<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160826,11.9,11.97,11.9,11.97,400
BMSCITH,20160826,11.03,11.12,11.03,11.09,878800
CHINA,20160826,5.55,5.57,5.5,5.5,36600
EBANK,20160826,5.44,5.47,5.44,5.47,10000
ECOMM,20160826,7.31,7.31,7.31,7.31,14000
EFOOD,20160826,6.89,6.89,6.87,6.88,49800
ENGY,20160826,4.86,4.87,4.85,4.87,1800
ENY,20160826,5.3,5.3,5.3,5.3,11100
GLD,20160826,2,2,1.99,2,109300
TDEX,20160826,9.78,9.83,9.77,9.79,110000
TGOLDETF,20160826,4.37,4.38,4.37,4.38,28100
TH100,20160826,4.65,4.65,4.65,4.65,5000
2S,20160826,4.4,4.54,4.38,4.4,854200
A,20160826,6.3,6.3,6.2,6.25,31600
AAV,20160826,7.5,7.7,7.45,7.55,88150600
ABC,20160826,0.46,0.48,0.44,0.45,35304100
ABICO,20160826,12.8,13.5,12.7,12.9,3724600
ABPIF,20160826,8.9,8.95,8.9,8.95,29600
ACAP,20160826,10.4,10.5,9.9,10.1,3112300
ACC,20160826,0.72,0.72,0.71,0.71,981400
ADVANC,20160826,171.5,173.5,170,171,6821700
AEC,20160826,0.6,0.62,0.6,0.6,1241100
AEONTS,20160826,99.75,99.75,99.5,99.75,3500
AF,20160826,0.56,0.57,0.56,0.57,610400
AFC,20160826,9.55,9.55,9.3,9.3,33600
AGE,20160826,1.59,1.62,1.58,1.58,1887900
AH,20160826,15.1,15.2,14.9,14.9,343000
AHC,20160826,38,38.25,38,38.25,900
AIRA,20160826,2.36,2.4,2.34,2.4,3157700
AIT,20160826,27.5,27.75,27.25,27.25,640000
AJ,20160826,7.15,7.25,7.15,7.15,367700
AJD,20160826,2.32,2.46,2.3,2.42,187386800
AKP,20160826,2.9,2.94,2.9,2.9,1769400
AKR,20160826,1.33,1.36,1.32,1.35,7066700
ALT,20160826,8.3,8.3,8.1,8.1,5314900
ALUCON,20160826,258,260,258,260,600
AMANAH,20160826,0.68,0.69,0.68,0.69,441000
AMARIN,20160826,7.75,7.75,7.7,7.75,10300
AMATA,20160826,12.7,12.8,12.5,12.6,2829400
AMATAR,20160826,12.2,12.3,12.2,12.3,48000
AMATAV,20160826,8,8,7.85,7.9,596900
AMC,20160826,2.9,3.06,2.88,3.04,8878700
ANAN,20160826,4.8,4.82,4.7,4.72,8550000
AOT,20160826,408,410,404,406,1836700
AP,20160826,7.65,7.75,7.45,7.55,14214600
APCO,20160826,1.81,1.83,1.71,1.71,35083700
APCS,20160826,5.25,5.3,5.2,5.2,150300
APURE,20160826,1.83,1.86,1.83,1.85,4635400
AQUA,20160826,0.9,0.91,0.88,0.88,99099300
ARIP,20160826,0.82,0.82,0.81,0.82,142200
ARROW,20160826,15.6,15.7,15.4,15.6,419400
AS,20160826,3.1,3.1,3.06,3.06,2200
ASEFA,20160826,8.25,8.8,8.15,8.2,17424300
ASIA,20160826,73.75,73.75,72.75,73,14000
ASIAN,20160826,4,4.04,3.96,3.98,129200
ASIMAR,20160826,3.28,3.32,3.16,3.16,10457800
ASK,20160826,22.6,23.1,22.6,22.7,457300
ASN,20160826,7.2,7.3,6.95,7,527200
ASP,20160826,3.46,3.48,3.44,3.46,3170600
ATP30,20160826,1.86,1.89,1.86,1.86,3432100
AUCT,20160826,7.45,7.55,7.4,7.4,2754100
AYUD,20160826,33,33.75,33,33.25,105200
BA,20160826,25.25,25.5,25,25.25,12257400
BAFS,20160826,36.75,37,36.75,36.75,81400
BANPU,20160826,15.5,16.1,15.5,16,135704700
BAT-3K,20160826,189.5,189.5,181,185.5,38100
BAY,20160826,38.5,38.75,38.25,38.25,152600
BBL,20160826,172,173.5,172,172.5,5550600
BCH,20160826,11.6,11.6,11.2,11.6,17306700
BCP,20160826,32.5,33,32.5,33,4826700
BDMS,20160826,23.1,23.5,23.1,23.2,51541200
BEAUTY,20160826,9.25,9.3,9.1,9.2,10142100
BEC,20160826,22.5,22.8,22.2,22.3,2928800
BEM,20160826,8,8.05,7.95,7.95,41106400
BFIT,20160826,11.4,12.1,10.8,11,17097500
BGT,20160826,1.52,1.52,1.47,1.47,1645500
BH,20160826,168.5,170,168.5,169.5,900900
BIG,20160826,4.88,4.96,4.82,4.84,26883200
BIGC,20160826,215,216,212,212,21100
BIZ,20160826,4.3,4.44,4.3,4.44,2922000
BJC,20160826,46.25,46.75,46,46.25,8527100
BJCHI,20160826,6.2,6.25,6.2,6.2,1093900
BKD,20160826,3.84,3.94,3.84,3.88,2682200
BKI,20160826,357,357,356,356,2300
BKKCP,20160826,10.2,10.2,10.2,10.2,58900
BLA,20160826,47.75,48,47.25,47.5,4760600
BLAND,20160826,1.72,1.74,1.71,1.73,93101600
BM,20160826,4.02,4.08,4,4.04,2900100
BOL,20160826,1.83,1.84,1.83,1.83,15400
BR,20160826,7,7.5,7,7.35,42697700
BROCK,20160826,2.38,2.38,2.36,2.36,143100
BROOK,20160826,0.7,0.7,0.68,0.69,4168000
BRR,20160826,12.3,12.4,12.3,12.4,339400
BSBM,20160826,1.39,1.41,1.38,1.38,1467800
BSM,20160826,0.39,0.4,0.39,0.39,4911600
BTC,20160826,0.08,0.09,0.08,0.08,8785500
BTNC,20160826,21.5,22,20.5,20.5,10100
BTS,20160826,9.2,9.3,9.2,9.2,21301700
BTSGIF,20160826,12.8,12.8,12.6,12.6,5243800
BTW,20160826,4.32,4.34,4.28,4.28,3650800
BWG,20160826,2.26,2.3,2.24,2.24,54318000
CBG,20160826,62,67.25,62,66.75,18537200
CCET,20160826,2.8,2.84,2.78,2.78,4928900
