<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131101,12,12.06,11.97,12.06,297700
CHINA,20131101,5.14,5.15,5.14,5.15,5900
EBANK,20131101,5.38,5.38,5.35,5.37,49500
ECOMM,20131101,5.49,5.49,5.47,5.48,12600
EFOOD,20131101,4.37,4.37,4.35,4.35,15700
EICT,20131101,6.64,6.64,6.59,6.62,63600
ENGY,20131101,5.01,5.03,5.01,5.03,2800
ENY,20131101,5.13,5.15,5.13,5.15,15400
GLD,20131101,1.86,1.86,1.85,1.85,132900
TDEX,20131101,10.03,10.03,9.9,9.96,92400
TGOLDETF,20131101,4.05,4.06,4.05,4.06,399000
TH100,20131101,4.39,4.39,4.39,4.39,500
A,20131101,4.94,4.96,4.94,4.94,68900
AAV,20131101,5.45,5.45,5.35,5.4,4593700
ABC,20131101,19.6,19.8,19.6,19.8,1400
ABPIF,20131101,10.3,10.3,10.3,10.3,323400
ACAP,20131101,5.75,6,5.75,5.95,30000
ACC,20131101,5,5.45,5,5.35,1619900
ADAM,20131101,1.11,1.13,1.08,1.08,1234400
ADVANC,20131101,252,254,249,250,4469000
AEC,20131101,12.4,12.5,12.2,12.4,97900
AEONTS,20131101,90,90.5,90,90,47200
AFC,20131101,7.15,7.15,7.15,7.15,200
AGE,20131101,2.6,2.62,2.56,2.58,8990500
AH,20131101,16.9,16.9,16.7,16.7,323000
AHC,20131101,20.1,20.2,19.9,20.2,24100
AI,20131101,15.3,15.6,15.2,15.6,809700
AIT,20131101,80.5,81,80.5,80.5,184100
AJ,20131101,10,10.1,9.95,9.95,203500
AKP,20131101,2,2.04,1.98,2,655400
AKR,20131101,1.47,1.51,1.46,1.49,10301200
ALUCON,20131101,145,145,145,145,100
AMANAH,20131101,0.8,0.81,0.79,0.8,200400
AMARIN,20131101,21,21,20.7,21,4500
AMATA,20131101,16.9,17.2,16.8,17,2107100
AMC,20131101,2.84,2.84,2.8,2.84,502700
ANAN,20131101,2.52,2.56,2.36,2.52,18778400
AOT,20131101,210,210,206,206,3755000
AP,20131101,5.35,5.45,5.3,5.45,9161700
APCO,20131101,10,10.3,10,10.2,43100
APCS,20131101,2.94,2.96,2.92,2.94,125500
APURE,20131101,1.41,1.42,1.4,1.42,1872400
AQ,20131101,0.43,0.43,0.42,0.43,15749000
AQUA,20131101,0.82,0.82,0.81,0.82,968200
ARIP,20131101,1.15,1.15,1.13,1.13,981500
ARROW,20131101,6.1,6.3,6.1,6.25,25100
AS,20131101,10.7,10.8,10.6,10.8,78900
ASIA,20131101,91.5,91.5,91.5,91.5,1700
ASIAN,20131101,2.2,2.28,2.2,2.28,23100
ASIMAR,20131101,1.83,1.85,1.78,1.78,795900
ASK,20131101,18.4,18.4,18.1,18.3,137600
ASP,20131101,3.74,3.78,3.72,3.76,4071500
AUCT,20131101,2.04,2.08,2.02,2.04,3543200
AYUD,20131101,23.2,23.2,23,23,3500
BAFS,20131101,25.25,25.75,25,25.5,36500
BANPU,20131101,28.5,28.5,28,28,5209600
BAY,20131101,38.25,38.5,38.25,38.25,4540700
BBL,20131101,204,208,203,208,2637600
BCH,20131101,6.3,6.35,6.25,6.3,1706500
BCP,20131101,32.75,33.25,32.75,33,932400
BDMS,20131101,133,133,132,132.5,1785100
BEAUTY,20131101,22.3,22.8,22.3,22.5,1759500
BEC,20131101,58,58,57.25,57.25,2436500
BFIT,20131101,5.05,5.05,5,5,131800
BGT,20131101,0.99,1,0.99,1,84600
BH,20131101,87,90,86.5,89.5,875700
BIGC,20131101,194,194.5,190,190,717500
BJC,20131101,48.75,49.25,47.25,48,3634100
BKD,20131101,2.9,2.94,2.86,2.86,3805900
BKI,20131101,367,368,366,368,2000
BKKCP,20131101,9.95,9.95,9.95,9.95,15000
BLA,20131101,62.75,62.75,62,62.25,241700
BLAND,20131101,1.7,1.72,1.69,1.7,246963300
BOL,20131101,1.64,1.65,1.64,1.64,18000
BROCK,20131101,1.43,1.43,1.42,1.42,46100
