<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140617,12.22,12.25,12.21,12.24,40400
CHINA,20140617,4.74,4.74,4.72,4.74,193400
EBANK,20140617,5.72,5.73,5.66,5.66,25800
ECOMM,20140617,6.12,6.22,6.12,6.22,195400
EICT,20140617,6.34,6.34,6.26,6.3,8900
ENGY,20140617,4.96,4.98,4.93,4.97,271100
ENY,20140617,5.16,5.18,5.16,5.18,14200
ESET50,20140617,100.24,100.24,100.24,100.24,200
GLD,20140617,1.83,1.84,1.82,1.83,75200
TDEX,20140617,9.94,9.97,9.91,9.96,447800
TGOLDETF,20140617,4.05,4.05,4,4,56100
2S,20140617,2.66,2.74,2.64,2.74,218700
A,20140617,5.45,5.5,5.45,5.5,31700
AAV,20140617,4.3,4.34,4.18,4.2,64905600
ABC,20140617,4.5,5.7,4.5,5.7,1761400
ABPIF,20140617,9.65,9.65,9.6,9.65,46300
ACAP,20140617,11.9,12.2,11.7,11.8,2908800
ACC,20140617,4.62,4.78,4.62,4.64,164200
ADAM,20140617,1.48,1.48,1.47,1.47,125700
ADVANC,20140617,229,230,221,222,15259400
AEC,20140617,1.65,1.65,1.56,1.56,13906600
AEONTS,20140617,100,103,100,101.5,164500
AF,20140617,15.1,15.2,15.1,15.2,1400
AFC,20140617,7.2,7.45,7.1,7.45,7900
AGE,20140617,2.32,2.34,2.28,2.3,3026900
AH,20140617,16.6,16.6,16.2,16.3,98600
AHC,20140617,29,29.75,28.75,29.25,181500
AI,20140617,12.8,12.8,12.5,12.6,1140600
AIE,20140617,4.6,4.62,4.52,4.52,6011000
AIT,20140617,31.25,31.25,31,31,404100
AJ,20140617,10.3,10.6,10.3,10.3,1206700
AJD,20140617,3.72,3.82,3.62,3.64,19815400
AKP,20140617,2.44,2.44,2.36,2.38,4183300
AKR,20140617,1.27,1.27,1.21,1.22,105951600
AMANAH,20140617,0.76,0.76,0.75,0.75,947500
AMARIN,20140617,13.9,14,13.7,13.8,59100
AMATA,20140617,16.8,16.9,16.7,16.8,2241100
AMC,20140617,2.48,2.7,2.46,2.66,17758200
ANAN,20140617,2.5,2.5,2.4,2.42,20032200
AOT,20140617,200,202,199,199.5,2562000
AP,20140617,5.95,6.1,5.85,5.9,42407800
APCO,20140617,17,17.3,17,17.3,867700
APCS,20140617,2.42,2.48,2.42,2.44,80800
APURE,20140617,1.66,1.75,1.56,1.58,127139400
AQ,20140617,0.43,0.43,0.41,0.42,108614200
AQUA,20140617,1.23,1.3,1.22,1.23,98019400
ARIP,20140617,1.14,1.16,1.12,1.12,7342200
ARROW,20140617,7.3,7.3,7.2,7.2,60900
AS,20140617,6.1,6.15,6.05,6.15,244800
ASIA,20140617,84.25,84.5,84,84,6800
ASIAN,20140617,3.08,3.12,3.06,3.06,316000
ASIMAR,20140617,1.91,1.92,1.89,1.92,1389000
ASK,20140617,20.4,20.4,20,20.1,2065300
ASP,20140617,3.7,3.7,3.64,3.66,9857900
AUCT,20140617,5.25,5.25,5.05,5.15,4256700
AYUD,20140617,35,35,34.75,34.75,57200
BAFS,20140617,36.5,36.5,36.25,36.25,36600
BANPU,20140617,30,30,29.25,29.5,12698800
BAT-3K,20140617,67.5,67.5,67.25,67.25,1500
BAY,20140617,45.25,45.25,44,44,222200
BBL,20140617,193.5,194,192,192,4763200
BCH,20140617,8.25,8.3,8.1,8.2,3107000
BCP,20140617,29.5,29.75,29.25,29.5,3675400
BDMS,20140617,16.6,16.7,16.5,16.6,16036100
BEAUTY,20140617,22.4,22.6,22.1,22.2,616900
BEC,20140617,48.75,48.75,48,48.5,2268000
BFIT,20140617,5.3,5.3,5.3,5.3,1000
BGT,20140617,0.94,0.96,0.93,0.93,3102500
BH,20140617,118,118,115.5,117,889000
BIGC,20140617,206,210,205,210,772100
BJC,20140617,47.5,47.5,46.5,46.75,1670700
BJCHI,20140617,39.5,39.5,39.25,39.25,294000
BKD,20140617,2.4,2.46,2.4,2.44,1967000
BKI,20140617,338,340,338,339,6000
BKKCP,20140617,10,10,10,10,1800
BLA,20140617,79.25,80,79.25,79.75,1126500
BLAND,20140617,1.69,1.71,1.68,1.69,262894200
BOL,20140617,1.68,1.68,1.67,1.67,85700
BROCK,20140617,1.38,1.38,1.34,1.34,17400
BROOK,20140617,2.12,2.28,2.12,2.26,5165000
BSBM,20140617,1.27,1.27,1.24,1.26,2245600
BSM,20140617,1.88,1.9,1.88,1.9,142500
BTC,20140617,0.93,0.93,0.9,0.91,11489900
BTS,20140617,8.55,8.6,8.5,8.6,38770400
BTSGIF,20140617,9.95,10.2,9.95,10,2596100
BUI,20140617,16.9,16.9,16.9,16.9,500
BWG,20140617,5,5.05,4.96,4.96,22593600
CCET,20140617,2.96,3,2.96,3,4328700
CCP,20140617,6.05,6.45,6,6.45,23216600
CEN,20140617,3,3,2.88,2.92,670700
CENTEL,20140617,36,36,35.25,35.75,2621900
CFRESH,20140617,9.15,9.25,9.15,9.2,329600
CGD,20140617,1.39,1.39,1.28,1.3,232214500
CHG,20140617,13.4,13.4,12.9,13,4170100
CHO,20140617,2.38,2.38,2.3,2.3,3375700
CHOTI,20140617,232,232,230,230,700
CHOW,20140617,2.48,2.66,2.48,2.64,12102800
CHUO,20140617,16.2,16.8,15.2,15.4,5597200
CI,20140617,1.94,1.96,1.93,1.93,5469800
CIG,20140617,0.84,0.87,0.84,0.85,11070300
CIMBT,20140617,2.08,2.16,2.06,2.08,11200900
CITY,20140617,3.8,3.8,3.7,3.7,1333100
CK,20140617,22.2,22.4,21.9,22.3,13714500
CKP,20140617,13.3,13.4,13.2,13.2,1618500
CM,20140617,4.2,4.22,4.18,4.2,223000
CMO,20140617,1.88,1.88,1.83,1.83,136600
CMR,20140617,181,182,181,181,3900
CNS,20140617,2.46,2.46,2.42,2.46,263600
CNT,20140617,6.05,6.05,6,6,497200
COL,20140617,56,56,55.25,55.25,70900
COLOR,20140617,1.32,1.41,1.31,1.33,28395800
CPALL,20140617,46.5,47.75,46.25,47.5,32583100
CPF,20140617,27,27.5,27,27,33484500
