<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160602,11.24,11.32,11.24,11.32,3600
CHINA,20160602,5.44,5.46,5.41,5.43,277500
EBANK,20160602,4.97,4.98,4.96,4.96,40100
ECOMM,20160602,6.11,6.13,6.11,6.13,76600
ENGY,20160602,4.48,4.48,4.48,4.48,100
ENY,20160602,4.87,4.87,4.84,4.84,9100
GLD,20160602,1.92,1.92,1.91,1.92,22100
TDEX,20160602,9.04,9.04,8.97,9,324600
TGOLDETF,20160602,4.15,4.16,4.15,4.16,15200
2S,20160602,4.06,4.16,4.06,4.16,721100
A,20160602,6.45,6.5,6.45,6.5,27300
AAV,20160602,6.3,6.3,6.1,6.15,28505800
ABC,20160602,0.35,0.35,0.34,0.35,2525700
ABICO,20160602,10.4,10.6,10.1,10.4,4654000
ABPIF,20160602,8.35,8.6,8.35,8.4,131600
ACAP,20160602,8.45,8.6,8.45,8.45,812900
ACC,20160602,0.78,0.81,0.78,0.79,2398900
ADVANC,20160602,162.5,164.5,162,163,5089900
AEC,20160602,0.56,0.62,0.55,0.59,24881500
AEONTS,20160602,91.75,92,91.25,91.25,18500
AF,20160602,0.52,0.53,0.51,0.51,850200
AFC,20160602,9,9,9,9,2300
AGE,20160602,1.29,1.3,1.29,1.29,300500
AH,20160602,12.1,12.1,11.9,12.1,112300
AHC,20160602,40,40.25,39.5,39.75,36700
AIRA,20160602,2.24,2.28,2.24,2.26,217000
AIT,20160602,28.75,29,28.5,28.5,669600
AJ,20160602,7.4,7.65,7.3,7.35,8524900
AJD,20160602,1.21,1.22,1.19,1.2,65912700
AKP,20160602,2.22,2.24,2.2,2.22,848300
AKR,20160602,1.37,1.38,1.36,1.37,873300
ALUCON,20160602,222,222,222,222,100
AMANAH,20160602,0.75,0.77,0.75,0.76,152200
AMARIN,20160602,7.85,7.9,7.85,7.85,1300
AMATA,20160602,12.8,13,12.7,12.9,4444200
AMATAR,20160602,12.3,12.3,12.3,12.3,9500
AMATAV,20160602,8.8,8.95,8.75,8.95,372000
AMC,20160602,2.04,2.08,2.04,2.04,352700
ANAN,20160602,3.64,3.7,3.6,3.68,12525200
AOT,20160602,389,390,386,387,5641900
AP,20160602,6,6.5,6,6.3,33298500
APCO,20160602,1.52,1.53,1.51,1.51,2006500
APCS,20160602,5.95,5.95,5.85,5.9,226200
APURE,20160602,1.53,1.55,1.53,1.53,620500
AQUA,20160602,0.83,0.83,0.81,0.81,3784300
ARIP,20160602,0.82,0.82,0.81,0.82,159000
ARROW,20160602,13.2,13.2,13,13,1995800
AS,20160602,3.04,3.04,3.02,3.04,6900
ASEFA,20160602,5.8,5.85,5.75,5.75,3128400
ASIA,20160602,75,75,74.75,75,5000
