<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130806,11.89,11.91,11.82,11.82,5500
CHINA,20130806,5,5.06,5,5.05,68500
EBANK,20130806,5.06,5.15,5.06,5.13,59000
ECOMM,20130806,5.46,5.64,5.46,5.63,92700
EFOOD,20130806,4.41,4.45,4.41,4.45,5600
ENGY,20130806,4.96,4.96,4.96,4.96,10000
ENY,20130806,5.06,5.1,5.06,5.09,110000
GLD,20130806,1.83,1.83,1.82,1.82,53100
TDEX,20130806,9.8,9.92,9.72,9.82,203600
TGOLDETF,20130806,4,4.01,4,4,18400
TH100,20130806,4.29,4.35,4.29,4.31,13600
2S,20130806,2.24,2.24,2.24,2.24,600
A,20130806,5.25,5.35,5.25,5.3,150000
AAV,20130806,5.2,5.3,5.2,5.25,3617800
ACC,20130806,4.9,4.98,4.9,4.96,9300
ADAM,20130806,0.82,0.84,0.8,0.81,126000
ADVANC,20130806,278,286,276,283,4508000
AEC,20130806,11.3,11.5,11.2,11.2,227000
AEONTS,20130806,90.5,90.5,89.5,90,106400
AFC,20130806,7.5,7.5,7.5,7.5,2200
AGE,20130806,2.1,2.12,2.08,2.1,474500
AH,20130806,17.3,17.8,17.3,17.8,28400
AHC,20130806,24.5,24.6,24.3,24.5,46500
AI,20130806,15.1,15.9,15.1,15.3,5233600
AIT,20130806,80.75,82.25,79.75,80,256300
AJ,20130806,10,10.9,10,10.5,4366400
AKP,20130806,2.16,2.26,2.16,2.18,861700
AKR,20130806,1.4,1.4,1.38,1.39,659200
AMANAH,20130806,0.89,0.89,0.86,0.89,1300
AMARIN,20130806,21.4,21.5,21.3,21.5,30300
AMATA,20130806,16.2,16.8,16.2,16.4,874600
AMC,20130806,3.46,3.48,3.44,3.44,259800
ANAN,20130806,2.38,2.48,2.38,2.42,3862600
AOT,20130806,180,185.5,180,181.5,2214100
AP,20130806,5.6,5.85,5.6,5.7,6306200
APCO,20130806,8.8,9,8.8,9,22200
APCS,20130806,4.24,4.3,4.2,4.2,90500
APURE,20130806,1.17,1.23,1.17,1.21,812200
AQ,20130806,0.43,0.45,0.42,0.43,43394200
AQUA,20130806,0.8,0.82,0.8,0.81,1923000
ARIP,20130806,1.09,1.11,1.08,1.08,281100
ARROW,20130806,7.15,7.3,7.1,7.1,531000
AS,20130806,11.6,11.8,11.6,11.7,50400
ASIA,20130806,78.25,78.75,77,78.25,3100
ASIAN,20130806,2.62,2.68,2.58,2.58,29200
ASIMAR,20130806,1.49,1.54,1.49,1.54,47400
ASK,20130806,17.9,18.1,17.8,17.9,520500
ASP,20130806,3.82,3.92,3.76,3.84,11263400
AYUD,20130806,26,26,25.5,26,8200
BAFS,20130806,25.25,25.75,25,25,37700
BANPU,20130806,231,235,231,233,762000
BAT-3K,20130806,69,69,69,69,10800
BAY,20130806,37.25,37.5,37,37.25,13032500
BBL,20130806,199.5,203,198.5,200,4003300
BCH,20130806,7.1,7.3,7.1,7.2,2814300
BCP,20130806,33.75,34.5,33.5,34,1574000
BDMS,20130806,141.5,145,140.5,144,2859900
BEAUTY,20130806,23.7,23.9,23.6,23.7,274600
BEC,20130806,58.5,60.5,58.25,60.25,2880000
BFIT,20130806,5.2,5.25,5.2,5.25,3400
BGT,20130806,1.04,1.04,1.01,1.03,45900
BH,20130806,87.25,87.25,85.25,86,816500
BIGC,20130806,198.5,208,198,205,386300
BJC,20130806,42.25,44.75,42.25,43.75,1922600
BKI,20130806,386,388,386,386,4000
BLA,20130806,58.25,60.5,57.5,59,2063200
BLAND,20130806,1.44,1.49,1.43,1.46,202775200
BOL,20130806,1.72,1.8,1.7,1.8,27400
BROCK,20130806,1.7,1.7,1.55,1.69,3300
BROOK,20130806,2.68,2.74,2.66,2.72,829200
BSBM,20130806,1.08,1.13,1.08,1.1,4918700
BSM,20130806,1.5,1.5,1.46,1.48,26500
BTC,20130806,0.81,0.83,0.8,0.83,485700
BTNC,20130806,17,17,16,16,3900
BTS,20130806,7.9,8.15,7.9,8.05,35352600
BTSGIF,20130806,10.2,10.3,10.2,10.2,2073000
BWG,20130806,2.2,2.26,2.16,2.24,5032600
CCET,20130806,2.78,2.84,2.78,2.8,951900
CCP,20130806,6.4,6.8,6.35,6.65,1941600
CEN,20130806,4.24,4.34,4.14,4.14,4546800
CENTEL,20130806,30.25,32,30.25,31.75,672900
CFRESH,20130806,7,7.05,6.95,7.05,203400
CGD,20130806,1.03,1.08,1.03,1.06,68766800
CHARAN,20130806,48,48,47.25,47.25,6700
CHG,20130806,10.5,10.8,10.3,10.8,9396500
CHO,20130806,1.83,1.91,1.83,1.85,3029600
CHOTI,20130806,276,279,276,279,1100
CHOW,20130806,1.39,1.4,1.39,1.39,104600
CHUO,20130806,12.7,13.5,12.2,12.3,417600
CI,20130806,10.9,11.4,10.9,11,13600
CIG,20130806,0.67,0.73,0.67,0.73,18902100
CIMBT,20130806,1.96,2.02,1.96,1.98,398400
CITY,20130806,3,3.02,2.98,3,50000
CK,20130806,17.6,18.3,17.5,17.8,25343100
CKP,20130806,14.1,14.4,14,14.3,1936500
CM,20130806,4,4.02,4,4.02,159800
CMO,20130806,2.06,2.08,2.02,2.02,101200
CMR,20130806,104,105,104,105,1000
CNS,20130806,1.65,1.66,1.64,1.64,3234700
CNT,20130806,6.15,6.4,6.15,6.3,808100
COL,20130806,39.5,40.75,39.5,40,517800
COLOR,20130806,2.52,2.52,2.48,2.48,10000
CPALL,20130806,35,37.25,35,37,31478400
CPF,20130806,26.75,27.25,26.25,26.75,12992700
CPH,20130806,4.8,4.96,4.8,4.96,3100
CPI,20130806,2.22,2.26,2.22,2.22,37900
CPL,20130806,23.2,24.8,23.2,24.8,3500
CPN,20130806,43,45.5,42.75,44.5,6183100
CPNCG,20130806,11.1,11.2,11.1,11.1,215100
CPNRF,20130806,17.5,17.5,17.3,17.4,934200
CPR,20130806,2.52,2.52,2.52,2.52,2000
CRANE,20130806,4.8,5.05,4.78,4.96,736200
CRYSTAL,20130806,10.2,10.2,10.2,10.2,53000
CSC,20130806,57.5,58.25,57.25,57.75,8800
CSL,20130806,11.9,12.1,11.9,12,179500
CSP,20130806,2.74,2.78,2.72,2.78,69600
CTARAF,20130806,8.5,8.75,8.5,8.6,93700
CTW,20130806,10.5,10.8,10.5,10.6,104300
CWT,20130806,1.82,1.83,1.8,1.81,197000
DCC,20130806,56,62,56,61.75,1830500
DCON,20130806,8.7,8.7,8.6,8.65,58100
DELTA,20130806,47,49.5,47,47.5,2873200
DEMCO,20130806,8.25,8.65,8.25,8.5,7854300
DIMET,20130806,1.33,1.34,1.3,1.33,1190300
DNA,20130806,1.99,2,1.98,2,218800
DRACO,20130806,3.26,3.26,3.26,3.26,300
DRT,20130806,9,9.1,9,9.1,71300
DSGT,20130806,11.1,11.6,11.1,11.5,211000
DTAC,20130806,115.5,119.5,115.5,118.5,1737000
DTC,20130806,62,64.75,62,64.75,400
DTCPF,20130806,10.2,10.4,10.2,10.3,1900
EA,20130806,6.6,6.65,6.5,6.5,3327000
EARTH,20130806,5.5,5.6,5.45,5.5,1815100
EASON,20130806,3.42,3.46,3.4,3.42,55000
EASTW,20130806,12.8,13,12.6,12.9,116900
ECF,20130806,1.71,1.73,1.7,1.7,225100
ECL,20130806,1.21,1.23,1.21,1.22,536800
EE,20130806,0.96,0.97,0.95,0.96,480500
EFORL,20130806,0.88,0.92,0.88,0.9,55316300
EGCO,20130806,134.5,140.5,134.5,139,326700
EMC,20130806,1.19,1.2,1.18,1.18,2437200
EPCO,20130806,3.74,3.8,3.74,3.78,38200
ERW,20130806,3.84,3.94,3.84,3.92,4616100
ERWPF,20130806,10,10,10,10,4000
ESSO,20130806,6.8,6.95,6.8,6.9,1298000
ESTAR,20130806,0.72,0.72,0.7,0.7,18864000
EVER,20130806,0.62,0.63,0.62,0.62,2130300
FANCY,20130806,1.75,1.78,1.75,1.75,102900
FC,20130806,1.33,1.34,1.32,1.32,908300
FER,20130806,3.96,4.14,3.92,4.02,13522400
FMT,20130806,14.5,14.8,14.5,14.8,3000
FNS,20130806,3.8,3.92,3.8,3.9,383600
FOCUS,20130806,2.32,2.34,2.28,2.32,113800
FORTH,20130806,6.3,6.4,6.25,6.25,290900
FPI,20130806,7.7,7.7,7.55,7.7,125500
FSS,20130806,4.98,5.05,4.92,4.96,615400
