<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150202,12,12.19,12,12.15,21700
CHINA,20150202,6.64,6.71,6.61,6.71,115800
EBANK,20150202,6.27,6.27,6.2,6.24,18200
ECOMM,20150202,5.64,5.64,5.63,5.63,3100
EICT,20150202,7.12,7.14,7.08,7.14,79500
ENGY,20150202,4.89,4.94,4.89,4.93,8200
ESET50,20150202,5.33,5.33,5.33,5.33,4000
GLD,20150202,1.82,1.85,1.81,1.83,1438100
TDEX,20150202,10.23,10.31,10.23,10.27,610000
TGOLDETF,20150202,4.05,4.05,4.03,4.03,129400
TH100,20150202,4.7,4.7,4.69,4.69,200
2S,20150202,3.9,3.94,3.88,3.9,104500
A,20150202,5.45,5.5,5.4,5.4,62400
AAV,20150202,5.25,5.3,5.05,5.15,44041100
ABC,20150202,4.54,4.54,4.4,4.44,6927500
ABPIF,20150202,9.15,9.15,9.15,9.15,51300
ACAP,20150202,8.65,8.65,8.3,8.4,563000
ADVANC,20150202,244,247,244,246,3326500
AEC,20150202,1.6,1.64,1.56,1.63,18142000
AEONTS,20150202,109.5,111,109.5,110,136200
AF,20150202,15.5,15.5,15.5,15.5,2500
AFC,20150202,12.5,13.7,12.4,13,23300
AGE,20150202,2.34,2.38,2.3,2.32,1288700
AH,20150202,14.6,14.6,14.1,14.1,714000
AHC,20150202,28.75,28.75,28.25,28.5,6800
AI,20150202,12.1,12.1,11.5,11.9,2612600
AIE,20150202,3.98,4.16,3.92,4.14,31138000
AIRA,20150202,3.6,3.82,3.56,3.78,92106300
AIT,20150202,41,41.75,40.5,40.5,320700
AJ,20150202,9.2,9.2,9,9.05,92000
AJD,20150202,4.52,4.56,4.32,4.48,146833900
AKP,20150202,4.6,4.62,4.5,4.54,4505000
AKR,20150202,2.96,2.96,2.88,2.94,42893700
AMANAH,20150202,1.12,1.12,1.08,1.1,3300900
AMARIN,20150202,10.4,10.5,10.3,10.5,45400
AMATA,20150202,16.6,17.4,16.5,17.1,11904000
AMC,20150202,2.82,2.92,2.78,2.92,2537900
ANAN,20150202,3.8,3.8,3.72,3.76,6198500
AOT,20150202,318,324,316,324,3258700
AP,20150202,6.4,6.45,6.3,6.4,5990200
APCO,20150202,27.5,28.25,27,27.5,584900
APCS,20150202,2.7,3.1,2.7,2.96,27057300
APURE,20150202,1.97,1.99,1.95,1.96,4117600
AQ,20150202,0.44,0.46,0.43,0.43,669099100
AQUA,20150202,1.22,1.25,1.21,1.24,6951800
ARIP,20150202,1.24,1.26,1.22,1.22,252400
ARROW,20150202,9.25,9.4,9.2,9.4,619900
AS,20150202,3.84,3.84,3.78,3.8,109100
ASIA,20150202,90,90,90,90,500
ASIAN,20150202,2.76,2.8,2.72,2.76,56500
ASIMAR,20150202,2.08,2.08,1.99,2,3382300
ASK,20150202,19.9,19.9,19.7,19.8,94700
ASP,20150202,4.36,4.4,4.32,4.4,17399700
AUCT,20150202,14,14,13.7,13.9,428300
AYUD,20150202,37.75,37.75,37.25,37.25,55400
BA,20150202,21.6,21.6,21.1,21.4,3676500
BAFS,20150202,32,32,31.25,31.75,49000
BANPU,20150202,24.2,24.3,24.1,24.3,3213400
BAT-3K,20150202,71.5,72.75,71.5,72.75,500
BAY,20150202,68,68.75,66.25,67,3140200
BBL,20150202,188,189.5,188,189.5,2599600
BCH,20150202,8.45,8.6,8.4,8.45,554300
BCP,20150202,34.25,34.25,33.5,33.75,1637400
BDMS,20150202,18.6,18.6,18.4,18.6,9920900
BEAUTY,20150202,37.5,38.75,37.5,38.5,535200
BEC,20150202,51.5,51.5,49.75,50,1613500
BFIT,20150202,6.2,6.25,6.15,6.2,73700
BGT,20150202,1.38,1.43,1.37,1.41,1980800
BH,20150202,157,158.5,155,158,642800
BIGC,20150202,240,240,234,234,393200
BJC,20150202,40,40,39.5,39.5,831500
BJCHI,20150202,34.75,35.75,34.75,35.5,722100
BKD,20150202,4.12,4.3,4.12,4.22,1094400
BKI,20150202,365,367,365,367,3400
BKKCP,20150202,9.75,9.9,9.75,9.8,5500
BLA,20150202,51.5,51.5,50.75,51,807800
BLAND,20150202,1.75,1.75,1.72,1.73,58035900
BOL,20150202,2.04,2.06,2.02,2.06,24500
BROCK,20150202,2.7,2.72,2.6,2.66,5816400
BROOK,20150202,3.58,3.58,3.52,3.52,1493300
BRR,20150202,8.6,8.8,8.6,8.7,6163000
BSBM,20150202,1.31,1.38,1.31,1.33,6714600
BSM,20150202,1.66,1.66,1.57,1.63,27320400
BTC,20150202,1.79,1.79,1.68,1.7,177745700
BTNC,20150202,28,28.25,28,28,6200
BTS,20150202,9.8,9.9,9.75,9.9,24512600
BTSGIF,20150202,10.1,10.3,10.1,10.2,2727400
BUI,20150202,23,23.8,22.9,23.2,119900
BWG,20150202,6.75,6.95,6.7,6.75,9521700
CBG,20150202,34.25,34.75,33.75,34,2647200
CCET,20150202,3.66,3.74,3.6,3.7,8408500
CCN,20150202,3.72,3.96,3.72,3.96,3563200
CCP,20150202,6.65,6.8,6.6,6.75,4892600
CEN,20150202,4.3,4.38,4.28,4.36,706500
CENTEL,20150202,34,34,33.5,33.75,1087500
CFRESH,20150202,8.85,8.9,8.8,8.9,196000
CGD,20150202,1.73,1.75,1.7,1.74,83145400
CGH,20150202,1.58,1.69,1.58,1.67,13964900
CHARAN,20150202,55,55,55,55,5000
CHG,20150202,19.2,19.2,18.7,18.7,846700
CHO,20150202,4.74,4.76,4.68,4.68,3578800
CHOTI,20150202,165,165,165,165,700
CHOW,20150202,8,8.25,8,8.2,7618500
CHUO,20150202,12.3,12.3,12,12.2,47600
CI,20150202,2.16,2.2,2.16,2.18,2217600
CIG,20150202,1.37,1.39,1.35,1.39,3325600
CIMBT,20150202,2.04,2.06,2.02,2.04,1322300
CITY,20150202,4.3,4.32,4.26,4.32,327600
CK,20150202,29,29.25,28.75,29.25,9233800
CKP,20150202,17.3,17.5,17.2,17.4,2150300
CM,20150202,3.86,3.9,3.86,3.86,150600
CMO,20150202,2.14,2.14,2.08,2.12,385300
CNS,20150202,2.82,2.82,2.7,2.72,386100
CNT,20150202,5.2,5.35,5.15,5.15,976500
COL,20150202,54.25,54.25,52.5,53.25,131100
COLOR,20150202,1.46,1.46,1.4,1.42,4733300
CPALL,20150202,41.75,42,41.25,41.75,8092500
CPF,20150202,25,25.25,24.8,24.9,23126100
CPH,20150202,9.05,9.6,9.05,9.4,39400
CPI,20150202,2.62,2.66,2.62,2.62,294900
CPL,20150202,32.75,32.75,32.75,32.75,7300
CPN,20150202,45,45.25,44.5,45,2488200
CPNCG,20150202,10.4,10.4,10.3,10.3,176700
CPNRF,20150202,16.4,16.4,16.3,16.3,427500
CPR,20150202,2.84,2.92,2.82,2.82,293600
CPTGF,20150202,9.35,9.35,9.3,9.3,1345900
CRANE,20150202,5.55,5.7,5.45,5.5,4073200
CRYSTAL,20150202,9.6,9.65,9.6,9.65,36900
CSC,20150202,51.5,51.5,51.5,51.5,1000
CSL,20150202,7.75,7.8,7.75,7.8,588800
CSP,20150202,3.96,3.96,3.96,3.96,45600
CSS,20150202,7.35,7.45,7.3,7.4,6749300
CTARAF,20150202,3.96,3.98,3.96,3.98,22300
CTW,20150202,12.2,12.2,11.9,11.9,39900
CWT,20150202,2.52,2.86,2.52,2.56,52024800
DCC,20150202,5.9,5.95,5.9,5.95,2118300
DCON,20150202,2.06,2.28,2.06,2.22,131669000
DCORP,20150202,12,12,11.1,11.6,1075700
DELTA,20150202,73,73.75,70.5,71.75,1304800
DEMCO,20150202,15.3,16,15.3,15.9,46952100
DIF,20150202,11.6,11.8,11.5,11.6,6308300
DIMET,20150202,14.8,14.8,13.8,14,1035500
DNA,20150202,12.7,13.1,12.3,12.7,4873800
DRACO,20150202,4.14,4.14,4.14,4.14,300
DRT,20150202,5.45,5.45,5.35,5.4,266700
DSGT,20150202,8.2,8.3,8.1,8.1,419700
DTAC,20150202,93,93.5,92.25,92.5,5336900
DTC,20150202,58,58,57.5,57.5,400
DTCI,20150202,42,42,40.25,40.25,7700
DTCPF,20150202,8.6,8.65,8.6,8.65,10300
EA,20150202,25.25,25.5,25,25.25,3447200
EARTH,20150202,4.56,4.56,4.5,4.56,6180600
EASON,20150202,2.96,3.1,2.94,3,327000
EASTW,20150202,11,11.1,11,11,42900
ECF,20150202,6,6.3,5.95,6.2,4841800
ECL,20150202,3.52,3.52,3.42,3.5,15527800
EE,20150202,1.35,1.42,1.34,1.42,26312800
EFORL,20150202,1.48,1.52,1.47,1.49,84871600
EGCO,20150202,162.5,164,162,164,407600
EIC,20150202,2.38,2.4,2.36,2.36,1474100
EMC,20150202,0.89,0.91,0.88,0.89,26113100
EPCO,20150202,6.75,6.9,6.75,6.85,2299700
EPG,20150202,8.15,8.45,8.15,8.4,25258000
ERW,20150202,4.84,4.86,4.76,4.8,7059100
ERWPF,20150202,9.45,9.5,9.45,9.45,19800
ESSO,20150202,5.1,5.1,5,5.1,2553200
ESTAR,20150202,1.15,1.2,1.15,1.2,98647000
EVER,20150202,3.14,3.24,3.14,3.14,21900000
F&D,20150202,24.7,24.7,24.5,24.6,3300
FANCY,20150202,2.32,2.36,2.3,2.32,1167800
FC,20150202,1.09,1.1,1.08,1.1,4172500
FER,20150202,3.96,4.04,3.8,4.04,9534000
FMT,20150202,19.4,19.4,19.4,19.4,1000
FNS,20150202,4.44,4.54,4.42,4.42,963500
FOCUS,20150202,3.6,3.7,3.6,3.66,1449000
FORTH,20150202,5.6,5.6,5.45,5.5,356200
FPI,20150202,5.2,5.25,5.15,5.2,9387400
FSMART,20150202,8.9,9.1,8.8,9,1286300
FSS,20150202,3.48,3.5,3.44,3.46,346100
FUTUREPF,20150202,17.4,17.4,17.3,17.3,152300
FVC,20150202,3.1,3.14,3,3.08,3156700
GBX,20150202,1.16,1.16,1.12,1.14,11705500
GC,20150202,4.02,4.06,4.02,4.06,9600
GCAP,20150202,4.34,4.64,4.34,4.5,22034800
GEL,20150202,1.1,1.1,1.08,1.09,79433500
GENCO,20150202,6.45,6.75,6.35,6.6,30225300
GFPT,20150202,15.5,15.8,15.1,15.2,3998900
GIFT,20150202,4.06,4.12,4.06,4.08,410400
GJS,20150202,0.06,0.07,0.05,0.06,76252800
GL,20150202,5.25,5.35,5.2,5.3,177000
GLAND,20150202,3.34,3.38,3.34,3.34,569100
GLOBAL,20150202,11.9,12.6,11.8,12.5,13019100
GLOW,20150202,90.75,92.25,90,90.25,540300
GOLD,20150202,8.1,8.4,8.05,8.2,1570800
GOLDPF,20150202,5.35,5.4,5.35,5.4,7100
GRAMMY,20150202,14.2,14.2,13.7,13.9,899200
GRAND,20150202,2.14,2.16,2.1,2.1,7391700
GREEN,20150202,5.4,5.4,5,5.05,9016800
GSTEL,20150202,0.14,0.14,0.13,0.14,56229300
GUNKUL,20150202,31.75,33,31.25,32.25,9581100
HANA,20150202,40,40.25,39.25,39.25,1156900
HARN,20150202,3.84,3.9,3.82,3.84,1301600
HFT,20150202,3.9,3.96,3.78,3.8,4157400
HMPRO,20150202,8,8.3,8,8.25,23566400
HOTPOT,20150202,3.22,3.26,3.18,3.2,487900
HTC,20150202,12.4,12.4,12.2,12.2,3700
HTECH,20150202,3.42,3.48,3.38,3.4,808700
HYDRO,20150202,2.7,2.8,2.7,2.78,297600
ICC,20150202,38.5,39,38.5,39,2900
ICHI,20150202,21.4,22.2,21.4,21.8,3766700
IEC,20150202,0.05,0.06,0.05,0.05,387878800
IFEC,20150202,16.5,17.4,16.5,17.4,73248700
IFS,20150202,3.22,3.28,3.18,3.28,1696600
IHL,20150202,7.05,7.15,7,7.15,72900
ILINK,20150202,18.6,18.6,18.4,18.5,145700
IMPACT,20150202,10.3,10.3,10.2,10.2,736300
INET,20150202,3.52,3.54,3.5,3.5,476700
INOX,20150202,1.49,1.51,1.48,1.51,5100
INTUCH,20150202,80.5,81.5,80.25,81.5,5589700
IRC,20150202,15.2,15.3,15.1,15.3,25700
IRCP,20150202,8.85,8.85,8.1,8.3,12822100
IRPC,20150202,3.4,3.44,3.4,3.42,27312400
IT,20150202,2.84,2.84,2.8,2.8,77500
ITD,20150202,8.85,8.95,8.75,8.95,54138700
IVL,20150202,21.6,22,21.6,22,11032300
JAS,20150202,8.3,8.5,8.2,8.5,159286600
JCT,20150202,115,116,115,115.5,2000
JMART,20150202,12.5,13.2,12.5,12.9,39598300
JMT,20150202,15.2,15.2,14.8,15.2,291000
JSP,20150202,2.16,2.18,2.12,2.12,15633500
JTS,20150202,1.73,1.73,1.7,1.73,1209700
JUBILE,20150202,34.5,34.5,33.5,33.75,546400
JUTHA,20150202,3.66,3.66,3.58,3.6,90100
KAMART,20150202,6.5,6.55,6.4,6.5,3559800
KASET,20150202,2.68,2.7,2.66,2.66,14100
KBANK,20150202,219,222,219,221,5663000
KBS,20150202,10.3,10.3,10,10,617300
KC,20150202,4.9,4.9,4.48,4.9,7638500
KCAR,20150202,11.2,11.2,11,11,52500
KCE,20150202,47,47.25,45.25,46.75,3135100
KCM,20150202,1.62,1.73,1.61,1.73,14641800
KDH,20150202,94.75,98.75,94.75,98.5,13400
KGI,20150202,3.82,3.84,3.76,3.8,8397100
KIAT,20150202,16.2,18.8,16.2,18.6,25778700
KKC,20150202,2.74,2.74,2.7,2.72,261400
KKP,20150202,40,40.5,39.5,40,686600
KPNPF,20150202,9.85,9.85,9.85,9.85,206000
KSL,20150202,13.1,13.1,12.9,13.1,324600
KTB,20150202,22.7,23,22.6,22.8,32278400
KTC,20150202,62.25,63.75,61.5,63.75,2655800
KTIS,20150202,11.6,12.1,11.6,11.9,20704200
KWG,20150202,3.36,3.46,3.32,3.4,3577200
KYE,20150202,266,266,266,266,7800
L&E,20150202,6.3,6.45,6.3,6.4,185000
LALIN,20150202,4.32,4.36,4.32,4.32,1919500
LANNA,20150202,11.7,11.7,11.4,11.5,765100
LDC,20150202,4.54,4.58,4.52,4.52,590700
LEE,20150202,3.12,3.18,3.12,3.14,3558200
LH,20150202,9.25,9.25,8.95,9.15,24402400
LHBANK,20150202,1.98,2,1.96,1.97,26975700
LHK,20150202,3.34,3.34,3.32,3.32,73200
LHPF,20150202,8.65,8.65,8.6,8.65,10200
LHSC,20150202,10.3,10.3,10.2,10.3,296800
LIT,20150202,4.1,4.18,4.08,4.1,1974200
LOXLEY,20150202,4.3,4.3,4.22,4.22,15495400
LPN,20150202,20.9,21,20.8,21,3315000
LRH,20150202,29.5,29.5,29.25,29.5,3900
LST,20150202,4.26,4.26,4.24,4.24,47000
LTX,20150202,67,67,67,67,1800
LUXF,20150202,5.2,5.2,5.2,5.2,61000
M,20150202,58,58,57.25,57.25,594600
M-CHAI,20150202,182,182,180,180,400
M-STOR,20150202,10.8,10.8,10.7,10.7,2600
MACO,20150202,1.53,1.54,1.5,1.51,13441800
MAJOR,20150202,27.75,27.75,27,27,915600
MAKRO,20150202,37,37,36.75,37,32300
MALEE,20150202,35,35,33.25,33.5,120400
MATCH,20150202,2.7,2.7,2.64,2.68,56900
MATI,20150202,6.75,6.75,6.75,6.75,100
MAX,20150202,0.72,0.77,0.71,0.73,195717400
MBAX,20150202,4.08,4.08,4,4.06,171300
MBK,20150202,14.6,14.7,14.6,14.7,50100
MBKET,20150202,24.4,24.5,24.3,24.5,367500
MC,20150202,14.8,14.8,14.4,14.5,1130800
MCOT,20150202,15.8,15.9,15.8,15.9,159900
MCS,20150202,6.1,6.3,6.05,6.2,1652000
MDX,20150202,11,11.2,10.9,11.1,1409500
MEGA,20150202,17.3,17.3,16.8,17,190400
METCO,20150202,225,226,225,226,9300
MFC,20150202,40,40,39.25,39.25,1700
MFEC,20150202,8.6,8.95,8.55,8.75,30284800
MIDA,20150202,1.84,1.85,1.81,1.83,58471000
MILL,20150202,1.88,1.88,1.84,1.85,4926200
MINT,20150202,36,36,34.75,35.5,10695200
MJD,20150202,3.22,3.26,3.16,3.26,641600
MJLF,20150202,12.5,12.6,12.4,12.4,15200
MK,20150202,5.1,5.5,4.94,5.35,53017400
ML,20150202,3,3.16,2.98,3.14,20949100
MNIT,20150202,2.98,3,2.98,2.98,26200
MNIT2,20150202,8.3,8.3,8.25,8.3,52600
MNRF,20150202,8.15,8.15,8.15,8.15,4500
MODERN,20150202,9.95,10.1,9.95,10,116300
MONO,20150202,4.4,4.5,4.4,4.48,11096200
MOONG,20150202,6.2,6.3,6.2,6.2,72000
MPG,20150202,1.94,1.99,1.94,1.94,4391700
MPIC,20150202,1.8,1.84,1.8,1.84,95500
MSC,20150202,5.25,5.25,5.05,5.15,173500
MTI,20150202,155.5,157,155.5,156,16900
MTLS,20150202,18.1,19.1,18,19.1,24728100
NBC,20150202,4.18,4.26,4.18,4.2,106400
NCH,20150202,2.52,2.56,2.44,2.52,25287700
NCL,20150202,3.92,4.3,3.88,4.3,9261800
NDR,20150202,6,6,5.75,5.8,15720300
NEP,20150202,0.93,0.93,0.92,0.92,2742200
NEWS,20150202,0.09,0.09,0.08,0.08,41292100
NINE,20150202,4.58,4.64,4.56,4.64,900500
NKI,20150202,72.5,72.5,72.25,72.25,1500
NMG,20150202,1.8,1.81,1.76,1.81,10167900
NNCL,20150202,1.9,1.92,1.88,1.89,1776100
NOBLE,20150202,10.9,10.9,10.9,10.9,29100
NOK,20150202,15.7,15.7,15.1,15.4,8109900
NPP,20150202,4.72,4.86,4.6,4.7,32743800
NSI,20150202,94,94.5,93,93.75,1800
NTV,20150202,31.5,31.5,31.25,31.25,7200
NUSA,20150202,1.17,1.26,1.17,1.26,322267900
NWR,20150202,2.14,2.16,2.04,2.1,59442900
NYT,20150202,14.3,15,14.2,15,509900
OCC,20150202,17.7,17.8,17.7,17.8,400
OCEAN,20150202,1.5,1.52,1.5,1.51,1906500
OGC,20150202,46.25,46.25,45.5,45.5,1200
OHTL,20150202,850,850,850,850,1000
OISHI,20150202,78,78,75.25,76.75,4700
OTO,20150202,6.45,6.55,6.4,6.55,301600
PACE,20150202,3.76,3.96,3.74,3.9,40558800
PAE,20150202,0.68,0.69,0.67,0.67,15698800
PAF,20150202,5.4,5.65,5.35,5.55,13793000
PAP,20150202,5,5.05,4.98,5.05,574900
PATO,20150202,13.1,13.1,12.9,12.9,17800
PB,20150202,41,41.5,40.75,41.5,40300
PCA,20150202,6.55,6.95,6.5,6.95,9794300
PCSGH,20150202,8.75,8.75,8.65,8.7,1363300
PDG,20150202,3.82,3.84,3.8,3.8,217700
PDI,20150202,17.9,18.1,17.6,17.9,208200
PE,20150202,1.62,1.62,1.54,1.59,11051200
PERM,20150202,2.76,2.8,2.74,2.76,8727200
PF,20150202,1.27,1.28,1.26,1.26,16679000
PG,20150202,11.6,11.7,11.5,11.7,600
PHOL,20150202,3.94,3.94,3.92,3.92,31400
