<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130610,12.59,12.63,12.54,12.55,27100
CHINA,20130610,5.3,5.31,5.3,5.3,60700
EBANK,20130610,5.62,5.65,5.6,5.6,162300
EFOOD,20130610,4.73,4.76,4.73,4.74,28800
ENGY,20130610,5.16,5.16,5.14,5.15,29600
ENY,20130610,5.2,5.25,5.2,5.24,73900
GLD,20130610,1.9,1.91,1.89,1.89,493400
TDEX,20130610,10.26,10.34,10.25,10.31,424600
TGOLDETF,20130610,4.2,4.2,4.19,4.19,53200
TH100,20130610,4.55,4.59,4.55,4.59,21000
2S,20130610,2.52,2.54,2.5,2.54,52000
A,20130610,4.54,4.54,4.54,4.54,113200
AAV,20130610,5.7,5.95,5.7,5.95,25327300
ACC,20130610,5.9,5.95,5.7,5.75,1273400
ADAM,20130610,1.03,1.05,1.02,1.03,279200
ADVANC,20130610,272,274,267,267,5989000
AEC,20130610,20.6,21.4,20.6,20.6,4746900
AEONTS,20130610,100.5,103,100.5,101,63600
AF,20130610,17,17,16.8,16.8,3200
AGE,20130610,2.98,3,2.94,2.94,1209200
AH,20130610,22.1,22.3,22.1,22.1,608800
AHC,20130610,26.5,26.5,26,26.25,7600
AI,20130610,18.2,18.2,17.6,17.9,2129100
AIT,20130610,89.75,89.75,88.25,88.25,349200
AJ,20130610,11.4,11.5,11.1,11.1,365700
AKP,20130610,2.64,2.76,2.64,2.72,872600
AKR,20130610,1.91,1.92,1.9,1.9,3729500
ALUCON,20130610,167,167,160,160.5,500
AMANAH,20130610,1,1.02,1,1.02,258900
AMARIN,20130610,25.25,25.5,25,25.25,64000
AMATA,20130610,20.5,20.7,20.3,20.5,2578800
AMC,20130610,4.04,4.04,3.94,3.94,1032000
ANAN,20130610,3.74,3.9,3.74,3.82,4832300
AOT,20130610,166,169,166,168.5,3562200
AP,20130610,7.45,7.6,7.4,7.5,16433500
APCO,20130610,10.2,10.3,10,10,419200
APCS,20130610,4.74,4.74,4.52,4.6,2839900
APURE,20130610,1.61,1.62,1.58,1.58,1345900
AQ,20130610,0.57,0.57,0.55,0.56,17922100
AQUA,20130610,0.93,0.95,0.92,0.93,6949300
ARIP,20130610,1.27,1.3,1.27,1.27,510700
ARROW,20130610,8.15,8.15,8,8.05,2205200
AS,20130610,14.3,14.3,13.9,13.9,144000
ASIA,20130610,89,91,89,89.75,2400
ASIAN,20130610,3.44,3.44,3.26,3.38,1200
ASIMAR,20130610,1.84,1.87,1.83,1.83,477200
ASK,20130610,25.5,25.5,24.8,25,689100
ASP,20130610,4.6,4.66,4.54,4.66,46721000
AYUD,20130610,28.25,28.25,27,27,79900
BAFS,20130610,26.5,27.25,26,27.25,167600
BANPU,20130610,274,275,267,271,1848600
BAT-3K,20130610,68.5,68.5,68.5,68.5,1000
BAY,20130610,33,33.75,32.75,32.75,9818400
BBL,20130610,205,207,204,204,4218100
BCH,20130610,8.8,9.1,8.75,8.9,6190400
BCP,20130610,34.75,35.5,34.5,35.5,3125500
BDMS,20130610,161.5,163.5,160.5,161,2533100
BEAUTY,20130610,25.25,26.75,25,26.75,6651800
BEC,20130610,65.75,66.5,65.5,66.25,3134400
BFIT,20130610,5.8,5.8,5.6,5.6,442400
BGT,20130610,1.14,1.14,1.12,1.12,626700
BH,20130610,82,82.5,81.5,82,259300
BIGC,20130610,200,209,200,209,722900
BJC,20130610,60,60.75,58.75,60.25,2988400
BKI,20130610,410,418,410,410,4000
BKKCP,20130610,9.95,9.95,9.95,9.95,30000
BLA,20130610,61.25,62.5,61.25,62.5,1000200
BLAND,20130610,1.85,1.92,1.84,1.91,692058500
BOL,20130610,1.95,1.95,1.95,1.95,59400
BROCK,20130610,1.95,2.02,1.9,1.91,442000
BROOK,20130610,3.8,4.02,3.78,3.86,2575100
BSBM,20130610,1.23,1.23,1.19,1.19,480200
BSM,20130610,1.96,1.98,1.88,1.95,256300
BTC,20130610,1.11,1.13,1.09,1.11,9768300
BTNC,20130610,16.5,16.5,16.5,16.5,100
BTS,20130610,8.2,8.25,8.1,8.15,39396600
BTSGIF,20130610,11.1,11.3,11.1,11.2,2917200
BWG,20130610,2.5,2.5,2.38,2.38,9847700
CCET,20130610,3.16,3.24,3.06,3.06,10436500
CCP,20130610,9.2,9.45,9.15,9.35,6087400
CEN,20130610,5.2,5.35,5,5.1,20365700
CENTEL,20130610,36,36,35.25,35.5,895800
CFRESH,20130610,8.1,8.2,8.05,8.1,202100
CGD,20130610,1.36,1.42,1.31,1.31,38614300
CHARAN,20130610,62.5,65,60,62,15100
CHG,20130610,9.05,9.3,8.95,9.3,7432900
CHO,20130610,2.3,2.38,2.28,2.34,1223900
CHOTI,20130610,313,313,300,305,700
CHOW,20130610,1.76,1.76,1.7,1.7,235100
CHUO,20130610,10.7,10.9,10.4,10.9,25500
CI,20130610,11.6,12.3,11.3,11.9,33600
CIG,20130610,0.87,0.87,0.85,0.87,2211500
CIMBT,20130610,2.12,2.16,2.12,2.12,1187200
CITY,20130610,3.52,3.52,3.44,3.46,2254600
CK,20130610,25,25.25,24.7,24.9,40740100
CM,20130610,4.22,4.3,4.22,4.24,31100
CMO,20130610,2.52,2.58,2.52,2.52,239500
CMR,20130610,115,117,115,117,1300
CNS,20130610,2.32,2.34,2.26,2.28,2980700
CNT,20130610,8.95,9.1,8.75,8.8,6138100
COL,20130610,68.5,69.25,68.5,68.5,162700
COLOR,20130610,2.8,2.8,2.74,2.8,5100
CPALL,20130610,41.75,42,41.5,41.75,18859100
CPF,20130610,28.75,29.25,28.5,28.5,11027100
CPH,20130610,6.35,6.35,6.05,6.05,34900
CPI,20130610,2.62,2.64,2.6,2.62,245900
CPL,20130610,24.5,24.5,24.4,24.4,200
CPN,20130610,49.5,49.5,48,48,6509100
CPNCG,20130610,12.9,13,12.8,12.8,356700
CPNRF,20130610,19.3,19.8,19.3,19.8,1363400
CPR,20130610,3.04,3.1,3,3.06,36300
CRANE,20130610,5,5.2,4.96,4.96,1294400
CSC,20130610,63.75,64,63,63.5,34300
CSL,20130610,12.8,12.8,12.4,12.5,1177300
CSP,20130610,3.2,3.2,3.1,3.1,338700
CTARAF,20130610,9.25,9.3,9.2,9.2,123900
CTW,20130610,13.5,13.6,13.3,13.5,365800
CWT,20130610,2.1,2.12,2.08,2.08,353200
DCC,20130610,62,62,61.25,61.75,354100
DCON,20130610,10.4,10.5,10.3,10.4,145900
DELTA,20130610,37.75,38.75,37.75,38.5,1181700
DEMCO,20130610,11.3,11.3,10.6,10.7,21710700
DIMET,20130610,1.49,1.49,1.48,1.48,25000
DNA,20130610,2.44,2.48,2.4,2.48,518100
DRT,20130610,10.1,10.4,10,10.4,5504800
DSGT,20130610,11,11.1,10.9,10.9,362300
DTAC,20130610,118,118.5,117,117,2047700
DTC,20130610,63.75,63.75,62,62.75,13800
DTCI,20130610,17.9,17.9,17.8,17.8,600
DTCPF,20130610,10.6,10.6,10.4,10.6,133000
EA,20130610,7.6,7.75,7.55,7.55,3994500
EARTH,20130610,7.75,8.05,7.75,7.8,66410900
EASON,20130610,4.22,4.24,4.16,4.18,374700
EASTW,20130610,13.5,13.7,13.5,13.5,247200
ECF,20130610,2.28,2.3,2.24,2.28,641300
ECL,20130610,1.24,1.25,1.23,1.24,1319700
EE,20130610,1.13,1.16,1.12,1.13,2184100
EFORL,20130610,0.54,0.63,0.54,0.63,329185600
EGCO,20130610,157.5,158,152,155,780100
EIC,20130610,1.65,1.66,1.65,1.66,5100
EMC,20130610,1.37,1.41,1.36,1.37,3613500
EPCO,20130610,4.14,4.2,4.06,4.14,4174200
ERW,20130610,4.42,4.6,4.38,4.58,6274600
ERWPF,20130610,10.4,10.4,10.3,10.3,31800
ESSO,20130610,8.45,8.55,8.3,8.35,1982100
ESTAR,20130610,0.96,0.98,0.94,0.95,2641200
EVER,20130610,0.82,0.83,0.79,0.8,4082100
F&D,20130610,46,46,46,46,400
FANCY,20130610,1.74,2.08,1.74,2.08,2003700
FC,20130610,1.4,1.4,1.37,1.37,6715700
FER,20130610,5.1,5.15,4.92,4.92,33680500
FNS,20130610,5.1,5.2,4.98,5.1,3150900
FOCUS,20130610,2.76,2.84,2.68,2.68,300200
FORTH,20130610,7.85,7.95,7.7,7.75,723400
FPI,20130610,8.2,8.2,8.05,8.1,142100
FSS,20130610,6.3,6.4,6.25,6.25,2632700
FUTUREPF,20130610,17.5,17.6,17.4,17.5,102800
GBX,20130610,1.08,1.1,1.06,1.08,3977200
GC,20130610,4.76,4.8,4.74,4.8,48800
GEL,20130610,0.99,0.99,0.94,0.95,42971100
GENCO,20130610,0.96,0.96,0.95,0.95,1493600
GFPT,20130610,8.55,8.55,8.45,8.55,1083700
GIFT,20130610,3.9,4,3.9,3.94,119600
GJS,20130610,0.09,0.1,0.09,0.1,171719500
GL,20130610,10.7,11.4,10.6,10.9,4692400
GLAND,20130610,3.98,4.1,3.92,4.1,6952300
GLOBAL,20130610,24.7,24.8,24.3,24.4,3448800
GLOW,20130610,73,74.25,73,73.75,928400
GOLD,20130610,10.2,10.2,9.9,9.9,360100
GOLDPF,20130610,6.1,6.1,6,6.1,2000
GRAMMY,20130610,19.7,20.5,19.7,20.5,10600
GRAND,20130610,1.47,1.48,1.45,1.45,3123600
GREEN,20130610,2.76,2.88,2.74,2.76,273200
GSTEL,20130610,0.28,0.28,0.26,0.27,329427000
GUNKUL,20130610,24.7,24.7,23.9,24,1506000
HANA,20130610,22.6,22.6,22.2,22.4,64900
HFT,20130610,2.46,2.48,2.44,2.44,1304200
HMPRO,20130610,15.1,15.2,15,15,10626100
HOTPOT,20130610,3.4,3.4,3.32,3.32,777800
HTC,20130610,14.1,14.4,14,14,89500
HTECH,20130610,3,3,2.98,3,32100
HYDRO,20130610,8.6,8.6,8.25,8.25,101000
ICC,20130610,39.75,40.25,39.5,40,1300
IEC,20130610,0.04,0.04,0.03,0.03,289620800
IFEC,20130610,4.84,4.86,4.7,4.8,18175300
IFS,20130610,2.8,2.9,2.8,2.86,582000
