<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131003,11.91,12.08,11.91,12.06,16700
CHINA,20131003,5.24,5.26,5.24,5.25,150800
EBANK,20131003,5.24,5.31,5.24,5.29,78800
ECOMM,20131003,5.3,5.42,5.3,5.41,27600
EFOOD,20131003,4.36,4.38,4.36,4.38,9200
EICT,20131003,6.76,6.84,6.75,6.81,110400
ENGY,20131003,5.02,5.04,5.02,5.04,9300
ENY,20131003,5.15,5.18,5.15,5.18,35400
GLD,20131003,1.84,1.85,1.84,1.84,714600
TDEX,20131003,9.83,9.96,9.83,9.93,335400
TGOLDETF,20131003,4.03,4.04,4.03,4.03,47000
TH100,20131003,4.36,4.38,4.36,4.36,16500
2S,20131003,2.2,2.2,2.2,2.2,1400
A,20131003,5.5,5.55,5.5,5.55,188100
AAV,20131003,5.4,5.55,5.4,5.5,12629000
ABC,20131003,19.5,19.5,19.5,19.5,56500
ABPIF,20131003,10.4,10.5,10.4,10.5,604400
ACAP,20131003,5.65,5.7,5.55,5.65,1169800
ACC,20131003,4.32,4.4,4.32,4.36,26200
ADAM,20131003,1.02,1.19,1.02,1.03,29660400
ADVANC,20131003,261,265,260,263,4644500
AEC,20131003,12.6,12.8,12,12,7816800
AEONTS,20131003,93.25,96.25,93.25,95.25,45600
AFC,20131003,7.05,7.05,7.05,7.05,300
AGE,20131003,2.08,2.1,2.06,2.08,418200
AH,20131003,16.7,16.9,16.7,16.8,56200
AHC,20131003,20.9,21.6,20.9,21.4,5400
AI,20131003,14.9,15.2,14.8,15.1,1990500
AIT,20131003,81.75,81.75,81,81.25,96800
AJ,20131003,10.7,10.8,10.6,10.6,341200
AKP,20131003,1.99,2.04,1.99,2.02,280300
AKR,20131003,1.55,1.55,1.52,1.54,16538800
ALUCON,20131003,142,148,142,148,1100
AMANAH,20131003,0.88,0.91,0.87,0.87,1981400
AMARIN,20131003,20,20.3,20,20.2,1200
AMATA,20131003,17.8,18,17.7,17.8,3876200
AMC,20131003,2.84,2.88,2.82,2.84,1061000
ANAN,20131003,2.52,2.64,2.52,2.58,6738600
AOT,20131003,192,198,192,198,3138400
AP,20131003,6,6.1,5.9,5.95,20372200
APCO,20131003,10.4,10.5,10.1,10.2,530300
APCS,20131003,3.5,3.52,3.4,3.4,427200
APURE,20131003,1.46,1.57,1.46,1.49,38120300
AQ,20131003,0.45,0.47,0.42,0.43,466795600
AQUA,20131003,0.8,0.81,0.8,0.81,1498700
ARIP,20131003,1.17,1.23,1.16,1.18,15884100
ARROW,20131003,6.25,6.25,6.1,6.1,200100
AS,20131003,10.6,10.7,10.6,10.6,90400
ASIA,20131003,86.25,86.75,86,86,9700
ASIAN,20131003,2.32,2.32,2.3,2.3,3200
ASIMAR,20131003,1.73,1.74,1.72,1.72,923600
ASK,20131003,16.9,17.2,16.9,17,338500
ASP,20131003,3.8,3.82,3.78,3.8,5978400
AUCT,20131003,2.24,2.28,2.2,2.22,22855900
AYUD,20131003,22.8,23.3,22.8,23.3,23100
BAFS,20131003,24.8,25,24.7,25,40000
BANPU,20131003,27.5,28.25,27.5,28,11883900
BAY,20131003,38.25,38.25,38,38.25,4625600
BBL,20131003,201,204,201,204,2560600
BCH,20131003,6.75,6.8,6.7,6.7,967900
BCP,20131003,32.25,32.5,31.75,31.75,3381400
BDMS,20131003,131.5,134.5,131.5,134,5807600
BEAUTY,20131003,22.1,22.3,22,22.1,226500
BEC,20131003,57.5,59,57.5,58.5,3339700
BFIT,20131003,5.1,5.15,5.1,5.1,38600
BGT,20131003,1.01,1.03,1.01,1.01,361700
BH,20131003,88,89.25,87.5,87.5,1010900
BIGC,20131003,208,213,207,207,480000
BJC,20131003,48,49.25,47.75,48.75,4671100
BKD,20131003,3.22,3.28,3.14,3.16,70619900
BKI,20131003,386,386,386,386,700
BLA,20131003,64,65.5,64,65.25,1781200
BLAND,20131003,1.6,1.71,1.6,1.7,1275617300
BOL,20131003,1.69,1.69,1.66,1.68,288300
BROCK,20131003,1.45,1.45,1.44,1.45,50900
BROOK,20131003,2.22,2.28,2.22,2.24,2410800
BSBM,20131003,1.03,1.06,1.03,1.04,1195700
BSM,20131003,1.82,1.84,1.78,1.79,2037300
BTC,20131003,1.03,1.04,0.95,0.96,47248800
BTS,20131003,8.85,8.9,8.8,8.85,53210500
BTSGIF,20131003,9.85,9.85,9.65,9.7,13032800
BUI,20131003,13.7,14.7,13.7,14.7,8900
BWG,20131003,2.3,2.34,2.28,2.32,8183100
CCET,20131003,3.16,3.16,3.1,3.1,1185700
CCP,20131003,6.05,6.15,6,6.15,1532300
CEN,20131003,3.98,4.02,3.96,3.98,846000
CENTEL,20131003,39.25,41.75,39.25,40.25,5118200
CFRESH,20131003,6.85,6.9,6.8,6.9,128200
CGD,20131003,0.96,1.02,0.95,0.99,39687400
CHARAN,20131003,45.5,46,45.5,46,300
CHG,20131003,10.1,10.2,10.1,10.2,2075100
CHO,20131003,2.32,2.34,2.26,2.28,2493100
CHOTI,20131003,253,253,253,253,200
CHOW,20131003,1.43,1.47,1.43,1.43,499900
CHUO,20131003,10,10.6,10,10.1,9000
CI,20131003,2.06,2.14,2.02,2.12,2465400
CIG,20131003,0.67,0.68,0.66,0.66,1160000
CIMBT,20131003,2.18,2.22,2.16,2.16,1912400
CITY,20131003,2.98,3.04,2.98,3.02,183900
CK,20131003,22,22.6,21.9,22.3,50294800
CKP,20131003,12.6,13,12.6,12.7,1464800
CM,20131003,4.14,4.16,4.12,4.14,111000
CMO,20131003,2,2.04,1.96,2.02,137400
CMR,20131003,102,102,102,102,200
CNS,20131003,1.71,1.72,1.7,1.7,1579300
CNT,20131003,6.65,6.85,6.65,6.8,1117600
COL,20131003,35.75,35.75,34.5,35,465400
COLOR,20131003,2.16,2.16,2.16,2.16,500
CPALL,20131003,37,37.75,36.75,37,29903500
CPF,20131003,24.7,25.25,24.7,25.25,22273600
CPI,20131003,2.32,2.34,2.32,2.34,71000
CPL,20131003,24.8,24.8,24.7,24.7,10700
CPN,20131003,44.25,45,44,44,6240600
CPNCG,20131003,11,11.1,11,11.1,1010400
CPNRF,20131003,16,16.1,15.9,16.1,2258700
CRANE,20131003,4.72,4.86,4.72,4.78,737800
CSC,20131003,60,60.25,60,60.25,700
CSL,20131003,11,11.3,10.9,11.1,415900
CSP,20131003,2.6,2.6,2.54,2.54,16000
CSS,20131003,3.28,3.4,3.24,3.28,134075700
CTARAF,20131003,7.7,7.7,7.65,7.65,117500
CTW,20131003,9.85,9.85,9.8,9.85,78200
CWT,20131003,1.71,1.79,1.71,1.75,758600
DCC,20131003,56.5,57,56.5,56.5,291400
DCON,20131003,10.2,10.2,10.1,10.1,7600
DCORP,20131003,6.65,6.7,6.5,6.55,480209
DELTA,20131003,48.5,51,48.5,51,4022000
DEMCO,20131003,7.95,8.25,7.95,8.15,6325100
DIMET,20131003,1.27,1.29,1.27,1.28,43900
DNA,20131003,2,2.06,2,2,353400
DRACO,20131003,3,3.06,3,3.02,4500
DRT,20131003,8.05,8.05,7.95,8.05,140400
DSGT,20131003,10.6,10.6,10.5,10.5,400300
DTAC,20131003,111,113,111,112,5252300
DTC,20131003,59.5,60.5,59.5,60.5,13100
DTCPF,20131003,9.95,9.95,9.85,9.85,96300
EA,20131003,6.8,7.2,6.8,7.15,9448800
EARTH,20131003,5.55,5.6,5.5,5.6,8515900
EASON,20131003,3.5,3.54,3.48,3.48,58000
EASTW,20131003,12.9,12.9,12.8,12.8,14600
ECF,20131003,2.04,2.1,1.99,2.02,18112900
ECL,20131003,1.19,1.19,1.18,1.19,237800
EE,20131003,0.83,0.87,0.83,0.84,3138600
EFORL,20131003,0.6,0.63,0.6,0.62,73765000
EGCO,20131003,124,125,123.5,124,949300
EIC,20131003,1.66,1.66,1.66,1.66,100
EMC,20131003,1.09,1.09,1.06,1.06,925700
EPCO,20131003,3.5,3.56,3.4,3.44,1383100
ERW,20131003,4.72,4.84,4.68,4.76,29069700
ESSO,20131003,6.65,6.85,6.65,6.75,5299300
ESTAR,20131003,0.72,0.74,0.71,0.72,4634500
EVER,20131003,1.12,1.14,1.05,1.12,26427300
FANCY,20131003,1.89,1.91,1.88,1.91,35000
FC,20131003,0.99,1.02,0.99,1,3270300
FER,20131003,4.52,4.58,4.46,4.46,39321100
FNS,20131003,3.26,3.32,3.26,3.3,55900
FOCUS,20131003,2.12,2.18,2.12,2.12,249000
FORTH,20131003,5.85,5.95,5.8,5.9,119700
FPI,20131003,7.65,7.75,7.6,7.75,191100
FSS,20131003,5.05,5.05,4.98,5,193300
FUTUREPF,20131003,16.2,16.4,16.2,16.4,15500
GBX,20131003,0.87,0.88,0.87,0.88,1950500
GC,20131003,4.52,4.56,4.52,4.54,20000
GEL,20131003,0.83,0.84,0.81,0.82,26048300
GENCO,20131003,0.81,0.83,0.81,0.81,5568900
GFPT,20131003,9.25,9.3,9.15,9.25,3599600
GIFT,20131003,2.7,2.78,2.66,2.76,157900
GJS,20131003,0.07,0.07,0.06,0.06,13365200
GL,20131003,8.6,8.9,8.3,8.3,1505300
GLAND,20131003,2.5,2.6,2.5,2.6,2276300
GLOBAL,20131003,18,18.5,18,18.3,3609400
GLOW,20131003,69.75,72.25,69.75,72.25,1626900
GOLD,20131003,7.7,8.05,7.7,7.85,1754100
GOLDPF,20131003,5.6,5.6,5.6,5.6,100
GRAMMY,20131003,15.9,16.1,15.9,16.1,120900
GRAND,20131003,1.31,1.31,1.27,1.27,3552100
GREEN,20131003,2.02,2.08,1.98,1.98,590100
GSTEL,20131003,0.15,0.15,0.14,0.15,5170500
GUNKUL,20131003,17,17.1,16.6,16.6,1475900
HANA,20131003,23.2,23.3,23.2,23.3,68300
HFT,20131003,2.62,2.64,2.6,2.6,635500
HMPRO,20131003,12.9,13.1,12.8,13,14012200
HOTPOT,20131003,3.06,3.16,3.06,3.1,793300
HTC,20131003,12.5,12.7,12.5,12.7,25800
HTECH,20131003,2.22,2.24,2.2,2.24,66400
HYDRO,20131003,5.3,5.35,5.3,5.3,104100
ICC,20131003,39.25,39.5,39.25,39.5,300
IEC,20131003,0.04,0.05,0.03,0.04,699900600
IFEC,20131003,2.8,2.92,2.8,2.9,11095600
IFS,20131003,2.48,2.54,2.44,2.46,655800
IHL,20131003,6.1,6.15,6.1,6.1,51300
