<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141017,12.43,12.5,12.39,12.5,1800
CHINA,20141017,5.18,5.25,5.18,5.25,183800
EBANK,20141017,5.92,5.92,5.9,5.9,22700
ECOMM,20141017,5.93,5.93,5.93,5.93,100
EFOOD,20141017,5.6,5.6,5.41,5.41,28400
EICT,20141017,6.5,6.5,6.49,6.49,6100
ENGY,20141017,5.19,5.19,5.18,5.19,7500
ENY,20141017,5.44,5.49,5.44,5.49,18700
GLD,20141017,1.78,1.78,1.77,1.77,84600
TDEX,20141017,10.36,10.36,10.26,10.32,647700
TGOLDETF,20141017,3.91,3.91,3.9,3.9,63200
TH100,20141017,4.63,4.63,4.63,4.63,1500
2S,20141017,4.84,4.92,4.76,4.76,689200
A,20141017,5.45,5.5,5.45,5.45,29700
AAV,20141017,4.44,4.46,4.38,4.4,9630500
ABC,20141017,3.32,3.8,2.9,3.32,20212800
ABPIF,20141017,9.15,9.15,9.1,9.1,167000
ACAP,20141017,16.3,16.3,15.7,16,974800
ACC,20141017,6.6,6.7,6.6,6.7,277100
ADVANC,20141017,223,225,222,224,4693300
AEC,20141017,1.47,1.48,1.45,1.45,5359800
AEONTS,20141017,109,109,107,107.5,67300
AF,20141017,15.1,15.1,15,15.1,8000
AGE,20141017,2.28,2.3,2.28,2.3,686100
AH,20141017,15.2,15.3,15.1,15.2,94500
AHC,20141017,31.5,32,31.5,31.5,11100
AI,20141017,10.1,10.2,10,10.1,986100
AIE,20141017,3.88,3.92,3.88,3.88,636100
AIRA,20141017,3.22,3.28,3.2,3.28,19180700
AIT,20141017,37.25,37.5,37,37.5,664600
AJ,20141017,10.3,10.4,10.1,10.2,369200
AJD,20141017,11.3,12.8,11.3,12.8,62152900
AKP,20141017,3.24,3.34,3.2,3.26,921300
AKR,20141017,2.2,2.2,2.06,2.16,48762500
ALUCON,20141017,188.5,188.5,188,188.5,2000
AMANAH,20141017,1.12,1.16,1.1,1.15,16333800
AMARIN,20141017,11.6,11.7,11.3,11.5,52700
AMATA,20141017,15.2,15.3,14.9,15.2,4519900
AMC,20141017,2.86,2.86,2.8,2.82,707400
ANAN,20141017,3.84,3.84,3.7,3.84,19980300
AOT,20141017,224,224,217,220,3052500
AP,20141017,6.8,6.85,6.75,6.85,15702700
APCO,20141017,28.75,29,28.25,29,193500
APCS,20141017,2.86,3,2.78,2.78,4071500
APURE,20141017,2.12,2.14,1.87,1.93,162918800
AQ,20141017,0.45,0.46,0.44,0.46,74517900
AQUA,20141017,1.5,1.52,1.48,1.5,32916500
ARIP,20141017,1.39,1.41,1.35,1.37,4000400
ARROW,20141017,7.95,8,7.95,7.95,17000
AS,20141017,5.05,5.1,5,5,51000
ASIA,20141017,93.5,93.5,93.25,93.5,6000
ASIAN,20141017,3.02,3.02,3.02,3.02,6000
ASIMAR,20141017,2.06,2.06,1.98,1.99,8453100
ASK,20141017,19.9,20,19.9,20,460000
ASP,20141017,3.88,3.88,3.84,3.86,6664800
AUCT,20141017,14.6,16.1,14.2,15.8,6951900
AYUD,20141017,43.25,43.5,42.75,42.75,78200
BAFS,20141017,35.25,36.25,35.25,36.25,58900
BANPU,20141017,28,28.25,27.5,27.5,11799700
BAT-3K,20141017,75,75,75,75,100
BAY,20141017,46,46,43,44.75,483600
BBL,20141017,192.5,193,191,192,7781500
BCH,20141017,9.8,9.85,9.65,9.8,3801400
BCP,20141017,32.25,33,31,32.75,6623700
BDMS,20141017,18,18.2,17.8,18,24693600
BEAUTY,20141017,28.5,28.5,27.75,28.25,833500
BEC,20141017,45,46.75,45,45.5,2668100
BFIT,20141017,6.9,6.9,6.85,6.85,35700
BGT,20141017,1.25,1.28,1.22,1.26,1670500
BH,20141017,125.5,126.5,124.5,126,1142200
BIGC,20141017,220,223,219,223,86200
BJC,20141017,44.5,44.75,44,44,1106200
BJCHI,20141017,37.5,37.5,36.75,37,605600
BKD,20141017,4.9,4.96,4.74,4.94,3775000
BKI,20141017,369,369,366,367,2100
BLA,20141017,59,59.5,57.5,57.75,2026600
BLAND,20141017,1.94,1.95,1.92,1.95,188056800
BOL,20141017,2.46,2.54,2.36,2.52,2697700
BROCK,20141017,2.08,2.12,2.02,2.06,1468700
BROOK,20141017,3.22,3.28,3.22,3.28,1142300
BSBM,20141017,1.48,1.68,1.47,1.63,248643400
BSM,20141017,1.39,1.65,1.29,1.65,702287500
BTC,20141017,1.07,1.09,1,1.04,70002300
BTS,20141017,10.2,10.4,10.1,10.2,89435200
BTSGIF,20141017,9.95,10.1,9.95,10,4298500
BUI,20141017,19.8,20.1,19.6,19.9,12400
BWG,20141017,4.48,4.52,4.42,4.48,9803200
CCET,20141017,3.02,3.06,2.96,3.06,5796400
CCN,20141017,3.1,3.1,2.96,3.02,1885800
CCP,20141017,6.15,6.15,6,6.1,3332200
CEN,20141017,3.7,3.74,3.66,3.66,2272800
CENTEL,20141017,38,38,37.25,37.5,1857800
CFRESH,20141017,9,9,8.9,8.95,236500
CGD,20141017,1.58,1.61,1.56,1.6,26716800
CHG,20141017,18.2,18.7,17.9,18.3,14914300
CHO,20141017,4.7,4.74,4.54,4.56,8390400
