<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131004,12,12.02,11.95,12.02,3300
CHINA,20131004,5.29,5.3,5.29,5.3,62500
EBANK,20131004,5.28,5.28,5.24,5.25,37000
ECOMM,20131004,5.38,5.41,5.36,5.41,14800
EICT,20131004,6.78,6.86,6.78,6.86,24600
ENGY,20131004,5.01,5.04,5.01,5.04,17000
ENY,20131004,5.14,5.14,5.11,5.14,42800
GLD,20131004,1.84,1.86,1.84,1.85,207400
TDEX,20131004,9.9,9.95,9.87,9.95,577300
TGOLDETF,20131004,4.06,4.06,4.05,4.05,46700
TH100,20131004,4.35,4.36,4.35,4.36,11700
A,20131004,5.5,5.55,5.5,5.55,238500
AAV,20131004,5.45,5.5,5.4,5.45,2952100
ABC,20131004,19.5,19.5,19.5,19.5,9600
ABPIF,20131004,10.4,10.5,10.4,10.4,367800
ACAP,20131004,5.65,6.25,5.65,6,2641900
ACC,20131004,4.38,4.48,4.38,4.48,150400
ADAM,20131004,1.04,1.15,1.04,1.09,13082200
ADVANC,20131004,260,264,260,263,2841000
AEC,20131004,12,12.5,12,12,1992300
AEONTS,20131004,96,96,95.25,95.25,4900
AF,20131004,16.2,16.2,16.1,16.1,3500
AFC,20131004,7.1,7.1,7.1,7.1,300
AGE,20131004,2.08,2.08,2.06,2.06,982800
AH,20131004,16.9,17.1,16.8,17,126500
AHC,20131004,21.4,21.5,21,21.4,5800
AI,20131004,15.2,15.5,14.9,15.2,3211900
AIT,20131004,81,82.25,80.75,81.75,61100
AJ,20131004,10.7,10.7,10.6,10.6,186900
AKP,20131004,2.04,2.06,2.02,2.02,537000
AKR,20131004,1.52,1.55,1.51,1.52,7268200
ALUCON,20131004,144,147.5,144,147.5,1100
AMANAH,20131004,0.88,0.88,0.86,0.86,196700
AMARIN,20131004,20.3,20.3,20.2,20.2,1000
AMATA,20131004,17.7,17.8,17.5,17.7,2051700
AMC,20131004,2.84,2.86,2.84,2.86,438800
ANAN,20131004,2.56,2.62,2.5,2.5,3924800
AOT,20131004,196.5,198,193.5,197,2452200
AP,20131004,5.95,6.05,5.8,5.85,14955500
APCO,20131004,10.2,10.7,10,10.1,1293300
APCS,20131004,3.4,3.44,3.4,3.4,64600
APURE,20131004,1.48,1.51,1.47,1.49,7383400
AQ,20131004,0.43,0.43,0.4,0.41,390821700
AQUA,20131004,0.8,0.81,0.8,0.8,304500
ARIP,20131004,1.19,1.2,1.15,1.15,2057600
ARROW,20131004,6.1,6.25,6.1,6.2,647900
AS,20131004,10.8,10.8,10.6,10.8,66000
ASIA,20131004,87,88,85.75,85.75,6500
ASIAN,20131004,2.36,2.36,2.24,2.28,35200
ASIMAR,20131004,1.72,1.73,1.71,1.71,61300
ASK,20131004,17,17.1,17,17,178400
ASP,20131004,3.78,3.82,3.78,3.8,3391900
AUCT,20131004,2.22,2.34,2.22,2.26,35636500
AYUD,20131004,23.7,23.7,23.7,23.7,200
BAFS,20131004,25,25,24.9,24.9,47200
BANPU,20131004,28,28.25,27.75,27.75,5939500
BAY,20131004,38.25,38.5,38,38.5,3729500
BBL,20131004,203,203,199,199,2309700
BCH,20131004,6.7,6.75,6.65,6.7,2087600
BCP,20131004,32,33,32,32.5,3640600
