<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170608,11.3,11.31,11.28,11.31,142000
CHINA,20170608,5.47,5.52,5.47,5.5,126800
ENGY,20170608,5.13,5.13,5.13,5.13,200
ENY,20170608,5.94,5.99,5.94,5.99,36300
GLD,20170608,1.88,1.88,1.87,1.88,30900
TDEX,20170608,9.76,9.76,9.75,9.75,38000
TGOLDETF,20170608,4.14,4.14,4.13,4.13,20600
2S,20170608,5.55,5.85,5.5,5.75,4224500
A,20170608,6.55,6.55,6.55,6.55,35100
AAV,20170608,6.2,6.25,6.2,6.2,5044400
ABC,20170608,0.21,0.21,0.2,0.21,9277200
ABICO,20170608,10.8,10.8,10.7,10.8,140100
ABPIF,20170608,8.6,8.65,8.6,8.6,85300
ACAP,20170608,20.2,20.2,19.9,19.9,1923400
ACC,20170608,0.54,0.55,0.54,0.55,37100
ADVANC,20170608,173,173.5,171.5,173,7072600
AEC,20170608,0.6,0.6,0.59,0.59,671600
AEONTS,20170608,111.5,112,111.5,112,4900
AF,20170608,0.8,0.8,0.77,0.78,8104300
AFC,20170608,8.8,8.9,8.75,8.75,8800
AGE,20170608,1.4,1.41,1.39,1.4,690600
AH,20170608,23.6,24.2,23.6,23.9,1486800
AHC,20170608,32.75,32.75,31.75,31.75,7300
AIRA,20170608,2.46,2.46,2.46,2.46,364800
AIT,20170608,28.25,28.5,27.75,28.25,306300
AJ,20170608,13.8,13.8,13.7,13.8,171500
AKP,20170608,2.38,2.38,2.34,2.34,81500
AKR,20170608,1,1.01,1,1.01,988400
ALLA,20170608,2.48,2.5,2.44,2.44,1880200
ALT,20170608,7.05,7.1,6.95,6.95,2442200
ALUCON,20170608,302,302,302,302,200
AMA,20170608,22.6,22.6,22.1,22.1,640500
AMANAH,20170608,1.97,1.97,1.91,1.91,7496700
AMARIN,20170608,6.75,6.75,6.65,6.7,262400
AMATA,20170608,16.9,17.2,16.8,17.1,4626600
AMATAR,20170608,10.4,10.4,10.4,10.4,30000
AMATAV,20170608,7.35,7.35,7.3,7.3,522200
AMC,20170608,4.22,4.32,4.22,4.22,11956500
ANAN,20170608,5.1,5.45,5.1,5.4,73951100
AOT,20170608,44,44.75,43.75,44.75,13376900
AP,20170608,7.95,8.1,7.9,7.95,27283400
APCO,20170608,1.38,1.39,1.37,1.39,2483500
APCS,20170608,7.9,7.95,7.85,7.9,1075700
APURE,20170608,2.72,2.94,2.72,2.9,85210100
APX,20170608,0.5,0.5,0.49,0.49,8959900
AQUA,20170608,0.74,0.75,0.74,0.75,40521900
ARIP,20170608,0.71,0.72,0.71,0.71,444400
ARROW,20170608,15.8,15.8,15.6,15.7,182200
AS,20170608,2.38,2.42,2.3,2.3,7913000
ASAP,20170608,5.55,5.65,5.5,5.6,3543500
ASEFA,20170608,7.45,7.45,7.3,7.3,1979800
ASIA,20170608,73,73,73,73,16000
ASIAN,20170608,10.9,10.9,10.3,10.7,8406700
ASIMAR,20170608,2.56,2.6,2.56,2.6,421500
ASK,20170608,22,22.2,21.8,22.1,961900
ASN,20170608,5.85,5.85,5.75,5.75,58800
ASP,20170608,3.6,3.62,3.58,3.6,2212300
ATP30,20170608,1.83,1.84,1.77,1.8,10816600
AU,20170608,8.75,9.05,8.7,8.95,3084400
AUCT,20170608,7.9,7.95,7.75,7.85,4682700
AYUD,20170608,31.5,31.75,31.5,31.75,9100
BA,20170608,18.7,18.9,18.7,18.8,6120600
BAFS,20170608,39.5,39.5,39,39.25,47700
BANPU,20170608,17.6,17.6,17.4,17.5,23032500
BAT-3K,20170608,174,174.5,172,174,5600
BAY,20170608,37,37,36.25,36.75,338500
BBL,20170608,181,181,179.5,180,2323300
BCH,20170608,13.8,13.9,13.6,13.8,9049100
BCP,20170608,34,34.25,33.75,34,1813800
BCPG,20170608,14.7,14.7,14.5,14.5,4145200
BDMS,20170608,19.3,19.4,19.1,19.2,20406800
BEAUTY,20170608,11.1,11.2,10.8,11.1,21713000
BEC,20170608,21.7,21.9,21.3,21.3,4355100
