<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150807,11.18,11.19,11.15,11.19,4200
CHINA,20150807,6.77,6.77,6.7,6.72,786700
EBANK,20150807,4.9,4.9,4.86,4.86,8700
EICT,20150807,6.49,6.49,6.49,6.49,5000
ENGY,20150807,4.48,4.48,4.48,4.48,2000
ENY,20150807,4.81,4.81,4.81,4.81,100
ESET50,20150807,4.66,4.7,4.66,4.68,13000
GLD,20150807,1.68,1.69,1.67,1.68,166200
TDEX,20150807,9.31,9.34,9.3,9.34,315200
TGOLDETF,20150807,3.69,3.71,3.68,3.71,116300
2S,20150807,3.4,3.42,3.38,3.42,66800
A,20150807,5.55,5.6,5.5,5.6,21900
AAV,20150807,5.05,5.05,4.98,5.05,9975900
ABC,20150807,0.65,0.68,0.65,0.65,34738900
ABICO,20150807,12.2,12.3,11.8,11.9,638600
ABPIF,20150807,8.9,8.9,8.9,8.9,5900
ACAP,20150807,10.5,10.5,10.3,10.5,30000
ACC,20150807,1.08,1.09,1.06,1.09,3457200
ADVANC,20150807,240,241,239,241,6118100
AEC,20150807,0.68,0.69,0.66,0.69,4969600
AEONTS,20150807,87,87,86.5,86.5,58100
AF,20150807,17.9,18.9,17.9,18.3,8000
AFC,20150807,12.5,12.5,12.4,12.4,2500
AGE,20150807,1.8,1.8,1.77,1.79,891800
AH,20150807,13.6,13.6,13.3,13.3,135200
AHC,20150807,34.5,34.5,34.5,34.5,6800
AIRA,20150807,2.26,2.28,2.22,2.26,813000
AIT,20150807,28.5,28.75,28.25,28.5,552000
AJ,20150807,6.7,6.75,6.7,6.7,20600
AJD,20150807,1.27,1.39,1.25,1.36,926209400
AKP,20150807,2.66,2.78,2.66,2.78,714800
AKR,20150807,2.02,2.04,1.98,1.98,32715400
AMANAH,20150807,0.78,0.79,0.78,0.78,656200
AMARIN,20150807,11,11,10.9,11,45900
AMATA,20150807,13.7,13.9,13.6,13.7,2472100
AMATAR,20150807,10.9,11,10.9,11,43900
AMC,20150807,2.22,2.22,2.2,2.22,80800
ANAN,20150807,3.48,3.48,3.42,3.42,1104800
AOT,20150807,288,291,287,291,1725800
AP,20150807,6.05,6.2,6,6.15,9136100
APCO,20150807,2.14,2.14,2.08,2.12,1433300
APCS,20150807,5.2,5.2,5.05,5.15,79200
APURE,20150807,1.51,1.54,1.5,1.5,2719400
AQ,20150807,0.45,0.45,0.43,0.43,80855000
AQUA,20150807,0.83,0.84,0.82,0.82,4258900
ARIP,20150807,1.05,1.11,1.02,1.05,18262200
ARROW,20150807,13.4,13.8,13.3,13.7,133200
AS,20150807,4.96,5,4.96,4.96,83000
ASEFA,20150807,5.5,5.85,5.2,5.65,122653500
ASIA,20150807,87,87,86.5,86.5,2600
ASIAN,20150807,3.4,3.54,3.4,3.42,155400
ASIMAR,20150807,3.68,3.82,3.5,3.58,71705800
ASK,20150807,18.7,18.8,18.7,18.7,107900
ASP,20150807,4,4.02,3.98,4.02,5798900
AUCT,20150807,12.4,12.8,12.4,12.5,1659400
AYUD,20150807,35,35,35,35,59900
BA,20150807,21.3,21.5,21.3,21.5,323400
BAFS,20150807,26.25,26.5,26,26.25,125200
BANPU,20150807,24,24.1,23.8,23.9,5218300
BAT-3K,20150807,65,65,65,65,500
BAY,20150807,31.75,31.75,31.25,31.5,512800
BBL,20150807,166,167.5,165.5,166,2561800
BCH,20150807,6.9,6.9,6.85,6.9,221300
BCP,20150807,34,34,33.5,33.5,2140400
BDMS,20150807,19.7,19.8,19.6,19.6,6073100
BEAUTY,20150807,4.5,4.62,4.44,4.48,54528400
BEC,20150807,36.75,37,36.25,36.5,2125200
BFIT,20150807,5.65,5.65,5.6,5.65,10800
BGT,20150807,1.27,1.3,1.26,1.26,715500
BH,20150807,206,208,205,207,201600
BIG,20150807,1.26,1.35,1.24,1.31,41931200
BIGC,20150807,183.5,184.5,183,183,135300
BJC,20150807,33.25,33.25,32.75,33,179300
BJCHI,20150807,7.3,7.6,7.3,7.5,6327000
BKD,20150807,3.44,3.5,3.44,3.48,892700
BKI,20150807,365,366,362,362,3900
BKKCP,20150807,9.6,9.6,9.6,9.6,23900
BLA,20150807,52,52.5,51.5,51.75,1407300
BLAND,20150807,1.44,1.47,1.43,1.44,21724800
BOL,20150807,2.08,2.08,2.02,2.02,174700
BR,20150807,10,10.3,10,10,8117200
BROCK,20150807,2.54,2.6,2.54,2.58,365500
BROOK,20150807,0.96,1.01,0.96,0.98,15711400
BRR,20150807,13,13.2,12.9,12.9,2355700
BSBM,20150807,1.03,1.04,1.03,1.04,333300
BSM,20150807,0.68,0.69,0.67,0.68,2663700
BTC,20150807,0.4,0.41,0.37,0.37,127605300
BTNC,20150807,21.8,24.8,21.8,24.8,400
BTS,20150807,9.85,9.85,9.7,9.75,32956300
BTSGIF,20150807,10.4,10.4,10.3,10.4,5992900
BWG,20150807,1.69,1.7,1.64,1.64,28636700
CBG,20150807,37.75,38,36.75,37,1755600
CCET,20150807,3.3,3.3,3.26,3.28,491100
CCN,20150807,2.98,3.04,2.94,2.94,373000
CCP,20150807,1.09,1.16,1.09,1.13,19150400
CEN,20150807,3.84,3.92,3.8,3.84,15998200
CENTEL,20150807,37,38,37,38,1479000
CFRESH,20150807,8.2,8.2,8.05,8.1,7300
CGD,20150807,1.3,1.3,1.26,1.26,6490300
CGH,20150807,1.31,1.32,1.31,1.32,153900
CHG,20150807,1.95,1.99,1.93,1.97,27744700
CHO,20150807,3.74,3.76,3.72,3.74,1160600
CHOTI,20150807,120,121,120,120,300
CHOW,20150807,6.4,6.9,6.3,6.85,8937600
CHUO,20150807,8.4,8.6,8.35,8.4,210100
CI,20150807,2.24,2.24,2.22,2.24,754500
CIG,20150807,0.81,0.84,0.81,0.82,4228700
CIMBT,20150807,1.68,1.68,1.62,1.65,833200
CITY,20150807,4.14,4.14,4.12,4.12,16000
CK,20150807,25.75,26,25.5,25.75,2141800
CKP,20150807,2.62,2.64,2.6,2.62,2917400
CM,20150807,3.42,3.42,3.4,3.4,296200
CMO,20150807,1.9,1.98,1.9,1.93,1628900
CMR,20150807,247,247,247,247,2000
CNS,20150807,2.38,2.4,2.38,2.4,28800
CNT,20150807,3.9,3.98,3.9,3.94,49600
COL,20150807,44.25,45,44.25,45,8800
COLOR,20150807,1.5,1.51,1.48,1.51,2696600
CPALL,20150807,48.5,48.75,48.25,48.25,8533100
CPF,20150807,20.6,20.8,20.4,20.6,10646800
CPI,20150807,2.2,2.2,2.18,2.18,349000
CPL,20150807,40.75,40.75,40,40,1700
CPN,20150807,46.25,46.25,45,45.25,2361800
CPNCG,20150807,11,11.1,10.9,11,474600
CPNRF,20150807,16.7,16.7,16.6,16.6,616100
CPR,20150807,3.86,3.88,3.8,3.8,192700
CPTGF,20150807,10,10,10,10,198900
CRANE,20150807,3.66,3.68,3.62,3.64,3618200
CRYSTAL,20150807,9.8,9.8,9.8,9.8,500
CSC,20150807,59.75,59.75,53,53,2800
CSL,20150807,6.65,6.7,6.6,6.6,185900
CSP,20150807,2.68,2.78,2.6,2.78,171300
CSS,20150807,4.92,5.1,4.9,4.96,24100400
CTARAF,20150807,4.36,4.36,4.22,4.34,17700
CTW,20150807,8.65,8.65,8.65,8.65,3500
CWT,20150807,3.42,3.44,3.38,3.44,884600
DAII,20150807,5.4,5.7,5.4,5.55,2992500
DCC,20150807,3.72,3.72,3.68,3.72,2558900
DCON,20150807,1.53,1.55,1.53,1.53,4853700
DCORP,20150807,13.6,13.6,13.3,13.6,3480600
DELTA,20150807,82.25,85,80.75,84.5,1379800
DEMCO,20150807,11.8,12.2,11.7,12,4628200
DIF,20150807,12.7,12.8,12.7,12.7,3728200
DIMET,20150807,7.3,7.3,6.85,7.15,263100
DNA,20150807,2.02,2.04,2,2,2853400
DRACO,20150807,4.1,4.1,3.94,3.94,32600
DRT,20150807,4.78,4.8,4.68,4.76,264000
DSGT,20150807,6.35,6.35,6.3,6.3,49000
DTAC,20150807,66.5,67.5,66,66.75,6024200
DTC,20150807,59.75,60,59.75,60,29000
DTCI,20150807,32,32,32,32,500
DTCPF,20150807,8.6,8.6,8.6,8.6,41500
EA,20150807,21.8,21.9,21.6,21.8,2319000
EARTH,20150807,4.64,4.66,4.62,4.66,2514800
EASON,20150807,2.9,2.92,2.88,2.92,222900
EASTW,20150807,11.8,11.8,11.6,11.6,127300
ECF,20150807,4.32,4.46,4.32,4.42,358800
ECL,20150807,1.59,1.69,1.59,1.68,6791900
EE,20150807,1.12,1.12,1.09,1.1,3483500
EFORL,20150807,1.15,1.22,1.14,1.21,152872000
EGATIF,20150807,10.2,10.3,10.2,10.2,352400
EGCO,20150807,154,155,153.5,155,121400
EIC,20150807,1.66,1.71,1.64,1.67,2724900
EMC,20150807,0.86,0.86,0.79,0.8,145531100
EPCO,20150807,5.9,6,5.9,6,311700
EPG,20150807,9.3,9.35,9.2,9.3,2664000
ERW,20150807,4.08,4.08,4.04,4.06,1058300
ERWPF,20150807,9.65,9.65,9.65,9.65,13300
ESSO,20150807,5.25,5.35,5.25,5.3,1489300
ESTAR,20150807,0.88,0.89,0.87,0.88,2536200
EVER,20150807,1.28,1.32,1.28,1.29,15608400
F&D,20150807,28.25,28.5,27,27,4800
FANCY,20150807,3.4,3.48,3.34,3.42,5538600
FC,20150807,0.9,0.92,0.88,0.89,15129600
FER,20150807,1.42,1.47,1.37,1.37,38572500
FMT,20150807,21.5,21.6,21,21.6,1300
FNS,20150807,5,5.05,4.92,4.98,44000
FOCUS,20150807,2.9,3,2.88,2.88,1050700
FORTH,20150807,9.35,10.1,9.35,9.9,29762600
FPI,20150807,5.55,5.65,5.5,5.65,9058000
FSMART,20150807,15.2,15.3,14.9,15,3713800
FSS,20150807,3.2,3.22,3.18,3.2,78400
FUTUREPF,20150807,18.2,18.3,18.2,18.3,15500
FVC,20150807,1.84,1.88,1.84,1.85,970800
GBX,20150807,0.93,0.96,0.9,0.9,8112700
GC,20150807,4.1,4.18,4,4.08,3783800
GCAP,20150807,3.2,3.24,3.16,3.2,223700
GEL,20150807,0.72,0.73,0.71,0.71,8171900
GENCO,20150807,1.85,2.06,1.85,2.02,45351600
GFPT,20150807,9.95,9.95,9.8,9.8,834800
GIFT,20150807,3.88,3.96,3.88,3.92,83900
GJS,20150807,0.25,0.26,0.25,0.25,2153300
GL,20150807,14,14.3,13.8,13.9,2798800
GLAND,20150807,3,3,2.98,3,366300
GLOBAL,20150807,8.2,8.25,8.15,8.2,406400
GLOW,20150807,92,92,89.25,90.75,468600
GOLD,20150807,6.3,6.4,6.2,6.2,122300
GOLDPF,20150807,5.4,5.4,5.35,5.35,16400
GPSC,20150807,24.3,24.5,24.1,24.3,1456300
GRAMMY,20150807,11.5,11.6,11.4,11.4,95500
GRAND,20150807,1.15,1.16,1.15,1.15,540800
GREEN,20150807,2.3,2.32,2.26,2.32,2274800
GSTEL,20150807,0.33,0.34,0.33,0.33,2685700
GUNKUL,20150807,22.5,22.8,22.3,22.8,4199600
HANA,20150807,31.75,32.75,31.5,32.25,755400
