<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140516,11.75,11.85,11.74,11.81,9100
CHINA,20140516,4.6,4.61,4.6,4.61,90600
EBANK,20140516,5.33,5.4,5.33,5.4,406500
ECOMM,20140516,5.47,5.47,5.47,5.47,4600
EFOOD,20140516,4.8,4.8,4.79,4.79,197000
EICT,20140516,6.44,6.52,6.43,6.52,7000
ENGY,20140516,4.81,4.86,4.81,4.86,700
ENY,20140516,5.07,5.07,5.07,5.07,5100
ESET50,20140516,96.38,96.38,96.38,96.38,200
GLD,20140516,1.88,1.88,1.87,1.88,27400
TDEX,20140516,9.46,9.61,9.46,9.59,721200
TGOLDETF,20140516,4.11,4.11,4.08,4.1,42900
TH100,20140516,4.29,4.29,4.29,4.29,1900
2S,20140516,2.3,2.32,2.3,2.3,13200
A,20140516,5.35,5.35,5.3,5.35,50100
AAV,20140516,3.8,3.84,3.76,3.82,5360000
ABC,20140516,4,4,3.48,3.48,468100
ABPIF,20140516,9.4,9.4,9.4,9.4,227500
ACAP,20140516,6.2,7.65,6.05,7.65,1741600
ADAM,20140516,1.72,1.76,1.64,1.67,4592500
ADVANC,20140516,238,245,237,241,10039400
AEC,20140516,1.25,1.28,1.18,1.2,5933900
AEONTS,20140516,92.25,92.25,91,91.75,13400
AF,20140516,15.6,15.6,15.4,15.4,7100
AFC,20140516,7.4,7.4,7.4,7.4,100
AGE,20140516,2.12,2.18,2.12,2.14,921600
AH,20140516,14.5,14.6,14.2,14.6,515200
AHC,20140516,23.4,23.7,23.2,23.6,21000
AI,20140516,11.8,12,11.8,11.9,1480800
AIE,20140516,4.02,4.1,4,4.04,3880500
AIT,20140516,29.5,29.75,29.25,29.25,482700
AJ,20140516,9.45,9.6,9.4,9.6,146500
AJD,20140516,2.58,2.76,2.58,2.74,76034100
AKP,20140516,2,2.08,2,2.02,861000
AKR,20140516,1.11,1.13,1.1,1.1,7986600
ALUCON,20140516,166,172,166,172,700
AMANAH,20140516,0.72,0.72,0.71,0.71,975400
AMARIN,20140516,15.2,15.2,14.7,14.9,122200
AMATA,20140516,14.5,14.9,14.4,14.7,5369300
AMC,20140516,2.26,2.3,2.26,2.3,2046500
ANAN,20140516,2.1,2.16,2.1,2.14,7340100
AOT,20140516,191.5,196,191,195.5,2544800
AP,20140516,5.2,5.3,5.15,5.2,10362900
APCO,20140516,17,17.3,14.9,15.1,8233700
APCS,20140516,2.32,2.38,2.28,2.36,197800
APURE,20140516,1.33,1.34,1.3,1.3,1476700
AQ,20140516,0.31,0.32,0.31,0.31,17020800
AQUA,20140516,0.92,0.95,0.91,0.92,15517300
ARIP,20140516,1.02,1.04,1.02,1.02,189600
ARROW,20140516,6.25,6.4,6.25,6.35,159900
AS,20140516,6.15,6.2,6.15,6.2,97100
ASIA,20140516,84.25,84.5,84,84,4700
ASIAN,20140516,3.18,3.24,3.18,3.18,275700
ASIMAR,20140516,1.9,1.93,1.9,1.91,2934500
ASK,20140516,17.7,17.7,17.3,17.5,1240700
ASP,20140516,3.34,3.38,3.32,3.36,2208300
AUCT,20140516,4.6,4.96,4.6,4.74,12769000
AYUD,20140516,31,32.5,31,32.25,163000
BAFS,20140516,30.25,30.5,30,30.25,102900
BANPU,20140516,30.5,30.5,30,30.25,24870500
BAT-3K,20140516,68.5,68.5,68,68,3800
BAY,20140516,37.75,38,37.75,38,321100
BBL,20140516,185.5,188.5,185,188,9081300
BCH,20140516,7.1,7.3,7.05,7.1,4478000
BCP,20140516,29.75,30.5,29.75,30,1987900
BDMS,20140516,15.4,15.7,15.3,15.5,58771300
BEAUTY,20140516,19.3,19.6,19.2,19.3,547100
BEC,20140516,51.5,51.75,51,51.5,2023900
BFIT,20140516,5.15,5.15,5.05,5.1,14000
BGT,20140516,0.85,0.88,0.83,0.86,2472300
BH,20140516,111.5,111.5,109,110,2274300
BIGC,20140516,179,181.5,178.5,180.5,211300
BJC,20140516,44,44.5,43.75,44,1102900
BJCHI,20140516,39.75,40.5,39.25,39.5,1595000
BKD,20140516,2.4,2.48,2.4,2.42,1789200
BKI,20140516,347,350,347,348,4600
BLA,20140516,76.5,81.75,75.25,80.25,2718800
BLAND,20140516,1.51,1.55,1.51,1.52,93110200
BOL,20140516,1.78,1.78,1.72,1.74,59400
BROCK,20140516,1.3,1.31,1.3,1.31,100900
BROOK,20140516,2.02,2.02,2,2,427000
BSBM,20140516,1.07,1.09,1.05,1.08,2399400
BSM,20140516,1.76,1.78,1.76,1.77,105300
BTC,20140516,0.84,0.87,0.83,0.84,8696500
BTS,20140516,8.1,8.15,8.05,8.05,79128700
BTSGIF,20140516,9.7,9.75,9.7,9.75,841700
BUI,20140516,16.5,16.5,15.8,16,1900
BWG,20140516,3.78,3.96,3.78,3.9,25482300
CCET,20140516,2.58,2.6,2.56,2.58,705100
CCP,20140516,4.52,4.58,4.5,4.56,717700
CENTEL,20140516,30,31.25,30,30.75,1585000
CFRESH,20140516,8.95,9.2,8.95,9.05,6238100
