<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130218,13.16,13.17,13.12,13.15,11900
CHINA,20130218,6.02,6.03,5.99,5.99,757900
EBANK,20130218,5.76,5.78,5.75,5.75,436300
ENGY,20130218,5.51,5.53,5.5,5.5,93400
GLD,20130218,2.2,2.2,2.18,2.2,2119300
TDEX,20130218,10.06,10.1,10.05,10.07,893200
TGOLDETF,20130218,4.81,4.81,4.79,4.8,1041200
2S,20130218,2.48,2.5,2.46,2.5,271000
A,20130218,4.32,4.36,4.32,4.34,97300
AAV,20130218,6.9,7.1,6.85,7.05,89453000
ABC,20130218,9.5,9.5,9.5,9.5,6100
ACAP,20130218,6.7,6.8,6.7,6.7,170200
ACC,20130218,3.8,3.84,3.78,3.78,94400
ADAM,20130218,1.1,1.11,1.09,1.09,410000
ADVANC,20130218,201,202,200,200,2086200
AEC,20130218,8.05,9,8.05,9,45100
AEONTS,20130218,95.5,105,95,105,756700
AF,20130218,17,17.2,16.8,17,49100
AGE,20130218,3.62,3.76,3.62,3.76,23139200
AH,20130218,28.75,29,28.25,28.75,503900
AHC,20130218,27,27,26.25,26.25,82200
AI,20130218,8.45,8.7,8.4,8.55,1785100
AIT,20130218,77.75,84,77.5,81.75,2099800
AJ,20130218,16.7,16.8,16.6,16.6,1009700
AKP,20130218,4.32,4.34,3.94,4.04,9385200
AKR,20130218,1.49,1.59,1.48,1.53,61537500
ALUCON,20130218,133,134,133,134,300
AMANAH,20130218,1.07,1.08,1.07,1.07,1437700
AMARIN,20130218,28,29.25,28,29,182700
AMATA,20130218,23.3,24.2,23.3,24,20041100
AMC,20130218,2.86,2.96,2.82,2.96,3994200
ANAN,20130218,4.22,4.22,4.16,4.18,8489300
AOT,20130218,118,120,117,117.5,2144200
AP,20130218,9.9,10.3,9.9,10.1,29932000
APCO,20130218,8.05,8.1,8,8,374200
APCS,20130218,5.35,6.1,5.3,5.5,67166800
APURE,20130218,2.12,2.18,2.1,2.12,14993600
AQ,20130218,0.58,0.58,0.56,0.56,104005200
AQUA,20130218,0.82,0.82,0.8,0.8,7625800
ARIP,20130218,1.34,1.34,1.32,1.32,1794600
ARROW,20130218,8.35,8.55,8.35,8.5,3184100
AS,20130218,16.3,16.4,15.8,16.1,4943200
ASIA,20130218,118.5,118.5,115,116,11900
ASIAN,20130218,3.88,3.9,3.76,3.76,255500
ASIMAR,20130218,2.94,3,2.9,3,6573700
ASK,20130218,25.75,25.75,25,25.5,343400
ASP,20130218,3.46,3.58,3.4,3.58,33017800
AYUD,20130218,26,26.25,26,26,24900
BAFS,20130218,20.4,21.3,20.4,21.1,399800
BANPU,20130218,379,380,372,373,645700
BAT-3K,20130218,72.75,72.75,72.75,72.75,4900
BAY,20130218,33.75,33.75,33,33.5,11678300
BBL,20130218,211,218,211,214,4115800
BCH,20130218,11.8,12.2,11.7,12.1,15685200
BCP,20130218,39.5,40.25,39.25,39.75,2531800
BDMS,20130218,150.5,151,149.5,150.5,2711400
BEAUTY,20130218,24,24.3,23,23.6,2368400
BEC,20130218,70,72.25,70,71.5,1305800
BFIT,20130218,6.25,6.4,6.25,6.25,292000
BGT,20130218,1.28,1.31,1.27,1.3,464300
BH,20130218,85.5,87.25,85,85,1460100
BIGC,20130218,216,220,213,214,1491100
BJC,20130218,90.75,91,88.75,89.5,4179100
BKI,20130218,364,365,364,365,5700
BKKCP,20130218,10,10,9.95,9.95,22000
BLA,20130218,65.5,65.75,63.75,64.25,1352200
BLAND,20130218,2.14,2.14,2.08,2.08,808058300
BOL,20130218,2.22,2.26,2.22,2.26,93100
BROCK,20130218,1.48,1.61,1.48,1.61,6374800
BROOK,20130218,3.4,3.44,3.28,3.36,24277000
BSBM,20130218,1.32,1.32,1.3,1.3,605700
BSM,20130218,2.24,2.36,2.24,2.26,2342800
BTC,20130218,0.94,1.07,0.93,1.02,294556400
BTS,20130218,8.1,8.2,8.1,8.1,87203800
BUI,20130218,16.3,16.3,16.1,16.1,6300
BWG,20130218,1.94,1.96,1.92,1.92,12909400
CCET,20130218,3.88,3.9,3.78,3.8,34077400
CCP,20130218,6.95,7.05,6.9,6.95,3500200
CEN,20130218,3.58,3.6,3.54,3.54,4441500
CENTEL,20130218,35.5,36,35,35.25,669700
CFRESH,20130218,10.5,10.8,10.5,10.7,2397700
CGD,20130218,0.74,0.78,0.73,0.77,27860700
CHOTI,20130218,374,376,374,375,3600
CHOW,20130218,1.81,1.81,1.79,1.79,683600
CHUO,20130218,14.3,16.5,14.3,15,1162800
CI,20130218,10.5,10.9,10.5,10.9,75100
CIG,20130218,1.15,1.15,1.09,1.1,17111200
CIMBT,20130218,2.62,2.62,2.56,2.58,4861800
CITY,20130218,3.36,3.4,3.34,3.36,829300
CK,20130218,25,26.25,24.8,26,15454900
CM,20130218,5.65,5.75,5.6,5.75,845900
