<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170512,11.98,12.12,11.98,12.12,400
BMSCITH,20170512,11.37,11.37,11.27,11.32,294100
CHINA,20170512,5.31,5.31,5.31,5.31,2300
ENGY,20170512,4.96,4.96,4.88,4.88,3300
ENY,20170512,5.98,5.98,5.98,5.98,100
GLD,20170512,1.84,1.85,1.83,1.85,638400
TDEX,20170512,9.75,9.75,9.69,9.7,278100
TGOLDETF,20170512,4.05,4.05,4.05,4.05,15300
TH100,20170512,4.57,4.57,4.57,4.57,20000
2S,20170512,5.55,5.65,5.5,5.5,950500
A,20170512,6.45,6.5,6.45,6.5,30000
AAV,20170512,5.95,6.05,5.85,6.05,37730200
ABC,20170512,0.21,0.21,0.19,0.21,19454300
ABICO,20170512,10.3,10.4,10,10.2,492600
ABPIF,20170512,8.3,8.45,8.15,8.35,274200
ACAP,20170512,19.6,20,19.2,19.8,2108300
ACC,20170512,0.53,0.53,0.51,0.51,1352600
ADVANC,20170512,181,181.5,178,179.5,6244900
AEC,20170512,0.6,0.62,0.6,0.6,1730000
AEONTS,20170512,103,103.5,102,102.5,70400
AF,20170512,0.69,0.71,0.62,0.63,24791300
AFC,20170512,8.6,8.6,8.6,8.6,400
AGE,20170512,1.42,1.46,1.39,1.45,1713500
AH,20170512,16.5,16.5,16,16.4,241600
AHC,20170512,33.75,33.75,33,33.25,11900
AIRA,20170512,2.46,2.5,2.46,2.5,1321200
AIT,20170512,27,27,26.5,26.75,131600
AJ,20170512,13.5,13.8,13.5,13.8,436800
AJD,20170512,1.39,1.39,1.28,1.28,92364400
AKP,20170512,2.28,2.3,2.22,2.3,123600
AKR,20170512,1.07,1.07,1.05,1.05,764100
ALLA,20170512,2.32,2.32,2.22,2.22,2528400
ALT,20170512,7.3,7.3,6.9,6.9,5954600
ALUCON,20170512,302,305,297,302,4100
AMA,20170512,21.8,22,21,21.2,1170600
AMANAH,20170512,1.75,1.79,1.6,1.73,28458900
AMARIN,20170512,6.75,6.85,6.75,6.85,144200
AMATA,20170512,15.1,15.2,14.5,14.8,4787500
AMATAR,20170512,10.2,10.4,10.2,10.4,201100
AMATAV,20170512,7.15,7.25,7.15,7.25,239600
AMC,20170512,3.66,3.7,3.62,3.64,656600
ANAN,20170512,4.72,4.74,4.58,4.6,16657400
AOT,20170512,41.75,41.75,40.75,41.5,21278900
AP,20170512,7.45,7.7,7.3,7.65,18191900
APCO,20170512,1.35,1.39,1.35,1.35,3949000
APCS,20170512,6.8,6.85,6.7,6.85,651800
APURE,20170512,2.3,2.3,2.24,2.24,8089200
APX,20170512,0.55,0.56,0.53,0.53,25344200
AQUA,20170512,0.75,0.75,0.72,0.72,25734000
ARIP,20170512,0.7,0.71,0.68,0.68,426900
ARROW,20170512,16.6,16.8,16.5,16.5,204700
AS,20170512,2.48,2.58,2.42,2.48,5480700
ASAP,20170512,4.52,4.74,4.44,4.68,28398700
ASEFA,20170512,7.5,7.5,7.25,7.35,1332100
ASIA,20170512,72.75,72.75,72.75,72.75,1800
ASIAN,20170512,6.25,6.55,6.1,6.3,18892300
ASIMAR,20170512,2.74,2.78,2.7,2.76,208400
ASK,20170512,20.9,20.9,20.7,20.7,516300
ASN,20170512,5.9,5.9,5.6,5.7,356600
ASP,20170512,3.52,3.52,3.5,3.52,1998200
ATP30,20170512,1.84,1.84,1.77,1.78,13889000
AU,20170512,9.45,9.5,9.35,9.35,823400
AUCT,20170512,7.2,7.25,7.1,7.2,2717200
AYUD,20170512,32.25,32.5,32.25,32.5,9900
BA,20170512,20.3,20.4,20,20.1,3985100
BAFS,20170512,37,37.5,36.75,37.5,356600
BANPU,20170512,18,18.2,17.7,17.9,115571900
BAT-3K,20170512,159,159,156,158,700
BAY,20170512,37.25,37.5,36.75,37,347300
BBL,20170512,181,181.5,177,179,8013300
BCH,20170512,13,13,12.9,13,3530500
BCP,20170512,32.5,32.75,32.25,32.5,3095900
BCPG,20170512,13.3,13.6,13.1,13.5,15473000
BDMS,20170512,20.4,20.7,20.2,20.7,24320100
BEAUTY,20170512,10.2,10.4,10,10,82683200
BEC,20170512,19.3,19.5,18.8,18.8,2605600
BEM,20170512,7.25,7.3,7.1,7.15,50479700
BFIT,20170512,15.4,16.2,15.3,16.1,606700
BGT,20170512,1.77,1.86,1.76,1.78,5212600
BH,20170512,183,184.5,182.5,184,710000
BIG,20170512,4.7,4.7,4.4,4.46,29605700
BIGC,20170512,231,233,227,233,68900
BIZ,20170512,4.1,4.1,4.06,4.1,430500
BJC,20170512,43.5,44.5,43.25,44.5,7292200
BJCHI,20170512,4.42,4.42,4.24,4.26,2402800
BKD,20170512,3.28,3.28,3.24,3.24,1188900
BKI,20170512,354,354,353,354,700
BKKCP,20170512,10.4,10.4,10.4,10.4,9000
BLA,20170512,48,48.25,47,47.25,1129000
BLAND,20170512,1.85,1.86,1.83,1.84,63454400
BM,20170512,3.72,3.72,3.7,3.7,208800
BOL,20170512,1.8,1.84,1.8,1.81,52000
BPP,20170512,23.7,23.9,23.5,23.7,5067900
BR,20170512,6.25,6.4,6.25,6.35,3026900
BROCK,20170512,2.46,2.5,2.46,2.48,97900
BROOK,20170512,0.81,0.81,0.76,0.78,13805500
BRR,20170512,12.4,12.6,12.2,12.5,1656600
BSBM,20170512,1.37,1.37,1.34,1.35,2822700
BSM,20170512,0.42,0.42,0.41,0.42,2429200
BTC,20170512,0.07,0.07,0.05,0.06,56725100
BTNC,20170512,17.9,18,17.9,18,800
BTS,20170512,8.35,8.4,8.25,8.3,19004400
BTSGIF,20170512,11.2,11.3,11.2,11.3,948800
BTW,20170512,3.4,3.52,3.4,3.5,4008300
BWG,20170512,1.9,1.92,1.86,1.88,57269300
CBG,20170512,60,61.25,59.25,60.75,3367500
CCET,20170512,2.82,2.82,2.78,2.78,2017700
CCN,20170512,11.1,11.1,8.05,9.1,14246100
CCP,20170512,0.58,0.59,0.58,0.58,1517700
CEN,20170512,1.8,1.8,1.79,1.79,103500
CENTEL,20170512,34.5,34.5,34,34.25,2486400
CFRESH,20170512,7,7,6.65,6.75,1050300
CGD,20170512,1,1.02,0.99,1.02,3810900
CGH,20170512,1.44,1.48,1.44,1.47,145000
CHEWA,20170512,1.34,1.34,1.32,1.33,3509700
CHG,20170512,2.36,2.4,2.34,2.36,19663700
CHO,20170512,1.71,1.74,1.7,1.73,2585800
CHOTI,20170512,195,199,190,197,24100
CHOW,20170512,4.96,4.96,4.94,4.94,14900
CI,20170512,1.68,1.68,1.64,1.64,2099300
CIG,20170512,0.67,0.67,0.64,0.66,1509800
CIMBT,20170512,1.22,1.24,1.2,1.21,4554000
CITY,20170512,3.06,3.24,3,3.1,1577500
CK,20170512,27,27.25,26.75,26.75,2908000
CKP,20170512,3.02,3.04,2.98,3.02,11410600
CM,20170512,5.2,5.3,5.1,5.15,2071700
CMO,20170512,1.76,1.77,1.72,1.73,574500
CMR,20170512,4.26,4.3,4.22,4.22,1334500
CNS,20170512,2.42,2.44,2.42,2.44,193700
CNT,20170512,3.92,4.08,3.92,3.98,2286200
COL,20170512,40.5,41.25,40.25,41.25,85800
COLOR,20170512,1.41,1.43,1.38,1.39,374100
COM7,20170512,10.1,10.2,9.85,10.1,7902900
COMAN,20170512,9,9.2,8.6,8.75,1595900
CPALL,20170512,64.25,64.5,63.25,64.5,38122000
CPF,20170512,25,25,24.4,24.7,125920800
CPH,20170512,7.5,8.35,7.5,8.35,62600
CPI,20170512,2.26,2.26,2.2,2.2,981500
CPL,20170512,34.25,34.25,34.25,34.25,16000
CPN,20170512,61.25,63,61,61.75,9664500
CPNCG,20170512,13.4,13.4,13.2,13.2,490900
CPNRF,20170512,17.9,17.9,17.3,17.4,4397700
CPR,20170512,6.25,6.3,6,6.1,367900
CPTGF,20170512,12.5,12.5,12.4,12.5,396600
CRANE,20170512,2.12,2.12,2.06,2.06,880200
CRYSTAL,20170512,11.2,11.3,11.2,11.2,84800
CSC,20170512,61.5,62.5,61.5,62.5,1500
CSL,20170512,5.95,5.95,5.85,5.9,2049600
CSP,20170512,1.94,1.96,1.93,1.95,324700
CSR,20170512,60,60,60,60,200
CSS,20170512,2.94,2.94,2.84,2.84,8157600
CTARAF,20170512,4.42,4.44,4.4,4.42,115000
CTW,20170512,10.2,10.3,10,10.3,79200
CWT,20170512,2.86,2.86,2.66,2.7,2985700
D,20170512,8.75,8.75,8.5,8.75,479000
DCC,20170512,3.9,3.92,3.88,3.9,3022000
DCON,20170512,0.61,0.63,0.61,0.62,30012100
DCORP,20170512,6.5,6.5,6.1,6.4,1477400
DELTA,20170512,96,97.25,95.5,96.5,1274500
DEMCO,20170512,6.35,6.4,6.3,6.35,920700
DIF,20170512,14.2,14.2,14.1,14.2,4381200
DIMET,20170512,2.9,3.02,2.78,2.92,5210500
DNA,20170512,1.18,1.26,1.17,1.21,68360000
DRACO,20170512,5,5,5,5,70000
DRT,20170512,5.6,5.7,5.6,5.65,201300
DSGT,20170512,4.94,4.96,4.94,4.94,13700
DTAC,20170512,41.25,41.5,40.75,41.5,2183400
DTC,20170512,9.1,9.2,9.05,9.2,42400
DTCPF,20170512,6.4,6.4,6.4,6.4,25000
EA,20170512,27.25,29,26.75,29,15676900
EARTH,20170512,1.98,1.98,1.98,1.98,244981600
EASON,20170512,3.78,3.78,3.7,3.7,846000
EASTW,20170512,11.4,11.6,11.4,11.6,429100
ECF,20170512,3.2,3.28,3.2,3.28,13545500
ECL,20170512,2.52,2.56,2.42,2.42,7152100
EE,20170512,1.25,1.25,1.21,1.23,3606500
EFORL,20170512,0.13,0.13,0.12,0.12,133315400
EGATIF,20170512,10,10.1,10,10,444400
EGCO,20170512,208,210,208,208,668900
EIC,20170512,0.33,0.34,0.32,0.32,1445900
EKH,20170512,5.6,5.65,5.45,5.45,1383600
EMC,20170512,0.11,0.11,0.1,0.11,9835100
EPCO,20170512,6.45,6.45,6.4,6.45,174400
EPG,20170512,13.1,13.2,13,13.1,2670600
ERW,20170512,4.66,4.78,4.64,4.74,8166300
ERWPF,20170512,7.35,7.4,7.35,7.4,10300
ESSO,20170512,10.3,10.3,9.7,9.85,21434800
ESTAR,20170512,0.71,0.72,0.69,0.7,6019200
ETE,20170512,3.6,3.62,3.5,3.54,1729500
EVER,20170512,0.58,0.58,0.56,0.56,14150700
F&D,20170512,21.1,21.1,21.1,21.1,300
FANCY,20170512,2.18,2.2,2.1,2.12,1867800
FC,20170512,0.51,0.52,0.5,0.5,4400700
FER,20170512,0.47,0.48,0.45,0.46,4256700
FMT,20170512,43,43.25,43,43,6900
FN,20170512,6.6,6.6,6,6.05,13363100
FNS,20170512,4.72,4.74,4.62,4.68,485200
FOCUS,20170512,1.47,1.48,1.35,1.37,836500
FORTH,20170512,6.9,6.95,6.9,6.9,69400
FPI,20170512,4.94,5,4.84,4.84,8165800
FSMART,20170512,18,18,17.4,17.4,1752900
FSS,20170512,2.82,2.82,2.76,2.76,558300
FUTUREPF,20170512,21.8,21.9,21.6,21.7,68100
FVC,20170512,2.5,2.5,2.36,2.44,2976200
GBX,20170512,0.76,0.76,0.73,0.73,2236800
GC,20170512,5.55,5.65,5.5,5.65,61700
GCAP,20170512,3.34,3.46,3.28,3.42,11427400
GEL,20170512,0.5,0.5,0.49,0.49,5654000
GENCO,20170512,1.16,1.2,1.16,1.17,1970800
GFPT,20170512,17.9,18,17.5,17.8,3462300
GGC,20170512,11.7,11.9,11.5,11.8,15699400
GIFT,20170512,6.1,6.2,5.8,5.9,4914300
GJS,20170512,0.32,0.32,0.31,0.31,7285300
GL,20170512,22.3,22.5,21.6,22.3,7778300
GLAND,20170512,2.36,2.4,2.3,2.34,1340400
GLANDRT,20170512,10.7,10.8,10.5,10.6,1421500
GLOBAL,20170512,14.5,14.5,13.9,14,18923400
GLOW,20170512,79.25,79.25,78.5,79,1597200
GOLD,20170512,6.95,7.1,6.95,7,404100
GOLDPF,20170512,7,7,6.95,7,24000
GPSC,20170512,35,35.5,34.5,35.5,1625500
GRAMMY,20170512,10.3,10.4,10.2,10.4,11700
GRAND,20170512,0.91,0.93,0.9,0.9,3975600
GREEN,20170512,1.43,1.45,1.34,1.37,5148800
GSTEL,20170512,0.3,0.3,0.3,0.3,8391600
GTB,20170512,1.18,1.18,1.15,1.15,684800
GUNKUL,20170512,4.52,4.54,4.38,4.44,6451300
GVREIT,20170512,13.4,13.5,13.4,13.5,436600
GYT,20170512,446,446,442,442,300
HANA,20170512,44.5,45.25,44,45.25,4611900
HARN,20170512,2.52,2.6,2.5,2.6,819900
HFT,20170512,4.84,4.84,4.78,4.82,2076800
HMPRO,20170512,9.8,9.8,9.6,9.7,13239500
HOTPOT,20170512,2.2,2.24,2.18,2.18,688900
HPF,20170512,6.45,7,6.4,7,291000
HPT,20170512,1.07,1.16,1.07,1.15,1359800
HREIT,20170512,9.5,9.55,9.5,9.55,236400
HTC,20170512,15.2,15.5,15.1,15.4,135300
HTECH,20170512,8.45,8.75,8.3,8.75,2918400
HYDRO,20170512,1.28,1.28,1.24,1.25,344300
ICC,20170512,37.25,37.25,37.25,37.25,200
ICHI,20170512,9,9,8.7,8.75,3999800
IFS,20170512,3.08,3.2,3.04,3.14,7531900
IHL,20170512,6.9,7.2,6.85,7,5503100
ILINK,20170512,14.5,14.7,14.4,14.4,1567500
IMPACT,20170512,14.7,14.8,14.4,14.5,977800
INET,20170512,4.02,4.02,3.84,3.86,5187500
INOX,20170512,1.98,1.98,1.92,1.92,1194500
