<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140528,11.74,11.74,11.7,11.7,3100
CHINA,20140528,4.64,4.66,4.64,4.64,147400
EBANK,20140528,5.24,5.31,5.24,5.28,102400
ECOMM,20140528,5.75,5.86,5.75,5.86,11100
EFOOD,20140528,4.9,4.9,4.86,4.86,10300
EICT,20140528,6.29,6.3,6.29,6.29,2100
ENGY,20140528,4.81,4.81,4.79,4.79,23200
ENY,20140528,5.02,5.02,5.02,5.02,34000
ESET50,20140528,95.69,95.69,95.69,95.69,500
GLD,20140528,1.84,1.85,1.84,1.85,199500
TDEX,20140528,9.44,9.53,9.44,9.5,8162000
TGOLDETF,20140528,4.05,4.06,4.05,4.06,63700
TH100,20140528,4.28,4.28,4.27,4.27,1000000
2S,20140528,2.3,2.3,2.28,2.28,87600
A,20140528,5.4,5.4,5.4,5.4,33600
AAV,20140528,3.88,3.92,3.84,3.84,16927700
ABC,20140528,3.08,3.1,2.94,3,231400
ABPIF,20140528,9.5,9.55,9.5,9.5,98100
ACAP,20140528,8.85,8.95,8.85,8.85,7137700
ADAM,20140528,1.54,1.58,1.46,1.46,1136600
ADVANC,20140528,229,230,227,228,4886500
AEC,20140528,1.32,1.34,1.31,1.32,1931000
AEONTS,20140528,94,94,92.75,93.25,51300
AF,20140528,15.3,15.3,15.3,15.3,5100
AFC,20140528,7.5,7.5,7.4,7.4,3200
AGE,20140528,2.18,2.22,2.18,2.18,2572300
AH,20140528,16.2,16.4,16.1,16.2,297400
AHC,20140528,25.75,25.75,25,25,47400
AI,20140528,12.2,12.4,12,12.3,5319900
AIE,20140528,4.18,4.22,4.1,4.1,16757800
AIT,20140528,29.25,29.5,29,29.25,784100
AJ,20140528,9.45,9.65,9.4,9.6,537500
AJD,20140528,2.9,2.92,2.86,2.86,9094800
AKP,20140528,2.32,2.36,2.3,2.3,2640800
AKR,20140528,1.13,1.16,1.13,1.13,25640100
ALUCON,20140528,175,175,171,175,400
AMANAH,20140528,0.69,0.69,0.67,0.68,1968100
AMARIN,20140528,14.1,14.1,13.9,13.9,75300
AMATA,20140528,15.6,15.9,15.6,15.6,10677500
AMC,20140528,2.32,2.36,2.32,2.32,915100
ANAN,20140528,2.2,2.24,2.16,2.16,13872200
AOT,20140528,181.5,186,181,184,11968200
AP,20140528,5.1,5.3,5.1,5.3,27180300
APCO,20140528,15.7,16.4,15.5,15.8,604800
APCS,20140528,2.28,2.28,2.26,2.28,40000
APURE,20140528,1.28,1.31,1.28,1.29,1645800
AQ,20140528,0.31,0.32,0.31,0.31,51104000
AQUA,20140528,1.03,1.04,1.01,1.03,21870000
ARIP,20140528,1.04,1.05,1.03,1.03,513800
ARROW,20140528,7.35,7.45,7.3,7.3,205600
AS,20140528,6.15,6.25,6.15,6.2,146400
ASIA,20140528,84,84,83.5,83.5,25100
ASIAN,20140528,3.14,3.16,3.06,3.06,917100
