<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150211,12.29,12.33,12.14,12.33,17600
CHINA,20150211,6.72,6.74,6.7,6.72,102400
EBANK,20150211,6.26,6.31,6.24,6.31,42700
EFOOD,20150211,5.31,5.31,5.31,5.31,9800
EICT,20150211,7.17,7.17,7.08,7.12,13300
ENGY,20150211,5.01,5.01,4.98,4.98,5900
ENY,20150211,5.37,5.37,5.26,5.29,54400
ESET50,20150211,5.37,5.37,5.37,5.37,11300
GLD,20150211,1.8,1.81,1.8,1.81,209400
TDEX,20150211,10.4,10.41,10.31,10.4,159500
TGOLDETF,20150211,3.93,3.94,3.93,3.93,62500
2S,20150211,4.1,4.12,4.02,4.02,128700
A,20150211,5.45,5.45,5.45,5.45,34000
AAV,20150211,4.92,4.98,4.88,4.96,24646800
ABC,20150211,4.42,4.5,4.36,4.46,4499000
ABICO,20150211,22.5,26.5,22.3,26.25,133772800
ABPIF,20150211,9.2,9.2,9.2,9.2,30800
ACAP,20150211,13.3,13.9,12.9,13.4,2355000
ADVANC,20150211,245,246,241,243,6914300
AEC,20150211,1.45,1.45,1.4,1.42,18974500
AEONTS,20150211,110.5,111,109.5,110,85000
AFC,20150211,12.7,13,12.6,13,12100
AGE,20150211,2.92,3.14,2.76,3.12,75037200
AH,20150211,14,14.2,13.8,14.2,719600
AHC,20150211,28.5,29,28.25,28.5,7400
AI,20150211,11.5,11.6,11,11.3,1487100
AIE,20150211,4.3,4.46,4.28,4.28,56400300
AIRA,20150211,3.74,3.74,3.66,3.72,13672100
AIT,20150211,39.5,39.5,38.25,38.75,3114900
AJ,20150211,9,9.1,9,9.1,348500
AJD,20150211,4.8,4.9,4.62,4.84,168457600
AKP,20150211,4.68,4.7,4.6,4.62,4656000
AKR,20150211,3.1,3.1,3,3.04,39809800
AMANAH,20150211,1.07,1.08,1.06,1.07,592500
AMARIN,20150211,10.8,11,10.7,10.8,198400
AMATA,20150211,18.9,18.9,18.2,18.8,6091400
AMC,20150211,3,3.02,2.92,2.94,4686000
ANAN,20150211,3.82,3.94,3.82,3.94,108705100
AOT,20150211,318,321,315,319,2845300
AP,20150211,6.7,6.85,6.6,6.85,25384400
APCO,20150211,27,27.25,27,27.25,199900
APCS,20150211,3.4,3.42,3.28,3.3,1370600
APURE,20150211,1.94,1.96,1.92,1.93,5632800
AQ,20150211,0.42,0.43,0.41,0.42,74697600
AQUA,20150211,1.21,1.22,1.19,1.19,9090800
ARIP,20150211,1.59,1.64,1.47,1.54,59552500
