<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151027,10.82,10.84,10.78,10.84,900
CHINA,20151027,5.92,6.01,5.92,5.94,353900
EBANK,20151027,5.01,5.01,4.97,4.97,21200
ECOMM,20151027,5.98,5.98,5.98,5.98,3500
ENGY,20151027,4.13,4.13,4.13,4.13,600
GLD,20151027,1.81,1.82,1.8,1.82,343200
TDEX,20151027,9.29,9.29,9.25,9.28,675700
TGOLDETF,20151027,3.97,3.98,3.97,3.98,25700
2S,20151027,3.12,3.12,3.06,3.1,38000
A,20151027,5.65,5.7,5.65,5.7,54500
AAV,20151027,4.74,4.76,4.7,4.76,5814700
ABC,20151027,0.59,0.59,0.57,0.58,8458300
ABICO,20151027,11,11.1,10.8,10.8,870300
ABPIF,20151027,8.3,8.3,8.25,8.25,64700
ACAP,20151027,17.6,17.8,17.5,17.6,4004200
ACC,20151027,1.07,1.07,1.05,1.05,2707600
ADVANC,20151027,233,239,232,239,6931000
AEC,20151027,0.61,0.62,0.61,0.61,653600
AEONTS,20151027,99,99.25,98.5,99,56500
AF,20151027,0.64,0.64,0.61,0.61,2712500
AGE,20151027,1.76,1.78,1.73,1.73,1822800
AH,20151027,12.5,12.6,12.5,12.5,86600
AHC,20151027,35,35.5,35,35.25,44700
AIRA,20151027,2.5,2.52,2.5,2.52,3077700
AIT,20151027,26.25,26.5,26,26.25,136000
AJ,20151027,7.1,7.25,6.95,7.1,879200
AJD,20151027,1.56,1.58,1.51,1.52,61851700
AKP,20151027,2.7,2.84,2.68,2.78,3312200
AKR,20151027,1.87,1.9,1.86,1.89,22315800
AMANAH,20151027,0.72,0.73,0.72,0.73,78800
AMARIN,20151027,10.5,10.5,10.5,10.5,2100
AMATA,20151027,14.1,14.3,14,14.1,2046700
AMATAR,20151027,11.2,11.2,11.2,11.2,349900
AMC,20151027,1.91,1.94,1.89,1.91,390200
ANAN,20151027,4.1,4.2,4.1,4.14,15938000
AOT,20151027,302,303,299,301,1927100
AP,20151027,6.1,6.2,6.1,6.15,2207200
APCO,20151027,1.78,1.78,1.77,1.78,1110600
APCS,20151027,9.4,9.7,9.4,9.4,1633400
APURE,20151027,1.5,1.51,1.49,1.5,315700
AQ,20151027,0.25,0.26,0.24,0.25,44819700
AQUA,20151027,0.81,0.85,0.8,0.85,22534300
ARIP,20151027,1.01,1.02,1,1,882700
ARROW,20151027,15.1,15.1,15,15.1,70600
AS,20151027,4.3,4.3,4.24,4.24,1500
ASEFA,20151027,5.15,5.15,4.9,4.9,32777100
ASIA,20151027,80.75,81.25,80.5,81,5700
ASIAN,20151027,3.48,3.66,3.48,3.56,565900
ASIMAR,20151027,3.34,3.4,3.32,3.34,4799200
ASK,20151027,18.4,18.6,18.4,18.6,241400
ASP,20151027,3.78,3.78,3.76,3.76,1764000
ATP30,20151027,1.27,1.37,1.26,1.36,162336200
AUCT,20151027,13.3,13.6,12.8,12.9,5850100
AYUD,20151027,35.75,36,35.75,36,51700
BA,20151027,20.1,20.2,19.8,20,3500100
BAFS,20151027,26.25,26.25,25.75,26,64500
BANPU,20151027,24,24.1,23.7,23.9,11944400
BAY,20151027,36,36,35,35,1469600
BBL,20151027,169.5,169.5,168,168.5,2292100
BCH,20151027,6.9,6.9,6.8,6.85,1785600
BCP,20151027,36.75,36.75,36,36,2160600
BDMS,20151027,19.4,19.5,19.3,19.4,9936800
BEAUTY,20151027,4.88,4.88,4.82,4.82,8443400
BEC,20151027,32.75,33,31.75,32,4063300
BFIT,20151027,5.8,5.9,5.8,5.9,48300
BGT,20151027,1.19,1.2,1.19,1.2,970400
BH,20151027,220,222,218,218,775400
BIG,20151027,1.65,1.68,1.58,1.58,14742700
BIGC,20151027,200,202,198,200,34800
BJC,20151027,35.75,37.25,35.75,37.25,1518700
BJCHI,20151027,6.75,6.95,6.75,6.85,7310700
BKD,20151027,3.78,3.84,3.7,3.76,9495100
BKI,20151027,357,357,356,356,1000
BKKCP,20151027,9.65,9.65,9.65,9.65,7000
BLA,20151027,51.5,51.75,51,51,283300
BLAND,20151027,1.58,1.59,1.57,1.58,30525600
BOL,20151027,1.94,1.94,1.91,1.93,83500
BR,20151027,7.9,7.9,7.65,7.7,3006500
BROCK,20151027,2.86,2.94,2.84,2.84,857800
BROOK,20151027,0.86,0.89,0.86,0.86,5758400
BRR,20151027,12.7,13,12.6,12.7,3292700
BSBM,20151027,0.89,0.9,0.88,0.9,2192000
BSM,20151027,0.85,0.85,0.8,0.8,27092200
BTC,20151027,0.3,0.31,0.3,0.3,7478300
BTS,20151027,9.75,9.8,9.7,9.7,26416300
BTSGIF,20151027,10,10,9.95,9.95,3847400
BWG,20151027,1.57,1.59,1.56,1.58,118962100
CBG,20151027,40.25,40.25,39.5,39.75,311200
CCET,20151027,3.3,3.3,3.26,3.3,445600
CCN,20151027,2.84,3.04,2.84,2.96,26437900
CCP,20151027,1.07,1.07,1.05,1.05,2702600
CEN,20151027,3.32,3.32,3.28,3.28,730000
CENTEL,20151027,39,39.25,38.75,38.75,930900
CFRESH,20151027,8.75,8.9,8.75,8.8,348600
CGD,20151027,1.24,1.24,1.23,1.23,2360000
CGH,20151027,1.26,1.27,1.25,1.25,679300
CHG,20151027,2.46,2.46,2.42,2.42,25648700
CHO,20151027,3.08,3.1,3.02,3.06,5982400
CHOTI,20151027,125,125,124,124,800
CHOW,20151027,7.2,7.35,7.2,7.2,1048800
CHUO,20151027,7.4,7.55,7.25,7.4,685700
CI,20151027,2.2,2.26,2.18,2.2,4546700
CIG,20151027,0.78,0.79,0.78,0.79,989400
CIMBT,20151027,1.42,1.43,1.41,1.42,1171900
CITY,20151027,4,4.04,4,4.02,50000
CK,20151027,28.5,28.75,28,28.25,5495200
CKP,20151027,2.66,2.7,2.64,2.64,11261100
CM,20151027,3.82,3.84,3.82,3.84,139100
CMO,20151027,1.95,1.96,1.93,1.94,275800
CMR,20151027,248,248,248,248,100
CNS,20151027,2.42,2.44,2.4,2.42,91700
CNT,20151027,3.88,4.12,3.84,3.96,2223000
COL,20151027,42,42,40,41.25,133000
COLOR,20151027,1.62,1.63,1.58,1.59,7767800
COM7,20151027,4.76,4.82,4.64,4.68,120774200
CPALL,20151027,49.75,50,49.25,49.75,11082700
CPF,20151027,21.7,21.8,21.5,21.5,14523300
CPH,20151027,8.05,8.05,8,8,15300
CPI,20151027,2.2,2.22,2.18,2.2,104600
CPL,20151027,37,37.75,37,37.75,6900
CPN,20151027,46.5,47.5,46.25,47,4526600
CPNCG,20151027,13.5,13.5,13.2,13.2,178900
CPNRF,20151027,17.5,17.6,17.5,17.6,450300
CPR,20151027,9.1,9.75,9.05,9.75,52028600
CPTGF,20151027,10.6,10.6,10.5,10.5,1901300
CRANE,20151027,3.16,3.2,3.12,3.12,1314900
CRYSTAL,20151027,10.4,10.4,10.4,10.4,67400
CSC,20151027,50,50.25,49.75,50.25,6400
CSL,20151027,6.2,6.25,6.15,6.25,130900
CSP,20151027,2,2.02,1.97,2.02,158400
CSR,20151027,59,59,59,59,200
CSS,20151027,5.6,5.8,5.6,5.65,66723200
CTARAF,20151027,3.88,3.9,3.86,3.9,14700
CTW,20151027,10,10,9.8,9.85,209500
CWT,20151027,3.3,3.34,3.28,3.28,931200
DAII,20151027,6.25,6.7,5.9,5.9,52112500
DCC,20151027,3.9,3.96,3.88,3.96,15625500
DCON,20151027,1.43,1.45,1.42,1.45,16537200
DCORP,20151027,9.95,9.95,9.75,9.8,2569100
DELTA,20151027,87,87.25,84.5,85,2913900
DEMCO,20151027,13.3,13.3,13,13,5726900
DIF,20151027,12.4,12.5,12.4,12.5,10977600
