<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160127,9.35,9.41,9.35,9.41,500
CHINA,20160127,5.08,5.15,5.05,5.15,74300
EBANK,20160127,4.48,4.5,4.48,4.5,2100
ENGY,20160127,3.57,3.58,3.54,3.54,23200
ENY,20160127,3.85,3.85,3.85,3.85,100
ESET50,20160127,4.04,4.04,4.04,4.04,100
GLD,20160127,1.76,1.76,1.75,1.75,197700
TDEX,20160127,8.09,8.14,8.08,8.09,235200
TGOLDETF,20160127,3.84,3.84,3.83,3.83,205500
2S,20160127,2.68,2.7,2.64,2.66,210500
A,20160127,6.25,6.3,6.25,6.3,38000
AAV,20160127,5.55,5.95,5.5,5.95,55095500
ABC,20160127,0.47,0.52,0.46,0.51,80209100
ABICO,20160127,6.45,6.9,6.45,6.65,915100
ABPIF,20160127,8.1,8.1,8.1,8.1,8000
ACAP,20160127,13.4,13.5,13.3,13.4,135100
ACC,20160127,0.88,0.9,0.87,0.89,3502300
ADVANC,20160127,159,161.5,158,158,13620700
AEC,20160127,0.39,0.4,0.39,0.39,1448800
AEONTS,20160127,93.5,94.5,93.25,93.75,5200
AF,20160127,0.51,0.51,0.49,0.51,104400
AFC,20160127,8.45,8.5,8.45,8.5,1200
AGE,20160127,1.19,1.23,1.19,1.2,1111000
AH,20160127,10.5,10.5,10.4,10.4,51800
AHC,20160127,36,36.25,36,36.25,3700
AIRA,20160127,2.18,2.18,2.16,2.18,154200
AIT,20160127,26.5,27,26.5,26.5,257300
AJ,20160127,5.7,5.85,5.7,5.85,83400
AJD,20160127,1.11,1.14,1.1,1.11,29687500
AKP,20160127,2.5,2.52,2.46,2.5,115900
AKR,20160127,1.36,1.37,1.35,1.35,1580200
AMANAH,20160127,0.67,0.67,0.66,0.67,134300
AMARIN,20160127,7.95,8.05,7.9,7.95,80600
AMATA,20160127,12.1,12.3,12.1,12.3,2903800
AMATAR,20160127,12,12,11.8,11.8,1400
AMATAV,20160127,10.1,10.2,9.9,9.95,1042100
AMC,20160127,1.38,1.38,1.36,1.36,20300
ANAN,20160127,3.42,3.52,3.4,3.46,12210000
AOT,20160127,351,356,350,356,2784300
AP,20160127,5.5,5.6,5.45,5.55,5339400
APCO,20160127,1.56,1.58,1.56,1.56,652300
APCS,20160127,4.98,5,4.98,5,126600
