<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141226,11.94,12.02,11.9,12.01,9600
CHINA,20141226,6.43,6.68,6.43,6.66,1567000
EBANK,20141226,5.97,5.97,5.97,5.97,1200
EFOOD,20141226,5.36,5.37,5.36,5.37,16500
ENGY,20141226,4.71,4.74,4.71,4.72,400
GLD,20141226,1.7,1.72,1.7,1.71,277100
TDEX,20141226,10.22,10.23,10.12,10.18,624900
TGOLDETF,20141226,3.79,3.8,3.79,3.8,50000
2S,20141226,3.84,3.92,3.82,3.9,24100
A,20141226,5.45,5.45,5.45,5.45,10000
AAV,20141226,4.46,4.46,4.38,4.42,33451400
ABC,20141226,5.25,5.25,4.78,4.84,14972200
ABPIF,20141226,9,9.05,8.95,8.95,16600
ACAP,20141226,10.7,11,10.7,11,6900
ADVANC,20141226,248,251,246,251,2452700
AEC,20141226,1.48,1.5,1.43,1.48,5463000
AEONTS,20141226,108.5,109,106.5,109,16500
AF,20141226,15.9,15.9,15.4,15.4,1100
AFC,20141226,11.9,12,11.9,12,700
AGE,20141226,1.96,1.96,1.93,1.93,241800
AH,20141226,14,14,13.9,13.9,62800
AHC,20141226,28.25,28.5,28,28.25,25600
AI,20141226,8.85,8.85,8.75,8.75,340100
AIE,20141226,3.52,3.58,3.5,3.52,787900
AIRA,20141226,3.2,3.2,3.16,3.18,2668600
AIT,20141226,38.5,38.5,38,38.5,193100
AJ,20141226,8.9,8.95,8.8,8.9,133200
AJD,20141226,3.8,3.98,3.68,3.98,94155700
AKP,20141226,3.36,3.54,3.36,3.48,3865400
AKR,20141226,2.6,2.6,2.54,2.54,12793300
ALUCON,20141226,195,195,190,194.5,5500
AMANAH,20141226,0.86,0.88,0.86,0.87,493000
AMARIN,20141226,10.5,10.5,10.3,10.3,20700
AMATA,20141226,16.1,16.1,15.9,16.1,776000
AMC,20141226,2.56,2.66,2.56,2.6,822000
ANAN,20141226,3.24,3.3,3.24,3.24,2562200
AOT,20141226,276,281,274,278,1202900
AP,20141226,6.05,6.1,5.9,6,14181300
APCO,20141226,25.75,26,25.25,25.5,180400
APCS,20141226,2.14,2.18,2.12,2.12,215100
APURE,20141226,1.8,1.81,1.78,1.8,252300
AQ,20141226,0.42,0.43,0.42,0.43,29362800
AQUA,20141226,1.15,1.15,1.12,1.12,4003900
ARIP,20141226,1.17,1.17,1.13,1.15,121800
ARROW,20141226,8.35,8.35,8.2,8.2,142800
AS,20141226,3.8,3.8,3.76,3.78,7500
ASIA,20141226,88.25,88.75,87.5,88.75,2200
ASIAN,20141226,2.74,2.82,2.72,2.82,33500
ASIMAR,20141226,1.78,1.78,1.76,1.78,17400
ASK,20141226,18.8,19.2,18.8,19,1279300
ASP,20141226,4.06,4.08,4.04,4.08,1767900
AUCT,20141226,13.2,13.3,13,13,491100
AYUD,20141226,34.25,34.25,34,34.25,11800
BA,20141226,20.3,20.3,20,20.1,4270400
BAFS,20141226,31,31.5,31,31.5,19700
BANPU,20141226,25.25,25.5,25,25.5,1770800
BAY,20141226,44.5,44.75,43.75,44.75,129900
BBL,20141226,192,195.5,191.5,195.5,2069200
BCH,20141226,8.2,8.25,7.9,7.9,3446100
BCP,20141226,32.25,32.5,31.75,32.5,1659300
BDMS,20141226,17.4,17.8,17.3,17.6,9822100
BEAUTY,20141226,32.75,34,31.5,34,585400
BEC,20141226,50.5,52,50.25,52,516400
BFIT,20141226,5.8,5.9,5.75,5.8,261900
BGT,20141226,1.22,1.22,1.19,1.21,325500
BH,20141226,146,146,141.5,144.5,294300
BIGC,20141226,246,247,240,247,347700
BJC,20141226,39.5,40,38.5,40,450700
BJCHI,20141226,32.75,33.25,32,33.25,901500
BKD,20141226,4.14,4.14,3.92,3.94,221200
BKI,20141226,364,366,364,366,1900
BLA,20141226,48.75,49.75,47.5,49.75,2482500
BLAND,20141226,1.62,1.62,1.6,1.62,33380400
BOL,20141226,2.02,2.06,2.02,2.02,57200
BROCK,20141226,2.12,2.3,2.12,2.18,571200
BROOK,20141226,3.12,3.12,3.08,3.1,356100
BRR,20141226,7.65,7.65,7.5,7.6,364300
BSBM,20141226,1.28,1.3,1.28,1.29,157200
BSM,20141226,1.35,1.42,1.35,1.37,4645300
BTC,20141226,1.44,1.48,1.42,1.43,9127400
BTS,20141226,9.55,9.6,9.5,9.6,10015300
BTSGIF,20141226,9.9,9.9,9.85,9.9,524300
BUI,20141226,19.5,19.5,19.5,19.5,700
BWG,20141226,5.35,5.8,5.35,5.5,37974900
CBG,20141226,32.75,33.5,32,33.25,779400
CCET,20141226,2.8,2.8,2.78,2.78,959400
CCN,20141226,4,4.04,3.7,3.72,10113900
CCP,20141226,5.65,5.8,5.65,5.7,1116400
CEN,20141226,4.18,4.18,4.1,4.16,1377400
CENTEL,20141226,32.25,32.5,32,32.25,1014900
CFRESH,20141226,8.3,8.55,8.3,8.55,104700
CGD,20141226,2.22,2.3,2.18,2.24,76326400
CHARAN,20141226,52,52,52,52,100
CHG,20141226,18.3,18.3,18.1,18.2,61900
CHO,20141226,4.74,4.96,4.74,4.96,7253400
CHOTI,20141226,170,171,170,171,400
CHOW,20141226,8.25,8.25,7.85,7.85,10441500
CHUO,20141226,11.7,11.7,11.7,11.7,2500
CI,20141226,2.06,2.12,2.06,2.06,1172700
CIG,20141226,1.28,1.29,1.24,1.25,6102700
CIMBT,20141226,1.87,1.88,1.87,1.88,450400
CITY,20141226,4.16,4.2,4.16,4.18,101100
CK,20141226,24.8,25,24.5,25,4965700
CKP,20141226,18.1,18.3,17.9,17.9,3261800
CM,20141226,3.8,3.8,3.78,3.8,113300
CMO,20141226,1.85,1.85,1.79,1.81,563400
CMR,20141226,170.5,170.5,170.5,170.5,100
CNS,20141226,2.34,2.4,2.34,2.38,11200
CNT,20141226,4.46,4.58,4.46,4.46,25300
COL,20141226,48,48.5,48,48.25,11000
COLOR,20141226,1.2,1.22,1.19,1.22,522000
CPALL,20141226,40.5,41.75,40,41.75,12550300
CPF,20141226,27.25,27.75,27,27.75,6449100
CPI,20141226,2.48,2.48,2.42,2.46,70600
CPL,20141226,31.75,31.75,31.75,31.75,100
CPN,20141226,44.5,46,43.75,45.75,2924400
CPNCG,20141226,10.3,10.3,10.3,10.3,30800
CPNRF,20141226,16.1,16.1,16,16.1,429400
CPR,20141226,2.98,3.02,2.94,3.02,30100
CPTGF,20141226,9.35,9.4,9.3,9.4,343200
CRANE,20141226,4.3,4.3,4.1,4.26,1071600
CRYSTAL,20141226,9.6,9.6,9.6,9.6,10000
CSC,20141226,51,51.5,50.25,51.5,1100
CSL,20141226,7.8,7.9,7.8,7.9,199000
CSP,20141226,3.9,3.9,3.82,3.84,92900
CSS,20141226,7.9,8,7.6,7.6,52319900
CTARAF,20141226,4.06,4.06,4.06,4.06,100
CTW,20141226,10.8,10.9,10.8,10.8,113500
CWT,20141226,2.16,2.2,2.08,2.08,1378900
DCC,20141226,56,56,55.75,56,43800
DCON,20141226,17.5,17.7,17.5,17.6,98900
DCORP,20141226,14.9,15.7,14.7,15.4,1445300
DELTA,20141226,72.5,72.5,71,72.25,503100
DEMCO,20141226,13.9,14,13.4,13.6,8131700
DIF,20141226,10.7,10.8,10.7,10.7,1156900
DIMET,20141226,14,14,13.6,13.6,80500
DNA,20141226,15.8,16.3,15.8,16,1541300
DRACO,20141226,4.48,4.48,4,4,21300
DRT,20141226,5.1,5.15,5.1,5.15,180500
DSGT,20141226,7.8,7.85,7.65,7.75,541900
DTAC,20141226,97.5,97.5,96.5,97,1014400
DTC,20141226,60,60.25,59.5,59.5,7500
DTCI,20141226,28.25,28.25,28.25,28.25,1700
DTCPF,20141226,8.5,8.55,8.5,8.5,25700
EA,20141226,24.9,25,24.6,24.8,753500
EARTH,20141226,4.6,4.84,4.58,4.8,12997700
EASON,20141226,2.88,2.92,2.86,2.92,47200
EASTW,20141226,10.8,10.9,10.7,10.9,128600
ECF,20141226,4.78,4.94,4.66,4.7,46982800
ECL,20141226,2.48,2.48,2.4,2.44,3830700
EE,20141226,1.46,1.47,1.41,1.47,8651100
EFORL,20141226,1.48,1.49,1.46,1.47,32837800
EGCO,20141226,157,159.5,153.5,157.5,402500
EIC,20141226,2.34,2.38,2.32,2.34,514600
EMC,20141226,0.86,0.87,0.81,0.82,33423400
EPCO,20141226,6.65,6.8,6.65,6.7,1003500
EPG,20141226,7.4,7.55,6.9,7,258736300
ERW,20141226,4.74,4.8,4.7,4.72,7937200
ERWPF,20141226,9.65,9.65,9.6,9.6,24000
ESSO,20141226,4.64,4.7,4.62,4.68,862100
ESTAR,20141226,1.09,1.11,1.07,1.08,15750300
EVER,20141226,2.9,3.2,2.9,3.1,36231300
F&D,20141226,25.5,25.5,24.9,25,2200
FANCY,20141226,2.08,2.08,2,2,312800
FC,20141226,1.07,1.1,1.06,1.09,4521600
FER,20141226,3.88,3.98,3.82,3.92,9972700
FMT,20141226,20.3,20.3,20.3,20.3,100
FNS,20141226,4.12,4.2,4.12,4.2,17200
FOCUS,20141226,3.2,3.2,3.08,3.08,89500
FORTH,20141226,5.7,5.9,5.65,5.85,41600
FPI,20141226,3.76,3.96,3.54,3.72,120967400
FSMART,20141226,7.6,7.65,7.5,7.5,1389600
FSS,20141226,3.2,3.2,3.18,3.2,77100
FUTUREPF,20141226,16.8,16.9,16.8,16.9,10400
FVC,20141226,2.22,2.26,2.22,2.22,1062800
GBX,20141226,0.9,0.91,0.9,0.9,711600
GC,20141226,3.92,3.98,3.9,3.98,10000
GCAP,20141226,3.72,3.8,3.72,3.74,247200
GEL,20141226,1.05,1.07,1.04,1.05,97994300
GENCO,20141226,3.04,3.1,2.96,2.98,19997300
GFPT,20141226,18.4,18.4,18,18.1,314400
GIFT,20141226,4.62,4.62,4.5,4.52,353200
GJS,20141226,0.06,0.07,0.05,0.06,140212600
GL,20141226,5.7,5.7,5.55,5.65,52000
GLAND,20141226,3.08,3.1,3.08,3.1,516300
GLOBAL,20141226,10.8,10.9,10.4,10.9,4358800
GLOW,20141226,90.25,91,88,90.25,487800
GOLD,20141226,7.3,7.7,7.25,7.4,442400
GOLDPF,20141226,5.35,5.35,5.35,5.35,100
GRAMMY,20141226,12.8,13,12.8,12.9,82900
GRAND,20141226,1.95,1.96,1.93,1.95,2699000
GREEN,20141226,6.5,6.55,6.1,6.1,3675100
GSTEL,20141226,0.15,0.15,0.14,0.15,5456100
GUNKUL,20141226,27.75,28,27,27.5,1847400
HANA,20141226,39,39.25,38.5,39,325400
HARN,20141226,3.82,4,3.82,3.84,3485900
HFT,20141226,3.58,3.58,3.5,3.52,141300
HMPRO,20141226,8.2,8.35,8.15,8.3,7194900
HOTPOT,20141226,3.1,3.12,3.06,3.1,137300
HPF,20141226,9.5,9.5,9.45,9.45,199300
HTC,20141226,12.1,12.1,12.1,12.1,177100
HTECH,20141226,2.84,2.86,2.82,2.86,577000
HYDRO,20141226,2.5,2.52,2.46,2.52,96800
ICC,20141226,40,40,40,40,400
ICHI,20141226,20,20.2,19.9,20.1,484400
IEC,20141226,0.05,0.06,0.05,0.05,319393100
IFEC,20141226,13.4,14,13.4,13.8,34481300
IFS,20141226,2.94,2.94,2.9,2.92,285600
IHL,20141226,6.75,6.85,6.75,6.85,50000
ILINK,20141226,16.9,17,16.7,16.9,113900
IMPACT,20141226,10.2,10.2,10.2,10.2,759400
INET,20141226,3.54,3.56,3.5,3.5,67600
INOX,20141226,1.35,1.38,1.31,1.35,136400
INTUCH,20141226,78.25,79,77.5,79,7660300
IRC,20141226,14.7,15,14.7,15,6300
IRCP,20141226,6.15,6.4,6.05,6.2,1530100
