<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151201,10.25,10.25,10.1,10.1,11300
CHINA,20151201,6.07,6.09,6.01,6.04,128200
EBANK,20151201,4,4.78,4,4.78,5800
ECOMM,20151201,5.76,5.76,5.76,5.76,1100
EICT,20151201,5.32,5.32,5.3,5.32,1400
ENGY,20151201,3.94,3.94,3.89,3.89,16300
ENY,20151201,4.19,4.19,4.19,4.19,100
GLD,20151201,1.7,1.7,1.68,1.68,795200
TDEX,20151201,8.74,8.8,8.74,8.76,573900
TGOLDETF,20151201,3.69,3.7,3.69,3.7,9800
TH100,20151201,4.01,4.01,4.01,4.01,1000
2S,20151201,3.04,3.1,3.04,3.04,52500
A,20151201,6.15,6.15,6.1,6.1,44100
AAV,20151201,4.52,4.68,4.52,4.66,12383900
ABC,20151201,0.51,0.53,0.49,0.49,8817000
ABICO,20151201,9.7,9.7,9.45,9.5,164500
ABPIF,20151201,8.2,8.2,8.2,8.2,31400
ACAP,20151201,13.7,13.8,13,13,537300
ACC,20151201,0.95,0.96,0.92,0.93,1716600
ADVANC,20151201,201,205,201,205,4279900
AEC,20151201,0.47,0.47,0.44,0.46,1111800
AEONTS,20151201,98.25,98.25,96.5,96.75,24400
AF,20151201,0.53,0.54,0.52,0.53,1537300
AFC,20151201,11.9,11.9,11.1,11.1,205100
AGE,20151201,1.53,1.53,1.5,1.5,273500
AH,20151201,12.8,12.8,12.8,12.8,8000
AHC,20151201,35.25,35.5,35,35.5,60200
AIRA,20151201,2.5,2.5,2.48,2.48,289400
AIT,20151201,25.5,25.75,25.25,25.5,95100
AJ,20151201,6.35,6.45,6.35,6.4,82700
AJD,20151201,1.24,1.33,1.22,1.29,38610900
AKP,20151201,2.74,2.74,2.7,2.74,106600
AKR,20151201,1.62,1.63,1.6,1.61,3124600
AMANAH,20151201,0.71,0.73,0.7,0.7,25900
AMARIN,20151201,9.5,9.6,9.45,9.45,44600
AMATA,20151201,13.1,13.4,12.7,12.8,2523800
AMATAR,20151201,11.7,11.8,11.7,11.8,121600
AMC,20151201,1.6,1.61,1.6,1.61,282400
ANAN,20151201,4.1,4.12,4.06,4.1,4837900
AOT,20151201,315,325,314,324,5485100
AP,20151201,5.55,5.65,5.55,5.6,4602200
APCO,20151201,1.58,1.6,1.57,1.58,2894400
APCS,20151201,6.75,6.85,6.05,6.45,942300
APURE,20151201,1.51,1.52,1.51,1.51,3963500
AQUA,20151201,0.79,0.8,0.77,0.78,5236600
ARIP,20151201,0.93,0.93,0.89,0.89,412400
ARROW,20151201,13.3,13.4,13,13,453400
AS,20151201,3.94,3.94,3.92,3.92,6100
ASEFA,20151201,5.7,6.1,5.7,6.05,84067100
ASIA,20151201,85.75,86.75,85.75,85.75,8300
ASIAN,20151201,4.26,4.3,4.26,4.3,107800
ASIMAR,20151201,3.56,3.78,3.56,3.76,38905500
ASK,20151201,19.7,19.8,19.6,19.7,276700
ASP,20151201,3.6,3.64,3.58,3.58,3899900
ATP30,20151201,1.05,1.05,1.03,1.04,1137400
AUCT,20151201,11.2,11.5,11.1,11.2,399000
AYUD,20151201,35,35.5,35,35.25,7400
BA,20151201,23.1,23.1,22.7,22.7,2195100
BAFS,20151201,27.5,28,27.5,27.5,76800
BANPU,20151201,19.5,19.7,19,19.3,15597800
BAT-3K,20151201,73.5,73.5,73.5,73.5,1100
BAY,20151201,33.75,33.75,33,33,203000
BBL,20151201,168,169,166.5,166.5,2745700
BCH,20151201,8.05,8.1,7.8,8,3525100
BCP,20151201,34.75,35.5,34.75,35,2032900
BDMS,20151201,20.2,20.2,20,20.1,12682000
BEAUTY,20151201,4.94,5.1,4.88,5.1,18862000
