<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160609,11.6,11.6,11.56,11.56,5900
BMSCITH,20160609,10.25,10.27,10.12,10.12,1090600
CHINA,20160609,5.42,5.44,5.41,5.44,15600
EBANK,20160609,4.99,4.99,4.99,4.99,500
ECOMM,20160609,6.27,6.27,6.27,6.27,8000
EFOOD,20160609,6.08,6.08,6.08,6.08,5000
ENGY,20160609,4.61,4.63,4.61,4.63,1000
ENY,20160609,5.02,5.02,5.02,5.02,2000
GLD,20160609,1.92,1.92,1.91,1.91,272100
TDEX,20160609,9.1,9.14,9.05,9.05,178400
TGOLDETF,20160609,4.22,4.22,4.21,4.21,18300
TH100,20160609,4.34,4.38,4.34,4.38,200
2S,20160609,4.04,4.08,3.72,3.72,1219500
A,20160609,6.5,6.5,6.45,6.45,24400
AAV,20160609,6,6.05,5.85,5.9,47852200
ABC,20160609,0.36,0.37,0.35,0.35,5521500
ABICO,20160609,10.4,10.6,9.95,9.95,3707800
ABPIF,20160609,8.5,8.5,8.45,8.5,29800
ACAP,20160609,8.05,8.3,8.05,8.2,1408300
ACC,20160609,0.8,0.8,0.79,0.79,1610200
ADVANC,20160609,164.5,165,162,162,5288100
AEC,20160609,0.6,0.62,0.6,0.6,1321800
AEONTS,20160609,92.5,93.5,92.25,93,64600
AF,20160609,0.52,0.52,0.51,0.51,1097200
AFC,20160609,8.95,8.95,8.85,8.95,1300
AGE,20160609,1.26,1.27,1.26,1.26,1392700
AH,20160609,12.8,12.8,12.3,12.3,300500
AHC,20160609,39,39.75,39,39.5,28500
AIRA,20160609,2.28,2.28,2.26,2.26,1464700
AIT,20160609,28.25,28.5,28,28,450100
AJ,20160609,7,7,6.9,7,234300
AJD,20160609,1.18,1.2,1.17,1.2,22534100
AKP,20160609,2.28,2.28,2.24,2.24,575300
AKR,20160609,1.36,1.39,1.36,1.36,4446900
AMANAH,20160609,0.75,0.76,0.75,0.76,182200
AMARIN,20160609,7.85,7.85,7.8,7.8,12700
AMATA,20160609,12.4,12.6,12.4,12.5,5572500
AMATAR,20160609,12.4,12.5,12.4,12.5,12400
AMATAV,20160609,9,9,8.95,8.95,129800
AMC,20160609,2.12,2.14,2.06,2.06,2324400
ANAN,20160609,3.84,3.84,3.66,3.7,54448800
AOT,20160609,388,389,385,386,3538500
AP,20160609,6.85,7,6.75,6.75,21281700
APCO,20160609,1.54,1.59,1.54,1.59,17939600
