<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130129,12.93,12.96,12.93,12.96,27600
CHINA,20130129,6.14,6.14,6.1,6.11,937500
EBANK,20130129,5.7,5.73,5.66,5.7,1538700
ENGY,20130129,5.34,5.35,5.33,5.35,48500
GLD,20130129,2.26,2.28,2.25,2.26,1654200
TDEX,20130129,9.92,9.98,9.92,9.98,712500
TGOLDETF,20130129,4.94,4.95,4.94,4.95,387200
2S,20130129,2.6,2.6,2.6,2.6,9900
A,20130129,4.3,4.32,4.3,4.32,25500
AAV,20130129,6.3,6.4,6.2,6.3,33856200
ACAP,20130129,6.85,6.85,6.8,6.8,128000
ACC,20130129,3.68,3.74,3.68,3.74,25100
ADAM,20130129,1.07,1.1,1.05,1.05,3028900
ADVANC,20130129,207,212,206,212,9453100
AEC,20130129,8,8,7.95,7.95,13400
AEONTS,20130129,92.75,92.75,89.5,90.25,308000
AFC,20130129,7.75,7.75,7.75,7.75,300
AGE,20130129,3.44,3.44,3.4,3.44,2500100
AH,20130129,24.9,25.25,24.7,24.8,2478400
AHC,20130129,22.8,22.9,22.5,22.7,74200
AI,20130129,7.5,7.5,7.15,7.2,6041100
AIT,20130129,68,69,66.5,69,831800
AJ,20130129,16.9,17,16.3,16.8,2771300
AKR,20130129,1.37,1.38,1.36,1.36,4037900
ALUCON,20130129,130,133,130,133,1200
AMANAH,20130129,1.11,1.2,1.1,1.2,59906000
AMARIN,20130129,24.7,24.8,24.6,24.8,49400
AMATA,20130129,21.1,21.1,20.4,20.9,7008600
AMC,20130129,2.54,2.74,2.54,2.74,7301900
ANAN,20130129,4.14,4.18,4.08,4.08,65644700
AOT,20130129,107,111,107,110.5,3361000
AP,20130129,9.85,9.95,9.75,9.8,22393400
APCO,20130129,7.75,7.75,7.7,7.7,342000
APCS,20130129,5.15,5.2,5.1,5.1,1031100
APURE,20130129,2.16,2.24,2.16,2.16,39856300
AQ,20130129,0.56,0.57,0.54,0.55,175193200
AQUA,20130129,0.89,0.91,0.87,0.87,6509200
ARIP,20130129,1.34,1.38,1.33,1.33,7143800
ARROW,20130129,8.6,8.7,8.55,8.55,763200
AS,20130129,15.1,15.2,15,15.2,555700
ASIA,20130129,89.25,91.25,87.5,91.25,15700
ASIAN,20130129,3.84,3.86,3.82,3.86,622900
ASIMAR,20130129,2.82,2.9,2.8,2.8,7797500
ASK,20130129,22.3,22.4,21.9,22.3,2070800
ASP,20130129,3.18,3.18,3.1,3.12,17137500
AYUD,20130129,24.7,24.8,24.6,24.6,5400
BAFS,20130129,20,20.2,20,20.2,191100
BANPU,20130129,390,394,387,389,2007700
BAT-3K,20130129,71.5,72,71.5,72,7700
BAY,20130129,34.25,34.5,33.75,33.75,10897600
BBL,20130129,213,213,206,208,4868100
BCH,20130129,9.65,9.75,9.55,9.6,4638400
BCP,20130129,36.75,37,36.25,36.5,4734200
BDMS,20130129,129.5,133.5,129.5,131,5167700
BEAUTY,20130129,24.6,25,24.2,24.5,2093400
BEC,20130129,70.25,72.5,70.25,72.25,3052400
BFIT,20130129,6.25,6.3,6.25,6.25,105500
BGT,20130129,1.35,1.35,1.33,1.33,380500
BH,20130129,76,77,76,76.75,723300
BIGC,20130129,217,219,214,216,984500
BJC,20130129,67.75,71.25,67.25,71.25,17018200
BKI,20130129,360,365,360,360,15600
BKKCP,20130129,10.1,10.1,9.95,9.95,30200
BLA,20130129,64,64.5,63.75,63.75,283600
BLAND,20130129,1.69,1.69,1.66,1.69,105312600
BOL,20130129,2.2,2.24,2.18,2.18,428000
BROCK,20130129,1.3,1.3,1.29,1.3,397500
BROOK,20130129,3.1,3.24,3.06,3.22,8274700
BSBM,20130129,1.36,1.36,1.33,1.33,1310600
BSM,20130129,2.24,2.28,2.24,2.24,460700
BTC,20130129,0.89,0.93,0.88,0.89,72205700
BTS,20130129,7.8,8.05,7.8,8,229760100
BUI,20130129,16.2,16.3,16.2,16.3,800
BWG,20130129,1.93,1.93,1.89,1.9,16121500
CCET,20130129,3.82,3.82,3.72,3.76,20035100
CCP,20130129,6.3,6.55,6.25,6.55,14501400
CEN,20130129,3.44,3.5,3.34,3.44,2556000
CENTEL,20130129,30.5,30.75,30,30.5,1323200
CFRESH,20130129,10.4,10.5,10.3,10.4,965800
CGD,20130129,0.74,0.74,0.73,0.74,6091900
CHARAN,20130129,51.5,51.5,51.5,51.5,2500
CHOTI,20130129,377,378,376,378,1000
CHOW,20130129,1.86,1.86,1.84,1.85,917200
CHUO,20130129,14.6,14.6,14.5,14.5,47600
CI,20130129,11,11.1,10.9,10.9,60900
CIG,20130129,1.06,1.08,1.03,1.04,4308800
CIMBT,20130129,2.68,2.72,2.66,2.68,10400300
CITY,20130129,3.38,3.38,3.34,3.36,1682300
CK,20130129,19.6,20.1,19.1,19.8,40102800
CM,20130129,5.65,5.7,5.6,5.6,762700
CMO,20130129,3.18,3.18,3.16,3.18,1208700
CNS,20130129,36,36.25,35.5,36,81100
CNT,20130129,11.9,12.4,11.6,12.3,16113700
COL,20130129,72.25,73,71,71,142600
COLOR,20130129,2.96,2.98,2.92,2.92,922000
CPALL,20130129,48.75,48.75,47.75,48,31495000
CPF,20130129,35.75,36.75,35.5,36.25,55795900
CPH,20130129,8.2,8.3,8.1,8.15,77000
CPI,20130129,4.38,4.38,4.16,4.16,3058400
CPL,20130129,24.5,24.5,24.4,24.4,5700
CPN,20130129,83.25,84,82.5,83.75,2227000
CPNCG,20130129,14,14.1,14,14.1,933500
CPNRF,20130129,19.6,19.7,19.6,19.6,434000
CPR,20130129,3.08,3.14,3.08,3.08,173000
CRANE,20130129,5.4,5.4,5.25,5.4,1220700
CSC,20130129,53.5,53.5,52.75,53,39400
CSL,20130129,10.3,10.3,10.1,10.2,191900
CSP,20130129,2.14,2.22,2.1,2.12,1694800
CSR,20130129,48.25,48.25,48.25,48.25,100
CTARAF,20130129,10.7,10.7,10.5,10.6,287200
CTW,20130129,13.2,13.2,12.7,12.7,6020300
