<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161108,11.46,11.46,11.46,11.46,100
BMSCITH,20161108,10.56,10.62,10.55,10.62,148600
CHINA,20161108,5.41,5.46,5.41,5.43,80100
EBANK,20161108,5.1,5.11,5.1,5.11,400
EFOOD,20161108,6.72,6.72,6.72,6.72,400
EICT,20161108,4.56,4.57,4.56,4.57,200
ENGY,20161108,4.89,4.89,4.89,4.89,400
ENY,20161108,5.41,5.46,5.4,5.46,46700
GLD,20161108,1.94,1.95,1.93,1.93,108200
TDEX,20161108,9.35,9.44,9.35,9.42,152000
TGOLDETF,20161108,4.27,4.27,4.27,4.27,45000
2S,20161108,4.6,4.68,4.58,4.6,370200
A,20161108,6.3,6.3,6.3,6.3,20700
AAV,20161108,7.15,7.2,7,7.05,43563400
ABC,20161108,0.37,0.38,0.36,0.37,15707900
ABICO,20161108,13.1,13.2,12.6,12.6,4973500
ABPIF,20161108,8.7,8.7,8.7,8.7,7900
ACAP,20161108,12.1,12.7,11.9,12,7587900
ACC,20161108,0.71,0.71,0.68,0.68,1256000
ADVANC,20161108,152,154.5,151.5,153,9032500
AEC,20161108,0.55,0.55,0.53,0.53,1384600
AEONTS,20161108,102,102,101.5,102,29900
AF,20161108,0.54,0.54,0.52,0.53,593000
AFC,20161108,7.9,7.95,7.8,7.95,2100
AGE,20161108,1.63,1.66,1.62,1.63,18227700
AH,20161108,14,14,13.8,14,214900
AHC,20161108,36.5,36.75,36,36,2300
AIRA,20161108,2.52,2.54,2.5,2.54,799500
AIT,20161108,24.9,25.5,24.9,25.25,824200
AJ,20161108,8,8,7.85,7.95,287600
AJD,20161108,2.16,2.22,2.12,2.18,105688500
AKP,20161108,2.62,2.66,2.62,2.64,651400
AKR,20161108,1.18,1.19,1.17,1.17,739100
ALLA,20161108,4.02,4.06,3.42,3.42,339742000
ALT,20161108,7.95,8,7.7,7.75,5356900
AMANAH,20161108,0.67,0.68,0.67,0.68,122600
AMARIN,20161108,7.6,7.6,7.45,7.6,700
AMATA,20161108,11.5,11.6,11.5,11.5,2257600
AMATAR,20161108,12.1,12.1,12,12.1,15000
AMATAV,20161108,7.45,7.5,7.4,7.45,418000
AMC,20161108,3.66,3.72,3.5,3.52,8588700
ANAN,20161108,4.84,4.92,4.82,4.84,11590500
AOT,20161108,378,378,374,377,2061400
AP,20161108,7,7.1,6.95,7.05,5124700
APCO,20161108,1.35,1.37,1.35,1.36,1524800
APCS,20161108,4.54,4.56,4.54,4.56,96200
APURE,20161108,1.91,1.91,1.9,1.9,1742100
AQUA,20161108,0.91,0.92,0.89,0.9,32045300
ARIP,20161108,0.77,0.77,0.73,0.76,613300
ARROW,20161108,15.1,15.2,15.1,15.2,234300
AS,20161108,2.4,2.5,2.34,2.38,108900
ASEFA,20161108,7.45,7.6,7.35,7.5,6274700
ASIA,20161108,75,75,74.75,74.75,400
ASIMAR,20161108,3.04,3.1,3,3,9044900
ASK,20161108,21.5,21.7,21.4,21.5,691700
ASN,20161108,6.4,6.55,6.4,6.45,245800
ASP,20161108,3.44,3.48,3.44,3.46,1990400
ATP30,20161108,1.86,1.93,1.85,1.87,25067200
AUCT,20161108,11,11.4,11,11.1,10105300
AYUD,20161108,32.75,33.25,32.75,33,10900
BA,20161108,24.7,25,24.5,24.9,9459500
BAFS,20161108,37.25,37.25,37,37,57900
BANPU,20161108,20,20,19.2,19.3,158673200
BAT-3K,20161108,176,186,176,180.5,72900
BAY,20161108,38.25,39,38,38.5,752600
BBL,20161108,157,160,157,159,5342800
BCH,20161108,13.6,13.9,13.4,13.4,19717200
BCP,20161108,32.75,33.25,32.25,32.75,8528600
BCPG,20161108,15.5,15.5,14.8,14.9,113204900
BDMS,20161108,22.8,23.1,22.7,23,37389900
BEAUTY,20161108,11.6,11.7,11.3,11.4,20392600
BEC,20161108,20.1,20.3,20,20.3,511000
BEM,20161108,7.95,8.1,7.8,7.8,337391800
BFIT,20161108,10,10.3,10,10,78900
BGT,20161108,1.6,1.63,1.59,1.59,543000
BH,20161108,181.5,183.5,181.5,183.5,1348500
BIG,20161108,4.68,4.74,4.64,4.72,18047700
BIGC,20161108,207,209,207,208,400
BIZ,20161108,3.9,3.92,3.88,3.9,579600
BJC,20161108,52,52.5,51.5,52,6213300
BJCHI,20161108,6.2,6.2,6.1,6.15,2000300
BKD,20161108,3.2,3.22,3.18,3.2,1235300
BKI,20161108,344,344,342,342,2600
BKKCP,20161108,10.2,10.2,10.2,10.2,1000
BLA,20161108,52.75,53.25,52,53,2074300
BLAND,20161108,1.63,1.65,1.62,1.62,86708800
BM,20161108,3.34,3.4,3.32,3.36,656600
BOL,20161108,1.69,1.7,1.69,1.69,153000
BPP,20161108,28.25,28.25,26.5,26.75,53920500
BR,20161108,6.65,6.7,6.6,6.65,1349100
BROCK,20161108,2.3,2.4,2.3,2.4,2500
BROOK,20161108,0.81,0.81,0.79,0.79,14268600
BRR,20161108,12.9,13,12.7,12.7,638400
BSBM,20161108,1.43,1.43,1.32,1.33,22276400
BSM,20161108,0.34,0.35,0.33,0.33,4794700
BTC,20161108,0.09,0.09,0.08,0.08,2693500
BTNC,20161108,23.3,23.4,23.3,23.4,200
BTS,20161108,8.6,8.7,8.5,8.55,35569400
BTSGIF,20161108,12.2,12.3,12.1,12.2,5440000
BTW,20161108,3.54,3.6,3.52,3.54,3102400
BWG,20161108,2.2,2.2,2.16,2.18,36328900
CBG,20161108,71.25,71.75,70.5,70.5,3460500
CCET,20161108,2.58,2.58,2.56,2.56,429700
CCN,20161108,2.8,2.84,2.78,2.84,175300
CCP,20161108,0.6,0.61,0.6,0.6,1815000
CEN,20161108,2.02,2.04,1.99,2,824400
CENTEL,20161108,36.75,38,36.75,37.75,2822300
CFRESH,20161108,8.5,8.5,8.5,8.5,20100
CGD,20161108,1.03,1.06,1.03,1.05,5413700
CGH,20161108,1.57,1.57,1.54,1.54,686400
CHARAN,20161108,34,34,33.25,34,400
CHEWA,20161108,1.51,1.51,1.49,1.49,6994600
CHG,20161108,2.82,2.9,2.82,2.86,103253100
CHO,20161108,1.72,1.84,1.72,1.78,18346300
CHOW,20161108,6.25,6.7,6.25,6.55,13154500
CI,20161108,2.2,2.26,2.1,2.12,22231000
CIG,20161108,0.64,0.64,0.63,0.63,1191000
CIMBT,20161108,1.04,1.05,1.03,1.03,788300
CITY,20161108,2.98,3,2.98,2.98,92700
CK,20161108,31,31.25,30.75,30.75,9543400
CKP,20161108,3.42,3.5,3.4,3.46,16103400
CM,20161108,3.98,4.02,3.98,4,25100
CMO,20161108,1.72,1.72,1.7,1.72,199600
CMR,20161108,4.82,4.86,4.78,4.78,948700
CNS,20161108,2.42,2.42,2.4,2.42,401200
CNT,20161108,3.98,3.98,3.94,3.94,371700
COL,20161108,33,33.5,33,33.25,17800
COLOR,20161108,1.43,1.43,1.42,1.43,249400
COM7,20161108,13.2,13.3,12.9,13.2,8790800
CPALL,20161108,61.25,61.75,61,61.5,10015600
CPF,20161108,30.5,31,30.5,30.75,10377000
CPH,20161108,9,9.1,8.95,9.1,6500
CPI,20161108,2.06,2.1,2.06,2.06,579800
CPN,20161108,54.25,55.25,54.25,55,7380000
CPNCG,20161108,15.2,15.2,15.1,15.2,216900
CPNRF,20161108,20.5,20.6,20.4,20.6,410500
CPR,20161108,5.3,5.6,5.25,5.35,2641600
CPTGF,20161108,15.4,15.6,15.4,15.6,6400
CRANE,20161108,3.06,3.06,2.98,3.04,1448200
CRYSTAL,20161108,11.7,11.8,11.6,11.6,113000
CSC,20161108,57.75,58.5,57.75,58,55600
CSL,20161108,5.75,5.85,5.75,5.8,226900
CSP,20161108,1.93,1.93,1.89,1.92,107700
CSS,20161108,2.74,2.84,2.72,2.84,21892000
CTARAF,20161108,4.74,4.76,4.72,4.72,153300
CTW,20161108,10.6,11.1,10.6,10.6,3369100
CWT,20161108,4.04,4.04,3.98,3.98,5808200
DAII,20161108,4.8,4.82,4.78,4.8,187400
DCC,20161108,4.6,4.62,4.56,4.62,2999400
DCON,20161108,0.63,0.63,0.62,0.62,2945800
DCORP,20161108,9.45,9.65,9.45,9.55,657500
DELTA,20161108,79,79,78,78.25,819100
DEMCO,20161108,8.45,8.8,8.2,8.4,57629000
DIF,20161108,14.8,14.9,14.7,14.8,8857300
DIMET,20161108,2.66,2.66,2.58,2.6,368800
DNA,20161108,1.37,1.37,1.35,1.36,834100
DRT,20161108,5,5.05,5,5.05,60800
DSGT,20161108,5.05,5.3,5.05,5.1,69300
DTAC,20161108,31.75,33.5,31.25,33.25,42771900
DTC,20161108,10,10.1,10,10.1,36600
DTCI,20161108,32,32,31.5,31.5,400
DTCPF,20161108,8.4,8.4,8.35,8.4,12500
EA,20161108,29.5,30.75,29.25,29.75,20790300
EARTH,20161108,4.76,4.78,4.74,4.76,2818400
EASON,20161108,3.48,3.54,3.48,3.54,1199500
EASTW,20161108,11.7,11.7,11.6,11.6,408100
ECF,20161108,3.22,3.3,3.22,3.24,11076900
ECL,20161108,1.62,1.63,1.61,1.61,699600
EE,20161108,1.09,1.1,1.06,1.06,17332200
