<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131218,11.54,11.6,11.53,11.54,7100
CHINA,20131218,5.32,5.32,5.31,5.32,42000
EBANK,20131218,4.98,5.02,4.98,5.02,14900
ECOMM,20131218,5.47,5.48,5.46,5.46,10000
EFOOD,20131218,4.67,4.69,4.67,4.69,9100
EICT,20131218,5.72,5.93,5.72,5.91,35700
ENGY,20131218,4.82,4.82,4.77,4.77,25300
ENY,20131218,4.93,4.95,4.9,4.9,78900
GLD,20131218,1.76,1.77,1.75,1.77,1012700
TDEX,20131218,9.31,9.43,9.31,9.41,401400
TGOLDETF,20131218,3.9,3.92,3.9,3.92,52200
TH100,20131218,4.09,4.11,4.09,4.11,4800
2S,20131218,2.24,2.34,2.24,2.34,25800
A,20131218,4.98,5,4.96,4.98,54300
AAV,20131218,4.26,4.3,4.24,4.28,3323300
ABC,20131218,23.2,25,23,25,2700
ABPIF,20131218,10.2,10.2,10.1,10.2,44000
ACAP,20131218,6.85,6.85,6.75,6.75,10100
ADAM,20131218,1.48,1.5,1.46,1.5,600100
ADVANC,20131218,207,221,206,217,13503800
AEC,20131218,10.8,11.1,10.7,10.7,97400
AEONTS,20131218,89,90.5,89,90.5,69600
AF,20131218,16.2,16.2,16.2,16.2,2000
AFC,20131218,6.9,6.95,6.9,6.95,1300
AGE,20131218,2.32,2.34,2.32,2.32,820500
AH,20131218,15.5,15.5,15.1,15.3,7800
AHC,20131218,19.8,20.2,19.6,20.2,29800
AI,20131218,13.7,14.5,13.7,14.5,8576500
AIT,20131218,28.5,29.25,28.25,28.5,532500
AJ,20131218,9.3,9.4,9.2,9.3,116700
AKP,20131218,1.73,1.78,1.73,1.77,81200
AKR,20131218,1.11,1.11,1.06,1.07,5522300
AMANAH,20131218,0.78,0.78,0.77,0.78,52300
AMARIN,20131218,20,20,20,20,2900
AMATA,20131218,14.2,14.4,14.1,14.2,6407400
AMC,20131218,2.42,2.46,2.42,2.44,758300
ANAN,20131218,1.96,2.02,1.96,2,3958900
AOT,20131218,179.5,185,179,182.5,8241300
AP,20131218,4.88,4.92,4.8,4.82,13426400
APCO,20131218,10,10.2,10,10,58400
APCS,20131218,2.56,2.56,2.4,2.4,20300
APURE,20131218,1.29,1.31,1.28,1.28,293600
AQ,20131218,0.39,0.39,0.39,0.39,13671500
AQUA,20131218,1.1,1.15,1.08,1.13,63814100
ARIP,20131218,1.08,1.09,1.07,1.08,282500
ARROW,20131218,6.2,6.2,6.2,6.2,7800
AS,20131218,9.05,9.15,9.05,9.1,68400
ASIA,20131218,88,88,87.75,87.75,200
ASIAN,20131218,2.1,2.16,2.08,2.1,585200
ASIMAR,20131218,1.65,1.69,1.65,1.68,60400
ASK,20131218,16.7,16.8,16.5,16.6,228000
ASP,20131218,3.6,3.62,3.56,3.58,4133000
AUCT,20131218,2.3,2.66,2.3,2.52,61368000
AYUD,20131218,22.7,22.9,22.7,22.7,20300
BAFS,20131218,28.5,28.75,28.25,28.25,129500
BANPU,20131218,33,34,32,32.25,36376500
BAY,20131218,35.75,37,35.75,37,436900
BBL,20131218,184.5,185.5,183,184,4341600
BCH,20131218,5.9,6.05,5.9,6,2275000
BCP,20131218,31,31.25,30.25,30.5,4524000
BDMS,20131218,124.5,125.5,124,125.5,1246600
BEAUTY,20131218,20.4,20.6,20.3,20.5,256300
BEC,20131218,54.5,54.75,53.75,54.75,1805900
BFIT,20131218,5,5.05,5,5,75100
BGT,20131218,0.99,1,0.97,1,18100
BH,20131218,87,88,86.75,87.75,205200
BIGC,20131218,180.5,181.5,180.5,181,147400
BJC,20131218,43.25,43.5,42.75,42.75,709000
BJCHI,20131218,35.25,36,35,35.25,8232400
BKD,20131218,2.46,2.56,2.46,2.5,2965800
BKI,20131218,372,372,372,372,900
BLA,20131218,67.25,68.25,66.75,67.5,696800
BLAND,20131218,1.64,1.66,1.64,1.65,72913100
BOL,20131218,1.61,1.63,1.57,1.57,40100
BROCK,20131218,1.39,1.67,1.26,1.39,3900
BROOK,20131218,1.91,1.92,1.9,1.9,201400
BSBM,20131218,0.99,1,0.99,1,136300
BSM,20131218,1.7,1.7,1.6,1.6,1800
BTC,20131218,0.77,0.78,0.77,0.77,1516600
BTS,20131218,8.9,8.95,8.8,8.95,35078800
BTSGIF,20131218,9.1,9.1,9.05,9.1,3070200
BUI,20131218,16,16,15.6,15.6,2000
BWG,20131218,2.36,2.42,2.34,2.42,2990300
CCET,20131218,2.92,2.96,2.9,2.9,2111600
CCP,20131218,5.15,5.2,5.05,5.1,143300
CEN,20131218,3.14,3.16,3.12,3.16,376000
CENTEL,20131218,30.5,32.25,30.5,32.25,7434800
CFRESH,20131218,6.8,6.9,6.8,6.9,202400
