<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170717,12.15,12.17,12.11,12.11,41600
BMSCITH,20170717,11.43,11.43,11.38,11.38,49700
CHINA,20170717,5.73,5.75,5.68,5.68,41700
EBANK,20170717,5.74,5.75,5.74,5.75,20000
ENGY,20170717,5.09,5.09,5.09,5.09,300
ENY,20170717,5.9,5.9,5.9,5.9,24900
GLD,20170717,1.81,1.81,1.8,1.81,295100
TDEX,20170717,9.82,9.84,9.8,9.8,73400
TGOLDETF,20170717,3.93,3.94,3.93,3.94,2000
2S,20170717,4.98,5.05,4.96,4.96,382500
A,20170717,6.55,6.55,6.55,6.55,65000
AAV,20170717,6.2,6.25,6.15,6.2,7015000
ABC,20170717,0.15,0.16,0.14,0.15,6049500
ABICO,20170717,9.45,9.5,9.4,9.4,189600
ABPIF,20170717,8.95,9,8.8,8.9,232900
ACAP,20170717,19.1,19.1,18.6,18.7,1117000
ACC,20170717,0.51,0.52,0.5,0.5,897100
ADVANC,20170717,189.5,190,187,187.5,2899700
AEC,20170717,0.59,0.62,0.59,0.59,8726100
AEONTS,20170717,104.5,104.5,104,104.5,68500
AF,20170717,0.78,0.78,0.74,0.74,8203200
AFC,20170717,8.7,8.7,8.7,8.7,1600
AGE,20170717,1.41,1.41,1.39,1.41,290500
AH,20170717,26.75,26.75,25.75,25.75,1493100
AHC,20170717,29.5,29.5,29.5,29.5,19500
AIRA,20170717,2.44,2.46,2.44,2.44,133800
AIT,20170717,27.75,28,27.75,28,51500
AJ,20170717,13.6,13.7,13.5,13.5,42300
AKP,20170717,2.3,2.3,2.28,2.28,42700
AKR,20170717,1.01,1.02,1,1.01,376500
ALLA,20170717,2.64,2.64,2.54,2.54,6555200
ALT,20170717,6.75,6.85,6.7,6.75,802900
ALUCON,20170717,300,301,299,300,500
AMA,20170717,21.7,21.8,21.4,21.4,403200
AMANAH,20170717,1.8,1.86,1.78,1.8,16152000
AMARIN,20170717,5.3,5.3,4.98,4.98,554100
AMATA,20170717,16.3,16.4,16.1,16.3,5032400
AMATAV,20170717,7.55,7.8,7.55,7.75,348100
AMC,20170717,4.06,4.06,4.02,4.04,757500
ANAN,20170717,5.15,5.2,5.05,5.05,4377300
AOT,20170717,49,49,47.5,47.5,45591800
AP,20170717,7.9,7.95,7.8,7.9,3435700
APCO,20170717,1.4,1.4,1.37,1.37,785600
APCS,20170717,7.1,7.15,7.1,7.15,202500
APURE,20170717,2.6,2.6,2.58,2.58,820500
APX,20170717,0.44,0.44,0.42,0.42,11771900
AQUA,20170717,0.7,0.7,0.69,0.7,13002700
ARIP,20170717,0.71,0.71,0.7,0.7,228000
ARROW,20170717,15.9,16,15.9,15.9,108000
AS,20170717,2.42,2.5,2.36,2.4,3194700
ASAP,20170717,9.1,9.3,9.05,9.15,5467000
ASEFA,20170717,7.35,7.35,7.25,7.25,108000
ASIA,20170717,74.75,75.75,74,74.5,1500
ASIAN,20170717,13.2,14,13.1,13.9,14314900
ASIMAR,20170717,2.54,2.56,2.54,2.54,122400
ASK,20170717,21.3,21.4,21.1,21.4,43100
ASN,20170717,6.05,6.2,6.05,6.1,144600
ASP,20170717,3.68,3.7,3.66,3.68,1892800
ATP30,20170717,1.72,1.75,1.71,1.73,9114300
AU,20170717,8.45,8.55,8.4,8.45,1050900
AUCT,20170717,7.1,7.15,7,7.05,1262400
AYUD,20170717,31,31,30.25,30.25,43000
BA,20170717,18.3,18.5,18.3,18.4,838700
BAFS,20170717,48.5,48.5,47.75,48,121400
BANPU,20170717,16,16,15.7,15.8,22366900
BAT-3K,20170717,238,243,237,241,97200
BAY,20170717,36.75,36.75,36.25,36.5,167200
BBL,20170717,189.5,190,188.5,188.5,4323800
BCH,20170717,13,13.8,13,13.5,20290700
BCP,20170717,33.5,33.5,33.25,33.25,1588900
BCPG,20170717,14.8,15,14.8,14.9,21398700
BDMS,20170717,19.1,19.4,19,19,23852600
BEAUTY,20170717,11,11.3,11,11.2,22821200
BEC,20170717,20.1,20.2,19.8,19.8,4110100
BEM,20170717,7.5,7.55,7.45,7.55,39921900
BFIT,20170717,18,18.1,17.9,18.1,309200
BGT,20170717,1.8,1.8,1.77,1.77,305200
BH,20170717,170,170.5,169,170,708700
BIG,20170717,3.98,4.08,3.86,3.98,60672800
BIGC,20170717,223,223,223,223,21200
BIZ,20170717,4.48,4.48,4.44,4.44,970200
BJC,20170717,46,46.75,45.75,46.75,4677100
BJCHI,20170717,3.92,3.92,3.88,3.88,260000
BKD,20170717,3.68,3.7,3.62,3.62,4782100
BKI,20170717,351,351,349,349,13500
BKKCP,20170717,10.7,10.7,10.6,10.6,4100
BLA,20170717,43.25,44.5,43.25,44,1634800
BLAND,20170717,1.82,1.83,1.81,1.82,28267600
BM,20170717,3.66,3.66,3.64,3.64,191900
BOL,20170717,2.2,2.22,2.14,2.18,5140200
BPP,20170717,25.5,25.75,25.25,25.25,1921600
BR,20170717,7.35,7.4,7.05,7.15,6147300
BROCK,20170717,2.94,2.96,2.88,2.88,194100
BROOK,20170717,0.8,0.81,0.79,0.79,3666500
BRR,20170717,11.6,11.7,11.6,11.6,294600
BSBM,20170717,1.43,1.43,1.42,1.43,1206400
BSM,20170717,0.4,0.41,0.4,0.41,646000
BTC,20170717,0.07,0.07,0.07,0.07,27217800
BTS,20170717,8.4,8.5,8.4,8.45,10123200
BTSGIF,20170717,11.2,11.2,11.1,11.2,672600
BTW,20170717,3.66,3.68,3.6,3.6,1083100
BWG,20170717,1.84,1.85,1.82,1.82,7116400
CBG,20170717,69.5,70.5,69.5,69.75,4030500
CCET,20170717,3.14,3.18,3.12,3.14,2772100
CCN,20170717,12.2,12.4,12.2,12.4,558500
CCP,20170717,0.61,0.61,0.6,0.61,1385700
CEN,20170717,1.86,1.87,1.83,1.83,116200
CENTEL,20170717,40.25,40.5,39.5,39.5,2687600
CFRESH,20170717,7,7.1,7,7,182700
CGD,20170717,1.05,1.06,1.04,1.05,1780000
CGH,20170717,1.43,1.46,1.42,1.44,279600
CHARAN,20170717,33.5,33.5,33.5,33.5,200
CHEWA,20170717,1.3,1.3,1.29,1.29,1334200
CHG,20170717,2.46,2.52,2.44,2.5,155805500
CHO,20170717,1.75,1.77,1.72,1.72,5264800
CHOTI,20170717,195,195,195,195,400
CHOW,20170717,4.36,4.42,4.26,4.3,1439400
CI,20170717,1.61,1.64,1.59,1.62,4809800
CIG,20170717,0.56,0.56,0.55,0.55,798200
CIMBT,20170717,1.09,1.09,1.06,1.06,2456700
CITY,20170717,3.06,3.06,3.04,3.04,227800
CK,20170717,28.25,28.75,28.25,28.25,4020400
CKP,20170717,3.3,3.38,3.28,3.36,15010000
CM,20170717,6.6,6.7,6.55,6.65,3400000
CMO,20170717,1.76,1.76,1.7,1.7,4419700
CMR,20170717,4.04,4.08,4.04,4.06,112400
CNS,20170717,2.48,2.5,2.48,2.5,16700
CNT,20170717,3.94,3.96,3.94,3.94,185200
COL,20170717,57.5,57.75,56.5,56.5,104100
COLOR,20170717,1.35,1.35,1.32,1.34,166300
COM7,20170717,11.5,11.5,11.3,11.3,3153000
COMAN,20170717,7.4,7.45,7.2,7.2,390900
CPALL,20170717,61,61.25,60.5,61,17561300
CPF,20170717,24.7,25.25,24.6,24.9,46716800
CPH,20170717,6.6,6.7,6.6,6.7,500
CPI,20170717,2.26,2.26,2.22,2.22,92100
CPL,20170717,48,48,47.25,47.25,5000
CPN,20170717,67.5,68.25,67,67.75,3646400
CPNCG,20170717,12.8,13,12.8,13,217000
CPNRF,20170717,18.7,18.7,18.4,18.4,1509800
CPR,20170717,6.6,6.6,6.45,6.45,237100
CPTGF,20170717,12.2,12.2,12.2,12.2,6400
CRANE,20170717,2.1,2.22,2.1,2.18,21095800
CSC,20170717,58.5,59,58.5,59,10200
CSL,20170717,6,6.1,6,6.05,593400
CSP,20170717,2.84,2.94,2.82,2.88,8412300
CSS,20170717,3.12,3.14,3.02,3.06,5786400
CTARAF,20170717,4.64,4.66,4.62,4.66,141200
CTW,20170717,10.5,10.6,10.5,10.5,29800
CWT,20170717,2.74,2.76,2.72,2.72,854100
D,20170717,8.6,8.6,8.5,8.6,439400
DCC,20170717,4.02,4.04,4,4.02,750600
DCON,20170717,0.61,0.61,0.6,0.61,7195300
DCORP,20170717,5.2,5.2,4.84,4.98,4261000
DELTA,20170717,86.5,87.5,86.5,87,609200
DEMCO,20170717,6.55,6.6,6.5,6.55,245100
DIF,20170717,14.3,14.4,14.3,14.3,5484300
DIMET,20170717,2.78,2.84,2.78,2.84,1264700
DNA,20170717,0.85,0.85,0.83,0.84,1913100
DRT,20170717,6.05,6.1,6.05,6.1,214600
DTAC,20170717,55,55.25,54,54.75,6298300
DTC,20170717,11.5,11.7,11.3,11.7,184200
DTCPF,20170717,5.95,6.05,5.95,6.05,12400
EA,20170717,35.75,36,35.25,35.75,6797400
EASON,20170717,3.98,4,3.88,3.9,8668500
EASTW,20170717,12.8,12.9,12.7,12.8,878600
ECF,20170717,4.04,4.06,3.98,4,8346800
ECL,20170717,3.86,4.02,3.86,4,23131500
EE,20170717,1.21,1.22,1.2,1.21,2499400
EFORL,20170717,0.11,0.12,0.1,0.11,38355900
EGATIF,20170717,10.1,10.1,10,10,118400
EGCO,20170717,214,214,212,214,168800
EIC,20170717,0.21,0.21,0.2,0.2,2351300
EKH,20170717,5.05,5.15,5.05,5.1,357400
EMC,20170717,0.1,0.11,0.1,0.11,249800
EPCO,20170717,7.45,7.45,7.25,7.25,1273800
EPG,20170717,12,12.1,11.8,11.9,5061400
ERW,20170717,5.3,5.35,5.2,5.2,14487300
ERWPF,20170717,6.2,6.4,6.2,6.35,52100
ESSO,20170717,9.65,9.7,9.5,9.55,5338400
ESTAR,20170717,0.71,0.71,0.7,0.7,7382300
ETE,20170717,3.96,3.98,3.92,3.94,643600
EVER,20170717,0.55,0.56,0.55,0.56,9648600
F&D,20170717,19.5,20.4,19.5,20.1,500
FANCY,20170717,2.2,2.22,2.14,2.14,1699400
FC,20170717,0.43,0.43,0.42,0.43,687100
FE,20170717,180,180,180,180,300
FER,20170717,0.32,0.33,0.32,0.32,1368300
FMT,20170717,40.5,40.5,39.5,39.5,500
FN,20170717,5.2,5.2,5.1,5.1,392700
FNS,20170717,4.8,4.82,4.8,4.8,57800
FOCUS,20170717,1.39,1.42,1.38,1.38,3967100
FORTH,20170717,7.5,7.5,7.4,7.45,76500
FPI,20170717,4.66,4.7,4.64,4.7,894100
FSMART,20170717,19.3,19.6,19.3,19.5,3718700
FSS,20170717,2.84,2.84,2.82,2.82,111700
FUTUREPF,20170717,19.9,19.9,19.7,19.8,117300
FVC,20170717,2.96,2.98,2.88,2.96,2209200
GBX,20170717,0.77,0.78,0.77,0.77,153700
GC,20170717,6.4,6.5,6.35,6.35,452700
GCAP,20170717,4.26,4.36,4.22,4.22,12130300
GEL,20170717,0.48,0.48,0.47,0.48,4338800
GENCO,20170717,1.16,1.17,1.13,1.14,3021000
GFPT,20170717,19.7,20.1,19.7,19.8,6330800
GGC,20170717,13.6,13.7,13.4,13.5,8409600
GIFT,20170717,6.65,6.65,6.35,6.4,1376900
GJS,20170717,0.44,0.54,0.43,0.51,355960400
GL,20170717,20.6,20.8,20.3,20.4,3013500
GLAND,20170717,2.28,2.3,2.28,2.3,283500
GLANDRT,20170717,11,11.1,11,11.1,128000
GLOBAL,20170717,13.8,13.8,13.7,13.8,1774700
GLOW,20170717,79,79.25,78.5,79.25,903100
GOLD,20170717,7.7,7.75,7.55,7.55,955300
GOLDPF,20170717,6.6,6.75,6.6,6.75,8800
GPSC,20170717,39,39,37.75,38.5,6280000
GRAMMY,20170717,10.9,10.9,10.8,10.8,37300
GRAND,20170717,0.92,0.92,0.9,0.91,216500
GREEN,20170717,1.59,1.62,1.59,1.6,795900
GSTEL,20170717,0.41,0.42,0.38,0.4,236076900
GTB,20170717,1.18,1.18,1.16,1.17,1675200
GUNKUL,20170717,3.94,3.98,3.92,3.92,6682800
GVREIT,20170717,13.9,14,13.9,14,228300
HANA,20170717,50.5,50.75,47,49.5,5560800
HARN,20170717,3.62,3.76,3.6,3.66,14635300
HFT,20170717,5.4,5.45,5.2,5.25,2070700
HMPRO,20170717,9.35,9.35,9.2,9.25,11834400
HOTPOT,20170717,2.14,2.14,2.08,2.08,454800
HPF,20170717,5.45,5.5,5.4,5.5,118300
HPT,20170717,1.13,1.13,1.11,1.11,61500
HREIT,20170717,7.6,7.6,7.5,7.55,1230500
HTC,20170717,17.8,17.9,17.7,17.8,38100
HTECH,20170717,10,10.1,9.8,10.1,16330100
HYDRO,20170717,1.29,1.29,1.26,1.27,502000
ICC,20170717,36.5,36.5,36.25,36.5,3100
ICHI,20170717,7.95,8.05,7.9,7.9,1706500
IFS,20170717,3.48,3.54,3.42,3.44,10807700
IHL,20170717,10.3,10.3,9.95,10.1,3178300
ILINK,20170717,15.2,15.2,14.9,14.9,705200
IMPACT,20170717,13.9,14.2,13.8,14,1234600
INET,20170717,4.22,4.24,4.2,4.22,1394100
INOX,20170717,2.06,2.06,2.02,2.02,822100
INSURE,20170717,55,55,55,55,1000
INTUCH,20170717,60,60,59.25,59.25,3195000
IRC,20170717,24,24.5,24,24.4,8500
IRCP,20170717,3.06,3.06,3,3,639000
IRPC,20170717,5.25,5.3,5.25,5.25,26666900
IT,20170717,4.28,4.28,4.22,4.26,493000
ITD,20170717,4.18,4.18,4.16,4.16,3787300
ITEL,20170717,5.8,5.85,5.7,5.75,17812700
IVL,20170717,38,38,36.75,37,24131000
J,20170717,2.1,2.16,2.1,2.1,754400
JAS,20170717,7.8,7.9,7.6,7.6,41014100
JASIF,20170717,11.4,11.4,11.3,11.3,2929400
JCT,20170717,81.5,81.5,81.5,81.5,300
JMART,20170717,13.2,14,13.2,14,17230400
JMT,20170717,30,30.25,29,30.25,1315600
JSP,20170717,1.03,1.03,1.01,1.01,3616500
JTS,20170717,1.93,1.93,1.9,1.93,122100
JUBILE,20170717,18.8,18.8,18.4,18.7,3200
JUTHA,20170717,2.62,2.62,2.62,2.62,25700
JWD,20170717,8.9,9,8.85,8.85,5846100
K,20170717,5,5.05,4.98,5.05,394600
KAMART,20170717,8.25,8.55,8.25,8.55,1090500
KASET,20170717,2.82,2.82,2.76,2.76,592300
KBANK,20170717,202,203,199.5,200,4874300
KBS,20170717,6.95,6.95,6.85,6.9,49900
KCAR,20170717,15.2,15.2,14.8,15,254500
KCE,20170717,104.5,105,103.5,104,1373200
KCM,20170717,0.99,1,0.99,0.99,121800
KDH,20170717,93,94,93,94,500
KGI,20170717,4.02,4.02,4,4.02,1265400
KIAT,20170717,0.59,0.6,0.58,0.59,4338200
KKC,20170717,2.32,2.34,2.3,2.3,681800
KKP,20170717,75,75,73.75,74,2261400
KOOL,20170717,3.14,3.22,3.12,3.14,4649300
KPNPF,20170717,9.8,9.8,9.8,9.8,10000
KSL,20170717,4.68,4.72,4.62,4.64,9334700
KTB,20170717,18.6,18.7,18.6,18.7,9875800
KTC,20170717,106.5,106.5,105,106,556300
KTIS,20170717,7,7,6.7,6.75,346400
KWC,20170717,204,204,204,204,200
KWG,20170717,3.26,3.3,3.24,3.24,507700
KYE,20170717,536,536,534,534,5400
L&E,20170717,3.62,3.64,3.5,3.52,420900
LALIN,20170717,4.18,4.24,4.18,4.2,24100
LANNA,20170717,11.9,11.9,11.8,11.9,34600
LDC,20170717,1.56,1.6,1.56,1.6,5314900
LEE,20170717,3.4,3.44,3.28,3.3,6012900
LH,20170717,9.9,9.95,9.7,9.75,29509300
LHBANK,20170717,1.8,1.81,1.8,1.8,7519800
LHHOTEL,20170717,13,13,12.9,12.9,40800
LHK,20170717,4.16,4.18,4.14,4.16,194000
LHPF,20170717,9,9,9,9,5300
LHSC,20170717,13.6,13.6,13.6,13.6,20200
LIT,20170717,12.1,12.1,11.9,12,2097300
LOXLEY,20170717,3.3,3.34,3.26,3.3,15945500
LPH,20170717,9,9.1,9,9.1,371700
LPN,20170717,11.8,12.1,11.8,11.9,5221900
LRH,20170717,27.25,27.25,26.75,26.75,33800
LST,20170717,6.2,6.25,6.05,6.2,1364800
LTX,20170717,60.75,61.75,60.75,61.75,1100
LUXF,20170717,7.3,7.3,7.3,7.3,92000
M,20170717,59.75,60.25,59.75,60,119300
M-CHAI,20170717,215,215,213,213,3500
M-PAT,20170717,9.4,9.4,9.4,9.4,64200
M-STOR,20170717,10.1,10.1,10.1,10.1,1400
MACO,20170717,1.51,1.54,1.51,1.53,2090100
MAJOR,20170717,31.5,32,30.25,30.5,4806200
MAKRO,20170717,35.75,35.75,35.5,35.75,63600
MALEE,20170717,40.5,40.5,39.75,40,141000
MATCH,20170717,2.26,2.28,2.18,2.22,2462900
MATI,20170717,10.9,12.7,10.5,10.5,794800
MAX,20170717,0.04,0.05,0.03,0.04,58118300
MBAX,20170717,5.65,5.7,5.45,5.45,1280200
MBK,20170717,15.7,15.7,15.5,15.6,596300
MBKET,20170717,22.1,22.1,21.9,22,97400
MC,20170717,17.7,17.9,17.2,17.3,1961300
MCOT,20170717,14.7,15.1,14.4,14.4,2627100
MCS,20170717,14.8,14.9,14.7,14.9,469200
MDX,20170717,5.2,5.2,5.15,5.15,69800
MEGA,20170717,27.25,27.75,26.75,26.75,5956700
METCO,20170717,231,231,231,231,100
MFC,20170717,20.3,20.4,20.3,20.3,15500
MFEC,20170717,5.2,5.25,5.15,5.15,60400
MGT,20170717,3.34,3.44,3.28,3.28,20032100
