<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130531,12.8,12.8,12.54,12.59,29900
CHINA,20130531,5.47,5.48,5.42,5.42,267800
EBANK,20130531,5.79,5.79,5.68,5.7,410200
EFOOD,20130531,4.93,4.93,4.83,4.83,52700
ENGY,20130531,5.2,5.22,5.1,5.11,52200
ENY,20130531,5.29,5.29,5.2,5.2,83000
GLD,20130531,1.92,1.93,1.9,1.91,1612200
TDEX,20130531,10.59,10.63,10.38,10.44,1425900
TGOLDETF,20130531,4.22,4.23,4.2,4.21,482200
TH100,20130531,4.73,4.73,4.64,4.64,255900
2S,20130531,2.5,2.5,2.48,2.48,878800
A,20130531,4.48,4.5,4.46,4.48,116200
AAV,20130531,6.1,6.15,5.85,6.1,32722600
ACAP,20130531,6.4,6.45,6.3,6.45,60900
ACC,20130531,7,7.4,6.45,6.45,28226900
ADAM,20130531,1.08,1.09,1.05,1.06,2069400
ADVANC,20130531,279,282,263,263,21976500
AEC,20130531,24.1,24.9,24.1,24.7,7836600
AEONTS,20130531,111,111,104,109.5,166300
AF,20130531,17.1,17.1,17.1,17.1,10000
AFC,20130531,8.25,8.25,7.95,7.95,49600
AGE,20130531,3.08,3.1,3.02,3.04,1643000
AH,20130531,24.8,25,24.4,24.6,1311400
AHC,20130531,26.5,27,26.5,26.75,30500
AI,20130531,19.2,19.2,18.5,18.7,2897100
AIT,20130531,96,96.5,94.75,95.25,547000
AJ,20130531,13,13.2,12.6,12.6,7080500
AKP,20130531,3.04,3.08,2.92,2.96,1680300
AKR,20130531,2.12,2.12,2.04,2.08,6370800
ALUCON,20130531,170,170,170,170,100
AMANAH,20130531,1.04,1.04,1.01,1.03,1142800
AMARIN,20130531,27,27,26.75,27,59000
AMATA,20130531,22.2,22.2,21.2,21.2,8499900
AMC,20130531,4.26,4.34,4.18,4.2,2787100
ANAN,20130531,4,4.04,3.86,3.86,16023200
AOT,20130531,183.5,185.5,177,185,5380400
AP,20130531,7.9,7.95,7.65,7.65,8916200
APCO,20130531,11.1,12.1,10.9,11.2,10247500
APCS,20130531,4.64,5.4,4.64,5.15,53614300
APURE,20130531,1.87,1.9,1.82,1.83,3821000
AQ,20130531,0.61,0.62,0.59,0.6,63635700
AQUA,20130531,0.95,0.97,0.94,0.95,19399600
ARIP,20130531,1.41,1.42,1.36,1.37,1997100
ARROW,20130531,8.2,8.25,8.1,8.15,655900
AS,20130531,14.4,14.6,14.3,14.4,185500
ASIA,20130531,96,96,93.5,93.5,15800
ASIAN,20130531,3.44,3.44,3.34,3.4,12600
ASIMAR,20130531,2.06,2.06,2.02,2.02,735500
ASK,20130531,27,28,25.75,26,804300
ASP,20130531,5.45,5.55,5.15,5.25,64062400
AYUD,20130531,28,28.75,25.5,27.25,462100
BAFS,20130531,27.75,28.25,27.25,28.25,754400
BANPU,20130531,305,306,299,299,1769700
BAT-3K,20130531,66.75,66.75,66.75,66.75,600
BAY,20130531,34.75,35,33.5,33.75,17395900
BBL,20130531,205,206,201,205,7064900
BCH,20130531,9.5,9.5,9.4,9.5,3524700
BCP,20130531,34.25,34.5,33.75,34,1904000
BDMS,20130531,166.5,169,163.5,169,4290000
BEAUTY,20130531,25.5,25.75,24.7,25,1338900
BEC,20130531,63.75,64,61.5,63.5,6312100
BFIT,20130531,6.3,6.3,6.1,6.2,159700
BGT,20130531,1.21,1.23,1.2,1.2,1533500
BH,20130531,83,84,82.75,83,706100
BIGC,20130531,220,222,208,209,636900
BJC,20130531,58.5,59.25,56.75,58.5,4306200
BKI,20130531,438,438,432,434,8500
BKKCP,20130531,10,10,10,10,25200
BLA,20130531,65.75,66,63,65.5,3404000
BLAND,20130531,1.94,1.95,1.91,1.93,155625200
BOL,20130531,2.02,2.06,2.02,2.04,234300
BROCK,20130531,1.99,2.06,1.93,2.02,1035900
BROOK,20130531,4.22,4.26,4.1,4.14,3870400
BSBM,20130531,1.28,1.28,1.26,1.26,1612800
BSM,20130531,2.12,2.2,2.08,2.1,2388500
BTC,20130531,1.34,1.38,1.33,1.35,36158500
BTS,20130531,8.4,8.45,8.1,8.15,119414000
BTSGIF,20130531,11.3,11.4,11.2,11.3,8972900
BWG,20130531,2.52,2.52,2.46,2.48,10311000
CCET,20130531,3.36,3.52,3.36,3.36,17921400
CCP,20130531,10.1,10.1,9.8,9.9,4912100
CEN,20130531,5.95,6.3,5.85,6.15,83709700
CENTEL,20130531,34.75,35.25,34.25,35.25,1845800
CFRESH,20130531,8.35,8.4,8.25,8.4,719500
CGD,20130531,1.57,1.57,1.52,1.53,26821300
CHARAN,20130531,67.5,68,64,68,3800
CHG,20130531,9.4,9.4,9.15,9.3,13472600
CHO,20130531,2.58,2.58,2.4,2.5,2877300
CHOTI,20130531,318,320,318,318,2600
CHOW,20130531,1.74,1.78,1.74,1.77,683700
CHUO,20130531,12.4,12.4,12.1,12.2,10200
CI,20130531,12.3,12.4,12.3,12.3,29500
CIG,20130531,1.06,1.07,0.99,1,19768500
CIMBT,20130531,2.26,2.26,2.16,2.2,3944100
CITY,20130531,4,4.04,3.94,3.98,1651700
CK,20130531,27,27.25,25.5,26.5,38007500
CM,20130531,4.22,4.22,4.18,4.2,524300
CMO,20130531,2.94,3.06,2.9,2.9,178400
CMR,20130531,117,117,117,117,100
CNS,20130531,2.7,2.72,2.58,2.6,5396300
CNT,20130531,10.4,10.4,10,10.1,2523200
COL,20130531,72.5,73,71,72,799100
COLOR,20130531,2.8,2.84,2.74,2.74,195600
CPALL,20130531,43,43.25,42.75,43,25808800
CPF,20130531,29.75,30,29,29,40709700
CPH,20130531,6.95,7.3,6.75,6.85,187100
CPI,20130531,2.68,2.68,2.62,2.64,233900
CPL,20130531,25,25.5,25,25.25,8400
CPN,20130531,53.25,53.75,52,53.75,9551500
CPNCG,20130531,13.2,13.3,13.1,13.2,255800
CPNRF,20130531,19.7,19.8,19.6,19.7,815200
CPR,20130531,3.22,3.22,3.2,3.2,86000
CRANE,20130531,5.45,5.65,5.4,5.5,550100
CSC,20130531,65,66.75,65,65,28000
CSL,20130531,13.6,13.6,13.2,13.2,927800
CSP,20130531,3.34,3.38,3.34,3.34,780900
CSR,20130531,54,54,53,53,900
CTARAF,20130531,9.7,9.7,9.6,9.6,136000
CTW,20130531,13.9,14.8,13.9,14.8,8460400
CWT,20130531,2.52,2.6,2.46,2.48,1297600
DCC,20130531,60,60,58.25,58.75,1882400
DCON,20130531,11.4,11.5,11.2,11.3,135600
DELTA,20130531,37,37.5,36.5,36.5,1329300
DEMCO,20130531,15.1,15.2,14.6,14.6,17005300
DNA,20130531,2.5,2.54,2.46,2.52,7202500
DRACO,20130531,3.42,3.5,3.4,3.5,26300
DRT,20130531,9.75,9.85,9.35,9.5,3149800
DSGT,20130531,10.9,11,10.8,11,581300
DTAC,20130531,119,119,113,115,4242800
DTC,20130531,72,72,68,71,51300
DTCPF,20130531,10.8,10.8,10.6,10.6,47000
EA,20130531,8,8.05,7.9,7.9,11653900
EARTH,20130531,7.4,7.45,7.2,7.4,5775700
EASON,20130531,4.24,4.24,4.1,4.18,309300
EASTW,20130531,14.3,14.3,13.6,13.8,3728400
ECF,20130531,2.5,2.54,2.4,2.4,4691200
ECL,20130531,1.32,1.34,1.3,1.3,2519200
EE,20130531,1.26,1.27,1.25,1.27,2170300
EFORL,20130531,0.53,0.55,0.52,0.54,55793400
EGCO,20130531,156.5,158.5,154,157,2545000
EIC,20130531,1.82,1.82,1.73,1.73,5100
EMC,20130531,1.45,1.47,1.42,1.45,8331800
EPCO,20130531,4.26,4.54,4.22,4.32,45103800
ERW,20130531,4.86,4.86,4.54,4.6,16516900
ERWPF,20130531,10.4,10.5,10.4,10.5,409000
ESSO,20130531,8.75,8.85,8.65,8.85,7465300
ESTAR,20130531,1.03,1.04,1,1.02,7177500
EVER,20130531,0.81,0.85,0.8,0.8,33417000
FANCY,20130531,1.82,1.85,1.81,1.85,6100
FC,20130531,1.44,1.45,1.41,1.42,11341600
FE,20130531,215,215,215,215,1000
FER,20130531,5.85,6.1,5.8,6,143144800
FMT,20130531,15,15.3,14.8,14.9,7300
FNS,20130531,6.5,6.5,5.95,6.2,6451800
FOCUS,20130531,2.9,2.92,2.84,2.84,345600
FORTH,20130531,8.2,8.3,7.9,8.2,1540800
FPI,20130531,8.4,8.5,8.25,8.3,335100
FSS,20130531,7.2,7.25,7.05,7.1,3640300
FUTUREPF,20130531,17.7,17.8,17.6,17.8,120100
GBX,20130531,1.19,1.21,1.15,1.17,7685400
GC,20130531,4.84,4.84,4.8,4.8,150100
GEL,20130531,1.29,1.3,1.25,1.25,7524200
GENCO,20130531,1.01,1.02,1,1,13867300
GFPT,20130531,8.75,9.05,8.6,9.05,2437900
GIFT,20130531,4.1,4.16,4.1,4.1,303400
GJS,20130531,0.11,0.12,0.1,0.11,341914400
GL,20130531,12.3,12.4,11.9,11.9,7404200
GLAND,20130531,4.28,4.3,4.18,4.24,17862700
GLOBAL,20130531,25.75,25.75,25,25.25,3649500
GLOW,20130531,73,73,70,70,1465900
GOLD,20130531,10.9,10.9,10.6,10.7,867400
GOLDPF,20130531,6,6,6,6,3000
GRAMMY,20130531,23.3,23.3,22.1,23.1,1350000
GRAND,20130531,1.55,1.57,1.55,1.56,4730900
GREEN,20130531,3,3.1,2.9,2.96,1074300
GSTEL,20130531,0.3,0.31,0.29,0.3,73967600
GUNKUL,20130531,25.75,26,25,25.25,3598800
GYT,20130531,458,462,456,460,1200
HANA,20130531,21.6,21.6,21.4,21.5,1009100
HFT,20130531,2.66,2.66,2.62,2.62,1129300
HMPRO,20130531,16.8,16.9,16.1,16.2,184330000
HOTPOT,20130531,3.58,3.58,3.52,3.52,349800
HTC,20130531,15.3,15.3,14.9,14.9,179300
HTECH,20130531,3.1,3.18,3.08,3.14,416100
HYDRO,20130531,8.9,8.95,8.85,8.95,804400
ICC,20130531,40.5,40.5,40,40.5,5800
IEC,20130531,0.04,0.04,0.03,0.04,234601600
IFEC,20130531,5.7,5.75,5.4,5.4,51985700
IFS,20130531,2.98,2.98,2.9,2.94,552400
IHL,20130531,7.35,7.45,7.3,7.3,543000
ILINK,20130531,24.5,25.25,23.9,24.3,1713200
INET,20130531,3.8,3.9,3.66,3.76,15030700
INOX,20130531,1.76,1.81,1.7,1.76,805400
INTUCH,20130531,91.75,92.5,88.25,89,53496600
IRC,20130531,21.3,21.5,21.3,21.5,1700
IRCP,20130531,11.6,11.7,11,11.2,6107700
IRPC,20130531,3.8,3.82,3.7,3.7,54002000
IT,20130531,3.98,4,3.92,3.94,729400
ITD,20130531,8.5,8.55,8.15,8.15,92845000
IVL,20130531,22.2,22.4,21.8,22,5080000
JAS,20130531,9.5,9.6,9.05,9.05,140185100
JMART,20130531,26.75,27,26,27,1980100
JMT,20130531,18.1,18.3,17.9,17.9,212300
JTS,20130531,2.2,2.2,2.12,2.18,1742600
JUBILE,20130531,29.5,29.75,28.75,28.75,139400
JUTHA,20130531,4.16,4.26,4.1,4.22,237600
KAMART,20130531,9.5,9.55,9.3,9.3,5061800
KASET,20130531,2.68,2.7,2.66,2.68,57800
KBANK,20130531,198,200,195,195,14369300
KBS,20130531,9.8,9.85,9.75,9.8,299400
KC,20130531,1.09,1.1,1.04,1.05,6130600
KCAR,20130531,15.1,15.5,15.1,15.3,100600
KCE,20130531,16.1,16.1,15.8,16.1,1520500
KDH,20130531,87.5,87.5,85,85,11300
KGI,20130531,3.92,3.94,3.76,3.8,40247300
KIAT,20130531,8.5,8.6,8.45,8.45,157700
KKC,20130531,3.98,4.02,3.86,3.86,2201900
KKP,20130531,61.5,62,59.25,60,3965100
KPNPF,20130531,9.95,9.95,9.95,9.95,184500
KSL,20130531,12.6,12.8,12.5,12.7,1819300
KTB,20130531,22.5,22.7,21.9,22.2,60100500
KTC,20130531,45.25,46,44.25,44.25,1762300
KWC,20130531,165,165,165,165,100
KWG,20130531,1.76,1.76,1.66,1.66,1140900
KYE,20130531,319,319,314,317,33200
L&E,20130531,18.8,19,18.4,18.5,4100
LALIN,20130531,4.72,4.74,4.68,4.68,160400
LANNA,20130531,13.5,13.6,13.1,13.2,664000
LEE,20130531,3.08,3.08,3.06,3.06,728300
LH,20130531,11.9,12,11.4,11.6,17227700
LHBANK,20130531,1.41,1.43,1.39,1.43,30049900
LHK,20130531,4.58,4.6,4.46,4.46,615000
LHPF,20130531,10.5,10.5,10.5,10.5,145000
LOXLEY,20130531,7,7.05,6.85,6.85,12931500
LPN,20130531,25.25,25.25,24.5,25.25,4903000
LRH,20130531,41,41.75,39.75,40.5,175500
LST,20130531,4.34,4.46,4.3,4.3,346700
LTX,20130531,47.5,48.25,47.5,48,11100
LUXF,20130531,5.6,5.7,5.6,5.65,79400
M-CHAI,20130531,152,152,150,150,800
M-STOR,20130531,12.8,12.8,12.3,12.3,1700
MACO,20130531,11,11.4,10.8,10.9,243700
MAJOR,20130531,23.9,23.9,23.1,23.4,4001600
MAKRO,20130531,772,776,768,776,714300
MALEE,20130531,54.5,56,54.25,55.75,1488000
MANRIN,20130531,30.25,31,30.25,31,11000
MATCH,20130531,3.3,3.4,3.2,3.22,24561900
MATI,20130531,7.75,8,7.7,7.7,52100
MAX,20130531,0.31,0.32,0.3,0.3,16416400
MBAX,20130531,4.1,4.1,4,4,24600
MBK,20130531,162,162,160,160,271800
MBKET,20130531,29,29.25,27.5,28,1037800
MCOT,20130531,49.25,49.5,48.25,48.25,428600
MDX,20130531,15.8,16.3,15.6,15.9,25011800
METCO,20130531,159.5,159.5,159,159,7000
MFC,20130531,47,50,44.25,50,343800
MFEC,20130531,10.7,10.8,10.1,10.1,17693800
MIDA,20130531,2.22,2.32,2.22,2.22,13652400
MILL,20130531,1.95,1.95,1.94,1.94,4648600
MINT,20130531,27.75,28,26.25,27,121925000
MIPF,20130531,13,13,13,13,100
MJD,20130531,2.34,2.34,2.26,2.3,1693900
MJLF,20130531,14,14,13.9,13.9,129600
MK,20130531,4.56,4.6,4.5,4.5,2747100
ML,20130531,1.3,1.3,1.28,1.29,1971400
MNIT,20130531,5.8,5.8,5.7,5.7,130300
MNIT2,20130531,9.5,9.5,9.5,9.5,10000
MNRF,20130531,9.9,9.9,9.9,9.9,63000
MODERN,20130531,10.9,11,10.6,10.7,199200
MONTRI,20130531,9.65,9.65,9.65,9.65,120000
MOONG,20130531,7,7,6.8,6.9,15400
MPIC,20130531,2.56,2.58,2.52,2.54,918500
MSC,20130531,6.35,6.4,6,6,3998900
MTI,20130531,119,121.5,114.5,115,75900
NBC,20130531,5.7,5.8,5.6,5.65,224700
NC,20130531,22.6,22.6,22.6,22.6,100
NCH,20130531,1.52,1.58,1.47,1.49,14271300
NEP,20130531,1.37,1.37,1.33,1.33,13724300
NEW,20130531,71.5,71.5,70,70.25,6200
NEWS,20130531,1.54,1.58,1.51,1.52,13384100
NINE,20130531,6.95,6.95,6.85,6.9,64400
NKI,20130531,90,90.5,89,90.5,5300
NMG,20130531,2.3,2.34,2.22,2.22,16442000
NNCL,20130531,2.76,2.82,2.7,2.7,1618100
NOBLE,20130531,9.4,9.8,9.4,9.7,1184300
NPP,20130531,3.92,4.02,3.86,3.88,1553000
NSI,20130531,84,84,78.5,82.5,10300
NTV,20130531,28,28.25,27.25,27.75,190100
NUSA,20130531,1.13,1.13,1.09,1.09,18780100
NWR,20130531,3.84,3.86,3.76,3.78,28627500
OCC,20130531,20.5,20.5,20.5,20.5,1000
OGC,20130531,60.25,62.5,59,59.5,32200
OISHI,20130531,145.5,146.5,143,145,682900
PAE,20130531,2.4,2.46,2.28,2.36,22102700
PAP,20130531,6.15,6.2,6,6,4232800
PATO,20130531,11.1,11.3,11.1,11.2,45800
PB,20130531,50,51,50,51,8000
PDI,20130531,13.4,14.1,13.4,13.8,1343200
PE,20130531,1.21,1.22,1.18,1.19,3059700
PERM,20130531,1.51,1.54,1.49,1.49,1608300
PF,20130531,1.69,1.69,1.65,1.65,11226400
PG,20130531,12.4,12.6,12.4,12.6,2800
PHOL,20130531,5.45,5.45,5.3,5.3,522600
PICO,20130531,2.48,2.6,2.42,2.42,3464400
PJW,20130531,5.55,5.75,5.4,5.75,2477100
PL,20130531,6.05,6.05,6,6,207300
PLE,20130531,4.1,4.14,3.96,4.02,9822500
PM,20130531,11.4,11.7,11,11.3,2790100
POLAR,20130531,0.19,0.2,0.18,0.19,23565500
POPF,20130531,13.8,13.8,13.8,13.8,80900
POST,20130531,7,7.1,7,7.05,96000
PPM,20130531,7.4,7.65,7.1,7.1,18627400
PPP,20130531,8.3,8.4,8.05,8.35,10135000
PPS,20130531,1.64,1.67,1.6,1.6,540400
PR,20130531,48.25,48.75,47.75,47.75,23300
PRAKIT,20130531,18.1,19,18.1,19,300
PRANDA,20130531,9.05,9.25,8.85,8.85,514500
PREB,20130531,9.8,10.2,9.7,10.2,3198700
PRECHA,20130531,1.57,1.58,1.52,1.53,1829000
PRIN,20130531,2.2,2.2,2.16,2.2,5242300
PRINC,20130531,3.96,4.04,3.94,3.98,206500
PSL,20130531,19.5,20.4,19.5,20.1,7119400
PT,20130531,12.6,12.7,12.3,12.3,573600
PTG,20130531,4.74,4.8,4.48,4.48,243752600
PTL,20130531,11.4,11.4,11.1,11.1,1336200
PTT,20130531,339,339,326,326,7321400
PTTEP,20130531,155,156,152,152,5829000
PTTGC,20130531,74,74.25,71.5,72.75,14522400
PYLON,20130531,6.9,7,6.9,7,1989100
Q-CON,20130531,14.1,14.2,13.8,14.1,101300
QH,20130531,4.2,4.24,4.1,4.1,121006700
QHHR,20130531,10.6,10.6,10.5,10.6,128900
QHOP,20130531,8.35,8.4,8.3,8.3,100000
QHPF,20130531,10.6,10.7,10.5,10.6,267300
QLT,20130531,12.4,12.4,12.1,12.2,37400
QTC,20130531,6.75,6.85,6.6,6.6,1573700
RAM,20130531,1950,1950,1950,1950,50
RATCH,20130531,55.25,55.5,54.5,55,893700
RCI,20130531,4.7,4.7,4.56,4.62,736500
RCL,20130531,6.7,6.7,6.65,6.65,839900
RICH,20130531,0.59,0.59,0.55,0.55,9078400
RML,20130531,1.95,1.96,1.91,1.91,15187800
ROBINS,20130531,76.75,77.75,73,76.5,1048300
ROCK,20130531,52.5,53.5,49.25,53,11900
ROH,20130531,28.5,28.5,28.25,28.25,1900
ROJNA,20130531,10.8,11,10.6,10.9,1985400
RPC,20130531,1.68,1.69,1.64,1.69,920200
RS,20130531,10.7,10.7,10.5,10.5,327000
S,20130531,1.43,1.43,1.36,1.37,3776400
S&J,20130531,17.4,17.4,17.4,17.4,8000
SABINA,20130531,23.5,23.5,23.3,23.3,800
SALEE,20130531,11.1,11.1,10.8,10.8,55600
SAM,20130531,2.62,2.62,2.5,2.52,3841000
SAMART,20130531,29.75,30,28.25,29.25,5043000
SAMCO,20130531,2.84,3,2.82,2.92,771400
SAMTEL,20130531,28.75,29,28.25,29,2816900
SANKO,20130531,2.24,2.32,2.18,2.18,1260000
SAT,20130531,23.3,23.4,22.5,23.4,2625000
SAUCE,20130531,29,29.25,29,29.25,1200
SAWANG,20130531,10.7,10.9,10.7,10.8,1400
SBPF,20130531,9.5,9.5,9.45,9.45,3500
SC,20130531,5.75,5.8,5.35,5.55,16290800
SCB,20130531,178,180.5,172.5,173.5,18970900
SCC,20130531,468,468,456,464,1412700
SCCC,20130531,444,454,444,454,112300
SCG,20130531,5.75,5.95,5.75,5.85,223600
SCP,20130531,105.5,106.5,102,105,165000
SE-ED,20130531,6.2,6.25,6.1,6.15,439900
SEAFCO,20130531,7.1,7.1,6.95,6.95,540700
SENA,20130531,3.72,3.74,3.6,3.6,2993500
SF,20130531,7.8,7.9,7.6,7.6,8833000
SFP,20130531,220,220,220,220,100
SGP,20130531,11.6,11.6,11.4,11.4,794200
SHANG,20130531,62,62,60.25,60.5,11800
