<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170207,11.79,11.79,11.74,11.74,22200
BMSCITH,20170207,11.14,11.16,11.11,11.11,127600
CHINA,20170207,5.46,5.46,5.45,5.45,6700
EBANK,20170207,5.6,5.6,5.56,5.57,50500
ECOMM,20170207,7.31,7.31,7.31,7.31,9300
EFOOD,20170207,6.82,6.82,6.82,6.82,200
ENGY,20170207,5.31,5.31,5.31,5.31,100
ENY,20170207,6.02,6.02,6.02,6.02,9000
ESET50,20170207,5.16,5.16,5.14,5.15,260000
GLD,20170207,1.86,1.86,1.85,1.85,394300
TDEX,20170207,9.61,9.64,9.61,9.61,18300
TGOLDETF,20170207,4.09,4.09,4.08,4.08,77300
2S,20170207,8.5,8.65,8.25,8.3,10308500
A,20170207,6.45,6.45,6.45,6.45,60000
AAV,20170207,6.2,6.2,6.05,6.1,58085500
ABC,20170207,0.31,0.33,0.31,0.31,7105500
ABICO,20170207,13.5,13.5,13.3,13.3,679000
ABPIF,20170207,8.35,8.35,8.35,8.35,311900
ACAP,20170207,26.25,26.25,25.25,26,1897700
ACC,20170207,0.62,0.64,0.62,0.63,3181400
ADVANC,20170207,161.5,164.5,161,163.5,11256600
AEC,20170207,0.66,0.68,0.66,0.67,7824900
AEONTS,20170207,100,100.5,100,100,28000
AF,20170207,0.59,0.6,0.59,0.6,477100
AFC,20170207,8.6,8.65,8.55,8.55,28700
AGE,20170207,1.69,1.7,1.68,1.68,2867800
AH,20170207,15.6,15.7,15.4,15.4,60700
AHC,20170207,35.5,35.5,35.5,35.5,2500
AIRA,20170207,2.52,2.52,2.52,2.52,30300
AIT,20170207,26.75,27,26.5,26.5,119300
AJ,20170207,14.6,14.6,12.9,12.9,6376700
AJD,20170207,1.73,1.74,1.65,1.73,93115400
AKP,20170207,2.46,2.48,2.44,2.46,73200
AKR,20170207,1.18,1.18,1.16,1.16,2390400
ALLA,20170207,3.02,3.04,3,3,2875200
ALT,20170207,10,10.1,9.7,9.7,9900500
