<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130529,13.05,13.06,12.89,12.93,8300
CHINA,20130529,5.48,5.49,5.4,5.43,637300
EBANK,20130529,5.93,5.93,5.89,5.9,105500
EFOOD,20130529,4.99,4.99,4.92,4.95,17900
ENGY,20130529,5.3,5.31,5.25,5.25,207100
ENY,20130529,5.4,5.4,5.32,5.33,28200
GLD,20130529,1.85,1.86,1.84,1.86,1253800
TDEX,20130529,10.83,10.87,10.7,10.7,489200
TGOLDETF,20130529,4.11,4.13,4.11,4.13,270200
TH100,20130529,4.83,4.83,4.79,4.79,20300
2S,20130529,2.54,2.56,2.54,2.56,44400
A,20130529,4.46,4.5,4.46,4.48,115100
AAV,20130529,6.15,6.2,5.95,6.1,40581200
ACAP,20130529,6.7,6.7,6.6,6.6,20700
ACC,20130529,6,7.1,6,6.45,36905400
ADAM,20130529,1.15,1.18,1.09,1.09,13442000
ADVANC,20130529,290,293,281,281,6099300
AEC,20130529,23,23.4,22.9,23.2,1235700
AEONTS,20130529,113.5,114.5,112,112,73500
AF,20130529,17.4,17.5,17.4,17.5,2300
AGE,20130529,3.14,3.14,3.08,3.08,2443900
AH,20130529,25.5,25.75,25,25.25,1127000
AHC,20130529,27.25,27.5,27,27.5,22600
AI,20130529,19.5,19.5,19.1,19.4,2758400
AIT,20130529,99.5,99.5,97.25,97.25,194000
AJ,20130529,12,12.1,11.9,12,932500
AKP,20130529,3.4,3.4,3.26,3.26,2563500
AKR,20130529,2.2,2.2,2.12,2.12,8258600
ALUCON,20130529,165,165.5,165,165,800
AMANAH,20130529,1.06,1.07,1.05,1.05,630700
AMARIN,20130529,26.75,27.5,26.75,27,35000
AMATA,20130529,22.4,22.4,22.1,22.4,3486200
AMC,20130529,4.6,4.62,4.46,4.46,5916300
ANAN,20130529,4.02,4.06,3.9,3.92,8413300
AOT,20130529,178,188,178,185,5216900
AP,20130529,8.15,8.25,7.95,8,21125400
APCO,20130529,10.3,12.6,10.1,11.4,22173900
APCS,20130529,4.48,4.5,4.42,4.44,360700
APURE,20130529,1.98,2,1.94,1.96,9879700
AQ,20130529,0.62,0.62,0.6,0.61,63087000
AQUA,20130529,0.96,0.98,0.94,0.94,19772900
ARIP,20130529,1.48,1.48,1.43,1.44,1865400
ARROW,20130529,8.25,8.35,8.15,8.2,705000
AS,20130529,14.6,14.6,14.4,14.4,135200
ASIA,20130529,98.25,98.5,97.75,97.75,8500
ASIAN,20130529,3.48,3.48,3.44,3.44,17100
ASIMAR,20130529,2.08,2.1,2.04,2.06,720200
ASK,20130529,28.25,28.5,27.5,28,990300
ASP,20130529,5,5.45,4.98,5.2,100137000
AYUD,20130529,30.75,31,29.5,30,187200
BAFS,20130529,25.5,28.75,25,26.5,1790100
BANPU,20130529,309,315,305,308,2464900
BAT-3K,20130529,69,69.5,69,69.5,800
