<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160523,10.94,10.94,10.94,10.94,200
CHINA,20160523,5.22,5.23,5.22,5.22,15200
ENGY,20160523,4.39,4.4,4.38,4.39,600
ENY,20160523,4.83,4.83,4.83,4.83,600
GLD,20160523,1.95,1.96,1.94,1.94,1138500
TDEX,20160523,8.88,8.88,8.7,8.72,61300
TGOLDETF,20160523,4.29,4.29,4.29,4.29,20000
2S,20160523,4.18,4.3,4.08,4.16,4164400
A,20160523,6.4,6.45,6.4,6.45,27000
AAV,20160523,5.95,6,5.85,5.9,13428300
ABC,20160523,0.38,0.38,0.34,0.34,40508900
ABICO,20160523,8.6,8.7,8.4,8.4,844600
ABPIF,20160523,8.15,8.35,8.15,8.3,44400
ACAP,20160523,8.35,8.6,8.15,8.6,2554900
ACC,20160523,0.81,0.83,0.79,0.79,2440900
ADVANC,20160523,155,155.5,150.5,151,15413000
AEC,20160523,0.6,0.64,0.57,0.61,41800100
AEONTS,20160523,90.5,91.25,90.5,91.25,4300
AF,20160523,0.52,0.52,0.5,0.5,2458900
AFC,20160523,9,9.45,8.8,9.05,38200
AGE,20160523,1.25,1.26,1.22,1.23,974400
AH,20160523,11.9,12,11.7,11.7,83000
AHC,20160523,39,39,38.5,38.5,2700
AIRA,20160523,2.26,2.26,2.26,2.26,268000
AIT,20160523,28.25,28.75,27.75,27.75,264300
AJ,20160523,6.5,6.6,6.5,6.6,142000
AJD,20160523,1.14,1.14,1.13,1.14,6828300
AKP,20160523,2.18,2.2,2.12,2.12,420600
AKR,20160523,1.38,1.38,1.34,1.35,1962300
AMANAH,20160523,0.77,0.77,0.76,0.76,218600
AMARIN,20160523,7.8,7.8,7.3,7.65,17300
AMATA,20160523,11.7,11.9,11.7,11.9,908900
AMATAR,20160523,12.8,12.8,12.5,12.6,36600
AMATAV,20160523,8.85,8.95,8.75,8.95,473000
AMC,20160523,2.12,2.16,1.98,2.02,1484700
ANAN,20160523,3.46,3.5,3.44,3.44,11954600
AOT,20160523,395,397,393,396,2739100
AP,20160523,5.9,5.9,5.8,5.85,5970500
APCO,20160523,1.52,1.53,1.51,1.51,1114200
APCS,20160523,6.05,6.1,5.9,6,1133600
APURE,20160523,1.49,1.5,1.49,1.49,299200
AQUA,20160523,0.82,0.82,0.8,0.81,3836900
ARIP,20160523,0.8,0.8,0.78,0.78,386200
ARROW,20160523,13.5,13.5,13.2,13.2,280700
AS,20160523,3,3.12,3,3.02,210600
ASEFA,20160523,5.6,5.65,5.5,5.65,2796300
ASIA,20160523,73.5,74,73.5,73.75,29500
ASIAN,20160523,3.94,3.96,3.84,3.86,748700
ASIMAR,20160523,3.26,3.28,3.08,3.08,2968700
ASK,20160523,18.7,18.9,18.7,18.8,91600
ASN,20160523,6.5,6.55,6.15,6.2,1373300
ASP,20160523,3.3,3.3,3.22,3.22,6569000
ATP30,20160523,1.29,1.29,1.27,1.29,622900
AUCT,20160523,6.8,6.85,6.45,6.45,1493000
AYUD,20160523,33.5,33.5,31.5,31.5,78000
BA,20160523,24.2,24.3,23.8,24.3,7059000
BAFS,20160523,33.25,33.75,33,33,183700
BANPU,20160523,12.1,12.2,11.9,11.9,18996300
BAT-3K,20160523,100.5,102.5,100,100,6500
BAY,20160523,34.75,35,34.5,35,976900
BBL,20160523,154,155.5,153,154,2738900
BCH,20160523,10.5,10.5,10.3,10.5,3729100
BCP,20160523,30,30.25,29.75,30.25,641000
BDMS,20160523,23.9,24.1,23.6,24.1,27807400
BEAUTY,20160523,5.95,6,5.9,5.9,25886800
BEC,20160523,22.7,22.8,22.3,22.5,1631600
BEM,20160523,6.25,6.3,6,6.1,124338000
BFIT,20160523,6,6,5.9,5.9,39000
BGT,20160523,1.21,1.23,1.18,1.22,1326800
BH,20160523,187,191,187,189,3909300
BIG,20160523,3.44,3.54,3.26,3.36,35830400
BIGC,20160523,220,220,207,211,372000
BJC,20160523,36,36.5,36,36,182800
BJCHI,20160523,5.9,5.95,5.8,5.85,2962700
BKD,20160523,3.26,3.32,3.26,3.32,5952600
BKI,20160523,360,360,359,360,3200
BKKCP,20160523,9.8,9.8,9.7,9.7,11300
BLA,20160523,39.25,39.5,38.5,39.5,3855500
BLAND,20160523,1.51,1.51,1.48,1.49,44533700
BM,20160523,3.62,3.74,3.56,3.68,65069700
BOL,20160523,1.91,1.91,1.83,1.84,3200
BR,20160523,6.05,6.1,5.95,5.95,1929000
BROCK,20160523,2.42,2.46,2.42,2.46,16600
BROOK,20160523,0.64,0.64,0.61,0.63,4988100
BRR,20160523,12.4,12.4,12.2,12.2,151700
BSBM,20160523,1.09,1.1,1.06,1.06,3613800
BSM,20160523,0.46,0.46,0.45,0.45,6329200
BTC,20160523,0.1,0.11,0.1,0.1,11328900
BTNC,20160523,17.7,17.8,17.7,17.8,200
BTS,20160523,8.9,8.95,8.8,8.85,13950600
BTSGIF,20160523,11.8,11.9,11.4,11.5,7561100
BWG,20160523,1.73,1.77,1.71,1.76,139036100
CBG,20160523,42.25,42.25,40.75,41.25,732300
CCET,20160523,2.78,2.78,2.72,2.74,1563100
CCN,20160523,2,2,1.97,1.98,698300
CCP,20160523,0.78,0.81,0.78,0.79,5763500
CEN,20160523,1.7,1.71,1.67,1.67,2099200
CENTEL,20160523,37.75,37.75,36,36.5,3768400
CFRESH,20160523,7.25,7.3,7.2,7.25,223000
CGD,20160523,1.05,1.09,1.05,1.07,7597100
