<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150313,12.01,12.03,11.95,11.97,4100
CHINA,20150313,7.01,7.02,6.98,6.98,319000
EICT,20150313,6.9,6.93,6.9,6.92,6400
ESET50,20150313,5.2,5.23,5.18,5.18,5200
GLD,20150313,1.7,1.7,1.69,1.7,89000
TDEX,20150313,10.01,10.02,9.98,10.02,32800
TGOLDETF,20150313,3.7,3.71,3.7,3.7,30800
TH100,20150313,4.62,4.62,4.62,4.62,7000
2S,20150313,4.4,4.4,4,4,848000
A,20150313,5.45,5.5,5.45,5.5,30200
AAV,20150313,5.55,5.6,5.4,5.4,32733100
ABC,20150313,4.62,4.62,4.4,4.46,7108200
ABICO,20150313,18.1,19,17.8,18.6,32162700
ABPIF,20150313,9.25,9.25,9.2,9.25,89500
ACAP,20150313,11,11.2,10.9,11.2,232100
ADVANC,20150313,237,242,235,241,10591900
AEC,20150313,1.46,1.46,1.39,1.4,8917700
AEONTS,20150313,112,112,110,111,245100
AF,20150313,16.2,16.5,16,16,5500
AFC,20150313,14.6,14.8,14.6,14.6,3400
AGE,20150313,3.1,3.22,3.06,3.22,13063300
AH,20150313,14.6,14.6,14.1,14.5,130700
AHC,20150313,30.5,30.5,29.75,30,17600
AIRA,20150313,3.58,3.58,3.52,3.52,2032000
AIT,20150313,40.5,40.75,40,40,329300
AJ,20150313,8.3,8.35,8.3,8.3,101900
AJD,20150313,2.86,2.92,2.02,2.02,409458000
AKP,20150313,4.24,4.52,4.24,4.5,13849100
AKR,20150313,2.94,2.96,2.88,2.9,27268400
ALUCON,20150313,206,207,200,205,2300
AMANAH,20150313,1.07,1.07,1.04,1.04,1975200
AMARIN,20150313,12,12,11.9,11.9,56900
AMATA,20150313,17.4,17.4,16.9,17,3765100
AMC,20150313,2.56,2.58,2.5,2.54,1112600
ANAN,20150313,4,4,3.9,3.9,15290000
AOT,20150313,299,299,294,295,1243500
AP,20150313,7.3,7.35,7.1,7.15,12488200
APCO,20150313,27,27,26.75,27,109900
APCS,20150313,3.42,3.44,3.36,3.4,345300
APURE,20150313,1.7,1.72,1.65,1.68,3766500
AQ,20150313,0.39,0.4,0.38,0.38,52954100
AQUA,20150313,1.16,1.17,1.12,1.13,13195100
ARIP,20150313,1.33,1.35,1.27,1.27,5028100
ARROW,20150313,9.85,9.85,9.6,9.65,86600
AS,20150313,4.4,4.52,4.36,4.44,150900
ASIA,20150313,93.75,93.75,91.25,92.5,7500
ASIAN,20150313,4.02,4.06,3.82,3.86,482500
ASIMAR,20150313,2.26,2.28,2.18,2.18,4800100
ASK,20150313,23,23.1,22.1,22.5,2921200
ASP,20150313,4.2,4.2,4.1,4.12,3575500
AUCT,20150313,15.1,15.8,15.1,15.3,4507600
AYUD,20150313,35.75,36,35.5,35.75,58800
BA,20150313,20,20.3,20,20.1,2776400
BAFS,20150313,33.5,33.5,33.25,33.5,83200
BANPU,20150313,27.75,28.25,27.5,28,5952700
BAT-3K,20150313,73,73.5,73,73.25,2100
BAY,20150313,55.25,55.5,53.5,53.5,854000
BBL,20150313,184,185,182.5,184,3856500
BCH,20150313,8.35,8.35,8.2,8.3,422600
BCP,20150313,34,34.5,33.5,34.25,5089400
