<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140128,11.15,11.18,11.04,11.06,9900
CHINA,20140128,5.1,5.1,5.1,5.1,53300
EBANK,20140128,4.77,4.77,4.71,4.71,34800
ECOMM,20140128,5.05,5.05,5.04,5.05,5900
EFOOD,20140128,4.59,4.6,4.55,4.55,27600
EICT,20140128,5.61,5.61,5.53,5.53,28300
ENGY,20140128,4.6,4.6,4.54,4.54,12100
ENY,20140128,4.72,4.74,4.68,4.68,27900
GLD,20140128,1.84,1.86,1.84,1.86,1561600
TDEX,20140128,8.71,8.71,8.53,8.54,1065600
TGOLDETF,20140128,4.06,4.06,4.03,4.03,123000
TH100,20140128,3.9,3.9,3.85,3.86,7200
2S,20140128,2.26,2.26,2.26,2.26,100
A,20140128,4.98,4.98,4.96,4.98,46700
AAV,20140128,3.66,3.68,3.54,3.54,10442700
ABPIF,20140128,10,10.1,10,10,208500
ACAP,20140128,6.05,6.2,6,6,8100
ACC,20140128,4.74,4.74,4.74,4.74,500
ADAM,20140128,1.46,1.46,1.46,1.46,1500
ADVANC,20140128,208,209,204,206,8530700
AEC,20140128,10,10.3,10,10.1,274200
AEONTS,20140128,89.25,89.25,87.5,87.75,7800
AF,20140128,16,16,15.7,15.7,2400
AFC,20140128,6.9,6.9,6.9,6.9,3400
AGE,20140128,2.06,2.08,2.04,2.06,502200
AH,20140128,15.4,15.4,15,15.2,21100
AHC,20140128,19,19.3,19,19.1,3400
AI,20140128,13.8,14,13.8,13.8,1632300
AIE,20140128,3.42,3.44,3.3,3.3,2930800
AIT,20140128,25.5,25.5,24.7,24.7,470700
AJ,20140128,8.65,8.8,8.65,8.7,45000
AKP,20140128,1.6,1.63,1.59,1.62,260800
AKR,20140128,0.98,0.99,0.97,0.97,3963500
ALUCON,20140128,147,147,147,147,100
AMANAH,20140128,0.72,0.72,0.72,0.72,10000
AMARIN,20140128,20,20.2,20,20,18100
AMATA,20140128,12.5,12.6,12.2,12.3,4097400
AMC,20140128,2.44,2.46,2.4,2.4,90800
ANAN,20140128,1.67,1.67,1.64,1.66,8234700
AOT,20140128,176.5,177,168.5,169,10816500
AP,20140128,4.38,4.42,4.34,4.36,4922700
APCO,20140128,10.3,10.3,10.2,10.3,11600
APCS,20140128,2.34,2.4,2.34,2.38,2900
APURE,20140128,1.17,1.17,1.15,1.16,29500
AQ,20140128,0.29,0.3,0.29,0.29,6825200
AQUA,20140128,0.95,1.02,0.95,1.02,30253500
ARIP,20140128,1,1,0.98,0.98,123800
ARROW,20140128,6.1,6.15,6.05,6.15,47000
AS,20140128,8.15,8.3,8.15,8.25,64900
ASIA,20140128,82.5,82.5,81.75,81.75,300
ASIAN,20140128,2.56,2.56,2.48,2.5,89300
ASIMAR,20140128,1.64,1.66,1.62,1.62,245900
ASK,20140128,16.8,17.1,16.8,16.8,296700
ASP,20140128,3.24,3.26,3.22,3.22,4232100
AUCT,20140128,2.7,2.72,2.62,2.62,2650500
AYUD,20140128,22.2,22.4,22.2,22.2,15700
BAFS,20140128,26,26,25.25,25.5,130600
BANPU,20140128,27,27.25,26.25,26.5,14343700
BAY,20140128,32.75,33,32.25,32.75,826400
BBL,20140128,173.5,175,170.5,171,5493400
BCH,20140128,5.75,5.8,5.65,5.7,1077900
BCP,20140128,26.5,26.5,26,26,5098600
BDMS,20140128,118,118.5,115.5,116,1604300
BEAUTY,20140128,19.7,19.8,19.6,19.8,333800
BEC,20140128,46.5,47.25,46.5,46.75,2862300
BFIT,20140128,4.98,4.98,4.94,4.94,272000
BGT,20140128,0.93,0.93,0.91,0.93,26500
BH,20140128,81.75,82.75,81.75,82.75,637200
BIGC,20140128,178.5,178.5,173.5,174.5,291500
BJC,20140128,46,46.75,44.5,44.75,1316100
BJCHI,20140128,35.25,35.5,34.75,35,3045400
BKD,20140128,2.4,2.44,2.34,2.44,3112200
BKI,20140128,369,369,368,369,600
BLA,20140128,63.75,63.75,62.5,62.75,619100
BLAND,20140128,1.49,1.5,1.42,1.43,132595000
BOL,20140128,1.56,1.62,1.56,1.58,71500
BROOK,20140128,1.83,1.83,1.79,1.79,353900
BSBM,20140128,0.95,0.96,0.93,0.95,349600
BSM,20140128,1.5,1.55,1.5,1.55,21700
BTC,20140128,0.7,0.71,0.7,0.7,2993200
BTS,20140128,8.2,8.25,8.15,8.25,25580000
BTSGIF,20140128,8.4,8.5,8.4,8.5,4733500
BUI,20140128,15.4,15.5,15.4,15.5,200
BWG,20140128,2.24,2.24,2.18,2.22,264000
CCET,20140128,2.9,2.96,2.86,2.9,1293600
CCP,20140128,4.32,4.38,4.26,4.34,355100
CEN,20140128,2.92,3.04,2.86,2.9,270100
CENTEL,20140128,26.75,27.75,26.25,27.5,6215700
CFRESH,20140128,7.5,7.55,7.4,7.4,292300
CGD,20140128,1.09,1.1,1.04,1.06,15831500
CHARAN,20140128,39,39.5,39,39.5,1700
CHG,20140128,10.2,10.2,9.95,10,126400
CHO,20140128,1.54,1.54,1.51,1.51,320100
CHOTI,20140128,240,241,240,240,500
CHOW,20140128,1.48,1.48,1.46,1.47,72900
CHUO,20140128,8.25,8.25,8.2,8.2,7800
CI,20140128,1.49,1.51,1.45,1.47,288400
CIG,20140128,0.65,0.65,0.63,0.63,282200
CIMBT,20140128,1.87,1.87,1.83,1.84,130000
CITY,20140128,2.56,2.58,2.56,2.58,173300
CK,20140128,14.7,14.8,14.2,14.6,16521000
CKP,20140128,10.5,10.7,10.5,10.5,219600
CM,20140128,4.44,4.46,4.38,4.38,115000
CMO,20140128,1.66,1.67,1.64,1.67,53700
CNS,20140128,1.59,1.59,1.56,1.58,1323700
CNT,20140128,5.1,5.15,5,5.05,388100
COL,20140128,28.25,29,27.75,28,281400
COLOR,20140128,2.06,2.06,1.97,1.97,28700
CPALL,20140128,40,40.25,39.5,39.75,25523000
CPF,20140128,29.5,29.75,28.25,28.5,22213900
CPH,20140128,4.32,4.36,4.3,4.32,10500
CPI,20140128,2.24,2.26,2.18,2.18,79800
CPL,20140128,27,27,27,27,100
CPN,20140128,38,38.25,37.25,37.25,4810400
CPNCG,20140128,10.2,10.2,10,10,359300
CPNRF,20140128,15.3,15.3,15.1,15.3,649400
CPR,20140128,2.5,2.5,2.5,2.5,100
CPTGF,20140128,9.3,9.3,9.25,9.25,103700
CRANE,20140128,3.82,3.92,3.8,3.8,148400
CRYSTAL,20140128,9.5,9.5,9.45,9.5,3100
CSC,20140128,53,53,53,53,1800
CSL,20140128,9.85,9.85,9.8,9.8,144000
CSP,20140128,2.34,2.34,2.34,2.34,3500
CSS,20140128,2.24,2.24,2.16,2.16,4758600
CTARAF,20140128,5.8,6,5.75,6,25000
CTW,20140128,8.65,8.75,8.5,8.7,61000
CWT,20140128,1.37,1.39,1.37,1.37,61600
DCC,20140128,49.25,49.75,49,49.25,432600
DCON,20140128,11,11,10.7,11,6600
DCORP,20140128,4.92,5.15,4.88,4.9,375100
DELTA,20140128,52.75,52.75,51,52.25,1980200
DEMCO,20140128,7.2,7.45,7.1,7.15,7901900
DIF,20140128,9.55,9.6,9.55,9.55,2201200
DIMET,20140128,1.18,1.18,1.17,1.17,4200
DNA,20140128,1.3,1.3,1.27,1.27,27100
DRT,20140128,6.85,6.85,6.7,6.75,352100
DSGT,20140128,10,10.1,9.9,9.9,165600
DTAC,20140128,96.25,96.5,94,94,4293800
DTC,20140128,51.5,53.5,51.5,53.5,2000
DTCPF,20140128,9.3,9.4,9.25,9.4,33600
EA,20140128,8.45,8.75,8.2,8.25,91482500
EARTH,20140128,6.5,6.5,6.3,6.3,2382300
EASON,20140128,3.68,3.68,3.54,3.64,39900
EASTW,20140128,12.1,12.1,12,12,43200
ECF,20140128,2.02,2.02,1.97,1.98,757000
ECL,20140128,1.01,1.01,1,1.01,259000
EE,20140128,0.75,0.76,0.75,0.75,120600
EFORL,20140128,0.55,0.55,0.53,0.55,53607000
EGCO,20140128,125,125.5,124.5,125,344800
EMC,20140128,0.55,0.55,0.52,0.52,677600
EPCO,20140128,3.34,3.4,3.32,3.32,824400
ERW,20140128,3.2,3.22,3.14,3.18,3104700
ERWPF,20140128,9.5,9.55,9.45,9.55,32700
ESSO,20140128,5.65,5.7,5.6,5.6,1191000
ESTAR,20140128,0.49,0.49,0.48,0.49,8671600
EVER,20140128,1,1.03,0.99,1,25997900
F&D,20140128,32,32,29.25,29.25,300
FANCY,20140128,1.71,1.71,1.7,1.7,79300
FC,20140128,0.94,0.94,0.94,0.94,685000
FE,20140128,230,230,230,230,100
FER,20140128,3.12,3.28,3.12,3.24,42777100
FNS,20140128,2.6,2.7,2.5,2.56,644100
FOCUS,20140128,1.94,1.97,1.93,1.96,14600
FORTH,20140128,4.88,4.9,4.88,4.9,14400
FPI,20140128,9.8,9.8,9.65,9.7,38500
