<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171003,12.22,12.25,12.15,12.18,8600
BMSCITH,20171003,12.5,12.51,12.45,12.48,326900
BSET100,20171003,10.47,10.48,10.43,10.47,573500
CHINA,20171003,6.24,6.29,6.24,6.29,238100
EFOOD,20171003,6.81,6.81,6.81,6.81,100
EICT,20171003,5.13,5.13,5.13,5.13,2900
ENGY,20171003,5.62,5.65,5.62,5.65,2400
ENY,20171003,6.05,6.06,6.05,6.06,2300
GLD,20171003,1.83,1.83,1.83,1.83,665200
TDEX,20171003,10.71,10.75,10.71,10.75,136700
TGOLDETF,20171003,4.03,4.04,4.03,4.04,4800
2S,20171003,4.78,4.84,4.76,4.8,255000
A,20171003,6.55,6.55,6.55,6.55,80000
AAV,20171003,6.65,6.7,6.6,6.6,15357400
ABICO,20171003,10.1,10.1,9.8,9.8,1905800
ABPIF,20171003,8.5,8.5,8.45,8.5,121900
ACAP,20171003,19.7,20.1,19.7,20,5058500
ACC,20171003,0.53,0.55,0.52,0.52,4044100
ADVANC,20171003,192,192.5,190,191,5771100
AEC,20171003,0.61,0.61,0.58,0.59,1575500
AEONTS,20171003,102,102,101.5,101.5,800
AF,20171003,0.77,0.78,0.76,0.76,2750300
AFC,20171003,9,9.95,9,9.35,98900
AGE,20171003,1.57,1.6,1.56,1.56,9392200
AH,20171003,28.75,29,28.25,28.25,473300
AHC,20171003,25.75,25.75,25.75,25.75,43900
AIRA,20171003,2.42,2.42,2.42,2.42,128600
AIT,20171003,28,28.25,28,28,76500
AJ,20171003,13.8,13.9,13.7,13.8,273300
AJA,20171003,0.7,0.75,0.67,0.71,813713700
AKP,20171003,2.54,2.54,2.5,2.52,909900
AKR,20171003,1,1,0.98,0.99,1407200
ALLA,20171003,2.48,2.56,2.48,2.52,6541700
ALT,20171003,6.45,6.5,6.35,6.4,1979600
ALUCON,20171003,296,296,293,293,2100
AMA,20171003,16.4,16.7,16.4,16.5,2897600
AMANAH,20171003,1.4,1.4,1.35,1.37,2583100
AMARIN,20171003,5.05,5.2,5.05,5.05,463500
AMATA,20171003,21.4,21.5,20.8,21.5,12833300
AMATAR,20171003,10.6,10.6,10.5,10.5,23000
AMATAV,20171003,7.85,8,7.85,8,695600
AMC,20171003,3.38,3.42,3.38,3.38,171900
ANAN,20171003,5.7,5.8,5.65,5.7,10327700
AOT,20171003,59.5,59.75,59,59,19870500
AP,20171003,7.85,7.9,7.8,7.8,5945000
APCO,20171003,1.24,1.26,1.24,1.26,912900
APCS,20171003,6.6,6.7,6.6,6.6,49000
APEX,20171003,0.51,0.53,0.51,0.52,35522200
APURE,20171003,2.76,2.8,2.74,2.8,2400600
AQUA,20171003,0.71,0.72,0.7,0.71,30800600
ARIP,20171003,0.79,0.81,0.78,0.79,3236900
ARROW,20171003,14.5,15,14.5,14.9,543700
AS,20171003,1.96,1.98,1.95,1.96,173300
ASAP,20171003,7.7,8.1,7.7,8.1,7218500
ASEFA,20171003,7,7,6.95,6.95,1004500
ASIA,20171003,70,71.5,69.25,71,4900
ASIAN,20171003,14.6,15.3,14.6,14.7,10551100
ASIMAR,20171003,3.42,3.42,3.28,3.3,5707100
ASK,20171003,22,23,22,22.7,1304900
ASN,20171003,4.66,4.74,4.6,4.74,98000
ASP,20171003,3.86,3.9,3.86,3.9,3388900
ATP30,20171003,1.75,1.76,1.73,1.73,2370300
AU,20171003,9.65,9.75,9.5,9.6,2636800
AUCT,20171003,6.5,6.5,6.4,6.4,730600
AYUD,20171003,30,30,29.75,29.75,11400
BA,20171003,18.6,18.6,18.4,18.4,1370300
BAFS,20171003,48,48.25,47.75,47.75,121300
BANPU,20171003,17.6,17.6,17.4,17.5,22166500
BAY,20171003,37.75,38,37.5,37.75,98500
BBL,20171003,189.5,189.5,188,188,3045400
BCH,20171003,15.2,16.1,15.2,15.9,38634000
BCP,20171003,42,42.75,41.5,42.75,14577200
BCPG,20171003,20.3,20.3,19.6,20.3,31832000
BDMS,20171003,20.7,20.8,20.4,20.5,24762600
BEAUTY,20171003,16.5,16.5,16.1,16.4,24888200
BEC,20171003,16.7,16.8,16.5,16.5,5287200
BEM,20171003,8.05,8.1,8,8,32439900
BFIT,20171003,34,34.75,33.5,34.25,2534800
BGRIM,20171003,22,22.6,22,22.6,22097700
BGT,20171003,1.53,1.53,1.51,1.51,377500
BH,20171003,217,219,213,215,1337100
BIG,20171003,3.42,3.44,3.36,3.38,16668000
BIZ,20171003,4.12,4.12,4.1,4.12,149400
BJC,20171003,52.75,53.5,52.5,53.25,4907800
BJCHI,20171003,4.16,4.16,4.08,4.12,1086100
BKD,20171003,3.24,3.24,3.2,3.24,1552900
BKI,20171003,358,358,356,356,22200
BKKCP,20171003,10.8,10.8,10.8,10.8,63800
BLA,20171003,45.25,45.5,44.75,44.75,714600
BLAND,20171003,1.8,1.81,1.79,1.8,29896400
BM,20171003,3.62,3.64,3.58,3.6,455700
BOL,20171003,2.48,2.54,2.4,2.4,10343800
BPP,20171003,26.75,27,26.5,27,3068100
BR,20171003,8.45,8.55,8.3,8.35,18418600
BROCK,20171003,2.86,2.9,2.86,2.88,4800
BROOK,20171003,0.77,0.78,0.77,0.77,1342800
BRR,20171003,10.6,10.6,10.5,10.6,205300
BRRGIF,20171003,10.5,10.5,10.5,10.5,210100
BSBM,20171003,1.45,1.46,1.44,1.45,838900
BSM,20171003,0.63,0.78,0.62,0.75,153666800
BTC,20171003,1,1.04,1,1.03,16481500
BTS,20171003,8.6,8.65,8.55,8.55,20487200
BTSGIF,20171003,11.4,11.5,11.4,11.4,2054200
BTW,20171003,2.88,3.02,2.88,2.88,2219100
BWG,20171003,1.77,1.78,1.77,1.77,5337400
CBG,20171003,88.5,89.25,87.25,87.75,3475400
CCET,20171003,3.68,3.7,3.62,3.68,6969900
CCP,20171003,0.54,0.55,0.54,0.55,2100000
CEN,20171003,1.8,1.81,1.79,1.8,792900
CENTEL,20171003,44.5,45.5,44,45.25,2630500
CFRESH,20171003,6.85,6.9,6.85,6.85,179100
CGD,20171003,1.13,1.14,1.11,1.11,3633400
CGH,20171003,1.43,1.43,1.43,1.43,198700
CHARAN,20171003,34.5,37.75,34.5,37.75,50300
CHEWA,20171003,1.31,1.33,1.29,1.33,2758000
CHG,20171003,2.46,2.5,2.44,2.48,35727400
CHO,20171003,1.81,1.82,1.77,1.77,8363200
CHOTI,20171003,180,182.5,179,179,3800
CHOW,20171003,6.4,6.4,6.2,6.2,338500
CI,20171003,1.62,1.62,1.61,1.61,379400
CIG,20171003,0.59,0.65,0.58,0.64,38151500
CIMBT,20171003,1.14,1.16,1.13,1.14,3745200
CITY,20171003,3.1,3.12,3.08,3.1,147900
CK,20171003,27.75,28,27.25,27.25,14790500
CKP,20171003,3.64,3.72,3.6,3.72,55237800
CM,20171003,6.75,6.85,6.7,6.7,995300
CMO,20171003,2.06,2.1,2.04,2.08,1896600
CMR,20171003,4.06,4.06,4,4.02,435400
CNS,20171003,2.76,2.78,2.76,2.78,133900
CNT,20171003,3.96,3.96,3.9,3.96,320100
COL,20171003,60.75,60.75,59.75,60.25,403100
COLOR,20171003,1.32,1.32,1.3,1.31,99000
COM7,20171003,13.7,13.8,13.5,13.5,11522800
COMAN,20171003,7.05,7.1,7,7.05,179400
CPALL,20171003,68.25,68.5,67.75,68,26186400
CPF,20171003,27.25,27.25,26.5,27,16811900
CPH,20171003,6.55,6.9,6.55,6.6,24000
CPI,20171003,2.04,2.04,2.02,2.02,291100
CPN,20171003,80,80.75,78.75,79,8692700
CPNCG,20171003,13.6,13.7,13.6,13.7,224100
