<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130603,12.56,12.56,12.36,12.36,104000
CHINA,20130603,5.47,5.47,5.43,5.43,195900
EBANK,20130603,5.64,5.68,5.63,5.64,254800
EFOOD,20130603,4.79,4.82,4.73,4.73,27800
ENGY,20130603,5.2,5.2,5.02,5.02,94100
ENY,20130603,5,5.17,5,5.08,67300
GLD,20130603,1.9,1.92,1.9,1.9,542100
TDEX,20130603,10.37,10.44,10.28,10.31,2298800
TGOLDETF,20130603,4.17,4.19,4.17,4.19,63600
TH100,20130603,4.7,4.7,4.58,4.59,353100
2S,20130603,2.44,2.46,2.44,2.46,238800
A,20130603,4.48,4.48,4.44,4.48,63300
AAV,20130603,6,6.05,5.85,5.9,34334300
ACAP,20130603,6.45,6.45,6,6,79800
ACC,20130603,6.45,6.8,6.4,6.6,12807000
ADAM,20130603,1.04,1.06,1.03,1.03,1847000
ADVANC,20130603,264,270,263,265,9177300
AEC,20130603,24.8,26.75,24.6,25.75,11067900
AEONTS,20130603,106,107,105.5,105.5,68200
AF,20130603,17.1,17.1,17,17,18000
AFC,20130603,7.95,8,7.9,7.9,20000
AGE,20130603,3.02,3.04,2.98,3,1961300
AH,20130603,24.3,24.6,24,24,778900
AHC,20130603,26.75,27,26.5,26.75,16600
AI,20130603,18.7,18.7,18,18.4,3071800
AIT,20130603,95,95,93,94,193000
AJ,20130603,12.6,12.7,12,12,2785000
AKP,20130603,2.92,2.98,2.88,2.88,185500
AKR,20130603,2.08,2.08,1.91,1.95,11784900
ALUCON,20130603,170,170,170,170,100
AMANAH,20130603,1.03,1.04,1.01,1.01,235500
AMARIN,20130603,26.75,26.75,26,26.25,42400
AMATA,20130603,21.2,21.4,21,21.1,3090900
AMC,20130603,4.18,4.24,4.1,4.14,3021800
ANAN,20130603,3.9,3.94,3.88,3.88,5143600
AOT,20130603,182.5,183,166,166,10195100
AP,20130603,7.5,7.55,7.2,7.45,39984100
APCO,20130603,11.2,11.4,10.6,10.6,2231400
APCS,20130603,5.15,5.15,4.86,4.98,12987200
APURE,20130603,1.83,1.85,1.78,1.78,3377100
AQ,20130603,0.6,0.6,0.58,0.58,52572000
AQUA,20130603,0.95,1.01,0.95,0.98,102375800
ARIP,20130603,1.38,1.39,1.32,1.32,1966100
ARROW,20130603,8.15,8.4,8.15,8.2,1525300
AS,20130603,14.3,14.4,14.2,14.2,181700
ASIA,20130603,93.25,96,92,94,5000
ASIAN,20130603,3.3,3.4,3.28,3.38,12300
ASIMAR,20130603,2.02,2.04,1.99,1.99,1008700
ASK,20130603,25.5,26.25,25.5,25.75,194000
ASP,20130603,5.2,5.3,4.96,4.96,64776500
AYUD,20130603,26.25,27,26,26,167700
BAFS,20130603,28.75,28.75,26.75,26.75,510500
BANPU,20130603,296,297,287,291,2525600
BAT-3K,20130603,68.5,68.5,67.5,67.5,4100
BAY,20130603,33.75,34.25,33.75,34,5128500
BBL,20130603,203,206,201,204,5260800
BCH,20130603,9.5,9.5,9.3,9.3,1423100
BCP,20130603,34,34.25,32.75,33.5,2782300
BDMS,20130603,168.5,172,166.5,167,2025500
BEAUTY,20130603,25,25,24.4,24.4,886400
BEC,20130603,63.5,64,62,63.5,4596300
BFIT,20130603,6.1,6.1,5.95,5.95,193800
BGT,20130603,1.2,1.22,1.18,1.2,1083100
BH,20130603,82,83.5,81.25,81.25,601300
BIGC,20130603,209,211,204,211,517100
BJC,20130603,58,58,56,58,4646000
