<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170404,11.33,11.35,11.31,11.35,221400
CHINA,20170404,5.45,5.45,5.44,5.44,15000
ECOMM,20170404,7.22,7.29,7.22,7.29,9700
ENY,20170404,6.09,6.11,6.09,6.11,59800
ESET50,20170404,5.22,5.22,5.22,5.22,200
GLD,20170404,1.84,1.86,1.84,1.86,58600
TDEX,20170404,9.75,9.75,9.73,9.75,52000
TGOLDETF,20170404,4.09,4.1,4.09,4.1,1500
TH100,20170404,3.5,3.5,3.5,3.5,3200
2S,20170404,8.05,8.25,8.05,8.1,1247500
A,20170404,6.5,6.5,6.5,6.5,70000
AAV,20170404,6.5,6.5,6.4,6.5,11790700
ABC,20170404,0.25,0.25,0.24,0.24,13032100
ABICO,20170404,11.6,11.9,11.5,11.5,569400
ABPIF,20170404,8.25,8.3,8.2,8.2,288200
ACAP,20170404,24.7,24.7,23.9,24.5,1666600
ACC,20170404,0.61,0.63,0.61,0.62,942000
ADVANC,20170404,175,175.5,173.5,174,8280800
AEC,20170404,0.63,0.63,0.61,0.62,1858200
AEONTS,20170404,102.5,102.5,102,102,4000
AF,20170404,0.57,0.58,0.57,0.58,1655700
AFC,20170404,8.9,9.1,8.85,9.1,2500
AGE,20170404,1.64,1.65,1.61,1.61,7855900
AH,20170404,17.6,17.7,17.4,17.4,127400
AHC,20170404,34.75,34.75,34.5,34.5,26000
AIRA,20170404,2.48,2.5,2.44,2.44,325000
AIT,20170404,30,30,29,29.25,1227100
AJ,20170404,14.1,14.4,14,14,1432800
AJD,20170404,1.62,1.69,1.62,1.68,105282900
AKP,20170404,2.48,2.52,2.46,2.5,1085200
AKR,20170404,1.13,1.14,1.13,1.13,316500
ALLA,20170404,2.46,2.54,2.46,2.46,1355100
ALT,20170404,8.9,9.05,8.85,8.85,2080600
ALUCON,20170404,312,314,312,314,2600
AMA,20170404,23.3,23.3,22.9,22.9,1009300
AMANAH,20170404,2.46,2.64,2.36,2.46,50360500
AMARIN,20170404,6.85,7.25,6.85,6.95,776300
AMATA,20170404,17.8,17.9,17.1,17.3,8970300
AMATAR,20170404,10.3,10.4,10.3,10.3,102500
AMATAV,20170404,8.1,8.2,7.7,7.75,3730700
AMC,20170404,4.36,4.42,4.34,4.34,5589600
ANAN,20170404,5.05,5.05,4.98,4.98,2252000
AOT,20170404,39.5,39.75,39.25,39.75,12182900
AP,20170404,7.3,7.5,7.25,7.45,20028000
APCO,20170404,1.52,1.53,1.51,1.52,1701300
APCS,20170404,7.5,7.7,7.45,7.45,1748600
APURE,20170404,2.42,2.5,2.42,2.48,6821700
APX,20170404,0.71,0.71,0.68,0.68,135852000
AQUA,20170404,0.77,0.78,0.76,0.77,3109300
ARIP,20170404,0.76,0.78,0.74,0.75,1380900
ARROW,20170404,17.2,17.4,17.2,17.3,19400
AS,20170404,2.26,2.38,2.2,2.26,6609500
ASAP,20170404,4.02,4.3,4.02,4.28,61903700
ASEFA,20170404,8.1,8.2,8.1,8.2,843200
ASIA,20170404,73,73,73,73,500
ASIAN,20170404,5.3,5.85,5.3,5.75,14693200
ASIMAR,20170404,2.88,2.9,2.88,2.9,672500
ASK,20170404,20.8,21.4,20.7,21.4,2174300
ASN,20170404,6.85,6.9,6.75,6.8,127900
ASP,20170404,3.54,3.54,3.5,3.5,4080500
ATP30,20170404,2.06,2.1,2.06,2.06,3727600
AU,20170404,9.75,9.8,9.7,9.7,759800
AUCT,20170404,7.85,8.1,7.85,7.95,4094100
AYUD,20170404,32.75,35,32.5,32.75,319600
BA,20170404,20.2,20.3,20.1,20.2,5856400
BAFS,20170404,39,39.25,38.5,39.25,105300
BANPU,20170404,20.5,20.8,20.4,20.8,165396500
BAT-3K,20170404,167,170,163.5,168.5,17000
BAY,20170404,39,39,38.75,38.75,56200
BBL,20170404,181,182,180.5,182,3051800
BCH,20170404,13,13.2,13,13.1,2899800
BCP,20170404,33.25,33.5,33,33.5,1875300
BCPG,20170404,12.6,12.7,12.5,12.7,18153300
BDMS,20170404,20.8,21.2,20.8,21.1,18115900
BEAUTY,20170404,10.6,10.6,10.4,10.6,10743500
BEC,20170404,18,18.4,18,18.3,8494300
BEM,20170404,7.55,7.65,7.5,7.6,29022100
BFIT,20170404,14.6,14.7,14.5,14.6,233100
BGT,20170404,2.46,2.48,2.4,2.4,3977000
BH,20170404,180.5,183,179.5,183,511800
BIG,20170404,5.2,5.25,5.15,5.15,3843300
BIGC,20170404,215,229,213,227,112400
BIZ,20170404,4.64,4.7,4.56,4.64,5299000
BJC,20170404,46.25,46.5,45.75,46.25,3967100
BJCHI,20170404,4.76,4.76,4.72,4.74,177500
BKD,20170404,3.3,3.36,3.3,3.32,753400
BKI,20170404,355,355,355,355,1400
BKKCP,20170404,10.4,10.4,10.4,10.4,1100
BLA,20170404,51,51.5,51,51.25,592700
BLAND,20170404,1.87,1.9,1.86,1.89,185831500
BM,20170404,3.94,3.98,3.94,3.94,690700
BOL,20170404,1.8,1.82,1.8,1.82,105900
BPP,20170404,25,25.5,25,25,10080500
BR,20170404,6.85,6.85,6.75,6.8,1814100
BROCK,20170404,2.48,2.54,2.46,2.48,91600
BROOK,20170404,0.89,0.89,0.87,0.88,4762900
BRR,20170404,15.3,15.3,15,15.2,694200
BSBM,20170404,1.47,1.52,1.46,1.48,8322900
BSM,20170404,0.4,0.41,0.4,0.4,645600
BTC,20170404,0.08,0.08,0.07,0.08,4899400
BTNC,20170404,17.8,18.5,17.1,17.3,4400
BTS,20170404,8.6,8.6,8.55,8.55,18965800
BTSGIF,20170404,11.3,11.4,11.2,11.4,3047600
BTW,20170404,3.5,3.54,3.48,3.52,1290300
BWG,20170404,2.18,2.2,2.18,2.18,8964600
CBG,20170404,62.25,62.5,61.25,61.25,4635300
CCET,20170404,3.02,3.06,3.02,3.04,956300
CCN,20170404,5.65,6,5.6,5.85,10302600
CCP,20170404,0.64,0.64,0.63,0.63,1656400
CEN,20170404,1.95,1.95,1.91,1.92,717800
CENTEL,20170404,35.75,36,35.5,35.75,1146200
CFRESH,20170404,7.4,7.5,7.4,7.45,221900
CGD,20170404,1,1.01,0.99,0.99,2735900
CGH,20170404,1.51,1.51,1.49,1.5,979900
CHARAN,20170404,34,34.5,34,34.5,2100
CHEWA,20170404,1.4,1.41,1.39,1.41,1902400
CHG,20170404,2.52,2.54,2.5,2.5,25763600
CHO,20170404,1.68,1.69,1.66,1.67,951400
CHOTI,20170404,240,240,239,239,1800
CHOW,20170404,5.6,5.7,5.6,5.65,11000
CI,20170404,1.89,1.9,1.89,1.89,539000
CIG,20170404,0.78,0.78,0.76,0.77,1101400
CIMBT,20170404,1.42,1.43,1.35,1.37,20598600
CITY,20170404,3.18,3.18,3.14,3.16,157800
CK,20170404,27.5,27.75,27.25,27.5,11944400
CKP,20170404,3.2,3.24,3.2,3.22,13373200
CM,20170404,5.1,5.25,5.1,5.1,1750300
CMO,20170404,1.8,1.81,1.79,1.79,452600
CMR,20170404,4.34,4.36,4.32,4.32,91500
CNS,20170404,2.4,2.42,2.4,2.42,77100
CNT,20170404,4.26,4.28,4.22,4.24,99700
COL,20170404,29.75,31.5,29.75,31,490300
COLOR,20170404,1.61,1.62,1.59,1.59,502500
COM7,20170404,10.5,10.7,10.5,10.5,4338500
COMAN,20170404,10,10.1,9.95,9.95,926400
CPALL,20170404,60.75,61.25,60.5,61.25,16445500
CPF,20170404,28.25,28.25,27.75,28.25,10058300
