<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161026,11.57,11.57,11.56,11.56,1600
BMSCITH,20161026,10.66,10.67,10.57,10.57,134600
CHINA,20161026,5.45,5.46,5.45,5.46,99800
EBANK,20161026,5.09,5.09,5.09,5.09,11600
ECOMM,20161026,7.31,7.31,7.31,7.31,62600
EFOOD,20161026,6.8,6.81,6.76,6.76,8800
ENGY,20161026,4.91,4.91,4.85,4.85,2800
ESET50,20161026,4.92,4.92,4.92,4.92,2000
GLD,20161026,1.94,1.95,1.94,1.95,97900
TDEX,20161026,9.49,9.49,9.36,9.36,280800
TGOLDETF,20161026,4.26,4.26,4.26,4.26,1000
2S,20161026,4.32,4.32,4.24,4.24,1006800
A,20161026,6.3,6.3,6.25,6.3,23300
AAV,20161026,6.95,7,6.9,6.9,18421800
ABC,20161026,0.39,0.39,0.37,0.38,19233400
ABICO,20161026,10.9,11.3,10.7,10.8,3310900
ABPIF,20161026,8.5,8.65,8.5,8.65,18000
ACAP,20161026,11.6,12,11.4,11.6,7555100
ACC,20161026,0.72,0.72,0.71,0.71,1148400
ADVANC,20161026,157,157,156,156.5,2115600
AEC,20161026,0.52,0.52,0.51,0.51,493300
AEONTS,20161026,97.25,98,97.25,98,8700
AF,20161026,0.53,0.53,0.51,0.52,548800
AFC,20161026,8.05,8.05,8,8.05,800
AGE,20161026,1.5,1.63,1.5,1.59,48049500
AH,20161026,14.1,14.1,13.9,13.9,60600
AHC,20161026,36.75,36.75,36,36.25,5400
AIRA,20161026,2.48,2.52,2.48,2.48,484000
AIT,20161026,25,25,24.8,24.9,156600
AJ,20161026,7.85,7.95,7.5,7.5,1203900
AJD,20161026,2.2,2.3,2.18,2.28,260008800
AKP,20161026,2.64,2.64,2.56,2.56,878600
AKR,20161026,1.2,1.22,1.17,1.18,3358000
ALT,20161026,7.95,8.2,7.85,7.85,9996600
ALUCON,20161026,260,277,260,277,1000
AMANAH,20161026,0.67,0.67,0.65,0.67,187300
AMARIN,20161026,7.4,7.5,7.4,7.45,12200
AMATA,20161026,11.8,11.8,11.6,11.7,988800
AMATAR,20161026,12,12,12,12,13400
AMATAV,20161026,7.35,7.4,7.2,7.3,260300
AMC,20161026,2.86,2.88,2.82,2.84,3275400
ANAN,20161026,5.2,5.3,5.05,5.05,17054200
AOT,20161026,385,386,382,382,1507800
AP,20161026,7.15,7.25,7.1,7.15,4031900
APCO,20161026,1.4,1.41,1.39,1.39,2014400
APCS,20161026,4.56,4.56,4.4,4.48,163300
APURE,20161026,1.86,1.86,1.83,1.83,3266300
AQUA,20161026,0.87,0.95,0.87,0.91,412141000
ARIP,20161026,0.67,0.68,0.66,0.66,394000
ARROW,20161026,15.2,15.2,14.9,14.9,490500
AS,20161026,2.44,2.5,2.4,2.44,44600
ASEFA,20161026,7.35,7.35,7.15,7.15,5321800
ASIA,20161026,73.5,75.75,73.5,75.5,28300
ASIAN,20161026,3.94,3.94,3.9,3.94,76400
ASIMAR,20161026,2.72,2.72,2.66,2.66,612700
ASK,20161026,21.3,21.3,20.8,20.9,762300
ASN,20161026,6.2,6.2,6,6,61700
ASP,20161026,3.34,3.36,3.32,3.36,2139100
ATP30,20161026,1.76,1.89,1.75,1.81,46691700
AUCT,20161026,9.85,10.1,9.7,9.7,15196800
AYUD,20161026,33,33,32.5,32.75,2200
BA,20161026,23.9,24.1,23.8,23.9,5505100
BAFS,20161026,38.25,38.25,37.25,38,425600
BANPU,20161026,18.9,19.3,18.7,18.7,132885700
BAT-3K,20161026,181,181.5,179.5,179.5,13700
BAY,20161026,37.25,37.25,36.5,36.75,289400
BBL,20161026,162,162,158.5,159.5,3982900
BCH,20161026,13,13,12.6,12.7,5494800
BCP,20161026,30.75,31.5,30.75,31,11370300
BCPG,20161026,14,14.1,13.7,13.7,74423700
BDMS,20161026,21.6,21.8,21.5,21.6,15263700
BEAUTY,20161026,11.5,12,11.2,11.2,45576500
BEC,20161026,21.5,21.6,20.9,20.9,1046200
BEM,20161026,7.7,7.75,7.5,7.5,152764800
BFIT,20161026,10.6,10.6,10.5,10.5,58400
BGT,20161026,1.62,1.63,1.56,1.57,1342800
BH,20161026,177.5,178.5,175.5,175.5,766300
BIG,20161026,4.92,4.94,4.78,4.82,29083500
BIGC,20161026,207,207,205,205,3100
BIZ,20161026,3.88,3.9,3.8,3.86,967100
BJC,20161026,52,52,50.5,50.75,14275600
BJCHI,20161026,6.15,6.15,6.05,6.05,2656200
BKD,20161026,3.24,3.26,3.14,3.14,2847400
BKI,20161026,346,346,345,345,6400
BKKCP,20161026,10.2,10.2,10.2,10.2,9200
BLA,20161026,49.5,50.75,49.25,50,2274300
BLAND,20161026,1.6,1.6,1.57,1.57,25716800
BM,20161026,3.44,3.46,3.4,3.44,1061700
BOL,20161026,1.67,1.67,1.67,1.67,162600
BR,20161026,6.9,6.9,6.65,6.8,3215000
BROCK,20161026,2.28,2.28,2.24,2.24,7200
BROOK,20161026,0.79,0.79,0.76,0.76,17705100
BRR,20161026,12.4,12.4,12.2,12.3,173700
BSBM,20161026,1.25,1.36,1.23,1.32,16249100
BSM,20161026,0.34,0.35,0.33,0.34,639700
BTC,20161026,0.08,0.08,0.07,0.08,1449300
BTS,20161026,8.65,8.7,8.45,8.6,16048500
BTSGIF,20161026,12.4,12.5,12.3,12.5,964100
