<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150724,11.19,11.23,11.16,11.22,5100
CHINA,20150724,6.9,6.94,6.86,6.87,920900
EBANK,20150724,4.95,4.95,4.91,4.91,700
ENGY,20150724,4.56,4.56,4.52,4.52,200
ENY,20150724,4.87,4.87,4.82,4.82,200
ESET50,20150724,4.73,4.74,4.69,4.69,13800
GLD,20150724,1.68,1.68,1.67,1.67,347300
TDEX,20150724,9.5,9.5,9.4,9.43,229100
TGOLDETF,20150724,3.66,3.67,3.66,3.67,329000
2S,20150724,3.32,3.38,3.32,3.36,9400
A,20150724,5.55,5.6,5.55,5.55,30100
AAV,20150724,4.78,4.8,4.76,4.78,18266600
ABC,20150724,0.59,0.59,0.56,0.56,15476300
ABICO,20150724,12.4,12.4,11.9,11.9,2043500
ABPIF,20150724,8.85,8.9,8.85,8.9,36000
ACAP,20150724,10.8,10.8,10.2,10.2,257500
ACC,20150724,1.05,1.05,1.04,1.05,3318800
ADVANC,20150724,248,249,245,246,6009500
AEC,20150724,0.7,0.7,0.68,0.69,1982400
AEONTS,20150724,89,89,88,88,10300
AF,20150724,18.4,18.4,18.1,18.2,51100
AFC,20150724,12.8,12.8,12.7,12.7,3000
AGE,20150724,1.88,1.89,1.85,1.86,671100
AH,20150724,13.8,13.8,13.6,13.7,50400
AHC,20150724,35.5,35.5,34.5,35,203100
AIRA,20150724,2.42,2.44,2.4,2.4,337800
AIT,20150724,29.5,29.5,29,29.25,257300
AJ,20150724,7.2,7.25,7.1,7.1,52900
AJD,20150724,0.9,0.9,0.84,0.84,34556400
AKP,20150724,2.92,3.02,2.92,2.96,229000
AKR,20150724,1.88,1.89,1.85,1.86,5434400
ALUCON,20150724,207,207,207,207,100
AMANAH,20150724,0.83,0.83,0.83,0.83,20300
AMARIN,20150724,10.9,10.9,10.7,10.8,118300
AMATA,20150724,14.5,14.6,14.3,14.3,3043800
AMATAR,20150724,11,11,10.9,11,535800
AMC,20150724,2.28,2.28,2.26,2.26,281900
ANAN,20150724,3.34,3.36,3.3,3.32,2063000
AOT,20150724,294,297,293,295,1468700
AP,20150724,6.45,6.5,6.4,6.4,3336300
APCO,20150724,2.26,2.26,2.16,2.18,1705800
APCS,20150724,4.94,5.05,4.88,5,229400
APURE,20150724,1.5,1.54,1.5,1.52,2421300
AQ,20150724,0.41,0.42,0.4,0.4,73691200
AQUA,20150724,0.84,0.84,0.81,0.82,11520600
ARIP,20150724,1.2,1.2,1.12,1.13,11592400
ARROW,20150724,13,13,12.7,12.8,240300
AS,20150724,5.05,5.1,4.98,4.98,152100
ASIA,20150724,88.25,88.25,88.25,88.25,200
ASIAN,20150724,3.76,3.76,3.64,3.64,1029600
ASIMAR,20150724,2.62,3.38,2.6,3.16,208044700
ASK,20150724,19.3,19.3,19.1,19.1,49100
ASP,20150724,4.08,4.1,4.06,4.1,2995100
AUCT,20150724,14,14.3,13.9,13.9,650200
AYUD,20150724,35.75,36,35.5,35.5,28400
BA,20150724,21.6,21.8,21.4,21.7,2058600
BAFS,20150724,25.5,25.5,25,25.25,52500
BANPU,20150724,24.8,25.25,24.7,24.9,3588800
BAT-3K,20150724,65,65,64,64,2000
BAY,20150724,32.5,32.5,32,32.5,212600
BBL,20150724,169,170.5,168.5,169.5,4394200
BCH,20150724,7.1,7.1,7.05,7.05,310300
BCP,20150724,34,34.25,33.25,34,2786000
BDMS,20150724,20.2,20.2,19.9,19.9,17150900
BEAUTY,20150724,4.1,4.12,4.08,4.1,7467100
BEC,20150724,36.25,36.25,36,36.25,342300
BFIT,20150724,5.55,5.55,5.5,5.5,10000
BGT,20150724,1.21,1.26,1.2,1.21,895300
BH,20150724,196,202,195,199,738500
BIG,20150724,1.16,1.16,1.13,1.14,1818000
BIGC,20150724,187,188.5,185.5,186,255300
BJC,20150724,34,34.25,33.75,34,287600
BJCHI,20150724,7.3,7.4,7.2,7.3,2473200
BKD,20150724,3.5,3.5,3.42,3.42,436400
BKI,20150724,366,367,365,366,3400
BKKCP,20150724,9.6,9.6,9.55,9.55,6000
BLA,20150724,49,50.25,49,49.75,383700
BLAND,20150724,1.48,1.49,1.46,1.47,22608900
BOL,20150724,1.97,2.06,1.97,2.06,624400
BR,20150724,10.7,10.8,10.1,10.6,29623700
BROCK,20150724,2.66,2.74,2.66,2.7,1537200
BROOK,20150724,0.95,0.96,0.95,0.95,2029900
BRR,20150724,12.4,12.5,12.3,12.5,997000
BSBM,20150724,1.08,1.08,1.05,1.05,2518900
BSM,20150724,0.73,0.73,0.69,0.7,4273900
BTC,20150724,0.28,0.31,0.27,0.29,147621100
BTS,20150724,10.2,10.3,10.1,10.2,15191800
BTSGIF,20150724,10.4,10.5,10.3,10.4,541600
BWG,20150724,1.62,1.63,1.61,1.62,6780400
CBG,20150724,40,40,39.25,39.75,458000
CCET,20150724,3.28,3.36,3.26,3.34,1290400
CCN,20150724,2.94,3.1,2.92,2.96,1616100
CCP,20150724,1.15,1.15,1.12,1.13,6130100
CEN,20150724,3.8,4.02,3.74,4,85107600
CENTEL,20150724,36,36,35.75,35.75,364900
CFRESH,20150724,7.8,7.95,7.7,7.9,114000
CGD,20150724,1.3,1.31,1.29,1.3,5606600
CGH,20150724,1.3,1.3,1.29,1.3,261800
CHARAN,20150724,31.75,31.75,31.75,31.75,1000
CHG,20150724,1.87,1.87,1.83,1.87,9488700
CHO,20150724,3.66,3.72,3.58,3.58,8904000
CHOTI,20150724,123,123,123,123,700
CHOW,20150724,6,6.1,5.9,6,2838500
CHUO,20150724,8.25,8.35,8.15,8.15,151300
CI,20150724,2.2,2.26,2.18,2.2,1848300
CIG,20150724,0.91,0.91,0.85,0.86,8373900
CIMBT,20150724,1.67,1.7,1.63,1.66,380500
CITY,20150724,4.1,4.1,4.08,4.08,32500
CK,20150724,26.25,26.75,25.75,26.75,13725700
CKP,20150724,2.7,2.7,2.66,2.66,4259500
CM,20150724,3.44,3.44,3.44,3.44,107600
CMO,20150724,1.92,1.97,1.91,1.91,492700
CNS,20150724,2.38,2.4,2.38,2.4,67500
CNT,20150724,4.2,4.26,4.2,4.2,100400
COL,20150724,45.75,45.75,45,45.75,51600
COLOR,20150724,1.52,1.53,1.5,1.5,819800
CPALL,20150724,46.25,46.5,46,46.5,5987200
CPF,20150724,21.3,21.5,21.2,21.3,11537600
CPH,20150724,8.2,8.2,8.1,8.2,1800
CPI,20150724,2.22,2.22,2.18,2.18,444800
CPL,20150724,40.75,41,40.75,41,34200
CPN,20150724,45.75,46.25,45.75,46,2664800
CPNCG,20150724,11.2,11.3,11.2,11.3,915300
CPNRF,20150724,16.7,16.7,16.6,16.6,373800
CPR,20150724,4,4.08,3.92,3.92,933400
CPTGF,20150724,9.95,10,9.95,10,400000
CRANE,20150724,3.74,3.76,3.62,3.76,4552500
CRYSTAL,20150724,10,10,9.9,10,21300
CSC,20150724,52.5,52.5,52.5,52.5,100
CSL,20150724,6.75,6.75,6.65,6.7,66500
CSP,20150724,2.76,2.76,2.68,2.68,8800
CSS,20150724,5.05,5.05,4.98,4.98,2710200
CTARAF,20150724,4.38,4.38,4.32,4.36,68300
CTW,20150724,9,9.05,8.85,8.85,74900
CWT,20150724,3.36,3.5,3.3,3.3,3202500
DAII,20150724,11.9,12.7,8.6,8.6,265085600
DCC,20150724,3.56,3.58,3.54,3.58,644200
DCON,20150724,1.64,1.65,1.62,1.63,13562300
DCORP,20150724,11.9,12.3,11.4,11.8,6728800
DELTA,20150724,79,81.75,78.75,81.75,1807000
DEMCO,20150724,13.3,13.5,13.2,13.4,1617300
DIF,20150724,12.6,12.6,12.5,12.6,5332400
DIMET,20150724,7,7.2,7,7.1,507200
DNA,20150724,2.02,2.04,2,2,2014600
DRT,20150724,4.8,4.8,4.76,4.76,103500
DSGT,20150724,6.6,6.6,6.55,6.55,123600
DTAC,20150724,76.25,76.5,75.5,75.5,1598800
DTC,20150724,60,60,60,60,2000
DTCPF,20150724,8.55,8.55,8.5,8.5,80000
EA,20150724,22,22.5,21.5,21.5,21732800
EARTH,20150724,4.68,4.7,4.62,4.7,2889600
EASON,20150724,3.04,3.14,2.96,3.08,971500
EASTW,20150724,11.4,11.6,11.4,11.6,120800
ECF,20150724,4.06,4.12,4,4.06,863500
ECL,20150724,1.66,1.7,1.65,1.65,1107200
EE,20150724,1.21,1.21,1.16,1.17,25475700
EFORL,20150724,1.13,1.14,1.11,1.12,14320100
EGATIF,20150724,10.1,10.2,10.1,10.1,1370000
EGCO,20150724,153.5,154.5,152.5,153,107500
EIC,20150724,1.44,1.46,1.42,1.43,1686000
EMC,20150724,0.76,0.76,0.74,0.76,5082100
EPCO,20150724,5.95,5.95,5.9,5.95,299200
EPG,20150724,9.1,9.15,9,9.1,4486100
ERW,20150724,3.94,3.96,3.9,3.92,1895300
ERWPF,20150724,9.65,9.65,9.65,9.65,206600
ESSO,20150724,5.7,5.75,5.55,5.65,1967400
ESTAR,20150724,0.85,0.86,0.85,0.85,1583000
EVER,20150724,1.27,1.29,1.25,1.26,10453500
F&D,20150724,30.75,30.75,29,29,6500
FANCY,20150724,3.38,3.4,3.32,3.4,686800
FC,20150724,0.87,0.87,0.85,0.87,1958400
FER,20150724,1.3,1.34,1.29,1.32,18371700
FNS,20150724,4.9,4.92,4.86,4.92,159000
FOCUS,20150724,3.02,3.02,2.94,3,19500
FORTH,20150724,7.65,8.1,7.6,7.9,14857900
FPI,20150724,5.6,5.65,5.55,5.55,798000
FSMART,20150724,14.2,14.5,14,14.2,4267900
FSS,20150724,3.18,3.18,3.18,3.18,20400
FUTUREPF,20150724,18.2,18.3,18.2,18.3,9400
FVC,20150724,2.04,2.04,1.97,1.97,4551100
GBX,20150724,0.88,0.89,0.88,0.88,753700
GC,20150724,3.74,3.76,3.7,3.7,125700
GCAP,20150724,3.24,3.26,3.18,3.22,416700
GEL,20150724,0.75,0.75,0.74,0.74,5972000
GENCO,20150724,2.54,2.54,2.26,2.26,38017600
GFPT,20150724,10.8,10.9,10.5,10.7,934000
GIFT,20150724,4,4.08,4,4.04,275200
GJS,20150724,0.26,0.26,0.25,0.25,8370900
GL,20150724,12.1,12.2,11.8,12,805700
GLAND,20150724,3.04,3.06,3.04,3.06,329000
GLOBAL,20150724,8.2,8.3,8.2,8.2,621200
GLOW,20150724,84.5,86.5,84.25,85.25,696100
GOLD,20150724,6.15,6.3,6.1,6.15,342700
GOLDPF,20150724,5.3,5.4,5.25,5.4,22100
GPSC,20150724,24.2,24.2,23.9,23.9,1948800
GRAMMY,20150724,12,12.2,12,12.2,65800
GRAND,20150724,1.2,1.2,1.17,1.17,2114100
GREEN,20150724,2.3,2.32,2.22,2.24,2607600
GSTEL,20150724,0.36,0.37,0.35,0.35,3786700
GUNKUL,20150724,22.7,22.8,22.4,22.7,2114600
HANA,20150724,32.75,33.5,32.5,33.25,1262200
HARN,20150724,2.9,2.94,2.88,2.88,148500
HFT,20150724,3.58,3.6,3.56,3.58,513000
HMPRO,20150724,6.25,6.3,6.15,6.15,13157500
HOTPOT,20150724,2.56,2.6,2.56,2.58,251400
HPF,20150724,8.75,8.8,8.75,8.75,8000
HPT,20150724,1.98,1.98,1.86,1.91,2801400
HTC,20150724,13.7,13.7,13.5,13.5,29000
HTECH,20150724,2.62,2.64,2.58,2.58,354600
HYDRO,20150724,2.74,3.04,2.5,2.5,88690100
ICHI,20150724,18.2,18.3,18,18,1407200
IEC,20150724,0.04,0.04,0.03,0.04,199489300
IFEC,20150724,11,11.4,10.8,11.4,26028300
IFS,20150724,2.7,2.7,2.66,2.66,756600
IHL,20150724,7.7,7.7,7.55,7.55,45600
ILINK,20150724,21.4,21.4,20.8,21.3,207800
IMPACT,20150724,11,11.1,11,11,1502000
INET,20150724,2.92,3,2.92,2.96,558400
INOX,20150724,1.22,1.24,1.22,1.23,20700
INTUCH,20150724,80.75,81.25,80.5,80.75,4469200
IRC,20150724,16.8,16.9,16.8,16.9,131900
IRCP,20150724,6.9,7.1,6.85,6.9,887100
IRPC,20150724,4.26,4.32,4.18,4.2,102347200
IT,20150724,2.68,2.7,2.64,2.7,196000
ITD,20150724,7.5,7.6,7.35,7.55,64774900
IVL,20150724,25.5,26.25,25.5,26,3751000
JAS,20150724,5.15,5.15,5.05,5.05,201887500
JASIF,20150724,9.85,9.9,9.85,9.9,5010500
JCT,20150724,99.5,99.5,99.5,99.5,100
JMART,20150724,9.85,9.85,9.5,9.55,282700
JMT,20150724,15.5,15.5,15.1,15.2,108400
JSP,20150724,1.64,1.65,1.63,1.63,1402500
JTS,20150724,1.34,1.37,1.32,1.32,622200
JUBILE,20150724,22.6,22.8,22.5,22.6,125500
JUTHA,20150724,3.18,3.94,3.18,3.56,32766600
KAMART,20150724,5.65,5.7,5.6,5.6,211100
KASET,20150724,3.48,3.76,3.42,3.48,9911100
KBANK,20150724,181,181,179,179.5,5507400
KBS,20150724,9.1,9.1,8.9,9.05,149100
KC,20150724,2.98,3.84,2.96,3.84,35884500
KCAR,20150724,9.85,9.9,9.8,9.9,17200
KCE,20150724,53,53,51.75,52.75,854200
KCM,20150724,1.48,1.51,1.43,1.44,16147800
KGI,20150724,3.34,3.34,3.3,3.3,1530600
KIAT,20150724,1.09,1.13,1.09,1.1,44740600
KKC,20150724,4,4.32,3.9,3.94,108229700
KKP,20150724,32.75,32.75,32,32.25,596600
KPNPF,20150724,10.1,10.1,10,10,1100
KSL,20150724,4.22,4.24,4.18,4.18,1056500
KTB,20150724,17,17.1,16.7,16.9,56414000
KTC,20150724,83.25,83.25,82.5,83,707200
KTIS,20150724,8.15,8.25,8.15,8.2,165200
KWC,20150724,166,166,165.5,165.5,3000
KWG,20150724,2.9,3,2.9,2.96,107300
KYE,20150724,314,315,311,312,35200
L&E,20150724,4.92,4.98,4.92,4.96,7400
LALIN,20150724,3.98,4,3.98,4,59300
LANNA,20150724,11.5,11.6,11.5,11.6,13000
LDC,20150724,3.4,3.6,3.34,3.34,2527300
LEE,20150724,2.88,2.88,2.84,2.86,23600
LH,20150724,8.15,8.2,8.05,8.2,10034200
LHBANK,20150724,1.75,1.78,1.74,1.77,7693100
LHK,20150724,3.18,3.18,3.14,3.16,171600
LHPF,20150724,8.65,8.7,8.65,8.7,178100
LHSC,20150724,10.4,10.4,10.4,10.4,97500
LIT,20150724,6.7,6.75,6.5,6.5,2774500
LOXLEY,20150724,3.04,3.04,3.02,3.02,774400
LPN,20150724,17.7,18.2,17.3,17.8,2756800
LRH,20150724,26,26.25,25.5,26.25,33600
LST,20150724,4.1,4.12,4.08,4.08,146900
LTX,20150724,68.5,68.5,68.5,68.5,1100
LUXF,20150724,5.55,5.55,5.55,5.55,24000
M,20150724,56.5,56.5,56.25,56.5,1159400
MACO,20150724,1.15,1.16,1.14,1.14,1559700
MAJOR,20150724,29.75,30,28.75,30,1320500
MAKRO,20150724,38.25,38.5,38,38.25,33300
MALEE,20150724,31.75,31.75,31.75,31.75,5900
MANRIN,20150724,30,30,30,30,400
MATCH,20150724,2.12,2.14,2.12,2.14,219700
MATI,20150724,6.45,6.8,6.3,6.8,46000
MAX,20150724,0.21,0.24,0.2,0.22,202946000
MBAX,20150724,4.9,4.9,4.66,4.66,834400
MBK,20150724,15,15.4,15,15.4,299100
MBKET,20150724,23.1,23.3,23.1,23.1,58400
MC,20150724,13.6,13.6,13.2,13.4,511900
MCOT,20150724,12,12.3,12,12.2,53400
MCS,20150724,9.3,9.3,9.15,9.15,2679900
MDX,20150724,6.95,6.95,6.8,6.8,691000
MEGA,20150724,17.8,18,17.6,17.8,1195800
METCO,20150724,234,234,234,234,100
MFC,20150724,27.5,29,27.5,28,1100
MFEC,20150724,7,7,6.9,6.95,318700
MIDA,20150724,1.09,1.11,1.08,1.09,3653600
MILL,20150724,1.71,1.73,1.71,1.72,2047500
MINT,20150724,28.75,29.5,28.75,29,5832000
MJD,20150724,2.98,3,2.96,2.96,271000
MK,20150724,5,5.1,4.98,4.98,4733000
ML,20150724,1.96,2,1.96,1.98,1410900
