<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150819,10.76,10.76,10.6,10.7,3400
CHINA,20150819,6.42,6.53,6.3,6.53,676700
EBANK,20150819,4.77,4.77,4.74,4.77,8300
ECOMM,20150819,5.62,5.62,5.62,5.62,6900
ENGY,20150819,4.2,4.2,4.2,4.2,2500
ENY,20150819,4.45,4.45,4.43,4.43,15000
ESET50,20150819,4.48,4.52,4.48,4.49,55900
GLD,20150819,1.73,1.73,1.71,1.72,203600
TDEX,20150819,8.93,9,8.93,8.98,590700
TGOLDETF,20150819,3.81,3.82,3.81,3.82,330400
2S,20150819,3.42,3.42,3.34,3.42,90700
A,20150819,5.6,5.6,5.55,5.6,31100
AAV,20150819,4.24,4.28,4.16,4.28,108867300
ABC,20150819,0.57,0.6,0.57,0.6,13080600
ABICO,20150819,10.5,10.8,10.4,10.6,513200
ABPIF,20150819,8.8,8.95,8.8,8.9,9400
ACAP,20150819,10.3,10.3,10,10.3,235400
ACC,20150819,1.1,1.17,1.09,1.16,35078600
ADVANC,20150819,230,232,229,230,4345000
AEC,20150819,0.64,0.68,0.64,0.66,12198100
AEONTS,20150819,83.75,84.5,83.75,84,4600
AF,20150819,17.9,18,17.8,18,5600
AGE,20150819,1.67,1.73,1.67,1.72,1251000
AH,20150819,12.8,12.8,12.6,12.8,114900
AHC,20150819,35,35,34.75,34.75,13600
AIRA,20150819,2.12,2.2,2.12,2.16,235600
AIT,20150819,27.25,27.5,27,27.5,155500
AJ,20150819,6.5,6.6,6.5,6.55,211700
AJD,20150819,1.44,1.51,1.42,1.5,560518900
AKP,20150819,2.5,2.56,2.44,2.56,144400
AKR,20150819,1.86,1.88,1.84,1.84,5046700
ALUCON,20150819,210,210,210,210,100
AMANAH,20150819,0.69,0.72,0.69,0.72,461800
AMARIN,20150819,10.9,10.9,10.8,10.9,59200
AMATA,20150819,12.3,12.6,12.1,12.6,1999200
AMATAR,20150819,11,11.1,11,11.1,566300
AMC,20150819,1.99,2.04,1.99,2.04,22400
ANAN,20150819,3.18,3.18,3.16,3.18,8071500
AOT,20150819,268,270,262,262,20964900
AP,20150819,5.6,5.7,5.45,5.65,23604700
APCO,20150819,1.64,1.68,1.62,1.64,2591300
APCS,20150819,5.55,6.15,5.55,6.05,695400
APURE,20150819,1.46,1.46,1.44,1.44,1902200
AQ,20150819,0.46,0.47,0.46,0.47,77929900
AQUA,20150819,0.79,0.81,0.79,0.8,4265800
ARIP,20150819,0.92,0.94,0.92,0.94,454300
ARROW,20150819,14.1,14.1,13.9,14,217800
AS,20150819,4.88,4.94,4.22,4.7,161500
ASEFA,20150819,4.56,4.66,4.5,4.5,34208400
ASIA,20150819,86,86,85.25,85.25,5400
ASIAN,20150819,3.32,3.4,3.3,3.36,124700
ASIMAR,20150819,3.46,3.5,3.4,3.42,16875500
ASK,20150819,18.4,18.4,18.2,18.3,135600
ASP,20150819,3.88,3.94,3.86,3.9,12264200
AUCT,20150819,12.4,12.7,12.2,12.3,1642900
AYUD,20150819,35.5,35.5,35.25,35.5,93500
BA,20150819,19.9,20.5,19.8,20.1,5858000
BAFS,20150819,25.5,26,25.25,25.75,42600
BANPU,20150819,22,22.3,21.8,22,10787100
BAT-3K,20150819,65,65,64.75,65,1600
BAY,20150819,31,31.5,30.5,31.25,467000
BBL,20150819,163.5,166,162.5,164.5,4521300
BCH,20150819,6.65,6.75,6.65,6.75,886700
BCP,20150819,34.75,35.5,34,35,3383700
BDMS,20150819,18.7,18.9,18.6,18.8,30476600
BEAUTY,20150819,4.28,4.4,4.26,4.32,12817400
BEC,20150819,32.25,32.5,31.5,31.5,1141000
BFIT,20150819,5.4,5.55,5.4,5.5,5600
BGT,20150819,1.18,1.2,1.17,1.2,322000
BH,20150819,216,225,213,220,1969300
BIG,20150819,1.18,1.2,1.16,1.16,15471100
BIGC,20150819,186,189.5,186,189.5,110800
BJC,20150819,31.5,31.75,30.5,30.75,490900
BJCHI,20150819,7.05,7.3,7.05,7.25,2653700
BKD,20150819,3.4,3.42,3.38,3.38,529500
BKI,20150819,366,366,363,363,35600
BLA,20150819,49.5,50,49,49.5,516900
BLAND,20150819,1.45,1.46,1.43,1.44,26438400
BOL,20150819,1.94,2.02,1.94,2.02,92500
BR,20150819,9.35,9.6,9.15,9.55,5554200
BROCK,20150819,2.44,2.48,2.44,2.48,452700
BROOK,20150819,0.93,0.95,0.92,0.94,3880600
BRR,20150819,12.1,12.4,12.1,12.3,854400
BSBM,20150819,0.99,1.01,0.99,0.99,401300
BSM,20150819,0.65,0.67,0.65,0.66,2523600
BTC,20150819,0.39,0.41,0.39,0.4,35073200
BTS,20150819,9.5,9.55,9.4,9.45,25458400
BTSGIF,20150819,10.5,10.5,10.4,10.4,7385400
BWG,20150819,1.6,1.62,1.59,1.62,2535500
CBG,20150819,36.5,37.25,36,37,1003800
CCET,20150819,3.2,3.26,3.2,3.24,950600
CCN,20150819,2.7,2.82,2.7,2.74,249700
CCP,20150819,1.07,1.09,1.07,1.08,1800100
CEN,20150819,3.66,3.78,3.64,3.68,7814000
CENTEL,20150819,33.25,33.75,32,33.25,19652700
CFRESH,20150819,8.05,8.35,8.05,8.25,85300
CGD,20150819,1.24,1.25,1.23,1.25,1138600
CGH,20150819,1.28,1.29,1.27,1.28,159600
CHARAN,20150819,31.25,31.75,31.25,31.75,12100
CHG,20150819,1.93,1.95,1.9,1.93,11813200
CHO,20150819,3.26,3.34,3.26,3.28,1161000
CHOTI,20150819,128,128,128,128,100
CHOW,20150819,6.1,6.25,6.1,6.2,1025500
CHUO,20150819,7.95,8.05,7.9,8.05,25400
CI,20150819,2.14,2.22,2.14,2.18,2497600
CIG,20150819,0.75,0.77,0.74,0.76,2049300
CIMBT,20150819,1.58,1.58,1.54,1.56,130300
CITY,20150819,4.02,4.1,4.02,4.08,67800
CK,20150819,24.9,25.5,24.8,25.5,7611800
CKP,20150819,2.58,2.6,2.54,2.6,1610200
CM,20150819,3.58,3.7,3.58,3.7,321200
CMO,20150819,1.81,1.85,1.79,1.81,307300
CMR,20150819,240,240,238,239,2600
CNS,20150819,2.38,2.4,2.38,2.4,87700
CNT,20150819,3.48,3.56,3.48,3.52,145500
COL,20150819,45,45,44,44,68800
COLOR,20150819,1.43,1.46,1.43,1.44,247100
COM7,20150819,3.2,3.36,3.18,3.26,45975600
CPALL,20150819,49,49.5,48.25,48.5,19271100
CPF,20150819,20.5,20.6,20.1,20.2,11438100
CPI,20150819,2.12,2.16,2.12,2.14,25900
CPL,20150819,37.5,37.5,36.25,36.25,17600
CPN,20150819,42.25,43,41.75,42,17210100
CPNCG,20150819,11.4,11.4,11.3,11.4,186200
CPNRF,20150819,16.7,16.7,16.6,16.6,368600
CPR,20150819,4.1,4.34,4.08,4.24,5199200
CPTGF,20150819,10,10,9.95,10,1187500
CRANE,20150819,3.44,3.48,3.44,3.46,143900
CRYSTAL,20150819,9.9,9.9,9.8,9.9,26800
CSC,20150819,54,54.25,51.75,52.75,25300
CSL,20150819,6.4,6.5,6.35,6.5,483300
CSP,20150819,2.5,2.6,2.5,2.56,5900
CSS,20150819,4.72,4.78,4.7,4.74,2282700
CTARAF,20150819,4.02,4.32,4.02,4.28,8400
CTW,20150819,8.05,8.15,8.05,8.1,93900
CWT,20150819,3,3.14,3,3.06,587400
DAII,20150819,4.9,5.1,4.86,5.05,1271900
DCC,20150819,3.48,3.56,3.48,3.52,705100
DCON,20150819,1.4,1.43,1.4,1.41,3370100
DCORP,20150819,11.8,12.1,11.8,12,722900
DELTA,20150819,84.75,85.25,84.5,85,997500
DEMCO,20150819,11.2,11.3,11.1,11.3,1492200
DIF,20150819,13,13.4,13,13.3,2991300
DIMET,20150819,6.5,6.65,6.5,6.55,141300
DNA,20150819,2,2.02,2,2,1952600
DRACO,20150819,3.74,4,3.7,4,5200
DRT,20150819,4.66,4.74,4.66,4.66,190000
DSGT,20150819,5.1,5.5,5.1,5.4,211500
DTAC,20150819,64.75,66.5,64.75,66.25,2630600
DTCI,20150819,30.25,31,30,30.5,5200
DTCPF,20150819,8.6,8.6,8.55,8.6,40100
EA,20150819,21.1,21.2,20.9,21,1828400
EARTH,20150819,4.48,4.62,4.48,4.6,5447500
EASON,20150819,2.74,2.78,2.74,2.78,33500
EASTW,20150819,11.5,11.7,11.5,11.7,106500
ECF,20150819,4.08,4.24,4.08,4.16,150000
ECL,20150819,1.66,1.7,1.66,1.68,1062300
EE,20150819,1.03,1.04,1.02,1.03,1679600
EFORL,20150819,1.06,1.1,1.05,1.07,72686500
EGATIF,20150819,10.3,10.4,10.3,10.3,980300
EGCO,20150819,153,154,152.5,154,430700
EIC,20150819,1.78,2.16,1.78,2.04,190832400
EMC,20150819,0.63,0.65,0.63,0.63,20852500
EPCO,20150819,5.85,5.9,5.85,5.9,397600
EPG,20150819,9.1,9.4,9.1,9.35,15872100
