<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160921,11.62,11.72,11.6,11.72,3900
BMSCITH,20160921,10.68,10.79,10.65,10.7,327300
CHINA,20160921,5.45,5.45,5.39,5.39,13600
ECOMM,20160921,6.99,6.99,6.99,6.99,31300
ENGY,20160921,4.74,4.77,4.74,4.77,1700
ENY,20160921,5.18,5.18,5.18,5.18,5000
GLD,20160921,2,2,2,2,219000
TDEX,20160921,9.4,9.52,9.4,9.43,221300
TGOLDETF,20160921,4.37,4.37,4.37,4.37,10400
TH100,20160921,4.47,4.48,4.47,4.48,410100
2S,20160921,3.9,4.06,3.9,3.94,310100
A,20160921,6.3,6.3,6.25,6.25,23200
AAV,20160921,7.2,7.25,7.1,7.1,39698300
ABC,20160921,0.39,0.4,0.38,0.4,64059100
ABICO,20160921,10.4,10.8,10.4,10.5,2831800
ABPIF,20160921,8.4,8.5,8.4,8.45,20700
ACAP,20160921,9.8,10,9.75,9.75,3279700
ACC,20160921,0.76,0.77,0.74,0.75,3139200
ADVANC,20160921,163.5,165,162,163,8470100
AEC,20160921,0.5,0.51,0.5,0.5,425300
AEONTS,20160921,98,98.5,98,98.25,28700
AF,20160921,0.53,0.54,0.53,0.53,1947300
AGE,20160921,1.38,1.41,1.37,1.37,2054800
AH,20160921,13.2,13.2,13.1,13.1,46100
AHC,20160921,37.5,37.5,37,37.5,2700
AIRA,20160921,2.44,2.5,2.44,2.48,2810400
AIT,20160921,25,25.25,24.9,25,458300
AJ,20160921,6.85,7,6.8,6.8,134500
AJD,20160921,1.87,1.9,1.8,1.86,119541300
AKP,20160921,2.8,2.92,2.8,2.82,4092000
AKR,20160921,1.25,1.25,1.23,1.24,1415500
ALT,20160921,7.9,8,7.9,7.95,1142000
ALUCON,20160921,265,265,265,265,300
AMANAH,20160921,0.65,0.67,0.65,0.66,804900
AMARIN,20160921,7.65,7.75,7.6,7.75,23100
AMATA,20160921,11.4,11.6,11.3,11.5,2425100
AMATAR,20160921,12.2,12.2,12.2,12.2,102000
AMATAV,20160921,7.3,7.4,7.3,7.35,801800
AMC,20160921,2.86,2.9,2.86,2.9,1394000
ANAN,20160921,4.68,4.74,4.46,4.58,26045900
AOT,20160921,396,402,396,400,1861500
AP,20160921,7.2,7.25,7.15,7.2,13967400
APCO,20160921,1.48,1.54,1.48,1.5,3339300
APCS,20160921,4.76,4.84,4.74,4.8,60000
APURE,20160921,1.65,1.74,1.65,1.7,4734300
AQUA,20160921,0.8,0.81,0.79,0.79,17751300
ARIP,20160921,0.79,0.8,0.79,0.79,203400
ARROW,20160921,14.8,15,14.8,14.8,241500
AS,20160921,2.98,3,2.98,3,1200
ASEFA,20160921,7.15,7.3,7.1,7.15,8823900
ASIA,20160921,71.5,73.75,71.5,73.75,12000
ASIAN,20160921,4,4.08,4,4.06,45500
ASIMAR,20160921,3.1,3.12,3.04,3.06,1949400
ASK,20160921,20.8,21.2,20.7,21,507300
ASN,20160921,5.9,5.9,5.85,5.85,53400
ASP,20160921,3.32,3.36,3.32,3.32,843600
ATP30,20160921,1.76,1.88,1.76,1.88,39120200
AUCT,20160921,8.1,8.4,8.1,8.2,11393100
AYUD,20160921,32.5,32.75,32.5,32.75,19200
BA,20160921,24,24.5,23.9,24.2,7056100
BAFS,20160921,37.5,37.5,37.25,37.5,157600
BANPU,20160921,14.9,15.2,14.8,14.9,33620300
BAT-3K,20160921,192,193,184.5,192,35300
BAY,20160921,36.5,36.75,36.25,36.5,104900
BBL,20160921,166.5,168,166.5,166.5,3915400
BCH,20160921,11.8,11.9,11.6,11.7,7051300
BCP,20160921,31.25,31.5,30.75,31,2938300
BDMS,20160921,22.4,22.7,22.4,22.7,29887100
BEAUTY,20160921,8.5,9,8.5,8.7,35337500
BEC,20160921,22.9,22.9,22.7,22.7,934200
BEM,20160921,7.35,7.4,7.25,7.3,85711300
BFIT,20160921,10.2,10.4,10.1,10.3,177800
BGT,20160921,1.23,1.24,1.22,1.23,708300
BH,20160921,170.5,173,170.5,172,1668600
BIG,20160921,4.2,4.46,4.2,4.42,68407800
BIGC,20160921,206,212,206,208,21300
BIZ,20160921,4,4.04,3.98,3.98,489600
BJC,20160921,42.5,43,42,42,10326900
BJCHI,20160921,5.85,6,5.85,5.9,750600
BKD,20160921,3.22,3.28,3.2,3.2,1189100
BKI,20160921,344,344,342,342,13400
BKKCP,20160921,10.1,10.1,10.1,10.1,800
BLA,20160921,45,46,44.75,45.25,1540100
BLAND,20160921,1.61,1.64,1.6,1.62,114362700
BM,20160921,3.66,3.72,3.62,3.62,1686500
BOL,20160921,1.81,1.85,1.8,1.85,19100
BR,20160921,7.05,7.2,6.95,7.15,11404100
BROCK,20160921,2.34,2.38,2.3,2.38,63700
BROOK,20160921,0.76,0.89,0.76,0.85,295796400
BRR,20160921,11.7,12,11.7,11.9,565200
BSBM,20160921,1.19,1.23,1.19,1.21,685900
BSM,20160921,0.36,0.37,0.35,0.35,1280500
BTC,20160921,0.07,0.08,0.07,0.08,5786100
BTS,20160921,8.6,8.7,8.55,8.6,14705400
BTSGIF,20160921,12.5,12.5,12.2,12.4,7195700
BTW,20160921,3.7,3.76,3.66,3.7,832100
BWG,20160921,2.28,2.34,2.24,2.26,280188500
CBG,20160921,63.25,64.75,63.25,64.5,5874800
CCET,20160921,2.66,2.68,2.62,2.64,3073500
CCN,20160921,2.8,2.84,2.78,2.84,1008900
CCP,20160921,0.63,0.64,0.63,0.63,2155300
CEN,20160921,2.2,2.24,2.18,2.18,6143400
CENTEL,20160921,40,40.75,39.5,39.75,1655500
CFRESH,20160921,8.95,8.95,8.65,8.9,183400
CGD,20160921,1.09,1.1,1.07,1.07,7910800
CGH,20160921,1.55,1.57,1.53,1.55,539700
CHEWA,20160921,1.57,1.62,1.57,1.57,22768100
CHG,20160921,2.52,2.58,2.52,2.54,26870700
CHO,20160921,1.66,1.69,1.66,1.68,1300400
CHOTI,20160921,162,163,162,163,1800
CHOW,20160921,6.1,6.4,5.9,5.9,5412500
CI,20160921,2.06,2.08,2.06,2.08,625300
CIG,20160921,0.62,0.63,0.61,0.62,463200
CIMBT,20160921,1.05,1.07,1.05,1.07,441500
CITY,20160921,3.12,3.18,3.1,3.18,12300
CK,20160921,29.5,29.75,29.25,29.25,11674700
CKP,20160921,3.22,3.26,3.2,3.2,13687200
CM,20160921,3.94,3.94,3.92,3.94,40300
CMO,20160921,1.86,1.93,1.86,1.86,1652200
CMR,20160921,4.48,4.48,4.42,4.44,342500
CNS,20160921,2.36,2.38,2.36,2.36,31100
CNT,20160921,3.4,3.5,3.4,3.44,185100
COL,20160921,33.75,34,33.5,33.75,41300
