<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131223,11.52,11.52,11.46,11.5,2700
CHINA,20131223,5.21,5.24,5.21,5.24,23600
EBANK,20131223,4.87,4.87,4.77,4.77,59600
ECOMM,20131223,5.46,5.47,5.45,5.47,7500
EFOOD,20131223,4.74,4.74,4.67,4.69,12500
EICT,20131223,5.75,5.75,5.7,5.71,27000
ENGY,20131223,4.83,4.83,4.81,4.81,1300
ENY,20131223,4.94,4.95,4.92,4.94,144800
GLD,20131223,1.74,1.75,1.74,1.74,951000
TDEX,20131223,9.35,9.35,9.22,9.25,219800
TGOLDETF,20131223,3.86,3.88,3.86,3.88,34400
TH100,20131223,4.05,4.05,4.04,4.04,3100
2S,20131223,2.24,2.34,2.1,2.28,14200
A,20131223,4.98,5,4.98,5,50000
AAV,20131223,4.22,4.22,4.06,4.08,8088100
ABPIF,20131223,10.1,10.2,10.1,10.2,653300
ACAP,20131223,6.7,6.85,6.6,6.6,14600
ACC,20131223,5,5,4.82,4.82,54000
ADAM,20131223,1.48,1.49,1.41,1.45,464900
ADVANC,20131223,211,212,205,206,4976400
AEC,20131223,11.3,11.4,10.9,11,132200
AEONTS,20131223,90.25,91,90,90.25,39400
AFC,20131223,6.95,6.95,6.95,6.95,35700
AGE,20131223,2.28,2.28,2.2,2.2,727300
AH,20131223,15.5,15.5,14.8,14.9,31800
AHC,20131223,20.1,20.1,19.6,19.7,5700
AI,20131223,14.2,14.2,13.7,13.8,1740100
AIT,20131223,28.5,28.5,28,28,246900
AJ,20131223,9.25,9.25,9.2,9.25,123400
AKP,20131223,1.73,1.77,1.73,1.75,322700
AKR,20131223,1.14,1.14,1.06,1.07,16502100
AMANAH,20131223,0.77,0.78,0.77,0.78,400
AMARIN,20131223,20.1,20.1,20,20,33200
AMATA,20131223,13.8,13.9,13.4,13.6,6203100
AMC,20131223,2.44,2.46,2.4,2.4,589700
ANAN,20131223,2.02,2.02,1.99,1.99,16262300
AOT,20131223,170.5,171.5,165,165.5,6474400
AP,20131223,4.82,4.82,4.74,4.74,6795800
APCO,20131223,10,10.1,10,10,141900
APCS,20131223,2.38,2.38,2.34,2.36,2100
APURE,20131223,1.27,1.28,1.26,1.26,1851400
AQ,20131223,0.38,0.38,0.34,0.34,190710500
AQUA,20131223,1.19,1.21,1.09,1.1,95106300
ARIP,20131223,1.02,1.02,1,1,1364100
ARROW,20131223,6.1,6.2,6.05,6.2,217000
AS,20131223,9,9.05,8.9,8.95,75000
ASIA,20131223,86.25,87,86.25,87,700
ASIAN,20131223,2.5,2.62,2.44,2.56,1863200
ASIMAR,20131223,1.67,1.67,1.64,1.66,99500
ASK,20131223,16.6,16.6,16.4,16.5,116000
ASP,20131223,3.58,3.6,3.54,3.56,3233500
AUCT,20131223,2.44,2.46,2.36,2.42,8632500
BAFS,20131223,27.25,28,26.25,28,198800
BANPU,20131223,32,32.25,31.5,31.75,12567100
BAT-3K,20131223,68.25,71.25,68.25,71.25,1000
BAY,20131223,35,35,28,28,36585500
BBL,20131223,181,182,178.5,181.5,3791400
BCH,20131223,6,6.15,6,6.1,1632000
BCP,20131223,30,30,28.5,29,3942400
BDMS,20131223,124.5,124.5,123,124,1553500
BEAUTY,20131223,20.9,21.1,20.6,20.6,212000
BEC,20131223,50.75,51.5,50.25,51,2476200
BFIT,20131223,5,5.05,5,5,203200
BGT,20131223,1,1,0.96,0.98,153500
BH,20131223,86,86.75,85.5,86.5,344100
BIGC,20131223,183.5,183.5,180.5,183,98400
BJC,20131223,44.75,45.5,43,45.5,1875800
BJCHI,20131223,36.25,36.5,35.25,35.75,6596500
BKD,20131223,2.38,2.42,2.28,2.28,1125200
BKI,20131223,371,372,370,370,2700
BKKCP,20131223,9.9,9.9,9.65,9.75,2400
BLA,20131223,68,70.5,67,67,2327100
BLAND,20131223,1.65,1.65,1.62,1.62,52827000
BOL,20131223,1.56,1.58,1.56,1.58,28000
BROCK,20131223,1.37,1.37,1.37,1.37,500
BROOK,20131223,1.88,1.88,1.84,1.84,376300
BSBM,20131223,0.99,1,0.98,1,357700
BSM,20131223,1.58,1.59,1.58,1.58,170200
BTC,20131223,0.75,0.76,0.71,0.71,1510400
BTNC,20131223,15,15,15,15,100
BTS,20131223,8.85,8.9,8.6,8.7,52439200
BTSGIF,20131223,8.9,8.9,8.75,8.75,14360200
BWG,20131223,2.46,2.46,2.34,2.34,4633200
CCET,20131223,3.22,3.3,3.18,3.26,19964600
CCP,20131223,5.05,5.05,4.9,4.9,456700
CEN,20131223,3.16,3.16,3.08,3.12,374800
CENTEL,20131223,32,32,30.75,31.25,1952600
CFRESH,20131223,7.7,7.9,7.5,7.8,3973400
CGD,20131223,1.23,1.24,1.19,1.2,8953800
CHARAN,20131223,44,44,44,44,600
CHG,20131223,9.9,10.2,9.85,10.1,1098400
CHO,20131223,1.81,1.81,1.76,1.76,808200
CHOTI,20131223,229,229,229,229,500
CHOW,20131223,1.4,1.41,1.39,1.41,311000
CHUO,20131223,9.6,9.6,9.6,9.6,2100
CI,20131223,1.66,1.7,1.64,1.65,285800
CIG,20131223,0.64,0.65,0.63,0.63,840300
CIMBT,20131223,1.95,1.95,1.91,1.91,268200
CITY,20131223,2.86,2.86,2.78,2.78,310700
CK,20131223,15.9,15.9,15.1,15.1,10602300
CKP,20131223,12.2,12.3,12,12,342700
CM,20131223,4.14,4.16,4.1,4.16,157100
CMO,20131223,1.8,1.8,1.78,1.78,19000
CNS,20131223,1.66,1.67,1.64,1.66,521800
CNT,20131223,5.55,5.55,5.45,5.45,159200
COL,20131223,31,31.25,30.5,31,30300
