<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20161018,10.62,10.63,10.53,10.58,283000
CHINA,20161018,5.45,5.5,5.45,5.5,8000
EBANK,20161018,5.1,5.1,5.08,5.08,600
ECOMM,20161018,7.12,7.12,7.12,7.12,1500
EFOOD,20161018,6.61,6.61,6.61,6.61,100
ENGY,20161018,4.85,4.91,4.85,4.91,1300
ENY,20161018,5.41,5.43,5.41,5.43,10100
GLD,20161018,1.96,1.96,1.95,1.95,12000
TDEX,20161018,9.36,9.39,9.3,9.38,114900
TGOLDETF,20161018,4.23,4.24,4.23,4.24,11900
2S,20161018,3.9,4.04,3.88,4.04,224700
A,20161018,6.3,6.3,6.25,6.25,22000
AAV,20161018,6.75,6.85,6.6,6.7,25793100
ABC,20161018,0.38,0.38,0.36,0.37,16748500
ABICO,20161018,10.8,10.9,10.5,10.7,1520000
ABPIF,20161018,8.45,8.65,8.45,8.6,63400
ACAP,20161018,9.9,10.4,9.7,10.4,4790800
ACC,20161018,0.74,0.75,0.72,0.72,20936800
ADVANC,20161018,156.5,157,155,155.5,6006200
AEC,20161018,0.53,0.53,0.51,0.51,745600
AEONTS,20161018,97,97.5,96.5,97.5,62000
AF,20161018,0.5,0.52,0.5,0.51,628700
AGE,20161018,1.36,1.43,1.36,1.39,7263200
AH,20161018,13.2,13.2,13,13,82700
AHC,20161018,34.5,35,34.5,35,1000
AIRA,20161018,2.48,2.48,2.46,2.46,1906300
AIT,20161018,24.7,24.8,24.6,24.8,135000
AJ,20161018,7.05,7.05,6.95,6.95,189500
AJD,20161018,2.02,2.12,1.99,2.02,386057100
AKP,20161018,2.5,2.56,2.5,2.52,220200
AKR,20161018,1.06,1.08,1.06,1.08,671700
ALT,20161018,7.65,7.7,7.5,7.6,4182200
ALUCON,20161018,260,260,260,260,300
AMANAH,20161018,0.66,0.66,0.64,0.66,224600
AMARIN,20161018,7.5,7.65,7.35,7.65,11600
AMATA,20161018,11.9,12.2,11.7,12,6020500
AMATAR,20161018,11.9,11.9,11.7,11.7,127300
AMATAV,20161018,7,7.2,7,7.15,408500
AMC,20161018,2.62,2.7,2.58,2.7,2638000
ANAN,20161018,4.86,4.88,4.76,4.86,19274200
AOT,20161018,390,391,383,385,5249900
AP,20161018,6.85,6.9,6.8,6.9,4124600
APCO,20161018,1.28,1.34,1.28,1.34,4256300
APCS,20161018,4.7,4.8,4.54,4.62,44400
APURE,20161018,1.74,1.75,1.73,1.74,1956400
AQUA,20161018,0.76,0.79,0.76,0.79,12821200
ARIP,20161018,0.63,0.63,0.6,0.61,2144000
ARROW,20161018,14.8,15.1,14.8,15,912900
AS,20161018,2.02,2.14,2.02,2.14,42400
ASEFA,20161018,6.9,6.9,6.65,6.85,5543100
ASIA,20161018,69.25,70.5,69.25,70.5,5700
ASIAN,20161018,3.8,3.88,3.8,3.82,78400
ASIMAR,20161018,2.64,2.66,2.58,2.62,348800
ASK,20161018,20.6,20.6,20.4,20.4,334100
ASN,20161018,5.85,6,5.8,5.8,37100
ASP,20161018,3.32,3.34,3.28,3.32,4437600
ATP30,20161018,1.75,1.75,1.72,1.72,3435200
AUCT,20161018,9,9.15,8.8,8.9,16358700
AYUD,20161018,32.5,33.25,32.25,32.5,25900
BA,20161018,23.6,23.6,23.3,23.4,3725300
BAFS,20161018,37,37,36.5,36.5,31100
BANPU,20161018,18.7,19.5,18.2,19,290880200
BAT-3K,20161018,181,182,180,181.5,27200
BAY,20161018,36.25,36.25,35.5,36,203300
BBL,20161018,158.5,159,154,154.5,8455400
BCH,20161018,12.7,12.9,12.4,12.7,10727700
BCP,20161018,31,31.5,30.5,31,3110400
BCPG,20161018,14,14.3,13.6,14.2,234946400
BDMS,20161018,21.6,21.8,21.5,21.5,21383400
BEAUTY,20161018,10.1,10.2,9.95,10.1,19665400
BEC,20161018,19.8,21,19.7,20.9,2561200
BEM,20161018,7,7.05,6.85,6.9,117039200
BFIT,20161018,10,10,9.9,9.9,28500
BGT,20161018,1.44,1.47,1.42,1.44,541200
BH,20161018,172,172,169,171,1633300
BIG,20161018,4.16,4.22,4.1,4.16,21487300
BIGC,20161018,205,205,204,204,4300
BIZ,20161018,3.6,3.64,3.56,3.6,685800
BJC,20161018,48,48.5,47.25,47.5,8022900
BJCHI,20161018,5.9,5.9,5.75,5.85,1360200
BKD,20161018,3.14,3.14,3.1,3.1,1006100
BKI,20161018,343,344,342,344,4400
BKKCP,20161018,10.1,10.2,10.1,10.1,50500
BLA,20161018,50,50.75,49.25,50.5,4605900
BLAND,20161018,1.56,1.56,1.54,1.55,33651200
BM,20161018,3.34,3.34,3.3,3.3,419900
BOL,20161018,1.64,1.65,1.62,1.65,633700
BR,20161018,6.7,6.7,6.6,6.65,847800
BROCK,20161018,2.28,2.28,2.28,2.28,100
BROOK,20161018,0.74,0.74,0.72,0.72,7794000
BRR,20161018,11.9,12,11.9,12,360600
BSBM,20161018,1.19,1.21,1.18,1.2,250300
BSM,20161018,0.32,0.32,0.31,0.31,904600
BTC,20161018,0.08,0.08,0.07,0.07,4253900
BTS,20161018,8.45,8.5,8.35,8.35,14081700
BTSGIF,20161018,12.1,12.3,12.1,12.3,1296700
BTW,20161018,3.34,3.38,3.26,3.3,1910700
BWG,20161018,2.1,2.1,2.04,2.08,118728900
CBG,20161018,65.5,65.75,63.75,64.75,3912000
CCET,20161018,2.48,2.52,2.48,2.5,733900
CCN,20161018,2.66,2.7,2.66,2.68,216900
CCP,20161018,0.56,0.56,0.55,0.56,2274300
CEN,20161018,1.97,1.97,1.95,1.96,451000
CENTEL,20161018,38.75,39.5,38.5,39.25,1173600
CFRESH,20161018,8.1,8.1,7.95,8.1,66400
