<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140822,12.8,12.82,12.78,12.82,4700
CHINA,20140822,5.12,5.15,5.1,5.15,175500
EBANK,20140822,6.15,6.18,6.15,6.15,73400
ECOMM,20140822,6.3,6.33,6.3,6.32,33600
EFOOD,20140822,5.35,5.35,5.35,5.35,3000
EICT,20140822,6.33,6.35,6.32,6.35,6700
ENGY,20140822,5.35,5.36,5.35,5.36,23000
ENY,20140822,5.57,5.58,5.55,5.58,776400
GLD,20140822,1.83,1.84,1.83,1.84,529300
TDEX,20140822,10.5,10.52,10.5,10.51,290000
TGOLDETF,20140822,4.01,4.02,4,4.02,120900
TH100,20140822,4.72,4.72,4.72,4.72,200
2S,20140822,3.98,4,3.84,3.92,1077900
A,20140822,5.55,5.55,5.55,5.55,30000
AAV,20140822,4.76,4.78,4.56,4.58,97487100
ABC,20140822,7.65,8.25,7,8.2,24703600
ABPIF,20140822,9.65,9.65,9.65,9.65,203400
ACAP,20140822,24.1,28,22.3,27.75,15773500
ACC,20140822,4.24,4.38,4.22,4.28,1380400
ADAM,20140822,5.2,5.6,5.1,5.35,6531100
ADVANC,20140822,209,210,207,209,2547300
AEC,20140822,1.62,1.7,1.61,1.64,40153700
AEONTS,20140822,109,111,108,111,74800
AF,20140822,15.2,15.2,15.2,15.2,1000
AFC,20140822,8.6,11,8.6,11,202600
AGE,20140822,2.48,2.48,2.42,2.44,2008700
AH,20140822,16.5,16.6,16.4,16.5,428100
AHC,20140822,33.25,33.25,31.5,31.5,104500
AI,20140822,12,12.2,11.9,11.9,1961400
AIE,20140822,4.2,4.2,4.14,4.18,2194600
AIRA,20140822,2.7,2.8,2.66,2.78,59729400
AIT,20140822,32.5,32.75,32.25,32.5,283800
AJ,20140822,10.3,10.5,10.3,10.4,268200
AJD,20140822,8,8.2,8,8.1,3256700
AKP,20140822,3.44,3.48,3.4,3.44,2932500
AKR,20140822,1.67,1.84,1.66,1.81,258947300
ALUCON,20140822,196,196,195,195,3000
AMANAH,20140822,0.89,0.9,0.89,0.9,519200
AMARIN,20140822,11.7,11.9,11.7,11.9,123000
AMATA,20140822,17.4,17.6,17.3,17.4,6437300
AMC,20140822,2.74,2.76,2.72,2.74,982200
ANAN,20140822,3.08,3.16,3.08,3.1,34382900
AOT,20140822,225,231,221,228,10492100
AP,20140822,7.5,7.7,7.5,7.65,25151900
APCO,20140822,28.75,29,28,28.75,1346300
APCS,20140822,2.96,2.96,2.8,2.9,2201300
APURE,20140822,1.78,1.84,1.77,1.81,39969300
AQ,20140822,0.42,0.44,0.41,0.43,222502500
AQUA,20140822,1.61,1.62,1.57,1.59,45600000
ARIP,20140822,1.12,1.16,1.11,1.16,4710900
ARROW,20140822,7.95,8,7.95,8,182400
AS,20140822,5.15,5.2,5.15,5.15,175500
ASIA,20140822,91,92,90.75,91.75,6700
ASIAN,20140822,2.92,2.94,2.88,2.9,277400
ASIMAR,20140822,1.86,1.86,1.85,1.85,619700
ASK,20140822,20.1,20.1,19.9,20,207600
ASP,20140822,3.9,3.9,3.86,3.9,8744400
AUCT,20140822,9.15,9.6,9.15,9.35,5392300
AYUD,20140822,39.75,39.75,39.5,39.75,53100
BAFS,20140822,36.25,36.75,36.25,36.25,126200
BANPU,20140822,33,33.5,32.5,32.75,18814000
BAT-3K,20140822,75,75.5,75,75.25,5900
BAY,20140822,50.25,51.5,50.25,50.5,215400
BBL,20140822,202,203,200,200,4563700
BCH,20140822,9.55,9.6,9.4,9.45,4554000
BCP,20140822,32.75,34.5,32.5,34,17073700
BDMS,20140822,18.4,18.5,18.2,18.5,14649100
BEAUTY,20140822,26.5,26.5,25.75,25.75,493800
BEC,20140822,46,46.25,45.5,46,1626700
BFIT,20140822,7.05,7.95,7.05,7.45,5667900
BGT,20140822,1.01,1.02,0.99,0.99,2907500
BH,20140822,132.5,134.5,132,133,345900
BIGC,20140822,239,239,233,236,145600
BJC,20140822,48.25,49,48,48.25,1492500
BJCHI,20140822,36.5,36.5,36,36.25,362800
BKD,20140822,3.34,3.4,3.24,3.32,5931000
BKI,20140822,360,361,360,360,11100
BKKCP,20140822,9.9,9.95,9.9,9.95,5100
BLA,20140822,82.5,82.75,80.5,80.5,1913700
BLAND,20140822,2.2,2.22,2.18,2.2,294333000
BOL,20140822,1.75,1.83,1.75,1.78,1829700
BROCK,20140822,1.73,1.73,1.67,1.69,94300
BROOK,20140822,3.16,3.16,3.06,3.08,3891600
BSBM,20140822,1.27,1.29,1.26,1.26,634000
BSM,20140822,2.94,2.94,2.5,2.52,6402800
BTC,20140822,0.95,0.96,0.93,0.93,31025900
BTS,20140822,9.6,9.6,9.35,9.5,98355400
BTSGIF,20140822,10.4,10.5,10.3,10.5,4637900
BUI,20140822,25,26,25,25.25,3400
BWG,20140822,4.44,4.46,4.38,4.4,10797600
CCET,20140822,2.96,2.98,2.94,2.96,2233500
CCP,20140822,7.2,7.45,7.15,7.3,21449400
CEN,20140822,3.44,3.5,3.4,3.48,2489300
CENTEL,20140822,38,38.25,37.75,38,1541000
CFRESH,20140822,9.15,9.2,9.1,9.1,254400
CGD,20140822,1.36,1.37,1.33,1.34,36663500
CHARAN,20140822,58.75,60.5,58.75,59,3700
CHG,20140822,15.7,15.7,15.3,15.6,2525500
CHO,20140822,3.82,3.86,3.78,3.8,11490100
CHOTI,20140822,209,212,209,211,2400
CHOW,20140822,4.16,4.2,4.04,4.06,14696000
CHUO,20140822,12.6,14.8,12.6,13.3,3078000
CI,20140822,1.96,2.1,1.95,2.02,31207300
CIG,20140822,1.02,1.03,1,1.02,5589300
CIMBT,20140822,2.26,2.3,2.22,2.24,12280200
CITY,20140822,4.08,4.12,4.06,4.1,746900
CK,20140822,27.25,27.5,27,27,27688900
CKP,20140822,15.7,16.1,15.7,15.8,2597600
CM,20140822,4.18,4.18,4.12,4.16,171900
CMO,20140822,2.28,2.56,2.28,2.34,7823400
CMR,20140822,209,210,207,209,2600
CNS,20140822,2.44,2.44,2.42,2.44,111000
CNT,20140822,5.8,5.85,5.75,5.85,659100
COL,20140822,50.25,50.5,49.5,50.25,163200
COLOR,20140822,1.37,1.42,1.36,1.4,7357300
CPALL,20140822,46,46,45.5,45.75,21637600
CPF,20140822,29.5,29.75,29,29.5,23151900
CPH,20140822,6.7,7.45,6.7,6.7,260600
CPI,20140822,2.64,2.74,2.6,2.62,4406500
CPL,20140822,33.25,33.5,33,33.5,39000
CPN,20140822,46.75,48.5,46.5,48.5,13005800
CPNCG,20140822,11.1,11.2,11.1,11.2,28400
CPNRF,20140822,17.2,17.2,17.1,17.1,470500
CPR,20140822,2.66,2.94,2.66,2.7,7357800
CPTGF,20140822,9.95,9.95,9.8,9.85,1227100
CRANE,20140822,5.25,5.35,5.2,5.2,488500
CSC,20140822,52.75,52.75,52.75,52.75,2200
CSL,20140822,10.1,10.2,10.1,10.1,302700
CSP,20140822,3.58,3.62,3.58,3.6,549700
CSS,20140822,4.72,4.8,4.68,4.7,8679700
CTARAF,20140822,5.25,5.25,5.2,5.25,21700
CTW,20140822,9.95,10.6,9.95,10.5,1834300
CWT,20140822,1.81,1.83,1.78,1.78,461300
DCC,20140822,58.75,58.75,57.75,58,158600
DCON,20140822,16.8,17.5,16.6,17.5,2550200
DELTA,20140822,61.75,62.5,61.75,62,355100
DEMCO,20140822,12.6,13.6,12.3,13.6,82818300
DIF,20140822,10.1,10.1,10,10.1,684500
DIMET,20140822,1.64,2.1,1.63,2.1,104965900
DNA,20140822,1.5,1.5,1.48,1.48,1978400
DRACO,20140822,4.4,4.64,4.4,4.64,11400
DRT,20140822,6.35,6.35,6.25,6.35,1216600
DSGT,20140822,8.4,8.45,8.3,8.35,444200
DTAC,20140822,111,111,109,110,2099900
DTC,20140822,61,61,60.25,61,4800
DTCI,20140822,30.25,35.5,30,33,98100
DTCPF,20140822,9.2,9.25,9.2,9.25,266600
EA,20140822,24.2,24.8,24.2,24.4,8544000
EARTH,20140822,5.95,5.95,5.8,5.85,6503300
EASON,20140822,3.18,3.2,3.18,3.18,123000
EASTW,20140822,11.2,11.3,11.2,11.3,211900
ECF,20140822,3.36,3.6,3.32,3.46,53035800
ECL,20140822,1.24,1.25,1.23,1.23,7956700
EE,20140822,1.14,1.16,1.12,1.14,10360200
EFORL,20140822,1.61,1.63,1.58,1.6,165957000
EGCO,20140822,166,169.5,166,169.5,1218700
EIC,20140822,2.76,2.9,2.76,2.86,7515600
EMC,20140822,0.86,0.96,0.85,0.96,182041800
EPCO,20140822,7.15,7.3,7.05,7.3,6979600
ERW,20140822,4.72,4.74,4.62,4.66,16735500
ERWPF,20140822,9.9,9.9,9.9,9.9,33000
ESSO,20140822,5.95,6,5.9,5.95,1678800
ESTAR,20140822,1.07,1.1,1.06,1.07,52966500
EVER,20140822,1.39,1.44,1.39,1.42,67361200
F&D,20140822,51,51.5,50,50,3300
FANCY,20140822,2.02,2.16,2,2.14,8467000
FC,20140822,1.1,1.1,1.08,1.08,18147800
FER,20140822,2.56,2.72,2.56,2.66,8753100
FMT,20140822,18.6,19,18.6,19,18800
FNS,20140822,3.82,3.92,3.8,3.82,1231900
FOCUS,20140822,3.14,3.14,3,3,288100
FORTH,20140822,7.35,7.35,7.2,7.2,4913100
FPI,20140822,10.6,10.8,10.6,10.6,323900
FSS,20140822,3.44,3.48,3.44,3.46,197800
FUTUREPF,20140822,17.7,17.8,17.6,17.7,43600
FVC,20140822,1.8,1.82,1.79,1.8,474200
GBX,20140822,0.91,0.92,0.9,0.91,1280500
GC,20140822,4.28,4.28,4.26,4.28,119700
GCAP,20140822,3.86,3.92,3.84,3.86,2388500
GEL,20140822,0.76,0.76,0.75,0.76,15455000
GENCO,20140822,1.08,1.08,1.05,1.06,5559100
GFPT,20140822,16.4,16.6,16.3,16.5,1926300
GIFT,20140822,4.82,5.1,4.82,4.84,10602800
GL,20140822,6.05,6.2,5.95,6.2,544900
GLAND,20140822,3.42,3.42,3.4,3.42,3532400
GLOBAL,20140822,13.4,14.2,13.4,14.2,31010400
GLOW,20140822,90,91,89.25,90.5,540500
GOLD,20140822,9.65,10.3,9.65,10.3,18465400
GOLDPF,20140822,5.3,5.35,5.3,5.35,1200
GRAMMY,20140822,15.1,15.1,15,15,43400
GRAND,20140822,1.56,1.63,1.56,1.59,13213500
GREEN,20140822,1.21,1.52,1.2,1.49,79874200
GUNKUL,20140822,18.5,18.8,18.3,18.7,7820700
GYT,20140822,406,406,406,406,900
HANA,20140822,37,37.5,36.75,37,1601000
HFT,20140822,3.66,3.66,3.6,3.62,2371400
HMPRO,20140822,10.6,10.9,10.6,10.8,27993400
HOTPOT,20140822,3.12,3.24,3.12,3.16,3199800
HTC,20140822,12.6,12.7,12.6,12.6,29600
HTECH,20140822,2.92,2.98,2.86,2.86,2610600
HYDRO,20140822,2.96,3.14,2.96,3.08,5070800
ICC,20140822,40,40,40,40,700
ICHI,20140822,26.5,27,26.5,27,8467000
IEC,20140822,0.04,0.04,0.03,0.04,413925600
IFEC,20140822,5.8,5.8,5.65,5.75,10683800
IFS,20140822,2.88,2.88,2.82,2.84,120800
IHL,20140822,7.05,7.15,7.05,7.1,117500
ILINK,20140822,16.6,17.3,16.2,17.3,1475400
INET,20140822,3.7,3.72,3.68,3.68,428500
INOX,20140822,1.54,1.57,1.53,1.53,120000
INTUCH,20140822,70,70.25,69.75,70,9422500
IRC,20140822,15.2,15.3,15.2,15.2,18300
IRCP,20140822,5.95,6,5.85,5.85,4657400
IRPC,20140822,3.36,3.36,3.32,3.32,14033000
IT,20140822,3.22,3.32,3.2,3.28,1550900
ITD,20140822,5.25,5.3,5.15,5.25,42305400
