<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130305,13.13,13.16,13.12,13.16,12700
CHINA,20130305,5.59,5.64,5.58,5.64,277000
EBANK,20130305,6.04,6.04,5.99,6.01,314800
ENGY,20130305,5.44,5.44,5.44,5.44,500
GLD,20130305,2.14,2.14,2.12,2.14,1818700
TDEX,20130305,10.18,10.25,10.17,10.2,994100
TGOLDETF,20130305,4.67,4.67,4.65,4.66,168100
TH100,20130305,4.57,4.59,4.57,4.59,134700
A,20130305,4.38,4.38,4.34,4.36,49100
AAV,20130305,6.95,7.15,6.9,7,93727800
ACAP,20130305,7,7,6.5,6.55,47400
ACC,20130305,3.82,3.82,3.74,3.78,51300
ADAM,20130305,1.04,1.06,1.02,1.02,1441600
ADVANC,20130305,214,214,210,211,6260300
AEC,20130305,8.9,8.9,8.85,8.85,1000
AEONTS,20130305,99,101,99,99.75,49600
AF,20130305,17.3,17.3,17.3,17.3,4700
AFC,20130305,8.3,8.35,8.25,8.35,68200
AGE,20130305,3.68,3.72,3.66,3.68,12479800
AH,20130305,33,33.75,32.5,33.5,3154100
AHC,20130305,27.75,28,27.5,27.5,38700
AI,20130305,10.7,12.2,10.3,12,41570700
AIT,20130305,79.25,79.25,78.5,78.5,330200
AJ,20130305,15,15.2,14.9,15.2,627800
AKP,20130305,4.42,4.42,4.3,4.38,1632100
AKR,20130305,1.82,1.89,1.77,1.84,15531300
ALUCON,20130305,154,159,154,159,5900
AMANAH,20130305,1,1.03,1,1,3441100
AMARIN,20130305,34,34,33,33.5,39300
AMATA,20130305,27.25,27.25,26.5,26.75,8041800
AMC,20130305,3.18,3.22,3.16,3.18,2059400
ANAN,20130305,4.36,4.42,4.32,4.36,31897700
AOT,20130305,117,118,116.5,117.5,848700
AP,20130305,10.4,10.5,10.2,10.2,12943100
APCO,20130305,7.75,7.9,7.7,7.9,394700
APCS,20130305,4.98,4.98,4.92,4.94,999200
APURE,20130305,1.8,1.84,1.8,1.84,7982500
AQ,20130305,0.55,0.56,0.54,0.55,87696500
AQUA,20130305,0.98,0.99,0.91,0.91,37324000
ARIP,20130305,1.37,1.38,1.35,1.35,6873500
ARROW,20130305,8.4,8.4,8.3,8.4,1078700
AS,20130305,15.5,15.5,15.1,15.3,378300
ASIA,20130305,125.5,125.5,121,122,24200
ASIAN,20130305,3.6,3.68,3.6,3.64,111100
ASIMAR,20130305,2.84,2.84,2.78,2.8,2164900
ASK,20130305,25,25.5,25,25.5,1201500
ASP,20130305,3.62,3.7,3.62,3.7,19646300
AYUD,20130305,24.1,24.3,24,24,29300
BAFS,20130305,23,23.5,23,23.5,308800
BANPU,20130305,389,392,387,388,510500
BAT-3K,20130305,71.5,71.5,70.25,70.25,3200
BAY,20130305,34.5,35,34,34.5,13741900
BBL,20130305,225,225,221,225,4830100
BCH,20130305,12.1,12.1,11.7,11.7,8402500
BCP,20130305,38,38.25,37.5,38,2398200
BDMS,20130305,148.5,150,147.5,150,3155000
BEAUTY,20130305,24.6,25.5,24.1,25.5,5667000
BEC,20130305,71.5,73,70.25,70.5,4332000
BFIT,20130305,6.5,6.5,6.4,6.4,275200
BGT,20130305,1.3,1.32,1.25,1.26,3771700
BH,20130305,87,87.5,86,86,1090000
BIGC,20130305,220,221,218,221,640400
BJC,20130305,88,90,87,90,8783300
BKI,20130305,400,404,394,400,33900
BKKCP,20130305,9.9,9.9,9.9,9.9,5100
BLA,20130305,70.5,72,69,72,3774200
BLAND,20130305,2.12,2.2,2.1,2.16,577518100
BOL,20130305,2.24,2.24,2.2,2.22,57200
BROCK,20130305,2,2,1.98,2,288200
BROOK,20130305,3.54,3.58,3.52,3.56,3026700
