<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170502,12.3,12.3,12.3,12.3,50100
BMSCITH,20170502,11.35,11.38,11.35,11.35,55900
CHINA,20170502,5.35,5.35,5.35,5.35,1800
ECOMM,20170502,7.31,7.31,7.31,7.31,8100
EFOOD,20170502,6.64,6.64,6.64,6.64,1900
EICT,20170502,4.77,4.77,4.77,4.77,15400
ENGY,20170502,5.16,5.17,5.13,5.13,76900
ENY,20170502,6.1,6.1,6.07,6.07,1800
ESET50,20170502,5.23,5.23,5.23,5.23,2800
GLD,20170502,1.88,1.88,1.87,1.88,135000
TDEX,20170502,9.83,9.83,9.79,9.79,42300
TGOLDETF,20170502,4.11,4.12,4.1,4.11,23600
2S,20170502,8.1,8.2,8.05,8.05,967700
A,20170502,6.5,6.5,6.5,6.5,30000
AAV,20170502,6.2,6.2,6.15,6.15,2795900
ABC,20170502,0.22,0.23,0.22,0.22,6228800
ABICO,20170502,10.6,10.8,10.6,10.6,111600
ABPIF,20170502,8.25,8.3,8.25,8.3,50700
ACAP,20170502,20.6,21.1,20.5,21,2531200
ACC,20170502,0.6,0.6,0.59,0.59,611300
ADVANC,20170502,175.5,176,174.5,175.5,3755300
AEC,20170502,0.6,0.61,0.6,0.6,771700
AEONTS,20170502,103,106,103,103.5,84400
AF,20170502,0.6,0.61,0.59,0.6,529300
AFC,20170502,8.8,8.8,8.8,8.8,6800
AGE,20170502,1.58,1.58,1.57,1.57,449200
AH,20170502,15.9,16.2,15.8,16,206100
AHC,20170502,34,34.25,34,34.25,8200
AIRA,20170502,2.42,2.42,2.42,2.42,20500
AIT,20170502,26,26.5,26,26.25,146400
AJ,20170502,14.3,14.5,14.2,14.3,391500
AJD,20170502,1.53,1.55,1.52,1.54,19848500
AKP,20170502,2.38,2.4,2.36,2.4,4700
AKR,20170502,1.1,1.11,1.1,1.11,294800
ALLA,20170502,2.42,2.42,2.38,2.4,349900
ALT,20170502,7.95,8,7.75,7.8,1696100
ALUCON,20170502,300,302,300,301,2100
AMA,20170502,22.2,22.2,21.9,22.2,171100
AMANAH,20170502,2.24,2.24,2.1,2.12,14747800
AMARIN,20170502,6.85,7.05,6.8,6.8,110500
AMATA,20170502,17.2,17.4,17.1,17.3,2173500
AMATAR,20170502,9.95,9.95,9.95,9.95,3400
AMATAV,20170502,7.2,7.25,7.05,7.1,2540900
AMC,20170502,4.08,4.08,4.04,4.06,1187000
ANAN,20170502,4.92,4.96,4.88,4.88,5679400
AOT,20170502,40.5,41,40.25,40.5,28157300
AP,20170502,7.95,8.05,7.9,8,20199900
APCO,20170502,1.46,1.47,1.45,1.46,1082500
APCS,20170502,6.95,7.05,6.95,6.95,339700
APURE,20170502,2.3,2.3,2.26,2.3,7522900
APX,20170502,0.57,0.62,0.56,0.61,94156400
AQUA,20170502,0.78,0.78,0.76,0.77,2567300
ARIP,20170502,0.72,0.74,0.71,0.71,398200
ARROW,20170502,16.9,17,16.9,16.9,63200
AS,20170502,2.24,2.26,2.16,2.24,890000
ASAP,20170502,4.14,4.16,4.06,4.12,5442700
ASEFA,20170502,7.8,7.85,7.8,7.8,1555300
ASIA,20170502,73,73,73,73,1700
ASIAN,20170502,5.25,5.55,5.2,5.4,18102500
ASIMAR,20170502,2.82,2.94,2.82,2.88,3580800
ASK,20170502,20.9,21,20.8,20.8,218600
ASN,20170502,6.5,6.55,5.8,6.4,234300
ASP,20170502,3.52,3.52,3.5,3.5,1398200
ATP30,20170502,1.97,2,1.97,1.98,2613800
AU,20170502,10.6,10.6,10.3,10.6,2625100
AUCT,20170502,7.25,7.4,7.2,7.35,2506400
AYUD,20170502,32.5,32.5,32.25,32.5,68900
BA,20170502,20.3,20.4,20.3,20.4,483300
BAFS,20170502,39.75,39.75,39.25,39.5,72800
BANPU,20170502,19.3,19.5,19.2,19.4,25426500
BAT-3K,20170502,163,164,163,164,2700
BAY,20170502,37.75,38,37.5,37.75,45300
BBL,20170502,179.5,181,177.5,180,5066000
BCH,20170502,13.1,13.2,13.1,13.1,1697400
BCP,20170502,32.25,32.25,31.75,32,3493900
BCPG,20170502,13.4,13.4,13.2,13.4,11247100
BDMS,20170502,20.3,20.4,20.1,20.2,12045100
BEAUTY,20170502,9.9,9.95,9.6,9.95,17134300
BEC,20170502,18.7,19,18.5,18.8,4667800
BEM,20170502,7.25,7.4,7.2,7.35,35330200
BFIT,20170502,16.4,17.1,16.4,17.1,467100
BGT,20170502,2.32,2.4,2.28,2.28,15969300
BH,20170502,175.5,176.5,174,175,1012100
BIG,20170502,4.9,4.9,4.78,4.78,13558200
BIGC,20170502,221,223,220,220,20000
BIZ,20170502,4.3,4.3,4.26,4.26,213800
BJC,20170502,43.5,43.5,43,43.25,1247600
BJCHI,20170502,4.68,4.7,4.66,4.66,597900
BKD,20170502,3.4,3.4,3.32,3.34,1023700
BKI,20170502,354,354,353,354,5100
BKKCP,20170502,10.4,10.4,10.4,10.4,100
BLA,20170502,48.25,48.5,48,48.25,312700
BLAND,20170502,1.88,1.91,1.88,1.9,134093500
BM,20170502,3.76,3.76,3.68,3.68,215900
BOL,20170502,1.82,1.88,1.82,1.86,212000
BPP,20170502,24.7,24.7,24.6,24.6,2087200
BR,20170502,6.45,6.45,6.3,6.3,1293900
BROCK,20170502,2.48,2.5,2.48,2.48,90500
BROOK,20170502,0.88,0.89,0.87,0.88,20895700
BRR,20170502,14.8,15,14.7,14.8,1080800
BSBM,20170502,1.45,1.45,1.43,1.44,407800
BSM,20170502,0.43,0.43,0.42,0.43,3734300
BTC,20170502,0.07,0.07,0.06,0.07,12248800
BTNC,20170502,18.3,18.3,18.3,18.3,300
BTS,20170502,8.45,8.5,8.4,8.4,21452200
BTSGIF,20170502,11.2,11.4,11.2,11.3,3888000
BTW,20170502,3.4,3.4,3.36,3.38,63900
BWG,20170502,2.08,2.1,2.06,2.08,11642300
CBG,20170502,66,66.25,65.5,66,1885800
CCET,20170502,2.82,2.86,2.82,2.84,207900
CCN,20170502,8.05,8.15,7.9,8.1,4948000
CCP,20170502,0.63,0.64,0.63,0.63,361400
CEN,20170502,1.82,1.83,1.82,1.82,520800
CENTEL,20170502,35,35.5,34.75,35,694700
CFRESH,20170502,7.2,7.2,7.15,7.15,101200
CGD,20170502,0.99,1,0.99,0.99,3034000
CGH,20170502,1.49,1.5,1.46,1.48,1872500
CHARAN,20170502,32.5,32.5,32.5,32.5,2000
CHEWA,20170502,1.39,1.39,1.38,1.38,1617900
CHG,20170502,2.38,2.42,2.36,2.38,9210400
CHO,20170502,1.79,1.81,1.78,1.79,6310700
CHOTI,20170502,250,250,247,247,6200
CHOW,20170502,4.98,4.98,4.96,4.96,217900
CI,20170502,1.95,2,1.93,2,31151700
CIG,20170502,0.67,0.68,0.67,0.68,761400
CIMBT,20170502,1.32,1.32,1.3,1.3,1773100
CITY,20170502,3.14,3.16,3.12,3.12,215800
CK,20170502,27.5,27.75,27.25,27.5,6156000
CKP,20170502,3.12,3.12,3.08,3.1,2371600
CM,20170502,5,5.1,5,5,122900
CMO,20170502,1.93,1.96,1.91,1.92,1624600
CMR,20170502,4.32,4.34,4.3,4.32,410600
CNS,20170502,2.44,2.46,2.44,2.44,402300
CNT,20170502,4.4,4.42,4.36,4.36,489300
COL,20170502,42,42.5,41.25,41.75,78300
COLOR,20170502,1.49,1.49,1.48,1.48,181000
COM7,20170502,10.5,10.7,10.5,10.6,6173900
COMAN,20170502,9.7,9.8,9.7,9.75,74300
CPALL,20170502,61,62,61,62,16734500
CPF,20170502,26.75,26.75,26.5,26.5,13312700
CPH,20170502,7.25,7.25,7.25,7.25,1400
CPI,20170502,2.46,2.46,2.4,2.4,882000
CPN,20170502,60,60.5,59.5,60,2625900
CPNCG,20170502,13.2,13.3,13.2,13.3,409200
CPNRF,20170502,18.7,18.7,18.6,18.6,1218100
CPR,20170502,6.8,6.85,6.7,6.7,268000
CPTGF,20170502,12.1,12.3,12.1,12.2,344400
CRANE,20170502,2.44,2.5,2.44,2.48,802900
CRYSTAL,20170502,11.3,11.3,11.2,11.2,202500
CSL,20170502,6,6.05,6,6,301700
CSP,20170502,2.1,2.12,2.08,2.12,360700
CSR,20170502,61,61,61,61,300
CSS,20170502,3.06,3.06,3.04,3.06,1334200
CTARAF,20170502,4.38,4.4,4.38,4.38,14500
CTW,20170502,10.4,10.4,10.4,10.4,10400
CWT,20170502,3.14,3.14,3.1,3.1,549000
D,20170502,8.6,8.8,8.6,8.75,1947900
DAII,20170502,4.82,4.86,4.8,4.86,138300
DCC,20170502,4.08,4.1,4.06,4.06,1051900
DCON,20170502,0.6,0.6,0.59,0.6,14955400
DCORP,20170502,6.8,6.8,6.7,6.75,752400
DELTA,20170502,92,92.5,91.75,92,814100
DEMCO,20170502,6.6,6.6,6.5,6.6,661100
DIF,20170502,14.2,14.3,14.1,14.2,17556400
DIMET,20170502,3.58,3.76,3.58,3.72,7762400
DNA,20170502,0.85,0.86,0.85,0.85,501900
DRACO,20170502,5,5,5,5,500
DRT,20170502,5.95,6.05,5.95,6,168300
DSGT,20170502,4.94,4.94,4.94,4.94,73300
DTAC,20170502,41.75,42.25,41.5,41.5,2264600
DTC,20170502,9.15,9.25,9.15,9.2,86000
DTCPF,20170502,6.55,6.6,6.55,6.6,93700
EA,20170502,27,27,26.25,26.5,1802500
EARTH,20170502,4.34,4.36,4.3,4.36,3121800
EASON,20170502,3.96,4,3.92,4,1182000
EASTW,20170502,11.7,11.8,11.7,11.7,319600
ECF,20170502,2.96,2.96,2.94,2.96,118300
ECL,20170502,2.6,2.64,2.56,2.56,8207300
EE,20170502,1.25,1.32,1.25,1.3,17436100
EFORL,20170502,0.14,0.14,0.13,0.13,65679200
EGATIF,20170502,10.1,10.1,10,10.1,100300
