<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171117,12.14,12.2,12.14,12.2,3000
BMSCITH,20171117,12.52,12.61,12.52,12.61,324400
BSET100,20171117,10.5,10.57,10.5,10.56,240500
CHINA,20171117,6.55,6.55,6.53,6.53,78500
EBANK,20171117,6.01,6.04,6.01,6.04,21200
ECOMM,20171117,8.62,8.72,8.62,8.72,300
ENY,20171117,6.74,6.74,6.74,6.74,200
ESET50,20171117,5.78,5.79,5.72,5.79,10300
GLD,20171117,1.81,1.82,1.81,1.82,2500
TDEX,20171117,10.71,10.8,10.71,10.79,69500
TGOLDETF,20171117,3.98,3.99,3.98,3.99,37000
TH100,20171117,5.08,5.08,5.08,5.08,200
2S,20171117,4.98,5.1,4.96,4.96,2055100
A,20171117,6.55,6.55,6.5,6.55,108900
AAV,20171117,6.35,6.4,6.3,6.4,12057000
ABICO,20171117,9.25,9.25,9.15,9.2,188900
ABPIF,20171117,8.55,8.6,8.55,8.55,170300
ACAP,20171117,15.8,15.9,15.2,15.3,1815800
ACC,20171117,0.47,0.5,0.47,0.5,1233300
ADB,20171117,1.73,1.74,1.68,1.7,12787300
ADVANC,20171117,183,183.5,181.5,182.5,4085500
AEC,20171117,0.58,0.64,0.58,0.63,19371000
AEONTS,20171117,104.5,105,104.5,105,83500
AF,20171117,0.76,0.76,0.75,0.75,148900
AFC,20171117,8.9,8.9,8.9,8.9,10000
AGE,20171117,1.86,1.88,1.85,1.88,5087400
AH,20171117,37.75,38.5,37.75,38.25,1415500
AHC,20171117,22.2,22.2,22.1,22.2,7500
AIRA,20171117,2.38,2.38,2.34,2.34,2403200
AIT,20171117,28.75,29,28.5,29,792400
AJ,20171117,14.5,14.6,14.5,14.6,667700
AJA,20171117,0.47,0.48,0.46,0.48,11261000
AKP,20171117,2.08,2.16,2.08,2.12,721000
AKR,20171117,1.13,1.16,1.12,1.14,12756200
ALLA,20171117,2.26,2.28,2.22,2.24,604900
ALT,20171117,5.95,6.2,5.9,6.1,6408400
ALUCON,20171117,270,270,266,267,4100
AMA,20171117,17,17.5,17,17.2,1762700
AMANAH,20171117,1.62,1.65,1.61,1.63,17622700
AMARIN,20171117,5.2,5.25,5.15,5.2,80500
AMATA,20171117,25,26.25,24.8,26.25,40561700
AMATAR,20171117,10.8,10.9,10.8,10.9,21200
AMATAV,20171117,8.75,8.8,8.5,8.55,1404500
AMC,20171117,2.84,2.84,2.82,2.82,112100
ANAN,20171117,5.95,6.05,5.9,6,13109600
AOT,20171117,57.5,58.5,57.5,58.25,27728100
AP,20171117,8.95,9.05,8.9,8.95,2912900
APCO,20171117,1.23,1.24,1.22,1.22,1899000
APCS,20171117,6,6.1,6,6.05,355800
APEX,20171117,0.43,0.44,0.42,0.42,6344000
APURE,20171117,1.97,2,1.97,1.97,2497500
AQ,20171117,0.05,0.05,0.04,0.04,46018800
AQUA,20171117,0.69,0.72,0.69,0.71,12843600
ARIP,20171117,0.71,0.72,0.69,0.69,1419200
ARROW,20171117,13.1,13.2,13,13.1,109700
AS,20171117,1.76,1.79,1.75,1.75,393800
ASAP,20171117,8.85,8.95,8.8,8.95,3148700
ASEFA,20171117,6.35,6.35,6.2,6.25,241100
ASIAN,20171117,12.7,12.8,12.2,12.4,8563000
ASIMAR,20171117,3.02,3.04,3,3.02,2149900
ASK,20171117,24.3,24.3,24.1,24.1,116600
ASN,20171117,4.14,4.14,4.02,4.02,59500
ASP,20171117,4.02,4.04,4.02,4.04,1812300
ATP30,20171117,1.75,1.75,1.73,1.74,829100
AU,20171117,11.9,12.9,11.9,12.4,16082900
AUCT,20171117,6.25,6.3,6.2,6.2,1938600
AYUD,20171117,30,30.25,30,30,26000
BA,20171117,17.5,17.6,17.4,17.4,1311500
BAFS,20171117,47,47.5,46.75,47.5,129200
BANPU,20171117,17.1,17.3,17,17.1,31835000
BAY,20171117,38.5,38.75,38.25,38.75,124000
BBL,20171117,197,197.5,196,196.5,6428800
BCH,20171117,16.3,16.4,16.1,16.2,5359900
BCP,20171117,37.5,37.5,36.75,37.25,14928400
BCPG,20171117,22.4,22.4,21.9,22,19379400
BDMS,20171117,21.7,21.8,21.5,21.8,15449400
BEAUTY,20171117,19.7,19.9,19.5,19.7,18744600
BEC,20171117,16.5,16.8,16.2,16.3,6689000
BEM,20171117,8.05,8.05,7.95,8,31852200
BFIT,20171117,39.5,39.75,39,39.75,398500
BGRIM,20171117,26.75,27.25,26.75,27,21415300
BGT,20171117,1.2,1.21,1.16,1.17,1513600
BH,20171117,203,205,201,203,1078900
BIG,20171117,3.38,3.44,3.34,3.36,13181800
BIZ,20171117,3.66,3.68,3.62,3.62,68400
BJC,20171117,57,57,56,57,12435300
BJCHI,20171117,3.3,3.36,3.3,3.36,301900
BKD,20171117,2.86,2.9,2.84,2.86,2827700
BKI,20171117,361,362,361,361,15800
BKKCP,20171117,11,11,11,11,100
BLA,20171117,35.25,36,35,36,1711500
BLAND,20171117,1.79,1.8,1.78,1.8,30207200
BM,20171117,3.64,3.76,3.62,3.66,2392000
BOL,20171117,2.12,2.14,2.06,2.08,554900
BPP,20171117,27.25,27.75,27.25,27.25,3869300
BR,20171117,8.25,8.4,8.25,8.25,3219200
BROOK,20171117,0.77,0.77,0.75,0.77,7538800
BRR,20171117,10.1,10.1,10,10,847000
BRRGIF,20171117,10.6,10.7,10.6,10.7,408000
BSBM,20171117,1.39,1.4,1.37,1.37,1673700
BSM,20171117,0.78,0.79,0.76,0.77,8083400
BTC,20171117,1.19,1.19,1.15,1.18,1473900
BTNC,20171117,21.1,21.1,21.1,21.1,100
BTS,20171117,8.3,8.35,8.25,8.25,24801900
BTSGIF,20171117,11.9,11.9,11.8,11.9,4931700
BTW,20171117,2.62,2.64,2.54,2.54,386500
BWG,20171117,1.53,1.59,1.52,1.56,19869600
CBG,20171117,98,98.25,96,96,5445900
CCET,20171117,3.06,3.06,3,3.06,8130000
CCP,20171117,0.51,0.51,0.5,0.51,827200
CEN,20171117,1.66,1.66,1.61,1.63,698200
CENTEL,20171117,46.5,48.5,46.25,48,4163900
CFRESH,20171117,6.65,6.65,6.6,6.65,56500
CGD,20171117,1.39,1.47,1.38,1.45,61967100
CGH,20171117,1.43,1.45,1.43,1.44,553300
CHARAN,20171117,39,40.5,38,40.5,34800
CHEWA,20171117,1.38,1.39,1.37,1.38,3124700
CHG,20171117,2.34,2.38,2.32,2.36,41529600
CHO,20171117,1.63,1.65,1.63,1.64,832000
CHOTI,20171117,161.5,161.5,160.5,160.5,700
CHOW,20171117,5.6,5.7,5.5,5.6,378900
CI,20171117,1.52,1.53,1.5,1.5,985100
CIG,20171117,0.51,0.55,0.51,0.55,24627600
CIMBT,20171117,1.08,1.09,1.07,1.09,572100
CITY,20171117,3.06,3.06,3.04,3.04,28300
CK,20171117,27.5,27.75,27.25,27.75,9313500
CKP,20171117,4.24,4.28,4.22,4.22,18200600
CM,20171117,5.95,5.95,5.85,5.9,249100
CMO,20171117,2.04,2.1,2.04,2.08,2017800
CMR,20171117,3.94,3.96,3.94,3.94,24900
CNS,20171117,2.8,2.84,2.8,2.82,282600
CNT,20171117,3.7,3.7,3.68,3.68,112400
COL,20171117,75.25,76.5,75,75.25,110000
COLOR,20171117,1.25,1.27,1.25,1.26,325900
COM7,20171117,17.4,17.5,17,17.1,13454400
COMAN,20171117,7.8,7.95,7.7,7.95,1190500
CPALL,20171117,72.75,74.25,72.75,74,22743000
CPF,20171117,24.3,25,24.3,24.9,53643800
CPH,20171117,6.45,6.45,6.45,6.45,2500
