<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130221,13.2,13.2,13.14,13.16,18800
CHINA,20130221,5.77,5.78,5.68,5.69,871100
EBANK,20130221,5.92,5.92,5.85,5.87,389300
ENGY,20130221,5.5,5.5,5.47,5.48,29400
GLD,20130221,2.13,2.16,2.13,2.15,4009500
TDEX,20130221,10.14,10.14,10.05,10.06,405700
TGOLDETF,20130221,4.64,4.67,4.63,4.67,1505000
TH100,20130221,4.54,4.55,4.53,4.53,1811800
2S,20130221,2.48,2.48,2.48,2.48,21000
A,20130221,4.32,4.34,4.32,4.32,129000
AAV,20130221,6.7,6.8,6.6,6.65,37698200
ABC,20130221,9.65,9.65,9.6,9.6,3900
ACAP,20130221,7,7,7,7,200
ACC,20130221,3.82,3.88,3.82,3.84,124500
ADAM,20130221,1.1,1.11,1.06,1.07,1641800
ADVANC,20130221,203,204,201,203,7171200
AEC,20130221,10.6,11.4,10,11.1,762000
AEONTS,20130221,101,106,101,104.5,545700
AF,20130221,17,17.1,17,17,32400
AFC,20130221,8.95,9.9,8.95,9.4,40800
AGE,20130221,3.66,3.86,3.66,3.72,24583200
AH,20130221,30,30,29.25,29.5,1318400
AHC,20130221,28.5,28.5,27.25,27.75,108700
AI,20130221,8.6,8.9,8.45,8.65,2946400
AIT,20130221,82,82,80,80,537400
AJ,20130221,16.2,16.4,15.8,15.8,5378200
AKP,20130221,4,4.02,3.88,3.92,3943500
AKR,20130221,1.72,1.91,1.72,1.82,92918900
ALUCON,20130221,135,135,135,135,100
AMANAH,20130221,1.06,1.06,1.04,1.04,6406600
AMARIN,20130221,30,30.25,29.25,29.5,104500
AMATA,20130221,24.5,25.25,24.4,24.8,14992700
AMC,20130221,2.88,2.94,2.88,2.92,779200
ANAN,20130221,4.26,4.28,4.2,4.24,13402900
AOT,20130221,117,118,112.5,115,3316000
AP,20130221,9.95,10,9.8,9.8,26109600
APCO,20130221,8.05,8.1,7.85,7.85,1631900
APCS,20130221,5.4,5.5,5.35,5.35,4559300
APURE,20130221,2.18,2.2,2.14,2.14,11360500
AQ,20130221,0.55,0.56,0.54,0.54,148255400
AQUA,20130221,0.86,0.89,0.84,0.85,23220500
ARIP,20130221,1.32,1.34,1.32,1.32,2078400
ARROW,20130221,8.4,8.5,8.35,8.4,3434700
AS,20130221,16.2,16.3,16,16.3,504100
ASIA,20130221,140.5,141,129,129,86300
ASIAN,20130221,3.86,3.86,3.78,3.82,82800
ASIMAR,20130221,2.98,2.98,2.96,2.96,1846200
ASK,20130221,25.25,25.25,24.3,24.4,2187300
ASP,20130221,3.64,3.64,3.56,3.58,14660900
AYUD,20130221,25.75,26,25.5,25.75,98400
BAFS,20130221,20.9,21.1,20.8,20.9,116400
BANPU,20130221,392,397,389,392,3360100
BAT-3K,20130221,71.75,71.75,71.5,71.75,600
BAY,20130221,33.5,34.5,33.5,34.25,26612200
BBL,20130221,220,223,218,221,5454000
BCH,20130221,11.9,12.9,11.8,12.4,29951500
BCP,20130221,38.5,39.75,38.5,39,5218100
BDMS,20130221,146.5,147,144,144,3646000
BEAUTY,20130221,25,25,24,24.2,1272900
BEC,20130221,70,70,68,68.75,4334700
BFIT,20130221,6.25,6.3,6.15,6.3,186800
BGT,20130221,1.33,1.34,1.31,1.31,246200
BH,20130221,92.25,94.25,90.25,90.25,3226400
BIGC,20130221,214,216,211,213,694500
BJC,20130221,87.75,88.25,86.5,87,3292600
BKI,20130221,365,366,364,366,7000
BKKCP,20130221,10,10,9.9,9.9,32300
BLA,20130221,65.75,68,65.5,67,2806700
BLAND,20130221,2.06,2.1,2.02,2.06,412080900
BOL,20130221,2.32,2.32,2.2,2.24,996500
BROCK,20130221,2.08,2.08,1.92,1.96,3582000
BROOK,20130221,3.46,3.46,3.22,3.24,23395100
BSBM,20130221,1.29,1.29,1.28,1.28,463900
BSM,20130221,2.22,2.28,2.22,2.22,687200
BTC,20130221,1,1.1,0.98,1.08,145570300
BTS,20130221,8.15,8.25,8.15,8.2,93449200
BUI,20130221,16.5,16.6,16.4,16.4,2500
BWG,20130221,1.94,1.94,1.91,1.92,8103900
CCET,20130221,3.82,4.1,3.8,3.96,181635800
CCP,20130221,8.7,9.5,8.65,8.85,67271300
CEN,20130221,3.66,3.7,3.58,3.58,2681900
CENTEL,20130221,33,34.25,33,33.75,1436900
CFRESH,20130221,10.8,11.1,10.8,10.9,1288000
CGD,20130221,0.73,0.73,0.71,0.71,17851900
CHARAN,20130221,54.25,54.25,54,54,1000
CHOTI,20130221,362,363,359,360,7300
CHOW,20130221,1.8,1.8,1.79,1.8,916500
CHUO,20130221,14.7,14.8,14.2,14.2,151500
CI,20130221,10.4,10.8,10.1,10.7,473800
CIG,20130221,1.11,1.13,1.1,1.11,4827100
CIMBT,20130221,2.6,2.6,2.56,2.56,3193600
CITY,20130221,3.36,3.36,3.3,3.34,1254800
CK,20130221,24.7,25,24.5,24.5,8944600
CM,20130221,5.75,6,5.7,5.9,3983900
CMO,20130221,3.96,4.04,3.8,3.8,20010200
CNS,20130221,35.75,36,35.5,35.75,154600
CNT,20130221,17.9,18.3,16.9,16.9,29545800
COL,20130221,76.75,76.75,73.5,75,219200
COLOR,20130221,2.8,3,2.8,2.9,2382300
CPALL,20130221,51.25,51.75,49.25,49.75,34448800
CPF,20130221,33.5,33.75,33.25,33.25,22089900
CPH,20130221,8.85,8.95,8.55,8.55,26500
CPI,20130221,3.54,3.58,3.46,3.46,2126000
CPL,20130221,25.25,25.5,25,25.5,24600
CPN,20130221,94,94.5,92.75,92.75,2046500
