<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170123,11.99,12.01,11.98,12.01,25800
BMSCITH,20170123,10.89,10.92,10.89,10.92,89000
CHINA,20170123,5.48,5.56,5.45,5.45,25400
EBANK,20170123,5.4,5.41,5.4,5.41,2000
EICT,20170123,4.64,4.64,4.64,4.64,100
ENY,20170123,5.87,5.87,5.87,5.87,27200
GLD,20170123,1.85,1.86,1.84,1.85,697500
TDEX,20170123,9.76,9.77,9.75,9.77,95900
TGOLDETF,20170123,4.08,4.08,4.07,4.07,59500
2S,20170123,8.75,9.1,8.7,8.95,18127900
A,20170123,6.3,6.3,6.25,6.25,57800
AAV,20170123,6.5,6.55,6.4,6.5,14202400
ABC,20170123,0.35,0.36,0.34,0.35,24764800
ABICO,20170123,13.6,13.8,13.5,13.6,555300
ABPIF,20170123,8.4,8.4,8.35,8.4,153300
ACAP,20170123,19.6,19.8,18.8,19,3272900
ACC,20170123,0.7,0.71,0.7,0.7,1629200
ADVANC,20170123,155.5,156.5,155,155,1846700
AEC,20170123,0.59,0.59,0.58,0.58,853600
AEONTS,20170123,100.5,100.5,100,100.5,24800
AF,20170123,0.57,0.57,0.55,0.57,245400
AFC,20170123,8.05,8.2,8.05,8.1,15100
AGE,20170123,1.56,1.58,1.56,1.57,1146300
AH,20170123,15.3,15.7,15.3,15.6,96600
AHC,20170123,35.25,35.25,35.25,35.25,2900
AIRA,20170123,2.5,2.54,2.5,2.5,97600
AIT,20170123,25.75,26.75,25.5,26.75,803300
AJ,20170123,12.9,13.3,12.9,13.1,566500
AJD,20170123,1.86,1.91,1.86,1.9,64229000
AKP,20170123,2.64,2.64,2.56,2.58,503600
AKR,20170123,1.17,1.19,1.17,1.18,1019900
ALLA,20170123,3.08,3.16,3.06,3.12,4047000
ALT,20170123,9.65,10.1,9.55,10,68684500
ALUCON,20170123,278,280,277,278,1700
AMA,20170123,23,23.1,22.6,23,1461900
AMANAH,20170123,1,1.03,0.97,0.97,5028100
AMARIN,20170123,7.2,7.25,7.15,7.15,345500
AMATA,20170123,15.1,15.7,15,15.4,42086900
AMATAR,20170123,11.2,11.3,11.2,11.3,6300
AMATAV,20170123,7.15,7.55,7.1,7.4,4757000
AMC,20170123,4.24,4.64,4.22,4.64,19496200
ANAN,20170123,5.25,5.25,5.15,5.2,18012400
AOT,20170123,394,395,392,393,1589400
AP,20170123,7.4,7.65,7.4,7.65,8907000
APCO,20170123,1.63,1.64,1.62,1.64,1374600
APCS,20170123,8.45,9,8.45,8.85,19570100
APURE,20170123,2.68,2.68,2.6,2.62,12260600
AQUA,20170123,0.86,0.86,0.84,0.84,10536000
ARIP,20170123,0.77,0.78,0.76,0.77,735500
ARROW,20170123,17.4,17.9,17.3,17.6,4555300
AS,20170123,2.76,2.88,2.7,2.74,4867900
ASEFA,20170123,8.65,8.75,8.55,8.75,8780600
ASIA,20170123,72,72,72,72,400
ASIAN,20170123,4.48,4.5,4.46,4.46,85500
ASIMAR,20170123,2.98,3.14,2.98,3.1,6352700
ASK,20170123,23.4,23.5,23.3,23.5,480100
ASN,20170123,7.4,7.55,7.4,7.45,1138100
ASP,20170123,3.74,3.76,3.7,3.72,4164800
ATP30,20170123,1.96,1.96,1.93,1.94,6637800
AU,20170123,12.2,12.2,12,12,1432900
AUCT,20170123,9.95,10.4,9.95,10.3,3470600
AYUD,20170123,33,33.5,33,33.25,18400
BA,20170123,22.4,22.5,22.3,22.3,3284700
BAFS,20170123,37,37,36.5,36.5,38300
BANPU,20170123,19.5,19.8,19.5,19.5,36617600
BAT-3K,20170123,131,131,126.5,128.5,33600
BAY,20170123,39.5,39.5,39.25,39.5,319200
BBL,20170123,168.5,168.5,166.5,168,1726000
BCH,20170123,15.6,15.7,15.2,15.4,8906800
BCP,20170123,35.25,35.25,34.75,35.25,3379400
BCPG,20170123,13.7,13.9,13.7,13.9,3850800
BDMS,20170123,22.4,22.5,22.3,22.5,12411700
BEAUTY,20170123,11.8,11.9,11.6,11.7,20627800
BEC,20170123,17.9,18.4,17.9,18,1720600
BEM,20170123,7.4,7.4,7.3,7.35,46771200
BFIT,20170123,12.2,12.2,12.1,12.2,87300
BGT,20170123,1.8,1.88,1.79,1.88,2625700
BH,20170123,180.5,181,178,180.5,1172100
BIG,20170123,5.55,5.6,5.45,5.55,10074300
BIGC,20170123,209,211,207,210,15600
BIZ,20170123,5.4,5.55,5.35,5.5,6100300
BJC,20170123,49,50.75,48.75,50.5,11667800
BJCHI,20170123,5.3,5.3,5.25,5.25,1740200
BKD,20170123,3.34,3.36,3.3,3.3,2262700
BKI,20170123,350,351,349,350,17900
BKKCP,20170123,10.2,10.2,10.1,10.1,5400
BLA,20170123,49.5,50,49,49,3410800
BLAND,20170123,1.88,1.9,1.87,1.88,115673900
BM,20170123,3.68,3.7,3.64,3.66,829600
BOL,20170123,1.84,1.85,1.84,1.84,298500
BPP,20170123,24.7,25.25,24.6,25,18866300
BR,20170123,6.7,6.85,6.65,6.85,2984900
BROCK,20170123,2.56,2.62,2.56,2.58,839400
BROOK,20170123,0.93,0.95,0.92,0.93,38737300
BRR,20170123,16.2,16.3,16,16.1,1556800
BSBM,20170123,1.57,1.63,1.57,1.63,4715600
BSM,20170123,0.43,0.44,0.42,0.42,4481600
BTC,20170123,0.08,0.09,0.08,0.08,13490500
BTS,20170123,8.45,8.5,8.4,8.5,22181000
BTSGIF,20170123,11.7,11.7,11.6,11.6,1915200
BTW,20170123,3.54,3.84,3.54,3.74,21927500
BWG,20170123,2.22,2.22,2.18,2.18,70535500
CBG,20170123,77.25,77.5,76.25,77,1374500
CCET,20170123,2.84,2.9,2.82,2.86,7136600
CCN,20170123,3.2,3.26,3.2,3.22,329900
CCP,20170123,0.72,0.75,0.72,0.74,16207700
CEN,20170123,2.02,2.08,2,2,3693100
CENTEL,20170123,37.25,38.25,37.25,38.25,2447600
CFRESH,20170123,7.85,7.9,7.75,7.85,362100
CGD,20170123,1.09,1.1,1.08,1.1,5473900
CGH,20170123,1.68,1.69,1.66,1.67,679000
CHARAN,20170123,36.75,37.5,36.75,37.25,2600
CHEWA,20170123,1.53,1.56,1.53,1.55,12602800
CHG,20170123,2.9,2.98,2.9,2.96,140529000
CHO,20170123,1.86,1.9,1.86,1.87,1667500
CHOTI,20170123,204,204,203,203,1000
CHOW,20170123,6.55,6.65,6.55,6.65,1098800
CI,20170123,2.14,2.22,2.14,2.18,7597800
CIG,20170123,0.7,0.7,0.68,0.7,675600
CIMBT,20170123,1.31,1.33,1.29,1.31,8769700
CITY,20170123,3.22,3.34,3.22,3.34,336300
CK,20170123,29.75,30,29.5,29.75,4145900
CKP,20170123,3.58,3.62,3.56,3.56,17697800
CM,20170123,5.5,5.55,5.2,5.4,9654100
CMO,20170123,1.77,1.8,1.76,1.78,641800
CMR,20170123,4.72,4.74,4.66,4.66,1380100
CNS,20170123,2.56,2.56,2.56,2.56,134800
CNT,20170123,4.24,4.4,4.24,4.32,1984700
COL,20170123,31.75,32,31.75,32,31300
COLOR,20170123,1.55,1.58,1.55,1.57,903800
COM7,20170123,13,13.2,13,13.1,2563600
COMAN,20170123,10.6,10.7,10.4,10.4,1170000
CPALL,20170123,59.25,59.5,59,59.25,21982200
CPF,20170123,28.75,29,28,28.5,22769100
CPH,20170123,8.1,8.1,7.9,8.1,14400
