<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140709,12.69,12.7,12.63,12.67,2900
CHINA,20140709,4.74,4.74,4.67,4.68,109500
EBANK,20140709,5.86,5.88,5.83,5.86,41500
ECOMM,20140709,6.19,6.22,6.18,6.19,103900
EFOOD,20140709,5.15,5.18,5.15,5.15,25800
EICT,20140709,6.29,6.35,6.29,6.35,21000
ENGY,20140709,5.08,5.08,5.07,5.08,32900
ENY,20140709,5.31,5.31,5.28,5.29,141900
ESET50,20140709,102.77,102.77,102.77,102.77,400
GLD,20140709,1.9,1.9,1.89,1.89,173800
TDEX,20140709,10.18,10.18,10.15,10.17,157300
TGOLDETF,20140709,4.17,4.17,4.16,4.16,40300
TH100,20140709,4.57,4.57,4.57,4.57,600
2S,20140709,4.42,4.42,3.7,4.42,11234000
A,20140709,5.6,5.6,5.55,5.6,37700
AAV,20140709,4.3,4.52,4.28,4.52,120045200
ABC,20140709,19.6,21.8,14.9,15.5,6021100
ABPIF,20140709,9.8,9.8,9.8,9.8,13400
ACAP,20140709,15.1,18.8,15.1,17.2,21265300
ACC,20140709,4.44,4.56,4.38,4.38,307400
ADAM,20140709,1.73,1.75,1.73,1.73,708600
ADVANC,20140709,224,226,221,225,8527600
AEC,20140709,1.63,1.64,1.59,1.61,4653900
AEONTS,20140709,109.5,112.5,109.5,112,8700
AF,20140709,15.8,15.8,15.8,15.8,700
AFC,20140709,7.6,7.8,7.6,7.8,12300
AGE,20140709,2.22,2.22,2.18,2.2,1833500
AH,20140709,16.6,16.6,16.4,16.5,209300
AHC,20140709,31.25,31.5,30.5,30.75,130000
AI,20140709,12.6,12.7,12.5,12.6,951200
AIE,20140709,4.36,4.42,4.34,4.38,2848300
AIRA,20140709,1.98,2.04,1.94,1.99,335395500
AIT,20140709,31.25,31.25,31,31.25,385900
AJ,20140709,10.2,10.3,10.2,10.2,447400
AJD,20140709,4.38,4.5,4.38,4.48,5956600
AKP,20140709,2.7,2.76,2.62,2.66,10336000
AKR,20140709,1.22,1.23,1.21,1.22,16548900
AMANAH,20140709,0.82,0.83,0.8,0.81,593200
AMARIN,20140709,14,14.1,13.8,13.9,46200
AMATA,20140709,17.3,17.6,17.2,17.2,7364400
AMC,20140709,2.66,2.78,2.66,2.76,8435500
ANAN,20140709,2.88,2.92,2.86,2.88,22491500
AOT,20140709,198,198.5,196,196,3250600
AP,20140709,6.5,6.5,6.4,6.5,9142300
APCO,20140709,24.5,24.8,23.8,24.2,2857900
APCS,20140709,2.98,3.18,2.9,2.96,4580500
APURE,20140709,1.65,1.72,1.64,1.7,72439900
AQ,20140709,0.38,0.44,0.37,0.43,1213284100
AQUA,20140709,1.36,1.45,1.36,1.42,118608700
ARIP,20140709,1.15,1.15,1.13,1.14,1202100
ARROW,20140709,7.85,7.85,7.6,7.8,87000
AS,20140709,6.05,6.05,5.95,6.05,162100
ASIA,20140709,85,85.25,84.75,85,3500
ASIAN,20140709,3,3.04,3,3,46300
ASIMAR,20140709,1.95,1.96,1.93,1.95,1659100
ASK,20140709,20.3,20.6,20.3,20.4,1387300
ASP,20140709,3.62,3.64,3.6,3.62,4007100
AUCT,20140709,6.75,6.9,6.7,6.85,3096300
AYUD,20140709,36,36,35.75,36,80400
BAFS,20140709,35,35.75,35,35.75,318600
BANPU,20140709,28.75,29,28.5,28.75,5457400
BAT-3K,20140709,70.5,71,69,69,2800
BAY,20140709,47,47,46.25,46.75,858100
BBL,20140709,197.5,201,197.5,201,3196300
BCH,20140709,8.25,8.25,8.05,8.15,5658700
BCP,20140709,28.75,29,28.5,28.75,1743900
BDMS,20140709,16.1,16.4,16,16.3,32216000
BEAUTY,20140709,22.6,23.5,22.6,23.3,5155700
BEC,20140709,51.75,52,51.5,51.5,1820000
BFIT,20140709,5.3,5.3,5.25,5.25,44200
BGT,20140709,0.94,0.97,0.93,0.94,2102300
BH,20140709,115.5,115.5,114,114.5,434300
BIGC,20140709,206,209,204,204,115500
BJC,20140709,45.25,48,45.25,47.75,3502800
BJCHI,20140709,36.75,36.75,36,36.25,644900
BKD,20140709,3.02,3.04,2.9,2.96,8917400
BKI,20140709,340,342,340,342,1200
BKKCP,20140709,10,10.1,10,10.1,40200
BLA,20140709,87.5,88.25,86.75,86.75,424800
BLAND,20140709,1.88,1.89,1.87,1.88,179215500
BOL,20140709,1.65,1.66,1.64,1.65,1346200
BROCK,20140709,1.53,1.69,1.53,1.69,2343600
BROOK,20140709,2.36,2.48,2.3,2.4,9249500
BSBM,20140709,1.28,1.29,1.24,1.25,3803900
BSM,20140709,1.96,1.96,1.94,1.96,352300
BTC,20140709,0.93,0.93,0.88,0.91,8466500
BTNC,20140709,16.3,16.3,16,16,500
BTS,20140709,8.8,8.85,8.75,8.8,16560900
BTSGIF,20140709,10.1,10.1,10,10.1,1220400
BUI,20140709,16.6,16.9,16.5,16.6,7000
BWG,20140709,4.9,4.92,4.8,4.8,7957200
CCET,20140709,3.02,3.06,3,3,4435300
CCP,20140709,7,7.4,6.9,7.4,24240700
CEN,20140709,3.26,3.42,3.24,3.42,13026000
CENTEL,20140709,36.75,37.75,36.5,37,962800
CFRESH,20140709,8.8,8.9,8.8,8.85,40100
CGD,20140709,1.39,1.4,1.36,1.36,76853500
CHARAN,20140709,54,54,54,54,300
CHG,20140709,13.1,13.2,13.1,13.1,574000
CHO,20140709,2.84,2.86,2.82,2.86,3752700
CHOTI,20140709,225,225,224,224,1100
CHOW,20140709,2.66,2.7,2.62,2.64,4565500
CHUO,20140709,15.4,15.7,15,15.2,762700
CI,20140709,2.02,2.14,2,2.08,46341300
CIG,20140709,1,1.09,0.98,1.05,96083500
CIMBT,20140709,2.16,2.18,2.14,2.16,2958600
