<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170418,12.44,12.44,12.44,12.44,1000
BMSCITH,20170418,11.41,11.43,11.37,11.37,26000
CHINA,20170418,5.42,5.42,5.4,5.4,38600
EBANK,20170418,5.84,5.84,5.79,5.79,59500
EFOOD,20170418,6.71,6.71,6.71,6.71,200
ENGY,20170418,5.14,5.19,5.14,5.15,5900
ENY,20170418,6.35,6.35,6.12,6.12,2000
GLD,20170418,1.9,1.9,1.89,1.9,436900
TDEX,20170418,9.8,9.81,9.76,9.76,150000
TGOLDETF,20170418,4.18,4.18,4.17,4.17,98500
TH100,20170418,3.81,4.26,3.81,4.26,8500
2S,20170418,8,8.1,8,8.05,1002500
A,20170418,6.5,6.5,6.45,6.5,45100
AAV,20170418,6.15,6.25,6.15,6.2,12038000
ABC,20170418,0.23,0.24,0.22,0.23,5082900
ABICO,20170418,11.5,11.7,11.5,11.5,251200
ABPIF,20170418,8.3,8.35,8.25,8.25,119900
ACAP,20170418,25.75,26.25,25.5,25.75,2409700
ACC,20170418,0.6,0.61,0.6,0.61,302700
ADVANC,20170418,175.5,176,173.5,173.5,2617200
AEC,20170418,0.61,0.62,0.6,0.62,434100
AEONTS,20170418,102.5,102.5,102.5,102.5,2700
AF,20170418,0.59,0.61,0.59,0.59,934200
AFC,20170418,9,9,9,9,2100
AGE,20170418,1.64,1.65,1.61,1.61,3876400
AH,20170418,15.7,16,15.7,16,307200
AHC,20170418,34.5,34.5,34.5,34.5,16300
AIRA,20170418,2.44,2.48,2.44,2.44,417000
AIT,20170418,29,29.5,28.75,29.5,1640500
AJ,20170418,14.2,15.1,14.2,14.7,9950900
AJD,20170418,1.64,1.66,1.62,1.64,29594500
AKP,20170418,2.4,2.4,2.38,2.4,16400
AKR,20170418,1.11,1.13,1.11,1.12,963500
ALLA,20170418,2.36,2.48,2.36,2.44,2115200
ALT,20170418,8.3,8.45,8.25,8.3,3511200
ALUCON,20170418,314,315,314,314,1300
AMA,20170418,22.6,23,22.3,22.3,1372400
AMANAH,20170418,2.16,2.24,2.06,2.18,9200800
AMARIN,20170418,6.95,7,6.9,6.9,104600
AMATA,20170418,17.6,17.9,17.6,17.7,2515900
AMATAR,20170418,10.4,10.4,10.3,10.3,44200
AMATAV,20170418,7.65,7.7,7.5,7.55,1197400
AMC,20170418,4.16,4.22,4.12,4.12,2469500
ANAN,20170418,4.84,4.9,4.82,4.84,6927400
AOT,20170418,40,40.25,39.75,40,23357400
AP,20170418,7.45,7.5,7.35,7.5,10457700
APCO,20170418,1.52,1.52,1.5,1.51,1244400
APCS,20170418,7.3,7.4,7.2,7.25,801200
APURE,20170418,2.36,2.4,2.36,2.36,4140300
APX,20170418,0.61,0.63,0.61,0.61,33306400
AQUA,20170418,0.78,0.79,0.77,0.77,23230800
ARIP,20170418,0.76,0.77,0.75,0.76,187700
ARROW,20170418,17.1,17.1,17,17,105600
AS,20170418,2.16,2.24,2.16,2.2,1596900
ASAP,20170418,4.2,4.24,4.18,4.2,2268000
ASEFA,20170418,8.15,8.15,8.1,8.1,906100
ASIA,20170418,73.25,73.25,72.75,73,20400
ASIAN,20170418,5.7,5.75,5.65,5.65,1083100
ASIMAR,20170418,2.86,2.88,2.84,2.84,307000
ASK,20170418,20.7,20.8,20.6,20.8,133600
ASN,20170418,6.4,6.55,6.4,6.4,118100
ASP,20170418,3.5,3.52,3.48,3.5,2178600
ATP30,20170418,2.06,2.12,2.04,2.1,4707400
AU,20170418,9.4,9.5,9.4,9.4,1437700
