<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151104,10.83,10.85,10.8,10.85,4300
CHINA,20151104,5.95,6.11,5.95,6.08,270700
EBANK,20151104,4.89,4.9,4.89,4.9,14100
ENGY,20151104,4.29,4.31,4.29,4.31,9100
ESET50,20151104,4.62,4.62,4.62,4.62,4000
GLD,20151104,1.76,1.77,1.76,1.77,404500
TDEX,20151104,9.17,9.26,9.17,9.26,151800
TGOLDETF,20151104,3.85,3.86,3.85,3.85,86700
2S,20151104,2.94,3,2.92,2.96,17300
A,20151104,5.75,5.8,5.75,5.8,31600
AAV,20151104,4.68,4.72,4.68,4.7,7239600
ABC,20151104,0.65,0.68,0.65,0.68,68039200
ABICO,20151104,10.7,10.7,10.5,10.5,322200
ABPIF,20151104,8.25,8.35,8.2,8.35,119200
ACAP,20151104,17,17,16.3,16.5,823400
ACC,20151104,1.05,1.06,1.04,1.04,2506100
ADVANC,20151104,234,235,231,233,4249200
AEC,20151104,0.61,0.63,0.6,0.61,2678500
AEONTS,20151104,98.75,100.5,98.75,99.5,28000
AF,20151104,0.59,0.63,0.58,0.6,13259600
AFC,20151104,12.5,13.3,12.5,12.8,24300
AGE,20151104,1.78,1.78,1.76,1.76,2319300
AH,20151104,12.9,13,12.8,13,48200
AHC,20151104,35.25,35.75,35.25,35.75,30900
AIRA,20151104,2.52,2.6,2.52,2.6,5536200
AIT,20151104,25.75,26,25.25,25.5,140800
AJ,20151104,7.2,7.2,7,7.1,228500
AJD,20151104,1.81,1.84,1.7,1.7,671521300
AKP,20151104,2.84,2.9,2.82,2.86,1420100
AKR,20151104,1.85,1.85,1.83,1.84,1575100
AMANAH,20151104,0.72,0.72,0.72,0.72,50000
AMARIN,20151104,10.3,10.5,10.3,10.4,2500
AMATA,20151104,14.3,14.3,13.9,14.2,8079300
AMATAR,20151104,11.2,11.3,11.2,11.2,76200
AMC,20151104,1.9,1.9,1.88,1.89,35600
ANAN,20151104,4.16,4.2,4.1,4.18,7842600
AOT,20151104,305,309,304,307,4109700
AP,20151104,6,6.05,5.9,5.95,8579900
APCO,20151104,1.73,1.75,1.71,1.72,2135100
APCS,20151104,6.2,6.25,6.1,6.25,1182000
APURE,20151104,1.5,1.52,1.5,1.51,626100
AQ,20151104,0.24,0.25,0.23,0.23,38678800
AQUA,20151104,0.82,0.83,0.81,0.83,5675900
ARIP,20151104,1,1.01,0.99,0.99,809200
