<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130118,12.73,12.73,12.7,12.7,14800
CHINA,20130118,6.16,6.19,6.14,6.19,669100
EBANK,20130118,5.41,5.43,5.4,5.41,471700
ENGY,20130118,5.37,5.37,5.35,5.35,74700
GLD,20130118,2.28,2.29,2.27,2.28,1707200
TDEX,20130118,9.62,9.69,9.62,9.68,329100
TGOLDETF,20130118,5,5.01,4.99,5,314300
2S,20130118,2.48,2.48,2.48,2.48,35000
A,20130118,4.24,4.24,4.24,4.24,60100
AAV,20130118,5.4,5.5,5.35,5.4,19393500
ABC,20130118,7.4,7.4,7.4,7.4,100
ACAP,20130118,6.9,6.95,6.7,6.75,78600
ACC,20130118,3.72,3.82,3.72,3.82,547500
ADAM,20130118,1.18,1.18,1.11,1.11,9169200
ADVANC,20130118,201,208,200,206,12295200
AEONTS,20130118,89,91,88,91,517300
AF,20130118,15.3,15.6,15.3,15.6,3700
AFC,20130118,8,8.1,7.7,7.7,6100
AGE,20130118,3.44,3.52,3.44,3.5,8801600
AH,20130118,22.6,23,22.6,22.8,1192000
AHC,20130118,21.2,21.7,21.2,21.5,12500
AI,20130118,6.5,6.75,6.45,6.65,2312200
AIT,20130118,59.5,59.75,59.25,59.25,686100
AJ,20130118,16.2,16.4,16,16.3,2319900
AKR,20130118,1.45,1.49,1.42,1.43,119966600
ALUCON,20130118,130,134,130,134,700
AMANAH,20130118,1.06,1.07,1.04,1.05,8025800
AMARIN,20130118,24.2,25.75,24.2,25.75,303800
AMATA,20130118,20.3,20.8,20.2,20.7,19801200
AMC,20130118,2.58,2.58,2.44,2.48,3138400
ANAN,20130118,3.86,3.9,3.84,3.9,8447100
AOT,20130118,97.25,97.75,96.75,97.25,1688200
AP,20130118,9.5,9.55,9.35,9.4,11883900
APCO,20130118,7.95,7.95,7.9,7.9,226000
APCS,20130118,5.15,5.25,5.15,5.15,648000
APURE,20130118,2.2,2.2,2.1,2.14,12137400
AQ,20130118,0.61,0.62,0.56,0.56,1135509800
AQUA,20130118,1.02,1.06,0.99,1.01,69493900
ARIP,20130118,1.36,1.36,1.33,1.33,3815500
ARROW,20130118,8.6,8.65,8.55,8.6,651700
AS,20130118,15.3,15.4,15.3,15.3,234700
ASIA,20130118,91.25,92.25,91.25,92,25100
ASIAN,20130118,3.86,3.92,3.86,3.9,267500
ASIMAR,20130118,2.74,2.82,2.72,2.72,5729900
ASK,20130118,22,22.1,21.8,22.1,673100
ASP,20130118,3,3.02,2.92,2.98,27103800
AYUD,20130118,24.7,25,24.7,24.7,8500
