<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160825,11.95,11.95,11.88,11.88,4200
BMSCITH,20160825,11.08,11.1,11,11.01,374300
CHINA,20160825,5.51,5.51,5.47,5.5,88300
EBANK,20160825,5.48,5.48,5.42,5.42,28000
ECOMM,20160825,7.31,7.32,7.28,7.32,81800
EFOOD,20160825,6.97,6.97,6.9,6.9,7100
ENGY,20160825,4.85,4.85,4.85,4.85,700
ENY,20160825,5.27,5.27,5.27,5.27,171400
GLD,20160825,1.98,2,1.98,1.99,395100
TDEX,20160825,9.78,9.81,9.76,9.78,124100
TGOLDETF,20160825,4.38,4.39,4.38,4.38,129700
TH100,20160825,4.65,4.65,4.64,4.64,40800
2S,20160825,4.3,4.42,4.3,4.38,423700
A,20160825,6.3,6.3,6.2,6.2,39900
AAV,20160825,7.5,7.6,7.45,7.5,75757300
ABC,20160825,0.47,0.48,0.44,0.44,58674800
ABICO,20160825,13,13,12.7,12.7,2352800
ABPIF,20160825,8.9,9,8.9,8.95,118000
ACAP,20160825,10.3,10.6,10.2,10.3,751300
ACC,20160825,0.73,0.73,0.71,0.71,3192300
ADVANC,20160825,173.5,174,171,171.5,5626500
AEC,20160825,0.62,0.62,0.6,0.6,866400
AEONTS,20160825,99.5,100,99.5,99.75,7100
AF,20160825,0.57,0.58,0.56,0.56,465700
AFC,20160825,9.8,9.8,9.5,9.5,9100
AGE,20160825,1.62,1.64,1.6,1.6,7062400
AH,20160825,15.3,15.4,15.2,15.2,806600
AHC,20160825,37.5,38.5,37.5,38.25,31000
AIRA,20160825,2.3,2.36,2.3,2.36,2139000
AIT,20160825,27.75,28,27.5,27.5,971000
AJ,20160825,7.4,7.4,7.15,7.2,273800
AJD,20160825,2.22,2.34,2.22,2.32,172920800
AKP,20160825,2.94,3,2.88,2.88,2887000
AKR,20160825,1.33,1.34,1.32,1.33,1215900
ALT,20160825,8.25,8.35,8.05,8.25,7489800
ALUCON,20160825,258,258,258,258,900
AMANAH,20160825,0.68,0.69,0.67,0.69,1038600
AMARIN,20160825,7.75,7.8,7.75,7.8,12200
AMATA,20160825,12.9,13.2,12.7,12.7,7661600
AMATAR,20160825,12.3,12.3,12.2,12.2,78100
