<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150612,12.09,12.1,12.07,12.07,4300
CHINA,20150612,10.16,10.49,10.06,10.42,966500
EBANK,20150612,5.41,5.41,5.34,5.37,8600
ECOMM,20150612,5.86,5.86,5.81,5.81,11100
EFOOD,20150612,5.1,5.1,5.1,5.1,9800
EICT,20150612,6.72,6.78,6.67,6.67,7800
ENGY,20150612,4.91,4.91,4.91,4.91,400
ENY,20150612,5.18,5.18,5.17,5.17,30700
GLD,20150612,1.76,1.76,1.76,1.76,40100
TDEX,20150612,9.97,9.97,9.89,9.89,44800
TGOLDETF,20150612,3.86,3.86,3.86,3.86,15000
2S,20150612,3.54,3.6,3.54,3.58,88600
A,20150612,5.6,5.65,5.6,5.65,67800
AAV,20150612,4.54,4.54,4.28,4.34,116796900
ABC,20150612,0.87,0.89,0.86,0.87,5368800
ABICO,20150612,14.7,15.2,14.3,14.3,11640100
ABPIF,20150612,9,9,8.85,9,11600
ACAP,20150612,10.3,10.4,10.1,10.3,186100
ACC,20150612,1.08,1.1,1.07,1.1,10215000
ADVANC,20150612,235,237,233,233,3675900
AEC,20150612,0.87,0.9,0.86,0.9,9631700
AEONTS,20150612,96.75,97,96.25,96.25,3300
AFC,20150612,12.7,12.7,12.7,12.7,100
AGE,20150612,2.18,2.18,2.08,2.12,6276900
AH,20150612,14.1,14.1,14,14.1,56400
AHC,20150612,34.5,34.5,34.25,34.25,26600
AIRA,20150612,3.46,3.46,3.42,3.44,661000
AIT,20150612,29.75,30.25,29.5,30.25,450700
AJ,20150612,7.95,7.95,7.85,7.95,54700
AJD,20150612,0.9,0.91,0.88,0.89,26620300
AKP,20150612,3.84,3.84,3.76,3.76,499100
AKR,20150612,1.91,1.95,1.9,1.91,6359400
ALUCON,20150612,204,204,203,204,1400
AMANAH,20150612,0.92,0.93,0.92,0.92,254700
AMARIN,20150612,11.4,11.5,11.3,11.3,62000
AMATA,20150612,15.9,16,15.8,15.9,1435900
AMC,20150612,2.26,2.3,2.22,2.24,143200
ANAN,20150612,3.58,3.58,3.48,3.52,19595600
AOT,20150612,315,317,307,310,3477500
AP,20150612,7.35,7.45,7.2,7.35,13605900
APCO,20150612,2.66,2.66,2.58,2.62,3613900
APCS,20150612,3.6,3.7,3.56,3.58,360200
APURE,20150612,1.54,1.55,1.53,1.53,768900
AQ,20150612,0.34,0.34,0.32,0.33,38582100
AQUA,20150612,0.91,0.92,0.9,0.91,4874700
ARIP,20150612,1.09,1.1,1.09,1.09,195500
ARROW,20150612,11.4,11.8,11.3,11.8,1465800
AS,20150612,6,6,5.5,5.65,788800
ASIA,20150612,89,89,88.5,88.5,600
ASIAN,20150612,3.58,3.58,3.5,3.54,138700
ASIMAR,20150612,2.34,2.34,2.32,2.34,724800
