<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150914,10.44,10.44,10.39,10.39,5400
CHINA,20150914,5.75,5.75,5.62,5.62,504500
ENGY,20150914,4.03,4.03,3.99,3.99,11000
ENY,20150914,4.2,4.2,4.2,4.2,6900
GLD,20150914,1.77,1.77,1.75,1.75,52900
TDEX,20150914,9.07,9.07,8.97,9.01,202900
TGOLDETF,20150914,3.84,3.84,3.83,3.84,402200
TH100,20150914,4.13,4.13,4.13,4.13,300
2S,20150914,3.16,3.74,3.16,3.28,1461300
A,20150914,5.6,5.6,5.55,5.55,29200
AAV,20150914,4.42,4.44,4.42,4.42,6194100
ABC,20150914,0.6,0.62,0.57,0.61,19551300
ABICO,20150914,11.4,11.4,10.7,10.8,1591400
ABPIF,20150914,9,9,8.95,9,756900
ACAP,20150914,13.6,16.5,13.6,15.7,25080000
ACC,20150914,1.15,1.2,1.13,1.2,70522600
ADVANC,20150914,237,240,236,237,2424400
AEC,20150914,0.62,0.63,0.6,0.61,2874600
AEONTS,20150914,90.25,90.25,89.75,90,34200
AF,20150914,0.73,0.76,0.73,0.73,12346900
AGE,20150914,1.69,1.71,1.65,1.67,1240400
AH,20150914,12.1,12.3,12.1,12.2,70100
AHC,20150914,35.75,35.75,35.25,35.5,800
AIRA,20150914,2.16,2.16,2.14,2.16,622200
AIT,20150914,26,26.25,25.25,25.5,204700
AJ,20150914,6.25,6.25,6.15,6.15,284500
AJD,20150914,1.8,1.84,1.76,1.76,826519100
AKP,20150914,2.6,2.6,2.5,2.58,213800
AKR,20150914,1.86,1.88,1.84,1.85,3066500
ALUCON,20150914,193.5,193.5,193.5,193.5,200
AMANAH,20150914,0.76,0.76,0.73,0.74,349900
AMARIN,20150914,10.3,10.5,10.2,10.5,204900
AMATA,20150914,12.3,12.3,12,12.1,3854400
AMC,20150914,1.87,2.02,1.84,1.95,1476700
ANAN,20150914,3.28,3.3,3.2,3.22,1523000
AOT,20150914,281,282,271,271,6566800
AP,20150914,5.75,5.8,5.65,5.65,5771400
APCO,20150914,1.83,1.84,1.78,1.79,4838100
APCS,20150914,7.8,7.8,7.65,7.8,312500
APURE,20150914,1.4,1.41,1.39,1.4,692400
AQ,20150914,0.28,0.29,0.28,0.29,96862800
AQUA,20150914,0.79,0.81,0.79,0.8,1869100
ARIP,20150914,1.03,1.08,1.02,1.03,6333900
ARROW,20150914,14.8,14.8,14.2,14.5,651200
AS,20150914,4.4,4.4,4.34,4.36,13600
ASEFA,20150914,4.96,5,4.84,4.9,41681800
ASIA,20150914,81.75,81.75,81.75,81.75,400
ASIAN,20150914,3.38,3.38,3.3,3.3,150000
ASIMAR,20150914,3.26,3.28,3.14,3.14,10502500
ASK,20150914,17.9,18.1,17.8,17.9,88100
ASP,20150914,3.74,3.74,3.7,3.72,2501700
ATP30,20150914,1.13,1.15,1.11,1.14,4127700
AUCT,20150914,12.9,12.9,12.3,12.4,2366900
AYUD,20150914,34,34.5,34,34.5,30200
BA,20150914,20.4,20.5,20.3,20.3,232600
BAFS,20150914,25.75,26,25.5,25.75,55700
BANPU,20150914,21,21.3,20.5,20.5,19495500
BAT-3K,20150914,67,67,66,66,7800
BAY,20150914,31,31,30.5,30.75,256500
BBL,20150914,165.5,165.5,163,165,3029700
BCH,20150914,7.05,7.05,6.9,6.9,1297300
BCP,20150914,34.75,35,34.5,35,1298000
BDMS,20150914,19.1,19.3,19.1,19.3,11909400
BEAUTY,20150914,4.28,4.3,4.22,4.24,2620900
BEC,20150914,33.25,34.5,33,34.5,1813700
BFIT,20150914,5.5,5.75,5.45,5.75,111800
BGT,20150914,1.21,1.23,1.18,1.23,2055300
BH,20150914,235,237,232,235,1423600
BIG,20150914,1.29,1.31,1.25,1.26,18150300
BIGC,20150914,198,199,195.5,197.5,57500
BJC,20150914,31.75,31.75,30.25,30.25,264100
BJCHI,20150914,7.05,7.05,7,7,1261000
BKD,20150914,3.52,3.52,3.44,3.44,1372000
BKI,20150914,359,359,359,359,2500
BKKCP,20150914,9.6,9.6,9.55,9.55,130100
BLA,20150914,48,51,48,51,2848300
BLAND,20150914,1.48,1.48,1.45,1.47,21754000
BOL,20150914,2.02,2.02,1.97,2,67900
BR,20150914,9.25,9.25,9.15,9.2,662600
BROCK,20150914,2.54,2.68,2.54,2.6,4044900
BROOK,20150914,0.89,0.9,0.88,0.88,4568100
BRR,20150914,12.8,12.8,12.4,12.7,851300
BSBM,20150914,1.07,1.28,1.04,1.19,84153400
BSM,20150914,0.73,0.74,0.7,0.73,17741100
BTC,20150914,0.34,0.34,0.33,0.33,21879800
BTS,20150914,9.9,9.95,9.75,9.8,23666100
BTSGIF,20150914,10.1,10.2,10,10.2,1303900
BWG,20150914,1.58,1.6,1.57,1.57,5815900
CBG,20150914,40,40.25,39,39.5,536500
CCET,20150914,3.28,3.28,3.18,3.22,2786000
CCN,20150914,2.84,2.84,2.76,2.78,669600
CCP,20150914,1.08,1.09,1.06,1.07,6507900
CEN,20150914,3.6,3.64,3.56,3.6,2387800
CENTEL,20150914,36,36.25,35.5,35.5,532900
CFRESH,20150914,8.2,8.7,8.2,8.25,455900
CGD,20150914,1.26,1.28,1.24,1.26,4739000
CGH,20150914,1.23,1.25,1.22,1.24,749100
CHG,20150914,2.14,2.14,2.08,2.08,38503900
CHO,20150914,3.44,3.46,3.38,3.42,1544800
CHOW,20150914,6.4,6.65,6.3,6.4,4495400
CHUO,20150914,8.75,9,8.6,9,2336700
CI,20150914,2.16,2.2,2.16,2.18,1798200
CIG,20150914,0.84,0.84,0.82,0.83,1807400
CIMBT,20150914,1.5,1.51,1.49,1.49,379300
CITY,20150914,4.08,4.36,4.04,4.1,495300
CK,20150914,26.5,26.5,26,26.25,5903300
CKP,20150914,2.58,2.58,2.54,2.56,2844700
CM,20150914,3.72,3.8,3.72,3.74,379400
CMO,20150914,1.82,1.85,1.78,1.78,547000
CMR,20150914,243,243,243,243,100
CNS,20150914,2.36,2.38,2.36,2.38,79300
CNT,20150914,3.6,3.72,3.5,3.64,33800
COL,20150914,39.25,39.25,39.25,39.25,21100
COLOR,20150914,1.48,1.49,1.45,1.46,1455800
COM7,20150914,3.32,3.32,3.26,3.26,8955200
CPALL,20150914,49.25,50,49,50,10854500
CPF,20150914,20.6,21.3,20.2,21.2,104953100
CPI,20150914,2.24,2.26,2.22,2.22,211800
CPL,20150914,38.5,38.5,36,36.5,20000
CPN,20150914,43.25,43.75,43,43.75,1727400
CPNCG,20150914,11.9,11.9,11.8,11.9,408100
