<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180208,12.3,12.54,12.3,12.5,10300
BMSCITH,20180208,13.46,13.51,13.4,13.41,395400
BSET100,20180208,11.15,11.19,11.11,11.14,159400
CHINA,20180208,6.41,6.44,6.32,6.33,77700
EBANK,20180208,6.32,6.32,6.31,6.31,12300
EFOOD,20180208,6.69,6.69,6.69,6.69,100
EICT,20180208,5.03,5.06,5.03,5.06,16500
ENGY,20180208,6.62,6.62,6.62,6.62,200
ENY,20180208,8,8,7.79,7.79,9400
ESET50,20180208,6.18,6.18,6.18,6.18,14000
GLD,20180208,1.79,1.8,1.79,1.8,8100
TDEX,20180208,11.21,11.25,11.19,11.22,84200
TGOLDETF,20180208,3.93,3.93,3.92,3.92,64800
2S,20180208,4.76,4.82,4.72,4.78,173100
A,20180208,6.65,6.65,6.65,6.65,50000
AAV,20180208,5.65,5.85,5.6,5.85,18303900
ABICO,20180208,8.3,8.4,8.25,8.4,106900
ABPIF,20180208,8.9,8.9,8.85,8.85,32600
ACAP,20180208,12.1,12.4,11.8,12,1003000
ACC,20180208,0.51,0.52,0.51,0.51,442900
ADB,20180208,1.56,1.58,1.52,1.54,9320200
ADVANC,20180208,193,194,192,192,3680300
AEC,20180208,0.55,0.59,0.55,0.56,2143400
AEONTS,20180208,162,162,156.5,160,1262900
AF,20180208,0.89,0.89,0.88,0.88,259800
AFC,20180208,9.05,9.05,9.05,9.05,1500
AGE,20180208,1.63,1.63,1.59,1.6,2832000
AH,20180208,31,31.5,30.5,31,232600
AHC,20180208,22.1,22.3,22.1,22.3,11900
AIMIRT,20180208,10,10.1,9.95,10.1,641200
AIRA,20180208,2.18,2.2,2.18,2.2,1043500
AIT,20180208,30.25,30.75,30.25,30.5,188800
AJ,20180208,12.5,13.1,12.5,13,346100
AJA,20180208,0.53,0.54,0.52,0.53,8522600
AKP,20180208,1.98,2,1.97,1.99,262100
AKR,20180208,1.07,1.08,1.06,1.07,997000
ALLA,20180208,2.02,2.02,1.99,2.02,151100
ALT,20180208,4.08,4.12,4.06,4.06,732800
ALUCON,20180208,250,250,247,247,600
AMA,20180208,16.2,16.4,16.2,16.2,552500
AMANAH,20180208,1.68,1.77,1.68,1.73,4171600
AMARIN,20180208,5,5.1,5,5.05,167600
AMATA,20180208,25.75,26.5,25.75,26.5,30913600
AMATAR,20180208,10.5,10.5,10.5,10.5,84700
AMATAV,20180208,8.75,8.95,8.75,8.9,363300
AMC,20180208,2.98,2.98,2.96,2.96,47600
ANAN,20180208,5.4,5.5,5.4,5.4,10630500
AOT,20180208,69,69.25,68.5,68.75,24638600
AP,20180208,8.65,8.7,8.55,8.7,5130600
APCO,20180208,1.2,1.2,1.19,1.2,352800
APCS,20180208,6.25,6.35,6.25,6.3,109400
APEX,20180208,0.41,0.42,0.41,0.41,104700
APURE,20180208,1.92,1.93,1.91,1.92,359100
AQ,20180208,0.03,0.04,0.03,0.03,34024400
AQUA,20180208,0.56,0.57,0.55,0.56,13021200
ARIP,20180208,0.68,0.68,0.67,0.68,125500
ARROW,20180208,13,13,12.8,13,75300
AS,20180208,1.75,1.77,1.73,1.73,134200
ASAP,20180208,9.8,10.2,9.65,10,4663800
ASEFA,20180208,5.75,5.9,5.75,5.85,137200
ASIA,20180208,68.5,69.25,68.25,68.25,1600
ASIAN,20180208,9.9,10.1,9.85,9.9,6204000
ASIMAR,20180208,3.24,3.34,3.22,3.24,495900
ASK,20180208,25.25,25.5,24.9,25.25,1166400
ASN,20180208,4.06,4.1,4.06,4.1,18000
ASP,20180208,4,4.02,3.96,3.98,7065300
ATP30,20180208,1.83,1.85,1.82,1.85,2603400
AU,20180208,13.6,14.5,13.4,14.3,23758900
AUCT,20180208,5.6,5.7,5.6,5.7,115100
AYUD,20180208,34.5,35.25,34.5,35.25,110300
BA,20180208,14.2,14.5,14.1,14.4,2939500
BAFS,20180208,43.5,43.75,43,43,308400
BANPU,20180208,21.1,21.3,20.7,20.8,142830400
BAY,20180208,45.25,46.5,45,45.25,1426400
BBL,20180208,204,207,204,206,2149500
BCH,20180208,16.1,16.4,16.1,16.2,7993300
BCP,20180208,39.75,40.25,39.75,40,7431000
BCPG,20180208,25.25,25.25,24.7,24.9,9636400
BDMS,20180208,21.8,22.1,21.6,21.7,38968300
BEAUTY,20180208,21.6,22.1,21.5,21.9,37734900
BEC,20180208,11.5,11.6,11.3,11.5,4568800
BEM,20180208,7.45,7.55,7.4,7.5,43717400
BFIT,20180208,36.75,37,36.5,37,55900
BGRIM,20180208,30,30.25,29.5,29.5,7827000
BGT,20180208,1.21,1.25,1.21,1.24,302800
BH,20180208,196,199.5,196,198,1460000
BIG,20180208,2.76,2.82,2.76,2.82,2857900
BIZ,20180208,3.6,3.62,3.58,3.62,64600
BJC,20180208,57.5,58.25,57.25,57.75,3843400
BJCHI,20180208,3.34,3.36,3.26,3.28,1164000
BKD,20180208,3.26,3.28,3.24,3.26,1820500
BKI,20180208,378,378,376,376,3900
BKKCP,20180208,11.1,11.1,11.1,11.1,500
BLA,20180208,37.75,37.75,37,37,986700
BLAND,20180208,1.71,1.71,1.68,1.69,26168900
BM,20180208,3.2,3.26,3.18,3.22,22000
BOFFICE,20180208,11.8,11.9,11.7,11.9,394300
