<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170801,11.41,11.41,11.37,11.41,15500
BMSCITH,20170801,11.42,11.43,11.39,11.42,65400
CHINA,20170801,5.69,5.69,5.67,5.69,26300
ENGY,20170801,5.22,5.22,5.22,5.22,600
ENY,20170801,6.09,6.09,6.09,6.09,25400
ESET50,20170801,5.33,5.33,5.33,5.33,1900
GLD,20170801,1.81,1.83,1.81,1.82,43900
TDEX,20170801,9.81,9.87,9.81,9.87,218700
TGOLDETF,20170801,3.99,3.99,3.98,3.99,14200
2S,20170801,4.76,4.84,4.76,4.8,181500
A,20170801,6.55,6.55,6.5,6.5,60000
AAV,20170801,6.3,6.5,6.3,6.45,73521600
ABICO,20170801,8.75,8.95,8.65,8.75,402800
ABPIF,20170801,8.95,9,8.95,8.95,108600
ACAP,20170801,18.1,18.2,17.8,18.2,791000
ACC,20170801,0.55,0.55,0.54,0.54,243500
ADVANC,20170801,185,186.5,184.5,185.5,6495200
AEC,20170801,0.58,0.59,0.57,0.58,16727300
AEONTS,20170801,98.75,99,97.75,98,68200
AF,20170801,0.75,0.76,0.74,0.75,370100
AFC,20170801,8.6,8.6,8.6,8.6,2000
AGE,20170801,1.42,1.46,1.42,1.46,1555700
AH,20170801,23.2,24.4,23.2,24.4,567200
AHC,20170801,29.75,30,29.75,29.75,2900
AIRA,20170801,2.46,2.46,2.46,2.46,48100
AIT,20170801,28,28,27.75,28,48600
AJ,20170801,13.5,13.5,13,13.3,327300
AKP,20170801,2.24,2.26,2.24,2.24,161700
AKR,20170801,1,1.01,0.99,1.01,1456600
ALLA,20170801,2.42,2.48,2.4,2.46,1042600
ALT,20170801,6,6.1,5.85,6.05,3026200
AMA,20170801,18.8,18.9,18.7,18.8,119300
AMANAH,20170801,1.65,1.72,1.64,1.66,3148600
AMARIN,20170801,4.9,6.1,4.9,5.1,2152400
AMATA,20170801,15.8,15.8,15.4,15.5,7299200
AMATAV,20170801,7.55,7.8,7.55,7.6,49900
AMC,20170801,3.96,4,3.96,4,287500
ANAN,20170801,4.94,4.98,4.88,4.9,7015300
AOT,20170801,51.5,52,51.25,52,16173800
AP,20170801,7.7,8.05,7.7,7.9,18133700
APCO,20170801,1.37,1.37,1.36,1.37,248800
APCS,20170801,6.85,7,6.8,6.85,77000
APURE,20170801,2.76,2.76,2.74,2.74,2163600
APX,20170801,0.44,0.44,0.43,0.43,1657700
AQUA,20170801,0.66,0.67,0.66,0.67,5157800
ARIP,20170801,0.68,0.69,0.68,0.68,203600
ARROW,20170801,15.7,15.7,15.5,15.6,228100
AS,20170801,2.32,2.34,2.3,2.3,489100
ASAP,20170801,8.9,9,8.75,9,3664600
ASEFA,20170801,7.35,7.35,7.25,7.3,610000
ASIA,20170801,72.5,72.5,72.25,72.25,400
ASIAN,20170801,11.4,11.8,11.3,11.7,4325100
ASIMAR,20170801,2.54,2.54,2.52,2.54,102000
ASK,20170801,21.2,21.3,21,21.1,464900
ASN,20170801,5.9,5.9,5.9,5.9,3100
ASP,20170801,3.66,3.7,3.66,3.68,4248900
ATP30,20170801,1.67,1.67,1.64,1.64,1757800
AU,20170801,7.3,7.45,7.1,7.35,4101100
AUCT,20170801,6.85,6.9,6.75,6.8,875500
AYUD,20170801,30.25,30.25,29.75,30,42000
BA,20170801,18.3,18.5,18.2,18.5,2298900
BAFS,20170801,47.25,48,47,47.25,255700
BANPU,20170801,16.5,16.9,16.5,16.8,107226100
BAT-3K,20170801,273,274,273,274,282800
BAY,20170801,36.5,36.5,36.25,36.5,92400
BBL,20170801,179,180.5,178,179.5,2994500
BCH,20170801,14,14.3,13.9,14,8188000
BCP,20170801,35,35.5,34.75,35.5,3226300
BCPG,20170801,15.5,15.8,15.4,15.8,18480300
BDMS,20170801,19.1,19.1,19,19,6508700
BEAUTY,20170801,12,12.3,11.9,12.3,39799700
BEC,20170801,18.5,18.8,17.9,17.9,6064000
BEM,20170801,7.5,7.5,7.4,7.4,25903100
BFIT,20170801,18.4,18.5,18,18.5,685700
BGRIM,20170801,18.3,18.4,18.1,18.2,11894600
BGT,20170801,1.8,1.8,1.74,1.76,225000
BH,20170801,174.5,177.5,174.5,177,1159200
BIG,20170801,3.76,3.86,3.76,3.86,6175200
BIGC,20170801,223,223,223,223,19400
BIZ,20170801,4.32,4.36,4.32,4.34,137800
BJC,20170801,46.25,46.25,46,46,1413700
BJCHI,20170801,3.68,3.7,3.68,3.68,612700
BKD,20170801,3.64,3.66,3.62,3.62,943300
BKI,20170801,347,347,346,347,33300
BLA,20170801,41.75,42,41.25,41.5,820600
BLAND,20170801,1.81,1.82,1.8,1.82,11869300
BM,20170801,3.52,3.52,3.48,3.52,190600
BOL,20170801,1.94,1.97,1.92,1.94,6984300
BPP,20170801,26.5,27,26.5,26.75,1551900
BR,20170801,7.25,7.3,7.25,7.25,571600
BROCK,20170801,3.04,3.1,3,3.02,236900
BROOK,20170801,0.8,0.81,0.8,0.8,1432500
