<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140718,12.83,12.85,12.82,12.85,13200
CHINA,20140718,4.7,4.7,4.66,4.68,201300
EBANK,20140718,5.95,5.96,5.92,5.94,20800
ECOMM,20140718,6.29,6.29,6.28,6.28,156800
EFOOD,20140718,5.12,5.14,5.12,5.13,38400
EICT,20140718,6.53,6.53,6.31,6.34,110600
ENGY,20140718,5.19,5.25,5.19,5.25,47800
ENY,20140718,5.39,5.44,5.39,5.44,396100
GLD,20140718,1.88,1.89,1.87,1.89,842700
TDEX,20140718,10.34,10.36,10.28,10.34,280500
TGOLDETF,20140718,4.13,4.13,4.1,4.1,1931100
TH100,20140718,4.63,4.63,4.63,4.63,200
2S,20140718,4.28,4.32,3.9,3.9,5088400
A,20140718,5.65,5.65,5.55,5.55,40400
AAV,20140718,4.8,4.98,4.7,4.9,99432600
ABC,20140718,17.5,18.2,16.4,16.7,609900
ABPIF,20140718,9.8,9.8,9.7,9.75,70600
ACAP,20140718,16.2,16.4,15.3,16,2950700
ACC,20140718,4.52,4.6,4.42,4.44,882400
ADAM,20140718,1.71,2.1,1.71,1.93,11203800
ADVANC,20140718,226,226,212,215,33798000
AEC,20140718,1.66,1.7,1.61,1.62,27123200
AEONTS,20140718,110,110.5,107,108,76200
AF,20140718,15.4,15.4,15.4,15.4,4000
AFC,20140718,8.05,8.05,7.9,7.95,2600
AGE,20140718,2.24,2.26,2.22,2.22,1802400
AH,20140718,16.5,16.5,16.3,16.3,219400
AHC,20140718,30,30,29,29.5,223800
AI,20140718,12.5,12.6,12.4,12.4,1358900
AIE,20140718,4.42,4.46,4.36,4.36,4543400
AIRA,20140718,2.3,2.46,2.26,2.42,191803500
AIT,20140718,31,31,30.5,30.75,357000
AJ,20140718,10.4,10.5,10.3,10.3,622200
AJD,20140718,6,6.55,5.7,6.15,27813800
AKP,20140718,2.72,2.72,2.62,2.64,2810700
AKR,20140718,1.39,1.45,1.37,1.4,127890700
AMANAH,20140718,0.83,0.85,0.83,0.83,987700
AMARIN,20140718,13.8,13.9,13.8,13.9,101300
AMATA,20140718,17.7,17.8,17.3,17.8,7455700
AMC,20140718,2.84,2.84,2.78,2.78,2404800
ANAN,20140718,2.88,2.94,2.84,2.92,15738800
AOT,20140718,211,220,209,218,5972800
AP,20140718,6.5,6.75,6.45,6.7,40132800
APCO,20140718,23,24.6,23,24.4,5948800
APCS,20140718,2.84,2.86,2.78,2.82,699000
APURE,20140718,1.61,1.62,1.57,1.57,7179300
AQ,20140718,0.44,0.46,0.43,0.46,303451600
AQUA,20140718,1.46,1.61,1.43,1.6,214109700
ARIP,20140718,1.18,1.21,1.17,1.17,7786300
ARROW,20140718,8.1,8.2,8.05,8.15,231900
AS,20140718,6.15,6.25,6.15,6.15,121500
ASIA,20140718,85.75,86,85.25,85.25,40900
ASIAN,20140718,3.1,3.16,3.1,3.12,90500
ASIMAR,20140718,1.97,1.98,1.95,1.95,1100500
ASK,20140718,20.3,20.3,19.9,20.2,2264300
ASP,20140718,3.78,3.82,3.76,3.82,14307700
AUCT,20140718,6.7,7.35,6.65,7.05,12098400
AYUD,20140718,39.75,40,39.25,40,62300
BAFS,20140718,35.75,36,35.25,35.75,169800
BANPU,20140718,30,30.5,30,30,12456200
BAT-3K,20140718,71,71,71,71,600
BAY,20140718,46.75,47.25,46.75,47,153500
BBL,20140718,197,198,195.5,195.5,4185600
BCH,20140718,9.05,9.15,8.9,9,8611500
BCP,20140718,31,31.25,30.25,31,9695000
BDMS,20140718,16.7,16.8,16.4,16.4,60124600
BEAUTY,20140718,23.7,23.9,23.4,23.9,599300
BEC,20140718,52.25,52.25,51.5,51.75,991600
BFIT,20140718,6.55,6.6,6.3,6.4,1051100
BGT,20140718,1.05,1.05,1.01,1.02,1107600
BH,20140718,115,115.5,114.5,115,620200
BIGC,20140718,210,214,210,213,250400
BJC,20140718,51.25,53.5,50.5,53.5,4542700
BJCHI,20140718,36,36,35.5,35.5,713500
BKD,20140718,3,3.02,2.98,3,4555300
BKI,20140718,341,341,339,341,2500
BKKCP,20140718,10,10,10,10,154700
BLA,20140718,87.75,92,87.5,90.75,2096900
BLAND,20140718,2.06,2.18,2.04,2.18,1371143800
BOL,20140718,1.75,1.78,1.74,1.76,824100
BROCK,20140718,1.62,1.62,1.59,1.6,166400
BROOK,20140718,2.42,2.5,2.42,2.5,2634600
BSBM,20140718,1.25,1.26,1.24,1.24,479800
BSM,20140718,2,2,1.93,1.96,653600
BTC,20140718,0.89,0.9,0.89,0.89,4092800
BTNC,20140718,20.8,20.8,17,18.7,400
BTS,20140718,8.7,8.8,8.7,8.75,25361000
BTSGIF,20140718,10.4,10.5,10.3,10.3,1456300
BUI,20140718,18.9,19.3,18.8,19.3,30200
BWG,20140718,4.94,5,4.86,4.94,10853200
CCET,20140718,3.22,3.28,3.18,3.18,15488800
CCP,20140718,7.1,7.15,6.9,6.95,8542500
CEN,20140718,3.56,3.58,3.52,3.54,1735300
CENTEL,20140718,38,38.5,38,38.5,3546200
CFRESH,20140718,9,9,8.95,8.95,675400
CGD,20140718,1.38,1.38,1.35,1.35,85188000
CHG,20140718,13.2,13.3,13.2,13.2,232400
CHO,20140718,2.68,2.7,2.64,2.66,3831100
CHOTI,20140718,221,221,220,220,700
CHOW,20140718,2.64,2.66,2.58,2.64,1844500
CHUO,20140718,14.7,14.8,14.5,14.7,305200
CI,20140718,2.2,2.26,2.2,2.22,42998800
CIG,20140718,1.03,1.03,0.99,0.99,8539500
CIMBT,20140718,2.32,2.36,2.28,2.3,3805900
CITY,20140718,3.92,3.98,3.9,3.92,1215000
CK,20140718,21.7,22,21.5,21.5,15936700
CKP,20140718,13.3,14.2,13.2,14.1,41263000
CM,20140718,4.2,4.2,4.18,4.18,273800
CMO,20140718,2.02,2.08,2.02,2.04,155400
CMR,20140718,210,213,202,213,1800
CNS,20140718,2.44,2.44,2.42,2.44,33100
CNT,20140718,5.9,5.95,5.85,5.85,473800
COL,20140718,55.75,55.75,54.75,55.25,28000
COLOR,20140718,1.6,1.62,1.56,1.56,11494700
CPALL,20140718,47.25,47.75,47,47.5,5414600
CPF,20140718,27.5,27.5,27.25,27.5,10121300
CPH,20140718,7.2,7.7,7.1,7.55,165500
CPI,20140718,2.6,2.74,2.56,2.74,4297500
CPL,20140718,28.5,28.5,28,28.25,2500
CPN,20140718,49,49.5,48.75,49.5,1612100
CPNCG,20140718,11.3,11.4,11.3,11.3,201000
CPNRF,20140718,17.5,17.5,17.3,17.5,838700
CPR,20140718,2.6,2.6,2.54,2.58,64000
CPTGF,20140718,9.85,9.9,9.85,9.9,175200
CRANE,20140718,5.6,5.6,5.45,5.5,1056100
CRYSTAL,20140718,9.9,9.9,9.9,9.9,10000
CSC,20140718,54.25,54.25,53.5,54,30200
CSL,20140718,10.4,10.4,10.3,10.3,589500
CSP,20140718,3.22,3.22,3.16,3.16,277900
CSR,20140718,56,56,56,56,600
CSS,20140718,3.62,3.7,3.56,3.58,29436100
CTARAF,20140718,5.2,5.3,5.2,5.25,52600
CTW,20140718,10,10.2,10,10,325400
CWT,20140718,1.88,1.9,1.88,1.88,454600
DCC,20140718,58.5,59.25,58.5,59.25,390700
DCON,20140718,14.5,14.9,14.5,14.8,924000
DCORP,20140718,6.05,6.05,5.85,6.05,1817900
DELTA,20140718,64.75,65,63.75,63.75,1435000
DEMCO,20140718,10.2,10.4,10.1,10.2,7301900
DIF,20140718,10.1,10.2,10.1,10.1,8206100
DIMET,20140718,1.14,1.27,1.14,1.25,5069500
DNA,20140718,1.49,1.78,1.48,1.59,55820900
DRACO,20140718,3.78,3.82,3.68,3.82,131100
DRT,20140718,6.5,6.55,6.35,6.4,3087500
DSGT,20140718,8.75,8.8,8.65,8.8,891200
DTAC,20140718,112.5,113.5,108,109,9834400
DTC,20140718,59.75,60,59.75,60,16200
DTCPF,20140718,9,9.05,9,9,57000
EA,20140718,20.1,21,20.1,20.5,60066800
EARTH,20140718,5.7,5.7,5.6,5.7,5955200
EASON,20140718,3.32,3.32,3.28,3.3,53900
EASTW,20140718,11.4,11.5,11.3,11.4,1280400
ECF,20140718,3.14,3.16,3.1,3.12,6978500
ECL,20140718,1.15,1.16,1.14,1.14,3286700
EE,20140718,1.18,1.22,1.17,1.19,123865800
EFORL,20140718,1.2,1.29,1.18,1.29,187731200
EGCO,20140718,145,145.5,143.5,145.5,1074800
EIC,20140718,3.08,3.1,3.02,3.04,3222600
EMC,20140718,0.79,0.84,0.77,0.8,49707000
EPCO,20140718,4.96,4.98,4.9,4.92,3813700
ERW,20140718,4.6,4.88,4.6,4.86,24987600
ERWPF,20140718,9.95,10,9.9,10,79400
ESSO,20140718,6.35,6.45,6.3,6.35,2768700
ESTAR,20140718,0.99,1,0.97,0.98,31894300
EVER,20140718,1.5,1.5,1.46,1.46,18729400
F&D,20140718,45.5,47,45.5,46.75,26900
FANCY,20140718,2.4,2.42,2.36,2.42,665300
FC,20140718,1.06,1.13,1.06,1.13,64913100
FER,20140718,2.88,2.9,2.8,2.8,5703000
FMT,20140718,19.4,19.4,19.2,19.3,18500
FNS,20140718,4.14,4.18,4.08,4.08,1176100
FOCUS,20140718,2.84,2.92,2.82,2.92,947100
FORTH,20140718,6.45,6.5,6.4,6.4,1325900
FPI,20140718,10.2,10.3,10.1,10.1,423000
FSS,20140718,3.68,3.74,3.68,3.72,593000
FUTUREPF,20140718,17.1,17.1,17.1,17.1,21000
FVC,20140718,1.85,1.85,1.8,1.81,4903300
GBX,20140718,0.96,0.97,0.94,0.97,6410000
GC,20140718,4.44,4.44,4.4,4.42,78500
GCAP,20140718,4.14,4.24,4.04,4.12,16883300
GEL,20140718,0.79,0.8,0.76,0.77,126595300
GENCO,20140718,1.03,1.06,1.02,1.02,14573000
GFPT,20140718,14,14.2,14,14.2,3910800
GIFT,20140718,3.84,3.84,3.78,3.78,560400
GL,20140718,6.9,6.95,6.8,6.9,683400
GLAND,20140718,3.48,3.5,3.44,3.5,1455000
GLOBAL,20140718,13.3,13.5,13.3,13.3,1986600
GLOW,20140718,87,95.5,87,92.5,379000
GOLD,20140718,10.4,10.7,10.4,10.5,4670800
GOLDPF,20140718,5.2,5.2,5.2,5.2,11200
GRAMMY,20140718,15.7,16.7,15.5,16.4,295600
GRAND,20140718,1.79,1.85,1.79,1.85,98441700
GREEN,20140718,1.29,1.29,1.27,1.27,1129700
GUNKUL,20140718,16.6,16.8,16.4,16.6,7340000
GYT,20140718,418,418,414,414,600
HANA,20140718,35.75,37.5,35.5,37.5,1608500
HFT,20140718,4.24,4.28,4.22,4.22,2913200
HMPRO,20140718,10.2,10.3,10,10.1,16963100
HOTPOT,20140718,3.12,3.18,3.08,3.14,9993400
HPF,20140718,9.85,9.9,9.8,9.9,18600
HTC,20140718,12.8,12.8,12.5,12.5,127500
HTECH,20140718,2.72,2.74,2.66,2.72,192800
HYDRO,20140718,3.26,3.56,3.24,3.56,18645000
ICHI,20140718,27.75,28.5,27.5,28,17733100
IEC,20140718,0.04,0.04,0.03,0.04,344966400
IFEC,20140718,4.6,4.8,4.58,4.76,60009800
IFS,20140718,2.86,2.88,2.8,2.86,556100
IHL,20140718,7.3,7.3,7.3,7.3,9000
ILINK,20140718,13.9,13.9,13.7,13.9,389300
INET,20140718,3.78,3.96,3.78,3.96,11451300
INOX,20140718,1.43,1.43,1.4,1.4,500
INTUCH,20140718,73.5,74.25,70.5,71,69348500
IRC,20140718,15.8,16,15.7,16,9600
IRCP,20140718,5.1,5.2,5,5.15,5193400
IRPC,20140718,3.38,3.4,3.36,3.36,15364600
IT,20140718,3.12,3.16,3.1,3.12,893100
ITD,20140718,5.15,5.25,4.96,5.05,102199500
IVL,20140718,28,28.25,27.75,27.75,6085000
JAS,20140718,8.05,8.25,8.05,8.1,285449700
JCT,20140718,94.25,94.5,94.25,94.5,1800
JMART,20140718,13.3,13.5,13.3,13.4,558900
JMT,20140718,16.3,16.5,16.3,16.4,70500
JTS,20140718,1.57,1.64,1.57,1.59,7110300
JUBILE,20140718,29,29,28.75,29,78700
JUTHA,20140718,3.94,3.96,3.9,3.92,449200
KAMART,20140718,5.6,5.8,5.6,5.65,1701900
KASET,20140718,3.26,3.36,3.24,3.24,1011000
KBANK,20140718,211,216,211,216,3507400
KBS,20140718,11.5,11.6,11.5,11.6,1586700
KC,20140718,1.52,1.53,1.44,1.53,9401900
KCAR,20140718,11.5,11.5,11.2,11.4,46000
KCE,20140718,41.25,42,41,42,2532800
KDH,20140718,87,87,86.25,86.25,2200
KGI,20140718,3.24,3.26,3.2,3.24,10902300
KIAT,20140718,7.15,7.3,7.1,7.2,221000
KKC,20140718,2.76,2.86,2.76,2.78,1437500
KKP,20140718,46,46,45.5,45.75,1624900
KPNPF,20140718,9.6,9.8,9.6,9.6,43400
KSL,20140718,14.1,14.4,14.1,14.3,1014000
KTB,20140718,22.8,23.1,22.7,23.1,40634300
KTC,20140718,47.75,49,47.25,49,1030200
KTIS,20140718,9.55,9.95,9.5,9.75,5070600
KWC,20140718,181.5,185,180.5,185,800
KWG,20140718,2.18,2.44,2.18,2.26,29769200
KYE,20140718,275,277,275,276,7800
L&E,20140718,5.85,5.85,5.8,5.85,195500
LALIN,20140718,4.42,4.44,4.38,4.42,5388100
LANNA,20140718,13.4,13.7,13.4,13.6,1139300
LEE,20140718,3.02,3.06,3.02,3.02,829400
LH,20140718,10.4,10.5,10.2,10.2,26175400
LHBANK,20140718,1.63,1.64,1.61,1.64,22501900
LHK,20140718,3.42,3.46,3.42,3.44,554800
LHPF,20140718,9.5,9.5,9.45,9.5,420300
LIT,20140718,2.7,2.86,2.7,2.84,7372500
LOXLEY,20140718,4.52,4.52,4.32,4.34,37607700
