<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160218,9.8,9.85,9.8,9.85,81100
CHINA,20160218,5.13,5.17,5.13,5.16,309900
EBANK,20160218,4.62,4.63,4.62,4.63,5200
EICT,20160218,4.29,4.29,4.29,4.29,3000
ENGY,20160218,3.8,3.82,3.8,3.81,7200
ENY,20160218,4.14,4.14,4.14,4.14,2000
ESET50,20160218,4.13,4.17,4.13,4.17,2600
GLD,20160218,1.86,1.88,1.86,1.86,322600
TDEX,20160218,8.26,8.32,8.26,8.31,66000
TGOLDETF,20160218,4.12,4.12,4.09,4.09,285300
2S,20160218,2.56,2.62,2.56,2.6,14300
A,20160218,6.1,6.15,6.1,6.15,24000
AAV,20160218,5.6,5.6,5.35,5.4,16065500
ABC,20160218,0.48,0.49,0.46,0.46,6253800
ABICO,20160218,9.45,9.65,8.95,8.95,9096800
ABPIF,20160218,8.25,8.25,8.25,8.25,2600
ACAP,20160218,15.4,15.4,15,15.2,464800
ACC,20160218,0.88,0.89,0.86,0.86,759500
ADVANC,20160218,165.5,168,164.5,168,7184200
AEC,20160218,0.49,0.49,0.45,0.46,1906300
AEONTS,20160218,90,91.25,90,91,8100
AF,20160218,0.51,0.51,0.5,0.5,114000
AFC,20160218,8.15,8.15,7.9,8.05,76100
AGE,20160218,1.18,1.18,1.15,1.16,1117900
AH,20160218,10.5,10.5,10.5,10.5,30300
AHC,20160218,34.5,35,33.5,34,41000
AIRA,20160218,2.24,2.26,2.2,2.22,407300
AIT,20160218,28.25,28.25,28,28,155100
AJ,20160218,5.8,5.95,5.7,5.75,150800
AJD,20160218,0.99,0.99,0.89,0.91,83382000
AKP,20160218,2.56,2.62,2.56,2.58,497900
AKR,20160218,1.37,1.39,1.36,1.37,857700
ALUCON,20160218,215,215,215,215,300
AMANAH,20160218,0.69,0.7,0.69,0.69,106400
AMARIN,20160218,8,8,8,8,700
AMATA,20160218,12.2,12.4,12.1,12.2,1453600
AMATAR,20160218,11.7,12.3,11.7,12.3,518400
AMATAV,20160218,8.6,8.6,8.2,8.5,2004800
AMC,20160218,1.34,1.37,1.3,1.3,159500
ANAN,20160218,3.3,3.32,3.16,3.2,5637500
AOT,20160218,400,416,399,400,6839300
AP,20160218,5.6,5.65,5.55,5.65,2757200
APCO,20160218,1.53,1.56,1.53,1.55,298500
APCS,20160218,5.05,5.1,5,5.05,218100
APURE,20160218,1.4,1.41,1.35,1.38,1392000
AQUA,20160218,0.8,0.82,0.77,0.77,52947000
ARIP,20160218,0.82,0.82,0.8,0.8,314300
ARROW,20160218,12.7,12.8,12.6,12.6,163400
ASEFA,20160218,5.5,5.55,5.4,5.45,11908100
ASIA,20160218,81.5,81.5,81.25,81.25,800
ASIAN,20160218,4.02,4.04,4,4.04,102600
ASIMAR,20160218,4.78,4.84,4.58,4.6,18073200
ASK,20160218,20.2,20.3,19.2,19.5,1674900
ASP,20160218,3.4,3.42,3.38,3.4,3572600
ATP30,20160218,1.34,1.35,1.25,1.27,5081300
AUCT,20160218,10.3,10.3,10,10,965000
AYUD,20160218,35.25,35.25,34.75,35,10100
BA,20160218,22.8,22.9,21.7,22,7606500
BAFS,20160218,29.5,30,29.5,29.5,434900
BANPU,20160218,15.5,15.5,15,15.1,11299800
BAT-3K,20160218,72,72,72,72,2000
BAY,20160218,30.25,30.25,29.75,29.75,397000
BBL,20160218,154,155,153,155,7505800
BCH,20160218,8.65,8.7,8.45,8.5,860000
BCP,20160218,29,29.5,28.5,29.25,6714900
BDMS,20160218,21,21,20.6,20.7,19329300
BEAUTY,20160218,5.05,5.1,4.96,5,24410600
BEC,20160218,29.5,29.75,28.75,29.25,1386800
BEM,20160218,5.2,5.25,5,5,126137500
BFIT,20160218,6,6.05,5.95,5.95,114200
BGT,20160218,1.08,1.12,1.06,1.12,302600
BH,20160218,208,213,208,213,2127300
BIG,20160218,1.93,2,1.91,1.99,56523600
BIGC,20160218,248,249,248,248,275700
BJC,20160218,38,38.5,37.25,37.25,1828300
BJCHI,20160218,6.5,6.6,6.35,6.45,2700600
BKD,20160218,3.04,3.08,3.02,3.02,2595900
BKI,20160218,359,360,359,359,25000
BKKCP,20160218,9.6,9.6,9.6,9.6,1000
BLA,20160218,41.5,41.5,39.5,39.5,2065600
BLAND,20160218,1.4,1.4,1.38,1.38,31212200
BOL,20160218,1.8,1.8,1.78,1.8,10100
BR,20160218,6.4,6.55,6.3,6.4,3073300
BROCK,20160218,2.42,2.5,2.42,2.5,18500
BROOK,20160218,0.68,0.68,0.66,0.66,3416200
BRR,20160218,12.3,12.4,12.1,12.4,109800
BSBM,20160218,0.71,0.73,0.71,0.72,321700
BSM,20160218,0.6,0.61,0.59,0.59,5794800
BTC,20160218,0.11,0.12,0.11,0.11,2780400
BTS,20160218,8,8.05,7.95,8.05,27812400
BTSGIF,20160218,10.5,10.6,10.4,10.5,18413100
BWG,20160218,1.78,1.84,1.72,1.73,201176700
CBG,20160218,36.25,36.75,36,36.75,336800
CCET,20160218,3.22,3.26,3.2,3.2,1471700
CCN,20160218,2.06,2.06,2.06,2.06,110100
CCP,20160218,0.78,0.79,0.78,0.79,2560800
CEN,20160218,1.98,2.02,1.97,1.97,1143800
CENTEL,20160218,37,37.25,36.5,36.75,3505700
CFRESH,20160218,8.05,8.05,8,8.05,67000
CGD,20160218,1.17,1.2,1.17,1.18,3386900
CGH,20160218,1.9,1.91,1.89,1.89,7931100
CHARAN,20160218,35.25,35.25,33,34.5,35800
CHG,20160218,2.3,2.46,2.28,2.46,39668600
CHO,20160218,1.69,1.73,1.67,1.73,3149800
CHOTI,20160218,115,117,115,117,2200
CHOW,20160218,3.76,3.96,3.72,3.9,7354400
CHUO,20160218,4.96,4.96,4.92,4.94,18800
CI,20160218,2.38,2.38,2.34,2.36,1614800
CIG,20160218,0.65,0.66,0.64,0.64,1001600
CIMBT,20160218,1.06,1.26,1.06,1.16,15751900
