<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140919,13.3,13.3,13.06,13.08,472400
CHINA,20140919,5.14,5.18,5.14,5.17,296200
EBANK,20140919,6.34,6.34,6.32,6.34,25000
ECOMM,20140919,6.17,6.17,6.16,6.17,18700
EFOOD,20140919,5.6,5.6,5.6,5.6,111800
EICT,20140919,6.56,6.56,6.54,6.54,25400
ENGY,20140919,5.48,5.48,5.48,5.48,11600
ENY,20140919,5.67,5.7,5.66,5.7,267600
GLD,20140919,1.78,1.78,1.77,1.77,1021300
TDEX,20140919,10.74,10.74,10.7,10.71,413700
TGOLDETF,20140919,3.88,3.88,3.86,3.87,160200
TH100,20140919,4.87,4.87,4.87,4.87,200
2S,20140919,5.65,6.75,4.9,5.05,59313500
A,20140919,5.45,5.5,5.45,5.5,34000
AAV,20140919,4.74,4.74,4.68,4.68,9467800
ABC,20140919,5,5.05,4.62,4.66,5613200
ABPIF,20140919,9.2,9.25,9.2,9.25,55100
ACAP,20140919,16.5,16.8,16.2,16.4,784600
ACC,20140919,5.5,5.55,5.45,5.5,1313400
ADAM,20140919,6.8,7.75,6.8,7.45,10564600
ADVANC,20140919,214,215,211,213,4712400
AEC,20140919,1.44,1.45,1.43,1.44,1399200
AEONTS,20140919,115,116,115,115.5,4800
AFC,20140919,12.7,12.9,12.7,12.7,21800
AGE,20140919,2.52,2.54,2.42,2.46,3832500
AH,20140919,16.6,16.7,16.6,16.7,179900
AHC,20140919,31.75,31.75,31.25,31.25,55800
AI,20140919,11.6,11.9,11.5,11.6,1239000
AIE,20140919,4.1,4.38,4.08,4.18,39677200
AIRA,20140919,3.26,3.28,3.22,3.24,12553000
AIT,20140919,32.75,33.75,32.75,33.5,1109600
AJ,20140919,12,12.1,11.6,11.6,1813000
AJD,20140919,9.3,9.3,9.05,9.15,11391600
AKP,20140919,3.78,3.84,3.72,3.76,3055200
AKR,20140919,2.12,2.14,2.06,2.1,89552500
ALUCON,20140919,191,192,190,191,3500
AMANAH,20140919,0.89,0.9,0.86,0.9,2956200
AMARIN,20140919,11.7,11.8,11.6,11.6,33400
AMATA,20140919,16.5,16.6,16.4,16.4,2422600
AMC,20140919,3.26,3.3,3.16,3.16,10058000
ANAN,20140919,4.2,4.24,4.14,4.16,31636900
AOT,20140919,239,240,237,239,1326600
AP,20140919,7.2,7.4,7.2,7.35,16244700
APCO,20140919,29.75,30,29.75,29.75,152600
APCS,20140919,2.9,2.98,2.88,2.9,422100
APURE,20140919,1.8,1.86,1.78,1.81,22425200
AQ,20140919,0.46,0.56,0.45,0.54,2713557600
AQUA,20140919,1.48,1.5,1.47,1.48,11477500
ARIP,20140919,1.51,1.51,1.43,1.44,11911200
ARROW,20140919,8.1,8.1,7.95,8,58500
AS,20140919,5.2,5.5,5.2,5.45,539800
ASIA,20140919,97,98.25,96.5,98,9800
ASIAN,20140919,3.06,3.12,3.04,3.12,87200
ASIMAR,20140919,1.83,1.83,1.81,1.81,252000
ASK,20140919,19.8,20.1,19.8,19.8,676900
ASP,20140919,3.8,3.82,3.78,3.78,5047300
AUCT,20140919,15.7,17.2,15.5,16.2,8689800
AYUD,20140919,39.75,40,39.75,40,41400
BAFS,20140919,38.5,38.5,38,38,17700
BANPU,20140919,31,31,30.5,30.5,8653000
BAT-3K,20140919,76.25,76.75,76.25,76.25,8600
BAY,20140919,50.25,50.25,48.75,49.5,1898900
BBL,20140919,212,214,210,211,4264200
BCH,20140919,10.5,10.5,10.2,10.3,2900200
BCP,20140919,34.25,34.25,33.75,33.75,4398500
BDMS,20140919,18.8,18.9,18.6,18.7,24237800
BEAUTY,20140919,29,29,28,28,919000
BEC,20140919,46.75,46.75,45,45,1983700
BFIT,20140919,7,7.15,6.95,7,131700
BGT,20140919,1.05,1.06,1.03,1.04,1417900
BH,20140919,134.5,135,130,130,724100
BIGC,20140919,232,232,228,228,218400
BJC,20140919,46.25,46.75,46,46,1175000
BJCHI,20140919,41.5,41.75,40,40.25,1956200
BKD,20140919,5.45,5.5,5.35,5.5,3397500
BKI,20140919,358,359,357,359,24100
