<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170627,12.18,12.2,12.18,12.2,1100
BMSCITH,20170627,11.42,11.46,11.41,11.45,151700
CHINA,20170627,5.75,5.75,5.7,5.72,74700
EBANK,20170627,5.68,5.68,5.68,5.68,10000
ENGY,20170627,5.14,5.14,5.14,5.14,100
ENY,20170627,5.98,5.98,5.98,5.98,9000
ESET50,20170627,5.29,5.29,5.29,5.29,100
GLD,20170627,1.83,1.84,1.82,1.84,517200
TDEX,20170627,9.78,9.83,9.78,9.83,67400
TGOLDETF,20170627,4,4.01,4,4.01,39600
2S,20170627,5.6,5.65,5.55,5.55,413300
A,20170627,6.55,6.55,6.5,6.55,52000
AAV,20170627,6.35,6.4,6.35,6.35,10608800
ABC,20170627,0.19,0.2,0.17,0.18,64178600
ABICO,20170627,10.5,10.6,10.3,10.3,202100
ABPIF,20170627,8.95,8.95,8.9,8.95,67900
ACAP,20170627,20.4,20.5,20.3,20.4,1471400
ACC,20170627,0.54,0.55,0.54,0.54,174500
ADVANC,20170627,178.5,179,178,178.5,1962800
AEC,20170627,0.6,0.63,0.59,0.63,5179200
AEONTS,20170627,113,114,109,109.5,42600
AF,20170627,0.78,0.8,0.77,0.78,3046300
AFC,20170627,8.85,8.85,8.8,8.8,4200
AGE,20170627,1.5,1.51,1.48,1.48,2497700
AH,20170627,25.5,25.75,24.8,24.9,464000
AHC,20170627,31.25,31.25,31,31,9200
AIRA,20170627,2.48,2.48,2.44,2.46,114500
AIT,20170627,28.25,28.25,28,28,96200
AJ,20170627,13.8,13.9,13.7,13.7,460600
AKP,20170627,2.34,2.34,2.32,2.34,99200
AKR,20170627,1.02,1.03,1.01,1.02,815600
ALLA,20170627,2.52,2.68,2.52,2.66,23949200
ALT,20170627,7.1,7.15,7.05,7.05,705800
ALUCON,20170627,303,304,303,303,300
AMA,20170627,22,22,21.6,21.6,781200
AMANAH,20170627,1.81,1.84,1.8,1.8,11679100
AMARIN,20170627,6.8,7.6,6.75,6.95,793600
AMATA,20170627,17.9,18.1,17.8,17.8,4290900
AMATAR,20170627,10.5,10.5,10.4,10.4,2700
AMATAV,20170627,7.85,7.9,7.8,7.8,374700
AMC,20170627,4.16,4.22,4.1,4.12,2365900
ANAN,20170627,5.35,5.4,5.2,5.2,10975000
AOT,20170627,46.25,47.25,46,47,37346900
AP,20170627,8.1,8.15,8,8.15,4902800
APCO,20170627,1.4,1.41,1.39,1.39,807100
APCS,20170627,7.1,7.25,7,7,198700
APURE,20170627,2.84,2.88,2.76,2.76,14873200
APX,20170627,0.49,0.49,0.47,0.47,11061000
AQUA,20170627,0.73,0.73,0.72,0.72,2322100
ARIP,20170627,0.73,0.78,0.72,0.72,13239500
ARROW,20170627,16.1,16.1,15.8,15.9,579200
AS,20170627,2.32,2.42,2.32,2.32,3729800
ASAP,20170627,7,7,6.85,6.95,3184700
ASEFA,20170627,7.55,7.55,7.45,7.5,555100
ASIA,20170627,74,74.5,73,73,600
ASIAN,20170627,14.9,15.3,13.8,13.8,28785300
ASIMAR,20170627,2.7,2.7,2.68,2.68,1238000
ASK,20170627,21.4,21.6,21.4,21.6,362300
ASN,20170627,6.25,6.25,6,6.2,51800
ASP,20170627,3.64,3.68,3.64,3.64,1440400
ATP30,20170627,1.8,1.82,1.78,1.78,5561400
AU,20170627,8.85,9.35,8.8,9.3,14868400
AUCT,20170627,7.4,7.6,7.4,7.5,4093200
AYUD,20170627,31.5,31.5,31.5,31.5,36700
BA,20170627,18.7,18.7,18.5,18.5,3788000
BAFS,20170627,42.75,43.25,42.75,43.25,92300
