<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150925,10.43,10.45,10.43,10.45,1500
CHINA,20150925,5.56,5.57,5.51,5.53,59600
EBANK,20150925,4.88,4.88,4.88,4.88,100
ECOMM,20150925,5.85,5.85,5.84,5.84,31300
EICT,20150925,6.23,6.23,6.23,6.23,100
ENGY,20150925,4.01,4.03,4.01,4.03,17300
GLD,20150925,1.81,1.82,1.81,1.81,747100
TDEX,20150925,9.06,9.06,8.94,8.95,68400
TGOLDETF,20150925,4,4,3.97,3.97,241600
TH100,20150925,4.16,4.17,4.16,4.17,200
2S,20150925,3.12,3.14,3.04,3.06,111500
A,20150925,5.6,5.6,5.55,5.55,58700
AAV,20150925,4.46,4.48,4.44,4.46,3728900
ABC,20150925,0.65,0.67,0.65,0.67,9034800
ABICO,20150925,11.2,11.3,11.1,11.1,1067300
ABPIF,20150925,8.35,8.35,8.3,8.35,73100
ACAP,20150925,15,15,14.6,14.9,526400
ACC,20150925,1.1,1.11,1.08,1.09,9461900
ADVANC,20150925,229,232,226,230,3544500
AEC,20150925,0.63,0.64,0.63,0.63,4849000
AEONTS,20150925,93.75,96.5,93,96,103200
AF,20150925,0.63,0.64,0.62,0.62,4968300
AFC,20150925,11.6,11.6,11.6,11.6,1000
AGE,20150925,1.9,1.92,1.8,1.86,27488900
AH,20150925,12.4,12.5,12.4,12.5,22700
AHC,20150925,35.25,35.75,35,35.75,6000
AIRA,20150925,2.28,2.28,2.24,2.26,275600
AIT,20150925,24.1,24.4,24,24.1,489100
AJ,20150925,7.3,7.7,7.2,7.2,7649500
AJD,20150925,1.75,1.75,1.72,1.73,119883600
AKP,20150925,2.56,2.94,2.56,2.82,13123900
AKR,20150925,1.87,1.88,1.85,1.86,3563300
AMANAH,20150925,0.74,0.75,0.74,0.75,2300
AMARIN,20150925,10.5,10.6,10.4,10.5,55300
AMATA,20150925,12.5,12.6,12.4,12.5,780500
AMATAR,20150925,11,11,11,11,100900
AMC,20150925,1.98,2,1.95,1.97,210400
ANAN,20150925,3.42,3.66,3.42,3.6,30318700
AOT,20150925,280,283,277,282,3179400
AP,20150925,5.85,5.9,5.75,5.75,8526800
APCO,20150925,1.89,1.92,1.86,1.89,10741800
APCS,20150925,7.75,7.95,7.7,7.75,447000
APURE,20150925,1.48,1.5,1.48,1.48,1211500
AQ,20150925,0.28,0.28,0.27,0.27,42606100
AQUA,20150925,0.8,0.81,0.79,0.8,4082800
ARIP,20150925,1.03,1.04,1.01,1.02,2214800
ARROW,20150925,14.5,14.7,14.5,14.5,100600
AS,20150925,4.46,4.5,4.16,4.22,28800
ASEFA,20150925,4.84,4.9,4.8,4.84,11213700
ASIA,20150925,82.5,83,82.5,82.75,2100
ASIAN,20150925,3.36,3.4,3.34,3.36,531600
ASIMAR,20150925,3.2,3.2,3.16,3.16,1662900
ASK,20150925,18.1,18.2,18,18.2,175600
ASP,20150925,3.72,3.74,3.72,3.74,1251300
ATP30,20150925,1.19,1.19,1.16,1.18,4196200
AUCT,20150925,13.1,13.5,13.1,13.1,4386300
AYUD,20150925,34.25,34.75,34.25,34.5,18900
BA,20150925,19.8,19.9,19.6,19.7,2357500
BAFS,20150925,25.25,25.25,25,25.25,35600
BANPU,20150925,21.3,21.6,21.3,21.4,6383800
BAT-3K,20150925,66.75,67,66,67,6600
BAY,20150925,30.75,31,30.5,30.5,237400
BBL,20150925,163.5,164.5,162.5,163,2620000
BCH,20150925,6.8,6.85,6.8,6.85,435700
BCP,20150925,35,35.5,34.5,35.5,2608300
BDMS,20150925,18.8,19.1,18.7,18.8,28059600
BEAUTY,20150925,4.42,4.56,4.4,4.46,38852900
BEC,20150925,32.75,33,32,32.5,1611100
BFIT,20150925,5.75,5.75,5.7,5.75,66400
BGT,20150925,1.23,1.25,1.19,1.2,1409100
BH,20150925,213,223,212,217,4107100
BIG,20150925,1.31,1.36,1.3,1.32,37136900
BIGC,20150925,201,202,200,201,53900
BJC,20150925,30.25,31.5,30,31.25,628300
BJCHI,20150925,6.85,6.9,6.8,6.85,791100
BKD,20150925,3.4,3.52,3.4,3.46,2007700
BKI,20150925,359,359,357,359,1900
BLA,20150925,51,52.25,51,52.25,992600
BLAND,20150925,1.48,1.54,1.47,1.52,178565100
BOL,20150925,1.97,1.97,1.95,1.96,11700
BR,20150925,8.95,8.95,8.85,8.85,1026800
BROCK,20150925,2.92,3.04,2.92,2.94,7791300
BROOK,20150925,0.89,0.9,0.89,0.89,2441500
BRR,20150925,12.4,12.4,12.3,12.3,361400
BSBM,20150925,1.02,1.03,1.01,1.01,1612500
BSM,20150925,0.72,0.72,0.71,0.72,1367200
BTC,20150925,0.35,0.36,0.34,0.35,18757000
