<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170525,11.43,11.44,11.4,11.4,47600
CHINA,20170525,5.34,5.36,5.34,5.36,56100
ECOMM,20170525,7.42,7.42,7.42,7.42,43900
ENGY,20170525,5.2,5.2,5.2,5.2,9700
ENY,20170525,6.07,6.07,6.07,6.07,2000
ESET50,20170525,5.24,5.24,5.24,5.24,2000
GLD,20170525,1.86,1.86,1.85,1.85,47400
TDEX,20170525,9.8,9.8,9.77,9.77,25800
TGOLDETF,20170525,4.07,4.07,4.07,4.07,4000
TH100,20170525,4.65,4.65,4.65,4.65,101000
2S,20170525,5.85,6,5.85,6,1107900
A,20170525,6.55,6.55,6.55,6.55,60300
AAV,20170525,6.05,6.15,6.05,6.1,8654200
ABC,20170525,0.22,0.22,0.21,0.21,1586900
ABICO,20170525,11.3,11.3,10.9,11.1,730000
ABPIF,20170525,8.45,8.5,8.45,8.45,175000
ACAP,20170525,21.6,21.7,21.3,21.7,3530000
ACC,20170525,0.56,0.56,0.55,0.56,275900
ADVANC,20170525,178,178.5,177,177.5,3833200
AEC,20170525,0.62,0.63,0.61,0.62,1261900
AEONTS,20170525,108.5,113,108.5,112,41000
AF,20170525,0.76,0.85,0.76,0.84,63038500
AFC,20170525,9.05,9.05,8.9,8.9,200
AGE,20170525,1.43,1.46,1.42,1.44,1150400
AH,20170525,20.2,20.3,19.7,20.1,494400
AHC,20170525,32,32,32,32,3500
AIRA,20170525,2.48,2.5,2.48,2.48,93500
AIT,20170525,27.75,27.75,27.5,27.75,63800
AJ,20170525,13.9,14,13.7,13.9,1109700
AKP,20170525,2.32,2.38,2.3,2.36,349800
AKR,20170525,1.03,1.06,1.03,1.05,2496400
ALLA,20170525,2.4,2.4,2.34,2.34,2052300
ALT,20170525,7.15,7.4,7.15,7.15,6449800
AMA,20170525,22.1,22.9,22.1,22.6,5222600
AMANAH,20170525,2.14,2.18,2.1,2.1,20200100
AMARIN,20170525,6.7,6.75,6.7,6.75,83100
AMATA,20170525,17.1,17.5,16.7,16.9,5757000
AMATAR,20170525,10.3,10.3,10.3,10.3,300
AMATAV,20170525,7.25,7.35,7.25,7.3,219100
AMC,20170525,4.1,4.14,4.06,4.08,3667900
ANAN,20170525,4.76,4.78,4.74,4.76,5850100
AOT,20170525,42,42.25,42,42.25,7695500
AP,20170525,7.65,7.7,7.55,7.6,11462400
APCO,20170525,1.37,1.44,1.37,1.42,6186900
APCS,20170525,7.6,8.4,7.5,8.15,11541800
APURE,20170525,2.52,2.62,2.52,2.54,15479100
APX,20170525,0.51,0.52,0.5,0.5,9549600
AQUA,20170525,0.76,0.76,0.75,0.76,2959400
ARIP,20170525,0.76,0.76,0.74,0.75,681600
ARROW,20170525,15.8,16.1,15.8,16.1,70900
AS,20170525,2.6,2.7,2.58,2.68,6737200
ASAP,20170525,5.1,5.45,5.05,5.4,18389500
ASEFA,20170525,7.4,7.5,7.3,7.3,1621000
ASIA,20170525,74,74,74,74,100
ASIAN,20170525,9.85,10.8,9.75,10.8,28323600
ASIMAR,20170525,2.58,2.6,2.58,2.6,637400
ASK,20170525,21.3,21.3,21.2,21.3,180200
ASN,20170525,5.9,6.1,5.9,6.05,118700
ASP,20170525,3.64,3.64,3.62,3.64,1069600
ATP30,20170525,1.83,1.87,1.82,1.84,8939600
AU,20170525,9.15,9.25,9.05,9.1,1095100
AUCT,20170525,7.8,7.95,7.7,7.7,4995200
AYUD,20170525,32,32,31.75,32,3600
BA,20170525,19.4,19.6,19.3,19.4,7400200
BAFS,20170525,38.75,38.75,38.5,38.75,41200
BANPU,20170525,18.4,18.6,18.2,18.4,46388600
BAT-3K,20170525,172,174,171,174,5200
BAY,20170525,37,37.25,36.75,37,273000
BBL,20170525,182,183,181.5,182,2303300
BCH,20170525,12.2,12.3,11.9,12.1,8329200
BCP,20170525,33.25,33.5,33,33.25,4174400
BCPG,20170525,14.2,14.5,14.1,14.4,12020100
