<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180213,12.48,12.5,12.48,12.5,17400
BMSCITH,20180213,13.5,13.5,13.46,13.49,252300
BSET100,20180213,11.23,11.23,11.2,11.21,94800
CHINA,20180213,6.23,6.32,6.23,6.32,203100
EBANK,20180213,6.3,6.3,6.28,6.28,2100
ECOMM,20180213,9.05,9.1,9.02,9.02,2300
EFOOD,20180213,6.4,6.72,6.4,6.72,4500
EICT,20180213,4.42,5.09,4.42,5.06,54700
ENGY,20180213,6.66,6.67,6.65,6.66,40300
ENY,20180213,7.7,7.8,7.7,7.8,37600
ESET50,20180213,6.14,6.14,6.14,6.14,115700
GLD,20180213,1.8,1.8,1.79,1.79,9500
TDEX,20180213,11.28,11.3,11.26,11.26,45700
TGOLDETF,20180213,3.94,3.94,3.93,3.93,300
TH100,20180213,5.37,5.37,5.36,5.36,1500
2S,20180213,4.72,4.84,4.72,4.76,529200
A,20180213,6.65,6.65,6.6,6.65,51500
AAV,20180213,5.9,5.9,5.75,5.85,3446000
ABICO,20180213,8.3,8.3,8.25,8.3,112000
ABPIF,20180213,8.9,8.9,8.8,8.9,179600
ACAP,20180213,12.1,12.2,12,12.1,718600
ACC,20180213,0.52,0.52,0.51,0.51,352200
ADB,20180213,1.66,1.74,1.61,1.61,46765700
ADVANC,20180213,194,196,194,195.5,6603800
AEC,20180213,0.56,0.58,0.56,0.56,1068400
AEONTS,20180213,180,180,169,169,2087100
AF,20180213,0.89,0.9,0.88,0.89,410100
AGE,20180213,1.61,1.62,1.6,1.6,656700
AH,20180213,31.25,31.75,31.25,31.25,45000
AHC,20180213,22.7,22.7,21.9,22,95800
AIMIRT,20180213,10,10,9.95,9.95,220800
AIRA,20180213,2.16,2.2,2.16,2.18,366700
AIT,20180213,30.75,31,30.75,31,131700
AJ,20180213,13.3,13.6,13.3,13.4,866700
AJA,20180213,0.54,0.55,0.53,0.54,11639600
AKP,20180213,2,2.02,2,2.02,134500
AKR,20180213,1.06,1.07,1.06,1.06,1543300
ALLA,20180213,2,2.02,1.99,2,391300
ALT,20180213,3.96,4,3.96,3.96,563000
ALUCON,20180213,250,250,249,250,1800
AMA,20180213,17,17,16.7,16.7,504100
AMANAH,20180213,2.02,2.12,1.96,2.04,59861300
AMARIN,20180213,5,5.1,5,5.05,257400
AMATA,20180213,26.75,27,26.25,26.25,11007800
AMATAR,20180213,10.5,10.5,10.5,10.5,99700
AMATAV,20180213,9.1,9.1,8.85,8.95,2428300
AMC,20180213,2.98,3.14,2.98,3.1,2348700
ANAN,20180213,5.35,5.45,5.2,5.25,13457700
AOT,20180213,67.75,69,67.25,68.75,52994400
AP,20180213,8.7,8.75,8.5,8.6,15510100
APCO,20180213,1.2,1.21,1.18,1.18,1084700
APCS,20180213,6.3,6.35,6.25,6.35,342600
APEX,20180213,0.42,0.45,0.4,0.41,30357300
APURE,20180213,1.92,1.92,1.9,1.9,801200
AQ,20180213,0.03,0.04,0.03,0.03,84244900
AQUA,20180213,0.56,0.57,0.56,0.56,2106600
ARIP,20180213,0.69,0.69,0.67,0.68,375700
ARROW,20180213,12.9,12.9,12.8,12.9,67600
AS,20180213,1.73,1.73,1.7,1.71,198600
ASAP,20180213,10.2,10.2,9.95,10,2283400
ASEFA,20180213,5.85,5.9,5.85,5.9,133300
ASIA,20180213,68.5,68.5,68.25,68.25,400
ASIAN,20180213,10.2,10.3,10,10,4569400
ASIMAR,20180213,3.3,3.38,3.28,3.32,747800
ASK,20180213,26,26.25,25.5,25.75,696700
ASN,20180213,4.12,4.28,4.12,4.28,55500
ASP,20180213,4.02,4.02,3.98,4.02,1502000
ATP30,20180213,1.85,1.93,1.85,1.89,16208500
AU,20180213,14.5,14.9,14.4,14.7,7049200
AUCT,20180213,5.7,5.8,5.7,5.7,194200
AYUD,20180213,35,35.25,35,35.25,28000
BA,20180213,14.9,15.3,14.8,15.3,6365500
BAFS,20180213,43,43.25,42.5,43.25,191100
BANPU,20180213,21.3,21.6,21.1,21.1,85350600
BAT-3K,20180213,226,226,226,226,100
BAY,20180213,46,46,45.5,46,368600
BBL,20180213,206,207,205,205,3061900
BCH,20180213,16.5,16.7,16.4,16.7,6547100
BCP,20180213,40,40,39.25,39.5,5935600
BCPG,20180213,25.75,25.75,25.25,25.25,17481700
BDMS,20180213,22.3,22.3,22,22.3,25264000
BEAUTY,20180213,22.7,22.9,22.2,22.4,56558800
