<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150716,11.68,11.68,11.62,11.66,7000
CHINA,20150716,6.67,6.82,6.63,6.76,602400
EBANK,20150716,5.05,5.05,5.04,5.04,700
ECOMM,20150716,5.63,5.63,5.63,5.63,1000
EFOOD,20150716,4.99,4.99,4.99,4.99,100
ENGY,20150716,4.8,4.8,4.77,4.77,24400
ESET50,20150716,4.83,4.84,4.83,4.84,113700
GLD,20150716,1.75,1.75,1.74,1.74,700
TDEX,20150716,9.77,9.77,9.7,9.72,20200
TGOLDETF,20150716,3.79,3.79,3.78,3.78,167100
TH100,20150716,4.5,4.5,4.5,4.5,100
2S,20150716,3.36,3.48,3.36,3.38,175000
A,20150716,5.55,5.6,5.55,5.55,33700
AAV,20150716,4.78,4.78,4.62,4.68,22581200
ABC,20150716,0.77,0.77,0.73,0.74,15589500
ABICO,20150716,14.3,14.4,13.9,14.1,3343500
ABPIF,20150716,8.85,8.85,8.85,8.85,26300
ACAP,20150716,10.4,10.4,10.2,10.2,101000
ACC,20150716,1.08,1.09,1.07,1.08,7560500
ADVANC,20150716,245,247,244,247,5414100
AEC,20150716,0.75,0.75,0.7,0.72,16152200
AEONTS,20150716,91.5,91.5,90,90.25,65700
AF,20150716,17.6,17.6,17.3,17.3,10300
AGE,20150716,2.18,2.2,2.14,2.16,3471900
AH,20150716,14,14,13.9,14,17700
AHC,20150716,34.25,34.5,34.25,34.5,3300
AIRA,20150716,2.48,2.5,2.46,2.48,1218600
AIT,20150716,31,31,30.25,30.75,418300
AJ,20150716,7.5,7.5,7.4,7.4,446500
AJD,20150716,1.01,1.01,0.96,0.98,70058900
AKP,20150716,3.3,3.32,3.28,3.32,145400
AKR,20150716,2.2,2.2,2.08,2.08,20678800
AMANAH,20150716,0.86,0.87,0.85,0.86,240400
AMARIN,20150716,11,11.2,11,11,38500
AMATA,20150716,15,15.1,14.9,15,2258700
AMATAR,20150716,11.2,11.2,11.1,11.2,601600
AMC,20150716,2.3,2.3,2.28,2.28,214000
ANAN,20150716,3.66,3.68,3.6,3.62,2101600
AOT,20150716,300,302,295,297,6584100
AP,20150716,6.8,6.85,6.7,6.8,14272900
APCO,20150716,2.44,2.46,2.42,2.42,734700
APCS,20150716,5.95,6.05,5.9,6,465900
APURE,20150716,1.65,1.66,1.58,1.58,27573700
AQ,20150716,0.44,0.46,0.43,0.46,335629600
AQUA,20150716,0.89,0.9,0.88,0.88,5018300
ARIP,20150716,1.08,1.1,1.08,1.08,216800
ARROW,20150716,14.1,14.1,14,14.1,219200
AS,20150716,5,5.2,5,5,118300
ASIA,20150716,89.25,89.5,89.25,89.25,1300
ASIAN,20150716,3.54,3.54,3.48,3.48,334600
ASIMAR,20150716,2.58,2.58,2.46,2.46,9686500
ASK,20150716,19.5,19.5,19.3,19.4,533500
ASP,20150716,4.18,4.18,4.14,4.16,1641100
